window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:meditation-2#1:w95,test,P07,P07:meditation-2#1,meditation-2,95,1711007039904,1711007049904,10,2,25,249,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.51987263737959
P07:meditation-2#1:w96,test,P07,P07:meditation-2#1,meditation-2,96,1711007041904,1711007051904,10,2,25,249,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.68895516135014
P07:meditation-2#1:w97,test,P07,P07:meditation-2#1,meditation-2,97,1711007043904,1711007053904,10,2,25,249,13,13,72.9040097205,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.64041496952706
P07:meditation-2#1:w98,test,P07,P07:meditation-2#1,meditation-2,98,1711007045904,1711007055904,10,2,25,249,12,12,72.4664106226,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.22586262381172
P07:meditation-2#1:w99,test,P07,P07:meditation-2#1,meditation-2,99,1711007047904,1711007057904,10,2,25,249,13,13,72.9040097205,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.89074933458146
P07:meditation-2#1:w100,test,P07,P07:meditation-2#1,meditation-2,100,1711007049904,1711007059904,10,2,25,249,12,12,72.07209807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.26928052600002
P07:meditation-2#1:w101,test,P07,P07:meditation-2#1,meditation-2,101,1711007051904,1711007061904,10,2,25,249,12,12,76.4779236974,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.32870904778312
P07:meditation-2#1:w102,test,P07,P07:meditation-2#1,meditation-2,102,1711007053904,1711007063904,10,2,25,249,12,12,79.0051283118,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.4094365625048
P07:meditation-2#1:w103,test,P07,P07:meditation-2#1,meditation-2,103,1711007055904,1711007065904,10,2,25,248,13,13,80.1068090788,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.34599669849898
P07:meditation-2#1:w104,test,P07,P07:meditation-2#1,meditation-2,104,1711007057904,1711007067904,10,2,25,249,13,13,79.575596817,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.95045659472555
P07:meditation-2#1:w105,test,P07,P07:meditation-2#1,meditation-2,105,1711007059904,1711007069904,10,2,25,249,14,14,80.9722497937,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.73130284181042
P07:meditation-2#1:w106,test,P07,P07:meditation-2#1,meditation-2,106,1711007061904,1711007071904,10,2,25,248,14,14,82.3610545833,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.31842012132441
P07:meditation-2#1:w107,test,P07,P07:meditation-2#1,meditation-2,107,1711007063904,1711007073904,10,2,25,248,14,14,82.3610545833,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.63997424855816
P07:meditation-2#1:w108,test,P07,P07:meditation-2#1,meditation-2,108,1711007065904,1711007075904,10,2,25,249,14,14,81.6400580552,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.41951247970201
P07:meditation-2#1:w109,test,P07,P07:meditation-2#1,meditation-2,109,1711007067904,1711007077904,10,2,25,249,14,14,83.1668331668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.87384249352516
P07:meditation-2#1:w110,test,P07,P07:meditation-2#1,meditation-2,110,1711007069904,1711007079904,10,2,25,249,13,13,78.7401574803,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.26148458986076
P07:meditation-2#1:w111,test,P07,P07:meditation-2#1,meditation-2,111,1711007071904,1711007081904,10,2,25,250,12,12,75.0949260016,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.918134854522
P07:meditation-2#1:w112,test,P07,P07:meditation-2#1,meditation-2,112,1711007073904,1711007083904,10,2,25,250,13,13,73.6196319018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.81717096259125
P07:meditation-2#1:w113,test,P07,P07:meditation-2#1,meditation-2,113,1711007075904,1711007085904,10,2,25,250,12,12,72.4816352137,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.71915820065577
P07:meditation-2#1:w114,test,P07,P07:meditation-2#1,meditation-2,114,1711007077904,1711007087904,10,2,25,250,12,12,70.8830868684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.12140823334222
P07:meditation-2#1:w115,test,P07,P07:meditation-2#1,meditation-2,115,1711007079904,1711007089904,10,2,25,250,12,12,71.3861049771,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.45528647130136
P07:meditation-2#1:w116,test,P07,P07:meditation-2#1,meditation-2,116,1711007081904,1711007091904,10,2,25,250,12,12,70.8830868684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.57247681583601
P07:meditation-2#1:w117,test,P07,P07:meditation-2#1,meditation-2,117,1711007083904,1711007093904,10,2,25,250,12,12,71.5994531784,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.16176797034653
P07:meditation-2#1:w118,test,P07,P07:meditation-2#1,meditation-2,118,1711007085904,1711007095904,10,2,25,250,12,12,71.5994531784,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.9753663056828
P07:meditation-2#1:w119,test,P07,P07:meditation-2#1,meditation-2,119,1711007087904,1711007097904,10,2,25,250,12,12,74.1212126761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.45244560660277
P07:meditation-2#1:w120,test,P07,P07:meditation-2#1,meditation-2,120,1711007089904,1711007099904,10,2,25,250,13,13,86.5800865801,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.7275674743517
P07:meditation-2#1:w121,test,P07,P07:meditation-2#1,meditation-2,121,1711007091904,1711007101904,10,2,25,250,14,14,88.5389120683,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.57810725985357
P07:meditation-2#1:w122,test,P07,P07:meditation-2#1,meditation-2,122,1711007093904,1711007103904,10,2,25,249,14,14,89.5620150117,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.22901714562029
P07:meditation-2#1:w123,test,P07,P07:meditation-2#1,meditation-2,123,1711007095904,1711007105904,10,2,25,248,14,14,89.5620150117,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.52613329290357
P07:meditation-2#1:w124,test,P07,P07:meditation-2#1,meditation-2,124,1711007097904,1711007107904,10,2,25,247,14,14,79.6362906152,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.16303187876902
P07:meditation-2#1:w125,test,P07,P07:meditation-2#1,meditation-2,125,1711007099904,1711007109904,10,2,25,247,14,14,78.1759289439,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.44343752214272
P07:meditation-2#1:w126,test,P07,P07:meditation-2#1,meditation-2,126,1711007101904,1711007111904,10,2,25,247,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.08389821142416
P07:meditation-2#1:w127,test,P07,P07:meditation-2#1,meditation-2,127,1711007103904,1711007113904,10,2,25,248,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.98170638941339
P07:meditation-2#1:w128,test,P07,P07:meditation-2#1,meditation-2,128,1711007105904,1711007115904,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.40882693210702
P07:meditation-2#1:w129,test,P07,P07:meditation-2#1,meditation-2,129,1711007107904,1711007117904,10,2,25,249,12,12,71.779367472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.06280066247804
P07:meditation-2#1:w130,test,P07,P07:meditation-2#1,meditation-2,130,1711007109904,1711007119904,10,2,25,249,12,12,69.0873993387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.79701879786539
P07:meditation-2#1:w131,test,P07,P07:meditation-2#1,meditation-2,131,1711007111904,1711007121904,10,2,25,249,12,12,69.0873993387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.24610309542864
P07:meditation-2#1:w132,test,P07,P07:meditation-2#1,meditation-2,132,1711007113904,1711007123904,10,2,25,248,11,11,69.5249130939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.61014923342975
P07:meditation-2#1:w133,test,P07,P07:meditation-2#1,meditation-2,133,1711007115904,1711007125904,10,2,25,248,12,12,71.9508249757,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.35101515615831
P07:meditation-2#1:w134,test,P07,P07:meditation-2#1,meditation-2,134,1711007117904,1711007127904,10,2,25,249,12,12,73.669516769,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.87651684564902
P07:meditation-2#1:w135,test,P07,P07:meditation-2#1,meditation-2,135,1711007119904,1711007129904,10,2,25,248,12,12,74.5818963919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.98643232945251
P07:meditation-2#1:w136,test,P07,P07:meditation-2#1,meditation-2,136,1711007121904,1711007131904,10,2,25,248,12,12,75.047168483,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.02420200707091
P07:meditation-2#1:w137,test,P07,P07:meditation-2#1,meditation-2,137,1711007123904,1711007133904,10,2,25,249,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.36574664858222
P07:meditation-2#1:w138,test,P07,P07:meditation-2#1,meditation-2,138,1711007125904,1711007135904,10,2,25,249,12,12,75.0004687529,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.12725730318239
P07:meditation-2#1:w139,test,P07,P07:meditation-2#1,meditation-2,139,1711007127904,1711007137904,10,2,25,248,13,13,74.812967581,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.19086042714714
P07:meditation-2#1:w140,test,P07,P07:meditation-2#1,meditation-2,140,1711007129904,1711007139904,10,2,25,249,12,12,73.9472876882,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.94041452602188
P07:meditation-2#1:w141,test,P07,P07:meditation-2#1,meditation-2,141,1711007131904,1711007141904,10,2,25,249,13,13,73.0816077954,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.4912749621804
P07:meditation-2#1:w142,test,P07,P07:meditation-2#1,meditation-2,142,1711007133904,1711007143904,10,2,25,248,12,12,73.6236221919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.13512008156276
P07:meditation-2#1:w143,test,P07,P07:meditation-2#1,meditation-2,143,1711007135904,1711007145904,10,2,25,248,13,13,73.0816077954,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.66634938979351
P07:keyboard-typing#1:w0,test,P07,P07:keyboard-typing#1,keyboard-typing,0,1711007185109,1711007195109,10,2,25,248,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.05239477819785
P07:keyboard-typing#1:w1,test,P07,P07:keyboard-typing#1,keyboard-typing,1,1711007187109,1711007197109,10,2,25,248,12,12,70.2577075749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.84893788996632
P07:keyboard-typing#1:w2,test,P07,P07:keyboard-typing#1,keyboard-typing,2,1711007189109,1711007199109,10,2,25,248,12,12,70.3403632465,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.40654955066003
P07:keyboard-typing#1:w3,test,P07,P07:keyboard-typing#1,keyboard-typing,3,1711007191109,1711007201109,10,2,25,249,13,13,70.5052878966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.11766726141697
P07:keyboard-typing#1:w4,test,P07,P07:keyboard-typing#1,keyboard-typing,4,1711007193109,1711007203109,10,2,25,249,12,12,70.258478254,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.2370655979708
P07:keyboard-typing#1:w5,test,P07,P07:keyboard-typing#1,keyboard-typing,5,1711007195109,1711007205109,10,2,25,249,11,11,70.5052878966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.69744408232208
P07:keyboard-typing#1:w6,test,P07,P07:keyboard-typing#1,keyboard-typing,6,1711007197109,1711007207109,10,2,25,249,12,12,70.629806693,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.64629930709626
P07:keyboard-typing#1:w7,test,P07,P07:keyboard-typing#1,keyboard-typing,7,1711007199109,1711007209109,10,2,25,248,12,12,70.629806693,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.36595859671537
P07:keyboard-typing#1:w8,test,P07,P07:keyboard-typing#1,keyboard-typing,8,1711007201109,1711007211109,10,2,25,248,11,11,70.6713780919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.4013810085056
P07:keyboard-typing#1:w9,test,P07,P07:keyboard-typing#1,keyboard-typing,9,1711007203109,1711007213109,10,2,25,249,12,12,70.8807127426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.58691052569802
P07:keyboard-typing#1:w10,test,P07,P07:keyboard-typing#1,keyboard-typing,10,1711007205109,1711007215109,10,2,25,249,12,12,70.3415233517,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.35680638523802
P07:keyboard-typing#1:w11,test,P07,P07:keyboard-typing#1,keyboard-typing,11,1711007207109,1711007217109,10,2,25,248,12,12,71.3873176035,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.57603451762084
P07:keyboard-typing#1:w12,test,P07,P07:keyboard-typing#1,keyboard-typing,12,1711007209109,1711007219109,10,2,25,249,12,12,72.2025842907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.73567809843918
P07:keyboard-typing#1:w13,test,P07,P07:keyboard-typing#1,keyboard-typing,13,1711007211109,1711007221109,10,2,25,249,13,13,72.7272727273,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.38290206460267
P07:keyboard-typing#1:w14,test,P07,P07:keyboard-typing#1,keyboard-typing,14,1711007213109,1711007223109,10,2,25,249,12,12,73.3958407527,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.29976037568727
P07:keyboard-typing#1:w15,test,P07,P07:keyboard-typing#1,keyboard-typing,15,1711007215109,1711007225109,10,2,25,249,13,13,73.7100737101,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.51159650445285
P07:keyboard-typing#1:w16,test,P07,P07:keyboard-typing#1,keyboard-typing,16,1711007217109,1711007227109,10,2,25,249,12,12,73.5747430974,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.29955402594162
P07:keyboard-typing#1:w17,test,P07,P07:keyboard-typing#1,keyboard-typing,17,1711007219109,1711007229109,10,2,25,249,13,13,73.6196319018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.65389102888908
P07:keyboard-typing#1:w18,test,P07,P07:keyboard-typing#1,keyboard-typing,18,1711007221109,1711007231109,10,2,25,249,12,12,74.7291881227,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.10495819761226
P07:keyboard-typing#1:w19,test,P07,P07:keyboard-typing#1,keyboard-typing,19,1711007223109,1711007233109,10,2,25,249,13,13,75.5667506297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.20020680429161
P07:keyboard-typing#1:w20,test,P07,P07:keyboard-typing#1,keyboard-typing,20,1711007225109,1711007235109,10,2,25,248,12,12,76.3360014244,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.91949165496828
P07:keyboard-typing#1:w21,test,P07,P07:keyboard-typing#1,keyboard-typing,21,1711007227109,1711007237109,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.23994040888205
P07:keyboard-typing#1:w22,test,P07,P07:keyboard-typing#1,keyboard-typing,22,1711007229109,1711007239109,10,2,25,249,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.96078340022014
P07:keyboard-typing#1:w23,test,P07,P07:keyboard-typing#1,keyboard-typing,23,1711007231109,1711007241109,10,2,25,249,13,13,78.125,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.15536449368739
P07:keyboard-typing#1:w24,test,P07,P07:keyboard-typing#1,keyboard-typing,24,1711007233109,1711007243109,10,2,25,249,13,13,78.125,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.99417139569505
P07:keyboard-typing#1:w25,test,P07,P07:keyboard-typing#1,keyboard-typing,25,1711007235109,1711007245109,10,2,25,250,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.92134015341821
P07:keyboard-typing#1:w26,test,P07,P07:keyboard-typing#1,keyboard-typing,26,1711007237109,1711007247109,10,2,25,250,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.51026244596314
P07:keyboard-typing#1:w27,test,P07,P07:keyboard-typing#1,keyboard-typing,27,1711007239109,1711007249109,10,2,25,250,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.17067655756466
P07:keyboard-typing#1:w28,test,P07,P07:keyboard-typing#1,keyboard-typing,28,1711007241109,1711007251109,10,2,25,250,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.71481108098578
P07:keyboard-typing#1:w29,test,P07,P07:keyboard-typing#1,keyboard-typing,29,1711007243109,1711007253109,10,2,25,250,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.39778164295004
P07:keyboard-typing#1:w30,test,P07,P07:keyboard-typing#1,keyboard-typing,30,1711007245109,1711007255109,10,2,25,250,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.30404505506935
P07:keyboard-typing#1:w31,test,P07,P07:keyboard-typing#1,keyboard-typing,31,1711007247109,1711007257109,10,2,25,250,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.54116802009119
P07:keyboard-typing#1:w32,test,P07,P07:keyboard-typing#1,keyboard-typing,32,1711007249109,1711007259109,10,2,25,250,12,12,74.5351966618,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.92178603184138
P07:keyboard-typing#1:w33,test,P07,P07:keyboard-typing#1,keyboard-typing,33,1711007251109,1711007261109,10,2,25,249,13,13,73.7100737101,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.8033633778224
P07:keyboard-typing#1:w34,test,P07,P07:keyboard-typing#1,keyboard-typing,34,1711007253109,1711007263109,10,2,25,248,12,12,73.5747430974,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.00790112286994
P07:keyboard-typing#1:w35,test,P07,P07:keyboard-typing#1,keyboard-typing,35,1711007255109,1711007265109,10,2,25,248,13,13,73.7100737101,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.86904572184869
P07:keyboard-typing#1:w36,test,P07,P07:keyboard-typing#1,keyboard-typing,36,1711007257109,1711007267109,10,2,25,247,12,12,73.4394124847,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.26786059052793
P07:keyboard-typing#1:w37,test,P07,P07:keyboard-typing#1,keyboard-typing,37,1711007259109,1711007269109,10,2,25,247,12,12,73.3497428724,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.41544332366739
P07:keyboard-typing#1:w38,test,P07,P07:keyboard-typing#1,keyboard-typing,38,1711007261109,1711007271109,10,2,25,248,12,12,73.2154024837,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.39374697503082
P07:keyboard-typing#1:w39,test,P07,P07:keyboard-typing#1,keyboard-typing,39,1711007263109,1711007273109,10,2,25,248,12,12,73.2154024837,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.62036297365786
P07:keyboard-typing#1:w40,test,P07,P07:keyboard-typing#1,keyboard-typing,40,1711007265109,1711007275109,10,2,25,248,12,12,73.304853256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.01755288364274
P07:keyboard-typing#1:w41,test,P07,P07:keyboard-typing#1,keyboard-typing,41,1711007267109,1711007277109,10,2,25,250,12,12,74.3989963285,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.36037298708938
