participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason
P07,P07:baseline#1,baseline,33,1711005620550,1711005630550,72.0,hr,75.0,25.0,12,0.8,1803.6278323560007,True,
P07,P07:baseline#1,baseline,34,1711005622550,1711005632550,73.0,hr,71.42857142857143,25.0,12,0.84,1783.9788093630514,True,
P07,P07:baseline#1,baseline,35,1711005624550,1711005634550,73.0,hr,71.42857142857143,25.0,12,0.84,1760.2559038663298,True,
P07,P07:baseline#1,baseline,36,1711005626550,1711005636550,73.0,hr,71.42857142857143,25.0,12,0.84,2009.2998292578204,True,
P07,P07:baseline#1,baseline,37,1711005628550,1711005638550,73.5,hr,71.42857142857143,25.0,12,0.84,1872.333577014066,True,
P07,P07:baseline#1,baseline,38,1711005630550,1711005640550,74.0,hr,71.42857142857143,25.0,11,0.84,1888.3637081363897,True,
P07,P07:baseline#1,baseline,39,1711005632550,1711005642550,74.0,hr,71.42857142857143,25.0,12,0.84,1866.0187488140416,True,
P07,P07:baseline#1,baseline,40,1711005634550,1711005644550,74.0,hr,71.42857142857143,25.0,12,0.84,1973.8621374329252,True,
P07,P07:baseline#1,baseline,41,1711005636550,1711005646550,73.5,hr,71.42857142857143,25.0,12,0.84,1915.6487630093584,True,
P07,P07:baseline#1,baseline,42,1711005638550,1711005648550,73.0,hr,71.42857142857143,25.0,12,0.84,1879.0542299858694,True,
P07,P07:baseline#1,baseline,43,1711005640550,1711005650550,73.0,hr,71.42857142857143,25.0,11,0.84,1826.2758530418769,True,
P07,P07:baseline#1,baseline,44,1711005642550,1711005652550,73.0,hr,71.42857142857143,25.0,12,0.84,1891.4223893402914,True,
P07,P07:baseline#1,baseline,45,1711005644550,1711005654550,73.0,hr,71.42857142857143,25.0,12,0.84,2014.475266609344,True,
P07,P07:baseline#1,baseline,46,1711005646550,1711005656550,72.5,hr,71.42857142857143,25.0,12,0.84,1950.6277817581242,True,
P07,P07:baseline#1,baseline,47,1711005648550,1711005658550,72.0,hr,71.42857142857143,25.0,12,0.84,1882.6659286735294,True,
P07,P07:baseline#1,baseline,48,1711005650550,1711005660550,72.0,hr,75.0,25.0,12,0.8,1895.0474324163833,True,
P07,P07:baseline#1,baseline,49,1711005652550,1711005662550,72.0,hr,75.0,25.0,12,0.8,1943.962798673496,True,
P07,P07:baseline#1,baseline,50,1711005654550,1711005664550,72.5,hr,75.0,25.0,12,0.8,1898.2396595205093,True,
P07,P07:baseline#1,baseline,51,1711005656550,1711005666550,73.0,hr,75.0,25.0,12,0.8,1724.8080813791323,True,
P07,P07:baseline#1,baseline,52,1711005658550,1711005668550,73.0,hr,75.0,25.0,12,0.8,1761.770520893355,True,
P07,P07:baseline#1,baseline,53,1711005660550,1711005670550,73.0,hr,71.42857142857143,25.0,12,0.84,1831.7820884953055,True,
P07,P07:baseline#1,baseline,54,1711005662550,1711005672550,73.0,hr,71.42857142857143,25.0,12,0.84,1799.4543846651436,True,
P07,P07:baseline#1,baseline,55,1711005664550,1711005674550,73.0,hr,69.76744186046511,25.0,11,0.86,1810.6650698846092,True,
P07,P07:baseline#1,baseline,56,1711005666550,1711005676550,73.0,hr,68.18181818181819,25.0,12,0.88,1801.4104079996546,True,
P07,P07:baseline#1,baseline,57,1711005668550,1711005678550,72.5,hr,69.76744186046511,25.0,11,0.86,1814.8830384126136,True,
P07,P07:baseline#1,baseline,58,1711005670550,1711005680550,72.0,hr,75.0,25.0,12,0.8,1888.1877855533305,True,
P07,P07:baseline#1,baseline,59,1711005672550,1711005682550,72.0,hr,75.0,25.0,12,0.8,1888.79237582325,True,
P07,P07:baseline#1,baseline,60,1711005674550,1711005684550,72.0,hr,75.0,25.0,12,0.8,1894.4400240393368,True,
P07,P07:baseline#1,baseline,61,1711005676550,1711005686550,72.0,hr,75.0,25.0,12,0.8,1668.5953908581203,True,
P07,P07:baseline#1,baseline,62,1711005678550,1711005688550,72.0,hr,75.0,25.0,12,0.8,1729.1817464572514,True,
P07,P07:baseline#1,baseline,63,1711005680550,1711005690550,73.0,hr,75.0,25.0,12,0.8,1700.9728285484348,True,
P07,P07:baseline#1,baseline,64,1711005682550,1711005692550,73.0,hr,71.42857142857143,25.0,12,0.84,1806.4491884991153,True,
P07,P07:baseline#1,baseline,65,1711005684550,1711005694550,73.0,hr,71.42857142857143,25.0,12,0.84,1867.3556031454232,True,
P07,P07:baseline#1,baseline,66,1711005686550,1711005696550,73.0,hr,71.42857142857143,25.0,12,0.84,1904.5508206345414,True,
P07,P07:baseline#1,baseline,67,1711005688550,1711005698550,73.0,hr,75.0,25.0,12,0.8,1858.5762088967263,True,
P07,P07:baseline#1,baseline,68,1711005690550,1711005700550,72.5,hr,71.42857142857143,25.0,12,0.84,1945.268338779449,True,
P07,P07:baseline#1,baseline,69,1711005692550,1711005702550,72.5,hr,71.42857142857143,25.0,12,0.84,1898.0335429187949,True,
P07,P07:baseline#1,baseline,70,1711005694550,1711005704550,72.0,hr,69.76744186046511,25.0,11,0.86,1780.1612607061138,True,
P07,P07:baseline#1,baseline,71,1711005696550,1711005706550,72.0,hr,68.18181818181819,25.0,12,0.88,1872.3520862116845,True,
P07,P07:baseline#1,baseline,72,1711005698550,1711005708550,72.0,hr,69.76744186046511,25.0,11,0.86,1911.7944655760748,True,
P07,P07:baseline#1,baseline,73,1711005700550,1711005710550,71.5,hr,68.18181818181819,25.0,12,0.88,1914.6275698130737,True,
P07,P07:baseline#1,baseline,74,1711005702550,1711005712550,71.0,hr,75.0,25.0,12,0.8,1903.7948861662135,True,
P07,P07:baseline#1,baseline,75,1711005704550,1711005714550,71.0,hr,71.42857142857143,25.0,12,0.84,1963.7588196225074,True,
P07,P07:baseline#1,baseline,76,1711005706550,1711005716550,71.5,hr,75.0,25.0,12,0.8,1843.078287947923,True,
P07,P07:baseline#1,baseline,77,1711005708550,1711005718550,73.0,hr,73.17073170731707,25.0,13,0.8200000000000001,1908.8327095504446,True,
P07,P07:baseline#1,baseline,78,1711005710550,1711005720550,73.0,hr,75.0,25.0,12,0.8,1781.0245732226642,True,
P07,P07:baseline#1,baseline,79,1711005712550,1711005722550,73.0,hr,71.42857142857143,25.0,12,0.84,1829.0803166243663,True,
P07,P07:baseline#1,baseline,80,1711005714550,1711005724550,73.0,hr,75.0,25.0,12,0.8,1810.6486228589056,True,
P07,P07:baseline#1,baseline,81,1711005716550,1711005726550,73.0,hr,71.42857142857143,25.0,12,0.84,1899.8649796637872,True,
P07,P07:baseline#1,baseline,82,1711005718550,1711005728550,73.5,hr,75.0,25.0,12,0.8,1785.3829413066553,True,
P07,P07:baseline#1,baseline,83,1711005720550,1711005730550,73.5,hr,75.0,25.0,12,0.8,1835.194407889779,True,
P07,P07:baseline#1,baseline,84,1711005722550,1711005732550,74.0,hr,75.0,25.0,12,0.8,1788.1232263271158,True,
P07,P07:tsst-prep#1,tsst-prep,0,1711005779099,1711005789099,83.5,hr,88.23529411764706,25.0,14,0.68,2058.9765479658895,True,
P07,P07:tsst-prep#1,tsst-prep,1,1711005781099,1711005791099,84.0,hr,83.33333333333334,25.0,14,0.72,1916.4943265426414,True,
P07,P07:tsst-prep#1,tsst-prep,2,1711005783099,1711005793099,84.0,hr,83.33333333333334,25.0,14,0.72,1787.729248099808,True,
P07,P07:tsst-prep#1,tsst-prep,3,1711005785099,1711005795099,84.0,hr,83.33333333333334,25.0,13,0.72,1740.0586773718958,True,
P07,P07:tsst-prep#1,tsst-prep,4,1711005787099,1711005797099,83.0,hr,78.94736842105263,25.0,13,0.76,1791.2631194551652,True,
P07,P07:tsst-prep#1,tsst-prep,5,1711005789099,1711005799099,82.5,hr,81.08108108108108,25.0,13,0.74,1711.4824679908277,True,
P07,P07:tsst-prep#1,tsst-prep,6,1711005791099,1711005801099,82.0,hr,76.92307692307692,25.0,13,0.78,2127.2267370798477,True,
P07,P07:tsst-prep#1,tsst-prep,7,1711005793099,1711005803099,81.5,hr,75.0,25.0,12,0.8,2098.356643739452,True,
P07,P07:tsst-prep#1,tsst-prep,8,1711005795099,1711005805099,80.0,hr,75.0,25.0,12,0.8,2091.637695748041,True,
P07,P07:tsst-prep#1,tsst-prep,9,1711005797099,1711005807099,79.0,hr,78.94736842105263,25.0,12,0.76,2083.8936551712204,True,
P07,P07:tsst-prep#1,tsst-prep,10,1711005799099,1711005809099,79.0,hr,78.94736842105263,25.0,13,0.76,1964.4256041012345,True,
P07,P07:tsst-prep#1,tsst-prep,11,1711005801099,1711005811099,79.0,hr,81.08108108108108,25.0,12,0.74,1562.041069712039,True,
P07,P07:tsst-prep#1,tsst-prep,12,1711005803099,1711005813099,79.5,hr,81.08108108108108,25.0,11,0.74,1705.6913873917115,True,
P07,P07:tsst-prep#1,tsst-prep,13,1711005805099,1711005815099,80.0,hr,83.33333333333334,25.0,14,0.72,1793.022875491046,True,
P07,P07:tsst-prep#1,tsst-prep,14,1711005807099,1711005817099,80.0,hr,78.94736842105263,25.0,11,0.76,2126.8836118853555,True,
P07,P07:tsst-prep#1,tsst-prep,15,1711005809099,1711005819099,80.0,hr,78.94736842105263,25.0,12,0.76,1990.5305207390707,True,
P07,P07:tsst-prep#1,tsst-prep,16,1711005811099,1711005821099,80.0,hr,81.08108108108108,25.0,11,0.74,2031.9545396812885,True,
P07,P07:tsst-prep#1,tsst-prep,17,1711005813099,1711005823099,80.0,hr,78.94736842105263,25.0,12,0.76,2074.668363360489,True,
P07,P07:tsst-prep#1,tsst-prep,18,1711005815099,1711005825099,80.0,hr,81.08108108108108,25.0,11,0.74,2319.6321640970596,True,
P07,P07:tsst-prep#1,tsst-prep,19,1711005817099,1711005827099,80.0,hr,76.92307692307692,25.0,12,0.78,2973.858292175313,True,
P07,P07:tsst-prep#1,tsst-prep,20,1711005819099,1711005829099,80.5,hr,75.0,25.0,11,0.8,2860.741825534829,True,
P07,P07:tsst-prep#1,tsst-prep,21,1711005821099,1711005831099,81.0,hr,75.0,25.0,11,0.8,2878.810949374918,True,
P07,P07:tsst-prep#1,tsst-prep,22,1711005823099,1711005833099,81.0,hr,83.33333333333334,25.0,12,0.72,2742.6883240285842,True,
P07,P07:tsst-prep#1,tsst-prep,23,1711005825099,1711005835099,81.0,hr,81.08108108108108,25.0,11,0.74,2444.722893237804,True,
P07,P07:tsst-prep#1,tsst-prep,24,1711005827099,1711005837099,80.5,hr,83.33333333333334,25.0,11,0.72,2421.194619399692,True,
P07,P07:tsst-prep#1,tsst-prep,25,1711005829099,1711005839099,80.0,hr,83.33333333333334,25.0,12,0.72,2644.511483307487,True,
P07,P07:tsst-prep#1,tsst-prep,26,1711005831099,1711005841099,80.0,hr,83.33333333333334,25.0,13,0.72,2730.2164584453676,True,
P07,P07:tsst-prep#1,tsst-prep,27,1711005833099,1711005843099,80.5,hr,81.08108108108108,25.0,12,0.74,2602.3978307507664,True,
P07,P07:tsst-prep#1,tsst-prep,28,1711005835099,1711005845099,81.0,hr,78.94736842105263,25.0,12,0.76,2675.3806447086654,True,
P07,P07:tsst-prep#1,tsst-prep,29,1711005837099,1711005847099,81.0,hr,78.94736842105263,25.0,12,0.76,2616.3110439613743,True,
P07,P07:tsst-prep#1,tsst-prep,30,1711005839099,1711005849099,80.5,hr,78.94736842105263,25.0,12,0.76,2523.988003425823,True,
P07,P07:tsst-prep#1,tsst-prep,31,1711005841099,1711005851099,80.0,hr,78.94736842105263,25.0,13,0.76,2394.9903761305645,True,
P07,P07:tsst-prep#1,tsst-prep,32,1711005843099,1711005853099,80.0,hr,78.94736842105263,25.0,13,0.76,2667.838928457712,True,
P07,P07:tsst-prep#1,tsst-prep,33,1711005845099,1711005855099,80.0,hr,78.94736842105263,25.0,13,0.76,2388.0721811340327,True,
P07,P07:tsst-prep#1,tsst-prep,34,1711005847099,1711005857099,80.0,hr,83.33333333333334,25.0,14,0.72,2327.7866946652016,True,
P07,P07:tsst-prep#1,tsst-prep,35,1711005849099,1711005859099,80.0,hr,78.94736842105263,25.0,12,0.76,2355.1184989714698,True,
P07,P07:tsst-prep#1,tsst-prep,36,1711005851099,1711005861099,80.0,hr,78.94736842105263,25.0,12,0.76,2256.134612886899,True,
P07,P07:tsst-prep#1,tsst-prep,37,1711005853099,1711005863099,80.0,hr,78.94736842105263,25.0,12,0.76,2159.0024492314915,True,
P07,P07:tsst-prep#1,tsst-prep,38,1711005855099,1711005865099,80.0,hr,78.94736842105263,25.0,12,0.76,2189.1379883416294,True,
P07,P07:tsst-prep#1,tsst-prep,39,1711005857099,1711005867099,80.0,hr,76.92307692307692,25.0,11,0.78,1937.3447509251964,True,
P07,P07:tsst-prep#1,tsst-prep,40,1711005859099,1711005869099,79.5,hr,78.94736842105263,25.0,12,0.76,1934.110042611751,True,
P07,P07:tsst-prep#1,tsst-prep,41,1711005861099,1711005871099,79.0,hr,75.0,25.0,12,0.8,1937.280982638007,True,
P07,P07:tsst-prep#1,tsst-prep,42,1711005863099,1711005873099,78.0,hr,75.0,25.0,11,0.8,2194.3032654651524,True,
P07,P07:tsst-prep#1,tsst-prep,43,1711005865099,1711005875099,78.0,hr,75.0,25.0,13,0.8,1972.9688438387818,True,
P07,P07:tsst-prep#1,tsst-prep,44,1711005867099,1711005877099,78.0,hr,75.0,25.0,11,0.8,2021.5924140452476,True,
P07,P07:tsst-prep#1,tsst-prep,45,1711005869099,1711005879099,77.0,hr,75.0,25.0,12,0.8,2066.28685585606,True,
P07,P07:tsst-prep#1,tsst-prep,46,1711005871099,1711005881099,77.0,hr,75.0,25.0,11,0.8,2171.663567616396,True,
P07,P07:tsst-prep#1,tsst-prep,47,1711005873099,1711005883099,76.5,hr,75.0,25.0,11,0.8,2135.8771251610265,True,
P07,P07:tsst-prep#1,tsst-prep,48,1711005875099,1711005885099,76.0,hr,71.42857142857143,25.0,11,0.84,2126.5453177343993,True,
P07,P07:tsst-prep#1,tsst-prep,49,1711005877099,1711005887099,75.5,hr,75.0,25.0,11,0.8,1973.7068780321358,True,
P07,P07:tsst-prep#1,tsst-prep,50,1711005879099,1711005889099,74.5,hr,73.17073170731707,25.0,11,0.8200000000000001,1931.0703622381043,True,
P07,P07:tsst-prep#1,tsst-prep,51,1711005881099,1711005891099,74.5,hr,75.0,25.0,11,0.8,1962.6655327965698,True,
P07,P07:tsst-prep#1,tsst-prep,52,1711005883099,1711005893099,74.5,hr,75.0,25.0,11,0.8,1950.592241936888,True,
P07,P07:tsst-prep#1,tsst-prep,53,1711005885099,1711005895099,74.5,hr,75.0,25.0,11,0.8,1909.0245172454615,True,
P07,P07:tsst-prep#1,tsst-prep,54,1711005887099,1711005897099,74.5,hr,75.0,25.0,11,0.8,1947.9722185931175,True,
P07,P07:tsst-prep#1,tsst-prep,55,1711005889099,1711005899099,74.0,hr,75.0,25.0,12,0.8,1964.5780226879626,True,
P07,P07:tsst-prep#1,tsst-prep,56,1711005891099,1711005901099,74.0,hr,68.18181818181819,25.0,11,0.88,2031.076991151245,True,
P07,P07:tsst-prep#1,tsst-prep,57,1711005893099,1711005903099,74.0,hr,71.42857142857143,25.0,11,0.84,1741.0027553008817,True,
P07,P07:tsst-prep#1,tsst-prep,58,1711005895099,1711005905099,73.5,hr,71.42857142857143,25.0,12,0.84,1860.176172360315,True,
P07,P07:tsst-prep#1,tsst-prep,59,1711005897099,1711005907099,73.5,hr,69.76744186046511,25.0,11,0.86,1848.6227920775937,True,
P07,P07:tsst-prep#1,tsst-prep,60,1711005899099,1711005909099,72.0,hr,69.76744186046511,25.0,11,0.86,1858.4622127258463,True,
P07,P07:tsst-prep#1,tsst-prep,61,1711005901099,1711005911099,72.0,hr,71.42857142857143,25.0,12,0.84,1937.2465780023947,True,
P07,P07:tsst-prep#1,tsst-prep,62,1711005903099,1711005913099,72.0,hr,71.42857142857143,25.0,12,0.84,1731.6741161200569,True,
P07,P07:tsst-prep#1,tsst-prep,63,1711005905099,1711005915099,71.0,hr,71.42857142857143,25.0,12,0.84,1630.0390984861062,True,
P07,P07:tsst-prep#1,tsst-prep,64,1711005907099,1711005917099,71.5,hr,71.42857142857143,25.0,12,0.84,1607.6773836956997,True,
P07,P07:tsst-prep#1,tsst-prep,65,1711005909099,1711005919099,72.0,hr,71.42857142857143,25.0,11,0.84,1654.228615260304,True,
P07,P07:tsst-prep#1,tsst-prep,66,1711005911099,1711005921099,72.0,hr,71.42857142857143,25.0,12,0.84,1647.0756900466502,True,
P07,P07:tsst-prep#1,tsst-prep,67,1711005913099,1711005923099,72.0,hr,75.0,25.0,13,0.8,1800.0334462203423,True,
P07,P07:tsst-prep#1,tsst-prep,68,1711005915099,1711005925099,72.0,hr,78.94736842105263,25.0,13,0.76,1666.6729066546725,True,
P07,P07:tsst-prep#1,tsst-prep,69,1711005917099,1711005927099,72.0,hr,83.33333333333334,25.0,13,0.72,1587.5830043315536,True,
P07,P07:tsst-prep#1,tsst-prep,70,1711005919099,1711005929099,73.5,hr,85.71428571428572,25.0,13,0.7,1600.083088722721,True,
P07,P07:tsst-prep#1,tsst-prep,71,1711005921099,1711005931099,76.5,hr,81.08108108108108,25.0,13,0.74,1794.3431654114333,True,
P07,P07:tsst-prep#1,tsst-prep,72,1711005923099,1711005933099,79.0,hr,78.94736842105263,25.0,13,0.76,1678.2529785418633,True,
P07,P07:tsst-prep#1,tsst-prep,73,1711005925099,1711005935099,79.0,hr,75.0,25.0,12,0.8,1808.875530862237,True,
P07,P07:tsst-prep#1,tsst-prep,74,1711005927099,1711005937099,79.0,hr,75.0,25.0,12,0.8,1822.8140096009945,True,
P07,P07:tsst-prep#1,tsst-prep,75,1711005929099,1711005939099,78.0,hr,75.0,25.0,12,0.8,1862.0754225377377,True,
P07,P07:tsst-prep#1,tsst-prep,76,1711005931099,1711005941099,78.0,hr,75.0,25.0,13,0.8,1893.199388786397,True,
P07,P07:tsst-prep#1,tsst-prep,77,1711005933099,1711005943099,78.0,hr,71.42857142857143,25.0,12,0.84,1965.2189520012962,True,
P07,P07:tsst-prep#1,tsst-prep,78,1711005935099,1711005945099,76.5,hr,68.18181818181819,25.0,11,0.88,1961.4131830326342,True,
P07,P07:tsst-prep#1,tsst-prep,79,1711005937099,1711005947099,75.0,hr,71.42857142857143,25.0,12,0.84,1967.27743048433,True,
P07,P07:tsst-prep#1,tsst-prep,80,1711005939099,1711005949099,74.5,hr,71.42857142857143,25.0,12,0.84,1995.7950348169152,True,
P07,P07:tsst-prep#1,tsst-prep,81,1711005941099,1711005951099,74.0,hr,71.42857142857143,25.0,11,0.84,1728.1878567628032,True,
P07,P07:tsst-prep#1,tsst-prep,82,1711005943099,1711005953099,73.5,hr,71.42857142857143,25.0,12,0.84,1575.4105528841565,True,
P07,P07:tsst-prep#1,tsst-prep,83,1711005945099,1711005955099,73.0,hr,71.42857142857143,25.0,12,0.84,1515.2550896182977,True,
P07,P07:tsst-speech#1,tsst-speech,0,1711005956546,1711005966546,75.5,hr,88.23529411764706,25.0,13,0.68,1357.7813066050785,True,
P07,P07:tsst-speech#1,tsst-speech,1,1711005958546,1711005968546,78.5,hr,88.23529411764706,25.0,14,0.68,1176.437112667863,True,
P07,P07:tsst-speech#1,tsst-speech,2,1711005960546,1711005970546,83.5,hr,88.23529411764706,25.0,14,0.68,1082.9473651922578,True,
P07,P07:tsst-speech#1,tsst-speech,3,1711005962546,1711005972546,89.0,hr,88.23529411764706,25.0,15,0.68,893.2298323419885,True,
P07,P07:tsst-speech#1,tsst-speech,4,1711005964546,1711005974546,89.0,hr,88.23529411764706,25.0,14,0.68,897.6682218284454,True,
P07,P07:tsst-speech#1,tsst-speech,5,1711005966546,1711005976546,89.0,hr,88.23529411764706,25.0,14,0.68,1109.0006623243034,True,
P07,P07:tsst-speech#1,tsst-speech,6,1711005968546,1711005978546,89.0,hr,88.23529411764706,25.0,14,0.68,1099.7426193291774,True,
P07,P07:tsst-speech#1,tsst-speech,7,1711005970546,1711005980546,89.0,hr,93.75,25.0,15,0.64,1102.670679361751,True,
P07,P07:tsst-speech#1,tsst-speech,8,1711005972546,1711005982546,90.5,hr,93.75,25.0,15,0.64,1193.239957554506,True,
P07,P07:tsst-speech#1,tsst-speech,9,1711005974546,1711005984546,92.0,hr,93.75,25.0,15,0.64,1716.0797916476313,True,
P07,P07:tsst-speech#1,tsst-speech,10,1711005976546,1711005986546,92.0,hr,93.75,25.0,15,0.64,1749.4001237240695,True,
P07,P07:tsst-speech#1,tsst-speech,11,1711005978546,1711005988546,92.5,hr,96.7741935483871,25.0,15,0.62,1780.5913015097708,True,
P07,P07:tsst-speech#1,tsst-speech,12,1711005980546,1711005990546,92.5,hr,96.7741935483871,25.0,13,0.62,1793.7491346633842,True,
P07,P07:tsst-speech#1,tsst-speech,13,1711005982546,1711005992546,93.0,hr,93.75,25.0,13,0.64,1733.8071247429525,True,
P07,P07:tsst-speech#1,tsst-speech,14,1711005984546,1711005994546,93.0,hr,85.71428571428572,25.0,13,0.7,1448.6044049681095,True,
P07,P07:tsst-speech#1,tsst-speech,15,1711005986546,1711005996546,93.5,hr,83.33333333333334,25.0,12,0.72,1364.2893007328746,True,
P07,P07:tsst-speech#1,tsst-speech,16,1711005988546,1711005998546,93.0,hr,78.94736842105263,25.0,11,0.76,1369.6003573465891,True,
P07,P07:tsst-speech#1,tsst-speech,17,1711005990546,1711006000546,92.5,hr,83.33333333333334,25.0,13,0.72,1437.7155385257443,True,
P07,P07:tsst-speech#1,tsst-speech,18,1711005992546,1711006002546,92.5,hr,88.23529411764706,25.0,14,0.68,1610.0025828017901,True,
P07,P07:tsst-speech#1,tsst-speech,19,1711005994546,1711006004546,93.0,hr,93.75,25.0,14,0.64,1369.5412870810173,True,
P07,P07:tsst-speech#1,tsst-speech,20,1711005996546,1711006006546,93.5,hr,93.75,25.0,14,0.64,1247.176807724779,True,
P07,P07:tsst-speech#1,tsst-speech,21,1711005998546,1711006008546,93.5,hr,93.75,25.0,15,0.64,1278.7815326728273,True,
P07,P07:tsst-speech#1,tsst-speech,22,1711006000546,1711006010546,94.0,hr,93.75,25.0,14,0.64,1175.6498217034646,True,
P07,P07:tsst-speech#1,tsst-speech,23,1711006002546,1711006012546,94.0,hr,88.23529411764706,25.0,14,0.68,1052.2191068103702,True,
P07,P07:tsst-speech#1,tsst-speech,24,1711006004546,1711006014546,93.0,hr,90.9090909090909,25.0,13,0.66,1215.652290969777,True,
P07,P07:tsst-speech#1,tsst-speech,25,1711006006546,1711006016546,92.0,hr,88.23529411764706,25.0,13,0.68,1253.3260421378077,True,
P07,P07:tsst-speech#1,tsst-speech,26,1711006008546,1711006018546,91.5,hr,76.92307692307692,25.0,13,0.78,1399.0771481145189,True,
P07,P07:tsst-speech#1,tsst-speech,27,1711006010546,1711006020546,91.0,hr,78.94736842105263,25.0,13,0.76,1456.2841749312404,True,
