participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,dominant_frequency_hz,dominant_power,is_valid_prediction,error_reason
P07,P07:tsst-prep#1,tsst-prep,4,1711005787099,1711005797099,83.0,hr,75.0,25.0,1.25,25337565.068455756,True,
P07,P07:tsst-prep#1,tsst-prep,5,1711005789099,1711005799099,82.5,hr,75.0,25.0,1.25,13522082.000023535,True,
P07,P07:tsst-prep#1,tsst-prep,6,1711005791099,1711005801099,82.0,hr,75.0,25.0,1.25,36006517.76487881,True,
P07,P07:tsst-prep#1,tsst-prep,7,1711005793099,1711005803099,81.5,hr,75.0,25.0,1.25,45975852.009821914,True,
P07,P07:tsst-prep#1,tsst-prep,8,1711005795099,1711005805099,80.0,hr,75.0,25.0,1.25,54216688.263422884,True,
P07,P07:tsst-prep#1,tsst-prep,9,1711005797099,1711005807099,79.0,hr,75.0,25.0,1.25,50654406.16981649,True,
P07,P07:tsst-prep#1,tsst-prep,10,1711005799099,1711005809099,79.0,hr,45.0,25.0,0.75,34296586.929350525,True,
P07,P07:tsst-prep#1,tsst-prep,11,1711005801099,1711005811099,79.0,hr,45.0,25.0,0.75,18140803.361545958,True,
P07,P07:tsst-prep#1,tsst-prep,12,1711005803099,1711005813099,79.5,hr,45.0,25.0,0.75,39922124.96187641,True,
P07,P07:tsst-prep#1,tsst-prep,13,1711005805099,1711005815099,80.0,hr,45.0,25.0,0.75,48280990.74269879,True,
P07,P07:tsst-prep#1,tsst-prep,14,1711005807099,1711005817099,80.0,hr,45.0,25.0,0.75,37224986.49441533,True,
P07,P07:tsst-prep#1,tsst-prep,15,1711005809099,1711005819099,80.0,hr,45.0,25.0,0.75,30061097.772198606,True,
P07,P07:tsst-prep#1,tsst-prep,16,1711005811099,1711005821099,80.0,hr,75.0,25.0,1.25,28407671.40466283,True,
P07,P07:tsst-prep#1,tsst-prep,17,1711005813099,1711005823099,80.0,hr,75.0,25.0,1.25,29214828.461996507,True,
P07,P07:tsst-prep#1,tsst-prep,18,1711005815099,1711005825099,80.0,hr,45.0,25.0,0.75,87503616.38108602,True,
P07,P07:tsst-prep#1,tsst-prep,19,1711005817099,1711005827099,80.0,hr,45.0,25.0,0.75,104946659.75636005,True,
P07,P07:tsst-prep#1,tsst-prep,20,1711005819099,1711005829099,80.5,hr,45.0,25.0,0.75,199011455.14183524,True,
P07,P07:tsst-prep#1,tsst-prep,21,1711005821099,1711005831099,81.0,hr,45.0,25.0,0.75,149775845.30933905,True,
P07,P07:tsst-prep#1,tsst-prep,22,1711005823099,1711005833099,81.0,hr,45.0,25.0,0.75,145474417.24123466,True,
P07,P07:tsst-prep#1,tsst-prep,23,1711005825099,1711005835099,81.0,hr,45.0,25.0,0.75,67977012.86630781,True,
P07,P07:tsst-prep#1,tsst-prep,24,1711005827099,1711005837099,80.5,hr,45.0,25.0,0.75,43181126.8312501,True,
P07,P07:tsst-prep#1,tsst-prep,25,1711005829099,1711005839099,80.0,hr,60.0,25.0,1.0,60535795.52030706,True,
P07,P07:tsst-prep#1,tsst-prep,26,1711005831099,1711005841099,80.0,hr,60.0,25.0,1.0,70146431.43874246,True,
P07,P07:tsst-prep#1,tsst-prep,27,1711005833099,1711005843099,80.5,hr,60.0,25.0,1.0,41137681.88444422,True,
P07,P07:tsst-prep#1,tsst-prep,28,1711005835099,1711005845099,81.0,hr,60.0,25.0,1.0,40559721.014170825,True,
P07,P07:tsst-prep#1,tsst-prep,29,1711005837099,1711005847099,81.0,hr,60.0,25.0,1.0,32430228.825916253,True,
P07,P07:tsst-prep#1,tsst-prep,30,1711005839099,1711005849099,80.5,hr,60.0,25.0,1.0,39743419.94110167,True,
P07,P07:tsst-prep#1,tsst-prep,31,1711005841099,1711005851099,80.0,hr,75.0,25.0,1.25,44851331.110592745,True,
P07,P07:tsst-prep#1,tsst-prep,32,1711005843099,1711005853099,80.0,hr,45.0,25.0,0.75,30248597.17080848,True,
P07,P07:tsst-prep#1,tsst-prep,33,1711005845099,1711005855099,80.0,hr,45.0,25.0,0.75,35025655.57731157,True,
P07,P07:tsst-prep#1,tsst-prep,34,1711005847099,1711005857099,80.0,hr,75.0,25.0,1.25,34542554.74361328,True,
P07,P07:tsst-prep#1,tsst-prep,35,1711005849099,1711005859099,80.0,hr,75.0,25.0,1.25,47280927.12367926,True,
P07,P07:tsst-prep#1,tsst-prep,36,1711005851099,1711005861099,80.0,hr,75.0,25.0,1.25,51127415.23013588,True,
P07,P07:tsst-prep#1,tsst-prep,37,1711005853099,1711005863099,80.0,hr,75.0,25.0,1.25,29981697.26916335,True,
P07,P07:tsst-prep#1,tsst-prep,38,1711005855099,1711005865099,80.0,hr,45.0,25.0,0.75,41499884.48314527,True,
P07,P07:tsst-prep#1,tsst-prep,39,1711005857099,1711005867099,80.0,hr,45.0,25.0,0.75,45833010.3035116,True,
P07,P07:tsst-prep#1,tsst-prep,40,1711005859099,1711005869099,79.5,hr,75.0,25.0,1.25,44572764.55770643,True,
P07,P07:tsst-prep#1,tsst-prep,41,1711005861099,1711005871099,79.0,hr,75.0,25.0,1.25,32408338.059574325,True,
P07,P07:tsst-prep#1,tsst-prep,42,1711005863099,1711005873099,78.0,hr,75.0,25.0,1.25,23223228.70587139,True,
P07,P07:tsst-prep#1,tsst-prep,43,1711005865099,1711005875099,78.0,hr,45.0,25.0,0.75,22354993.445606027,True,
P07,P07:tsst-prep#1,tsst-prep,44,1711005867099,1711005877099,78.0,hr,75.0,25.0,1.25,43539866.79109698,True,
P07,P07:tsst-prep#1,tsst-prep,45,1711005869099,1711005879099,77.0,hr,75.0,25.0,1.25,56503580.93609529,True,
P07,P07:tsst-prep#1,tsst-prep,46,1711005871099,1711005881099,77.0,hr,75.0,25.0,1.25,49284904.278947674,True,
P07,P07:tsst-prep#1,tsst-prep,47,1711005873099,1711005883099,76.5,hr,75.0,25.0,1.25,17917536.82167914,True,
P07,P07:tsst-prep#1,tsst-prep,48,1711005875099,1711005885099,76.0,hr,75.0,25.0,1.25,34307566.893997654,True,
P07,P07:tsst-prep#1,tsst-prep,49,1711005877099,1711005887099,75.5,hr,75.0,25.0,1.25,43627361.90931624,True,
P07,P07:tsst-prep#1,tsst-prep,50,1711005879099,1711005889099,74.5,hr,75.0,25.0,1.25,49079728.11563621,True,
P07,P07:tsst-prep#1,tsst-prep,51,1711005881099,1711005891099,74.5,hr,75.0,25.0,1.25,38178180.36788199,True,
P07,P07:tsst-prep#1,tsst-prep,52,1711005883099,1711005893099,74.5,hr,75.0,25.0,1.25,10502668.74152946,True,
P07,P07:tsst-prep#1,tsst-prep,53,1711005885099,1711005895099,74.5,hr,75.0,25.0,1.25,27041711.26773722,True,
P07,P07:tsst-prep#1,tsst-prep,54,1711005887099,1711005897099,74.5,hr,75.0,25.0,1.25,39654972.45045711,True,
P07,P07:tsst-prep#1,tsst-prep,55,1711005889099,1711005899099,74.0,hr,75.0,25.0,1.25,39533758.51141311,True,
P07,P07:tsst-prep#1,tsst-prep,56,1711005891099,1711005901099,74.0,hr,75.0,25.0,1.25,29999350.339922797,True,
P07,P07:tsst-prep#1,tsst-prep,57,1711005893099,1711005903099,74.0,hr,75.0,25.0,1.25,10164016.10076512,True,
P07,P07:tsst-prep#1,tsst-prep,58,1711005895099,1711005905099,73.5,hr,75.0,25.0,1.25,18502334.74810547,True,
P07,P07:tsst-prep#1,tsst-prep,59,1711005897099,1711005907099,73.5,hr,75.0,25.0,1.25,34761497.57170647,True,
P07,P07:tsst-prep#1,tsst-prep,60,1711005899099,1711005909099,72.0,hr,75.0,25.0,1.25,40725526.46632867,True,
P07,P07:tsst-prep#1,tsst-prep,61,1711005901099,1711005911099,72.0,hr,75.0,25.0,1.25,27131370.59021383,True,
P07,P07:tsst-prep#1,tsst-prep,62,1711005903099,1711005913099,72.0,hr,75.0,25.0,1.25,17773958.47039798,True,
P07,P07:tsst-prep#1,tsst-prep,63,1711005905099,1711005915099,71.0,hr,75.0,25.0,1.25,20579951.386437755,True,
P07,P07:tsst-prep#1,tsst-prep,64,1711005907099,1711005917099,71.5,hr,75.0,25.0,1.25,29948568.36538054,True,
P07,P07:tsst-prep#1,tsst-prep,65,1711005909099,1711005919099,72.0,hr,75.0,25.0,1.25,28934420.867331624,True,
P07,P07:tsst-prep#1,tsst-prep,66,1711005911099,1711005921099,72.0,hr,75.0,25.0,1.25,21349549.498051446,True,
P07,P07:tsst-prep#1,tsst-prep,67,1711005913099,1711005923099,72.0,hr,75.0,25.0,1.25,25724642.525513116,True,
P07,P07:tsst-prep#1,tsst-prep,68,1711005915099,1711005925099,72.0,hr,75.0,25.0,1.25,23672365.98557129,True,
P07,P07:tsst-prep#1,tsst-prep,69,1711005917099,1711005927099,72.0,hr,75.0,25.0,1.25,27749834.077576447,True,
P07,P07:tsst-prep#1,tsst-prep,70,1711005919099,1711005929099,73.5,hr,75.0,25.0,1.25,21485488.697369773,True,
P07,P07:tsst-prep#1,tsst-prep,71,1711005921099,1711005931099,76.5,hr,90.0,25.0,1.5,8361736.2064629495,True,
P07,P07:tsst-prep#1,tsst-prep,72,1711005923099,1711005933099,79.0,hr,75.0,25.0,1.25,14759100.290259354,True,
P07,P07:tsst-prep#1,tsst-prep,73,1711005925099,1711005935099,79.0,hr,75.0,25.0,1.25,31352424.658339072,True,
P07,P07:tsst-prep#1,tsst-prep,74,1711005927099,1711005937099,79.0,hr,75.0,25.0,1.25,35638271.876749024,True,
P07,P07:tsst-prep#1,tsst-prep,75,1711005929099,1711005939099,78.0,hr,75.0,25.0,1.25,36225569.60498994,True,
P07,P07:tsst-prep#1,tsst-prep,76,1711005931099,1711005941099,78.0,hr,75.0,25.0,1.25,18545089.201128785,True,
P07,P07:tsst-prep#1,tsst-prep,77,1711005933099,1711005943099,78.0,hr,75.0,25.0,1.25,17403436.2339628,True,
P07,P07:tsst-prep#1,tsst-prep,78,1711005935099,1711005945099,76.5,hr,75.0,25.0,1.25,35809739.83431947,True,
P07,P07:tsst-prep#1,tsst-prep,79,1711005937099,1711005947099,75.0,hr,75.0,25.0,1.25,44828217.534417264,True,
P07,P07:tsst-prep#1,tsst-prep,80,1711005939099,1711005949099,74.5,hr,75.0,25.0,1.25,29067646.60517001,True,
P07,P07:tsst-prep#1,tsst-prep,81,1711005941099,1711005951099,74.0,hr,75.0,25.0,1.25,16809842.94409479,True,
P07,P07:tsst-prep#1,tsst-prep,82,1711005943099,1711005953099,73.5,hr,75.0,25.0,1.25,17652930.482831914,True,
P07,P07:tsst-prep#1,tsst-prep,83,1711005945099,1711005955099,73.0,hr,75.0,25.0,1.25,25524606.621705327,True,
P07,P07:tsst-speech#1,tsst-speech,0,1711005956546,1711005966546,75.5,hr,90.0,25.0,1.5,9897406.451867545,True,
P07,P07:tsst-speech#1,tsst-speech,1,1711005958546,1711005968546,78.5,hr,90.0,25.0,1.5,8930280.788488029,True,
P07,P07:tsst-speech#1,tsst-speech,2,1711005960546,1711005970546,83.5,hr,90.0,25.0,1.5,6765249.046514285,True,
P07,P07:tsst-speech#1,tsst-speech,3,1711005962546,1711005972546,89.0,hr,90.0,25.0,1.5,6965767.725713302,True,
P07,P07:tsst-speech#1,tsst-speech,4,1711005964546,1711005974546,89.0,hr,45.0,25.0,0.75,5646373.949811914,True,
P07,P07:tsst-speech#1,tsst-speech,5,1711005966546,1711005976546,89.0,hr,45.0,25.0,0.75,6337167.182844656,True,
P07,P07:tsst-speech#1,tsst-speech,6,1711005968546,1711005978546,89.0,hr,45.0,25.0,0.75,8571106.968181858,True,
P07,P07:tsst-speech#1,tsst-speech,7,1711005970546,1711005980546,89.0,hr,90.0,25.0,1.5,9422995.875187568,True,
P07,P07:tsst-speech#1,tsst-speech,8,1711005972546,1711005982546,90.5,hr,90.0,25.0,1.5,10644545.159332892,True,
P07,P07:tsst-speech#1,tsst-speech,9,1711005974546,1711005984546,92.0,hr,90.0,25.0,1.5,8420838.44457562,True,
P07,P07:tsst-speech#1,tsst-speech,10,1711005976546,1711005986546,92.0,hr,45.0,25.0,0.75,28280316.005420607,True,
P07,P07:tsst-speech#1,tsst-speech,11,1711005978546,1711005988546,92.5,hr,45.0,25.0,0.75,38069610.49650409,True,
P07,P07:tsst-speech#1,tsst-speech,12,1711005980546,1711005990546,92.5,hr,45.0,25.0,0.75,41516836.94722829,True,
P07,P07:tsst-speech#1,tsst-speech,13,1711005982546,1711005992546,93.0,hr,90.0,25.0,1.5,26806816.59455143,True,
P07,P07:tsst-speech#1,tsst-speech,14,1711005984546,1711005994546,93.0,hr,45.0,25.0,0.75,12989784.191197535,True,
P07,P07:tsst-speech#1,tsst-speech,15,1711005986546,1711005996546,93.5,hr,45.0,25.0,0.75,13871537.08110244,True,
P07,P07:tsst-speech#1,tsst-speech,16,1711005988546,1711005998546,93.0,hr,45.0,25.0,0.75,15371173.655753111,True,
P07,P07:tsst-speech#1,tsst-speech,17,1711005990546,1711006000546,92.5,hr,45.0,25.0,0.75,16025739.581805019,True,
P07,P07:tsst-speech#1,tsst-speech,18,1711005992546,1711006002546,92.5,hr,45.0,25.0,0.75,12096822.664182244,True,
P07,P07:tsst-speech#1,tsst-speech,19,1711005994546,1711006004546,93.0,hr,90.0,25.0,1.5,12846438.023497712,True,
P07,P07:tsst-speech#1,tsst-speech,20,1711005996546,1711006006546,93.5,hr,90.0,25.0,1.5,13394398.905277012,True,
P07,P07:tsst-speech#1,tsst-speech,21,1711005998546,1711006008546,93.5,hr,90.0,25.0,1.5,12937399.824811332,True,
P07,P07:tsst-speech#1,tsst-speech,22,1711006000546,1711006010546,94.0,hr,45.0,25.0,0.75,12132977.982459063,True,
P07,P07:tsst-speech#1,tsst-speech,23,1711006002546,1711006012546,94.0,hr,45.0,25.0,0.75,11371380.718734374,True,
P07,P07:tsst-speech#1,tsst-speech,24,1711006004546,1711006014546,93.0,hr,45.0,25.0,0.75,14400038.872346774,True,
P07,P07:tsst-speech#1,tsst-speech,25,1711006006546,1711006016546,92.0,hr,45.0,25.0,0.75,13685001.350008853,True,
P07,P07:tsst-speech#1,tsst-speech,26,1711006008546,1711006018546,91.5,hr,45.0,25.0,0.75,16047026.847487368,True,
P07,P07:tsst-speech#1,tsst-speech,27,1711006010546,1711006020546,91.0,hr,45.0,25.0,0.75,20761484.07130449,True,
P07,P07:tsst-speech#1,tsst-speech,28,1711006012546,1711006022546,88.5,hr,45.0,25.0,0.75,14755370.256718287,True,
P07,P07:tsst-speech#1,tsst-speech,29,1711006014546,1711006024546,86.0,hr,45.0,25.0,0.75,11902709.620559523,True,
P07,P07:tsst-speech#1,tsst-speech,30,1711006016546,1711006026546,85.0,hr,45.0,25.0,0.75,14786421.309961045,True,
P07,P07:tsst-speech#1,tsst-speech,31,1711006018546,1711006028546,85.0,hr,45.0,25.0,0.75,9623670.169958225,True,
P07,P07:tsst-speech#1,tsst-speech,32,1711006020546,1711006030546,85.0,hr,45.0,25.0,0.75,10805077.662893195,True,
P07,P07:tsst-speech#1,tsst-speech,33,1711006022546,1711006032546,85.0,hr,45.0,25.0,0.75,11570774.479942854,True,
P07,P07:tsst-speech#1,tsst-speech,34,1711006024546,1711006034546,86.0,hr,45.0,25.0,0.75,15085518.046238884,True,
P07,P07:tsst-speech#1,tsst-speech,35,1711006026546,1711006036546,86.0,hr,45.0,25.0,0.75,12071103.3640388,True,
P07,P07:tsst-speech#1,tsst-speech,36,1711006028546,1711006038546,86.0,hr,75.0,25.0,1.25,12648200.933775961,True,
P07,P07:tsst-speech#1,tsst-speech,37,1711006030546,1711006040546,85.5,hr,45.0,25.0,0.75,21229558.0923622,True,
P07,P07:tsst-speech#1,tsst-speech,38,1711006032546,1711006042546,85.5,hr,45.0,25.0,0.75,21112583.50879969,True,
P07,P07:tsst-speech#1,tsst-speech,39,1711006034546,1711006044546,85.0,hr,45.0,25.0,0.75,15842488.421455882,True,
P07,P07:tsst-speech#1,tsst-speech,40,1711006036546,1711006046546,85.0,hr,75.0,25.0,1.25,17641606.960950024,True,
P07,P07:tsst-speech#1,tsst-speech,41,1711006038546,1711006048546,84.0,hr,75.0,25.0,1.25,14404174.772730088,True,
P07,P07:tsst-speech#1,tsst-speech,42,1711006040546,1711006050546,83.0,hr,75.0,25.0,1.25,25719103.34659354,True,
P07,P07:tsst-speech#1,tsst-speech,43,1711006042546,1711006052546,83.0,hr,75.0,25.0,1.25,21649036.123636123,True,
P07,P07:tsst-speech#1,tsst-speech,44,1711006044546,1711006054546,83.0,hr,75.0,25.0,1.25,13572352.12008434,True,
P07,P07:tsst-speech#1,tsst-speech,45,1711006046546,1711006056546,82.5,hr,90.0,25.0,1.5,10062465.481131999,True,
P07,P07:tsst-speech#1,tsst-speech,46,1711006048546,1711006058546,82.5,hr,75.0,25.0,1.25,10758658.70908942,True,
P07,P07:tsst-speech#1,tsst-speech,47,1711006050546,1711006060546,83.0,hr,90.0,25.0,1.5,17588835.231614377,True,
P07,P07:tsst-speech#1,tsst-speech,48,1711006052546,1711006062546,82.5,hr,75.0,25.0,1.25,17854900.468436178,True,
P07,P07:tsst-speech#1,tsst-speech,49,1711006054546,1711006064546,82.0,hr,75.0,25.0,1.25,16297833.444876282,True,
P07,P07:tsst-speech#1,tsst-speech,50,1711006056546,1711006066546,82.0,hr,75.0,25.0,1.25,10408005.829158302,True,
P07,P07:tsst-speech#1,tsst-speech,51,1711006058546,1711006068546,82.5,hr,90.0,25.0,1.5,16045223.527296042,True,
P07,P07:tsst-speech#1,tsst-speech,52,1711006060546,1711006070546,82.5,hr,90.0,25.0,1.5,13625408.524916826,True,
P07,P07:tsst-speech#1,tsst-speech,53,1711006062546,1711006072546,82.5,hr,45.0,25.0,0.75,18049128.686888415,True,
P07,P07:tsst-speech#1,tsst-speech,54,1711006064546,1711006074546,82.5,hr,45.0,25.0,0.75,26421154.650473822,True,
P07,P07:tsst-speech#1,tsst-speech,55,1711006066546,1711006076546,81.0,hr,45.0,25.0,0.75,19537284.03109503,True,
P07,P07:tsst-speech#1,tsst-speech,56,1711006068546,1711006078546,81.0,hr,45.0,25.0,0.75,20247576.06115976,True,
P07,P07:tsst-speech#1,tsst-speech,57,1711006070546,1711006080546,81.0,hr,45.0,25.0,0.75,10363926.405110622,True,
P07,P07:tsst-speech#1,tsst-speech,58,1711006072546,1711006082546,81.0,hr,45.0,25.0,0.75,10153214.318241736,True,
P07,P07:tsst-speech#1,tsst-speech,59,1711006074546,1711006084546,82.0,hr,75.0,25.0,1.25,13472285.97534343,True,
P07,P07:tsst-speech#1,tsst-speech,60,1711006076546,1711006086546,82.5,hr,75.0,25.0,1.25,13920401.510670662,True,
P07,P07:tsst-speech#1,tsst-speech,61,1711006078546,1711006088546,82.0,hr,75.0,25.0,1.25,17414156.523559123,True,
P07,P07:tsst-speech#1,tsst-speech,62,1711006080546,1711006090546,82.0,hr,45.0,25.0,0.75,18535130.13193565,True,
P07,P07:tsst-speech#1,tsst-speech,63,1711006082546,1711006092546,80.0,hr,45.0,25.0,0.75,20774914.466653023,True,
P07,P07:tsst-speech#1,tsst-speech,64,1711006084546,1711006094546,80.0,hr,45.0,25.0,0.75,35373066.55734311,True,
P07,P07:tsst-speech#1,tsst-speech,65,1711006086546,1711006096546,80.0,hr,45.0,25.0,0.75,22272201.69002497,True,
P07,P07:tsst-speech#1,tsst-speech,66,1711006088546,1711006098546,80.5,hr,45.0,25.0,0.75,34308271.72024563,True,
P07,P07:tsst-speech#1,tsst-speech,67,1711006090546,1711006100546,82.0,hr,45.0,25.0,0.75,24804480.948256068,True,
P07,P07:tsst-speech#1,tsst-speech,68,1711006092546,1711006102546,82.5,hr,45.0,25.0,0.75,15907187.804948742,True,
P07,P07:tsst-speech#1,tsst-speech,69,1711006094546,1711006104546,83.5,hr,45.0,25.0,0.75,19211757.42649459,True,
P07,P07:tsst-speech#1,tsst-speech,70,1711006096546,1711006106546,83.5,hr,45.0,25.0,0.75,8221757.674648476,True,
P07,P07:tsst-speech#1,tsst-speech,71,1711006098546,1711006108546,83.5,hr,45.0,25.0,0.75,11511094.90384067,True,
P07,P07:tsst-speech#1,tsst-speech,72,1711006100546,1711006110546,82.0,hr,45.0,25.0,0.75,13484065.465884587,True,
P07,P07:tsst-speech#1,tsst-speech,73,1711006102546,1711006112546,81.5,hr,90.0,25.0,1.5,9453281.963101786,True,
P07,P07:tsst-speech#1,tsst-speech,74,1711006104546,1711006114546,81.5,hr,45.0,25.0,0.75,5871539.52441509,True,
P07,P07:tsst-speech#1,tsst-speech,75,1711006106546,1711006116546,81.5,hr,45.0,25.0,0.75,14614281.860316837,True,
P07,P07:tsst-speech#1,tsst-speech,76,1711006108546,1711006118546,81.0,hr,45.0,25.0,0.75,17079407.530296445,True,
P07,P07:tsst-speech#1,tsst-speech,77,1711006110546,1711006120546,81.0,hr,45.0,25.0,0.75,16599873.839378342,True,
P07,P07:tsst-speech#1,tsst-speech,78,1711006112546,1711006122546,81.0,hr,75.0,25.0,1.25,13072357.418812867,True,
P07,P07:tsst-speech#1,tsst-speech,79,1711006114546,1711006124546,81.0,hr,75.0,25.0,1.25,17999222.998637646,True,
P07,P07:tsst-speech#1,tsst-speech,80,1711006116546,1711006126546,81.0,hr,75.0,25.0,1.25,20010103.866426095,True,
P07,P07:tsst-speech#1,tsst-speech,81,1711006118546,1711006128546,81.0,hr,75.0,25.0,1.25,21404847.922114097,True,
P07,P07:tsst-speech#1,tsst-speech,82,1711006120546,1711006130546,80.0,hr,75.0,25.0,1.25,22035207.33553788,True,
P07,P07:tsst-speech#1,tsst-speech,83,1711006122546,1711006132546,80.0,hr,75.0,25.0,1.25,18329490.94917835,True,
P07,P07:tsst-speech#1,tsst-speech,84,1711006124546,1711006134546,78.5,hr,75.0,25.0,1.25,16450211.043932134,True,
P07,P07:tsst-speech#1,tsst-speech,85,1711006126546,1711006136546,78.5,hr,75.0,25.0,1.25,16136054.552713972,True,
P07,P07:tsst-speech#1,tsst-speech,86,1711006128546,1711006138546,78.0,hr,75.0,25.0,1.25,11972594.371051133,True,
P07,P07:meditation-1#1,meditation-1,0,1711006185412,1711006195412,70.5,hr,60.0,25.0,1.0,42120798.377205245,True,
P07,P07:meditation-1#1,meditation-1,1,1711006187412,1711006197412,69.5,hr,60.0,25.0,1.0,28149428.230425082,True,
P07,P07:meditation-1#1,meditation-1,2,1711006189412,1711006199412,69.0,hr,75.0,25.0,1.25,24534886.647080503,True,
P07,P07:meditation-1#1,meditation-1,3,1711006191412,1711006201412,69.0,hr,60.0,25.0,1.0,27041944.04835345,True,
P07,P07:meditation-1#1,meditation-1,4,1711006193412,1711006203412,68.5,hr,60.0,25.0,1.0,29072404.175556336,True,
P07,P07:meditation-1#1,meditation-1,5,1711006195412,1711006205412,68.0,hr,60.0,25.0,1.0,28022476.2304769,True,
P07,P07:meditation-1#1,meditation-1,6,1711006197412,1711006207412,68.0,hr,60.0,25.0,1.0,32623954.24569819,True,
P07,P07:meditation-1#1,meditation-1,7,1711006199412,1711006209412,67.5,hr,75.0,25.0,1.25,27438458.00140407,True,
P07,P07:meditation-1#1,meditation-1,8,1711006201412,1711006211412,67.0,hr,75.0,25.0,1.25,27712319.540322024,True,
P07,P07:meditation-1#1,meditation-1,9,1711006203412,1711006213412,67.0,hr,75.0,25.0,1.25,27828291.98984915,True,
P07,P07:meditation-1#1,meditation-1,10,1711006205412,1711006215412,67.0,hr,75.0,25.0,1.25,27196474.609628346,True,
P07,P07:meditation-1#1,meditation-1,11,1711006207412,1711006217412,67.0,hr,60.0,25.0,1.0,28969770.797777683,True,
P07,P07:meditation-1#1,meditation-1,12,1711006209412,1711006219412,67.0,hr,60.0,25.0,1.0,36152176.244079374,True,
P07,P07:meditation-1#1,meditation-1,13,1711006211412,1711006221412,67.0,hr,60.0,25.0,1.0,34016101.31537402,True,
P07,P07:meditation-1#1,meditation-1,14,1711006213412,1711006223412,67.0,hr,60.0,25.0,1.0,35803449.201172315,True,
P07,P07:meditation-1#1,meditation-1,15,1711006215412,1711006225412,67.0,hr,75.0,25.0,1.25,27524778.67247066,True,
P07,P07:meditation-1#1,meditation-1,16,1711006217412,1711006227412,67.0,hr,60.0,25.0,1.0,29053362.63065854,True,
P07,P07:meditation-1#1,meditation-1,17,1711006219412,1711006229412,67.0,hr,60.0,25.0,1.0,31228072.937449545,True,
