window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,winner,feature_set,routing_type,foundation_weight,selected_expert,routed_pred_hr,routed_abs_error,routed_squared_error,gate_correct
P04|P04:jogging#1|1710835475449|1710835485449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:11,1710835475449,1710835485449,137.9310344828,130.43478260869566,141.0869426408802,foundation,motion_only,hard_gate,1.0,foundation,141.0869426408802,3.155908158080223,9.959756302237304,True
P04|P04:jogging#1|1710835477449|1710835487449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:12,1710835477449,1710835487449,139.0544938932,125.0,140.8239139117937,foundation,motion_only,hard_gate,1.0,foundation,140.8239139117937,1.7694200185937063,3.130847202200152,True
P04|P04:jogging#1|1710835479449|1710835489449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:13,1710835479449,1710835489449,140.8450704225,125.0,139.43628091840245,foundation,motion_only,hard_gate,1.0,foundation,139.43628091840245,1.4087895040975411,1.9846878668553958,True
P04|P04:jogging#1|1710835481449|1710835491449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:14,1710835481449,1710835491449,141.8439716312,125.0,137.43425427606496,foundation,motion_only,hard_gate,1.0,foundation,137.43425427606496,4.4097173551350295,19.44560715217908,True
P04|P04:jogging#1|1710835483449|1710835493449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:15,1710835483449,1710835493449,143.3693802743,125.0,135.65528028475583,foundation,motion_only,hard_gate,1.0,foundation,135.65528028475583,7.714099989544167,59.50733864868531,True
P04|P04:jogging#1|1710835485449|1710835495449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:16,1710835485449,1710835495449,145.8099568889,125.0,127.27261116323936,foundation,motion_only,hard_gate,1.0,foundation,127.27261116323936,18.53734572566063,343.6331865526684,True
P04|P04:jogging#1|1710835487449|1710835497449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:17,1710835487449,1710835497449,147.0588235294,136.36363636363637,129.52840343392234,classical,motion_only,hard_gate,1.0,foundation,129.52840343392234,17.530420095477666,307.3156287239272,False
P04|P04:jogging#1|1710835489449|1710835499449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:18,1710835489449,1710835499449,147.7832512315,130.43478260869566,131.35386056662514,foundation,motion_only,hard_gate,1.0,foundation,131.35386056662514,16.42939066487486,269.92487761907717,True
P04|P04:jogging#1|1710835491449|1710835501449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:19,1710835491449,1710835501449,148.1481481481,130.43478260869566,136.73150937082292,foundation,motion_only,hard_gate,1.0,foundation,136.73150937082292,11.416638777277086,130.33964097082685,True
P04|P04:jogging#1|1710835493449|1710835503449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:20,1710835493449,1710835503449,148.5148514851,125.0,130.49370969603794,foundation,motion_only,hard_gate,1.0,foundation,130.49370969603794,18.021141789062057,324.7615513814788,True
P04|P04:jogging#1|1710835495449|1710835505449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:21,1710835495449,1710835505449,148.8833746898,130.43478260869566,138.5936773752712,foundation,motion_only,hard_gate,1.0,foundation,138.5936773752712,10.289697314528809,105.87787082462138,True
P04|P04:jogging#1|1710835497449|1710835507449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:22,1710835497449,1710835507449,149.2537313433,125.0,136.85024443990682,foundation,motion_only,hard_gate,1.0,foundation,136.85024443990682,12.403486903393173,153.84648736264595,True
P04|P04:jogging#1|1710835499449|1710835509449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:23,1710835499449,1710835509449,149.6259351621,125.0,132.11051017654356,foundation,motion_only,hard_gate,1.0,foundation,132.11051017654356,17.51542498555645,306.79011242465515,True
P04|P04:jogging#1|1710835501449|1710835511449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:24,1710835501449,1710835511449,149.6259351621,136.36363636363637,135.59746426904636,classical,motion_only,hard_gate,1.0,foundation,135.59746426904636,14.028470893053651,196.7979955972535,False
P04|P04:jogging#1|1710835503449|1710835513449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:25,1710835503449,1710835513449,150.0,136.36363636363637,131.72140976385882,classical,motion_only,hard_gate,1.0,foundation,131.72140976385882,18.278590236141184,334.10686102075584,False
P04|P04:jogging#1|1710835505449|1710835515449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:26,1710835505449,1710835515449,150.3759398496,136.36363636363637,131.2556726157118,classical,motion_only,hard_gate,1.0,foundation,131.2556726157118,19.1202672338882,365.5846190952987,False
P04|P04:jogging#1|1710835507449|1710835517449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:27,1710835507449,1710835517449,151.8987341772,150.0,140.74269911302383,classical,motion_only,hard_gate,1.0,foundation,140.74269911302383,11.156035064176166,124.45711835312811,False
P04|P04:jogging#1|1710835509449|1710835519449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:28,1710835509449,1710835519449,153.0612244898,150.0,141.21507911708153,classical,motion_only,hard_gate,1.0,foundation,141.21507911708153,11.846145372718468,140.33116019157916,False
P04|P04:jogging#1|1710835511449|1710835521449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:29,1710835511449,1710835521449,153.8461538462,150.0,147.2797666511415,classical,motion_only,hard_gate,1.0,foundation,147.2797666511415,6.566387195058496,43.11744079542819,False
P04|P04:jogging#1|1710835513449|1710835523449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:30,1710835513449,1710835523449,154.2416452442,150.0,134.91561768627255,classical,motion_only,hard_gate,1.0,foundation,134.91561768627255,19.326027557927432,373.49534116977054,False
P04|P04:jogging#1|1710835515449|1710835525449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:31,1710835515449,1710835525449,154.2416452442,150.0,133.9833880218366,classical,motion_only,hard_gate,1.0,foundation,133.9833880218366,20.258257222363397,410.39698568743876,False
P04|P04:jogging#1|1710835517449|1710835527449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:32,1710835517449,1710835527449,154.8389674738,150.0,133.42834132949716,classical,motion_only,hard_gate,1.0,foundation,133.42834132949716,21.410626144302853,458.41491189110485,False
P04|P04:jogging#1|1710835519449|1710835529449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:33,1710835519449,1710835529449,155.4404145078,150.0,134.30099398432694,classical,motion_only,hard_gate,1.0,foundation,134.30099398432694,21.139420523473063,446.8751000682342,False
P04|P04:jogging#1|1710835521449|1710835531449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:34,1710835521449,1710835531449,156.0470779221,150.0,138.05786400167574,classical,motion_only,hard_gate,1.0,foundation,138.05786400167574,17.98921392042425,323.61181747478554,False
P04|P04:jogging#1|1710835523449|1710835533449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:35,1710835523449,1710835533449,156.6579634465,150.0,136.70823423938432,classical,motion_only,hard_gate,1.0,foundation,136.70823423938432,19.949729207115666,397.9916954372439,False
P04|P04:jogging#1|1710835525449|1710835535449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:36,1710835525449,1710835535449,157.0680628272,150.0,136.80361100170683,classical,motion_only,hard_gate,1.0,foundation,136.80361100170683,20.264451825493182,410.648007787734,False
P04|P04:jogging#1|1710835527449|1710835537449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:37,1710835527449,1710835537449,157.6875259014,166.66666666666669,139.30821657304347,classical,motion_only,hard_gate,1.0,foundation,139.30821657304347,18.379309328356527,337.79901138741326,False
P04|P04:jogging#1|1710835529449|1710835539449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:38,1710835529449,1710835539449,157.8947368421,136.36363636363637,140.99332454448194,foundation,motion_only,hard_gate,1.0,foundation,140.99332454448194,16.901412297618066,285.65773765407516,True
P04|P04:jogging#1|1710835531449|1710835541449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:39,1710835531449,1710835541449,158.7301587302,136.36363636363637,133.74083734475303,classical,motion_only,hard_gate,1.0,foundation,133.74083734475303,24.98932138544697,624.4661833051573,False
P04|P04:jogging#1|1710835533449|1710835543449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:40,1710835533449,1710835543449,159.575596817,136.36363636363637,126.15144593708588,classical,motion_only,hard_gate,1.0,foundation,126.15144593708588,33.42415087991411,1117.1738620432632,False
P04|P04:jogging#1|1710835535449|1710835545449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:41,1710835535449,1710835545449,160.4278074866,125.0,126.96812344823498,foundation,motion_only,hard_gate,1.0,foundation,126.96812344823498,33.45968403836501,1119.5504559472183,True
P04|P04:jogging#1|1710835537449|1710835547449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:42,1710835537449,1710835547449,160.8579088472,125.0,130.71962059123445,foundation,motion_only,hard_gate,1.0,foundation,130.71962059123445,30.138288255965563,908.3164189996718,True
P04|P04:jogging#1|1710835539449|1710835549449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:43,1710835539449,1710835549449,161.2903225806,136.36363636363637,125.61871826803969,classical,motion_only,hard_gate,1.0,foundation,125.61871826803969,35.671604312560305,1272.4633542318709,False
P04|P04:jogging#1|1710835541449|1710835551449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:44,1710835541449,1710835551449,161.7250673854,136.36363636363637,135.07369772502693,classical,motion_only,hard_gate,1.0,foundation,135.07369772502693,26.651369660373064,710.2955047738538,False
P04|P04:jogging#1|1710835543449|1710835553449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:45,1710835543449,1710835553449,162.1621621622,136.36363636363637,136.00442996598133,classical,motion_only,hard_gate,1.0,foundation,136.00442996598133,26.15773219621866,684.2269536490943,False
P04|P04:jogging#1|1710835545449|1710835555449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:46,1710835545449,1710835555449,162.6016260163,136.36363636363637,136.2611292739473,classical,motion_only,hard_gate,1.0,foundation,136.2611292739473,26.340496742352713,693.8217686338938,False
P04|P04:jogging#1|1710835547449|1710835557449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:47,1710835547449,1710835557449,162.6016260163,136.36363636363637,137.59092619769623,foundation,motion_only,hard_gate,1.0,foundation,137.59092619769623,25.01069981860377,625.5351054163066,True
P04|P04:jogging#1|1710835549449|1710835559449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:48,1710835549449,1710835559449,163.7110823246,136.36363636363637,128.95244121859687,classical,motion_only,hard_gate,1.0,foundation,128.95244121859687,34.758641106003125,1208.1631315359302,False
P04|P04:jogging#1|1710835551449|1710835561449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:49,1710835551449,1710835561449,164.3835616438,136.36363636363637,140.77213287733196,foundation,motion_only,hard_gate,1.0,foundation,140.77213287733196,23.611428766468038,557.4995683939943,True
P04|P04:jogging#1|1710835553449|1710835563449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:50,1710835553449,1710835563449,164.3835616438,136.36363636363637,135.98109845038235,classical,motion_only,hard_gate,1.0,foundation,135.98109845038235,28.402463193417645,806.6999154534441,False
P04|P04:jogging#1|1710835555449|1710835565449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:51,1710835555449,1710835565449,164.8351648352,136.36363636363637,131.03025302639628,classical,motion_only,hard_gate,1.0,foundation,131.03025302639628,33.80491180880372,1142.7720624009974,False
P04|P04:jogging#1|1710835557449|1710835567449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:52,1710835557449,1710835567449,164.3835616438,130.43478260869566,135.69454472259935,foundation,motion_only,hard_gate,1.0,foundation,135.69454472259935,28.689016921200647,823.059691904937,True
P04|P04:jogging#1|1710835559449|1710835569449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:53,1710835559449,1710835569449,164.8351648352,136.36363636363637,117.7681072214906,classical,motion_only,hard_gate,1.0,foundation,117.7681072214906,47.06705761370941,2215.307912412241,False
P04|P04:jogging#1|1710835561449|1710835571449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:54,1710835561449,1710835571449,164.8351648352,136.36363636363637,132.77298959503406,classical,motion_only,hard_gate,1.0,foundation,132.77298959503406,32.06217524016594,1027.9830811311099,False
P04|P04:jogging#1|1710835563449|1710835573449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:55,1710835563449,1710835573449,164.8351648352,136.36363636363637,128.84097911162073,classical,motion_only,hard_gate,1.0,foundation,128.84097911162073,35.99418572357928,1295.5814059035183,False
P04|P04:jogging#1|1710835565449|1710835575449,GalaxyPPG,P04,P04:jogging#1,jogging,P04:P04:jogging#1:56,1710835565449,1710835575449,164.6093632395,136.36363636363637,131.47936540448796,classical,motion_only,hard_gate,1.0,foundation,131.47936540448796,33.129997835012034,1097.596756547902,False
P04|P04:rest-5#1|1710835576600|1710835586600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:0,1710835576600,1710835586600,163.4877384196,150.0,101.19331377252188,classical,motion_only,hard_gate,1.0,foundation,101.19331377252188,62.29442464707812,3880.5953421104937,False
P04|P04:rest-5#1|1710835578600|1710835588600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:1,1710835578600,1710835588600,163.4877384196,115.3846153846154,93.53230207231184,classical,motion_only,hard_gate,1.0,foundation,93.53230207231184,69.95543634728816,4893.7630745394845,False
P04|P04:rest-5#1|1710835580600|1710835590600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:2,1710835580600,1710835590600,163.4877384196,83.33333333333334,92.41630529624712,foundation,motion_only,hard_gate,1.0,foundation,92.41630529624712,71.07143312335288,5051.14860620722,True
P04|P04:rest-5#1|1710835582600|1710835592600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:3,1710835582600,1710835592600,163.4877384196,93.75,88.79128284283627,classical,motion_only,hard_gate,1.0,foundation,88.79128284283627,74.69645557676373,5579.560475731437,False
P04|P04:rest-5#1|1710835584600|1710835594600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:4,1710835584600,1710835594600,163.2656083402,93.75,93.773520245327,foundation,motion_only,hard_gate,1.0,foundation,93.773520245327,69.492088094873,4829.15030778559,True
P04|P04:rest-5#1|1710835586600|1710835596600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:5,1710835586600,1710835596600,161.7250673854,85.71428571428572,93.1186347748638,foundation,motion_only,hard_gate,1.0,foundation,93.1186347748638,68.60643261053619,4706.842595544043,True
P04|P04:rest-5#1|1710835588600|1710835598600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:6,1710835588600,1710835598600,160.8579088472,90.9090909090909,89.66161475833773,classical,motion_only,hard_gate,1.0,foundation,89.66161475833773,71.19629408886227,5068.9122919877655,False
P04|P04:rest-5#1|1710835590600|1710835600600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:7,1710835590600,1710835600600,158.7301587302,88.23529411764706,97.10594158879124,foundation,motion_only,hard_gate,1.0,foundation,97.10594158879124,61.624217141408764,3797.544138291498,True
P04|P04:rest-5#1|1710835592600|1710835602600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:8,1710835592600,1710835602600,158.7301587302,78.94736842105263,87.74564530106528,foundation,motion_only,hard_gate,1.0,foundation,87.74564530106528,70.98451342913472,5038.801146771008,True
P04|P04:rest-5#1|1710835594600|1710835604600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:9,1710835594600,1710835604600,158.1030412443,78.94736842105263,90.49130923603784,foundation,motion_only,hard_gate,1.0,foundation,90.49130923603784,67.61173200826215,4571.346305157061,True
P04|P04:rest-5#1|1710835596600|1710835606600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:10,1710835596600,1710835606600,157.6875259014,71.42857142857143,83.98209954781528,foundation,motion_only,hard_gate,1.0,foundation,83.98209954781528,73.70542635358471,5432.4898739637,True
P04|P04:rest-5#1|1710835598600|1710835608600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:11,1710835598600,1710835608600,156.4539817232,76.92307692307692,88.67267998476805,foundation,motion_only,hard_gate,1.0,foundation,88.67267998476805,67.78130173843195,4594.304865356358,True
P04|P04:rest-5#1|1710835600600|1710835610600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:12,1710835600600,1710835610600,154.8389674738,73.17073170731707,85.93340700164273,foundation,motion_only,hard_gate,1.0,foundation,85.93340700164273,68.90556047215728,4747.976263982123,True
P04|P04:rest-5#1|1710835602600|1710835612600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:13,1710835602600,1710835612600,153.6494196341,93.75,97.92815617239494,foundation,motion_only,hard_gate,1.0,foundation,97.92815617239494,55.72126346170508,3104.8592017687492,True
P04|P04:rest-5#1|1710835604600|1710835614600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:14,1710835604600,1710835614600,152.0914990683,115.3846153846154,96.19833411986764,classical,motion_only,hard_gate,1.0,foundation,96.19833411986764,55.89316494843237,3124.045887952669,False
P04|P04:rest-5#1|1710835606600|1710835616600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:15,1710835606600,1710835616600,150.3797182108,115.3846153846154,90.45924468753388,classical,motion_only,hard_gate,1.0,foundation,90.45924468753388,59.920473523266125,3590.4631472524366,False
P04|P04:rest-5#1|1710835608600|1710835618600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:16,1710835608600,1710835618600,147.9656996898,125.0,91.36913243105376,classical,motion_only,hard_gate,1.0,foundation,91.36913243105376,56.59656725874625,3203.1714254737876,False
P04|P04:rest-5#1|1710835610600|1710835620600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:17,1710835610600,1710835620600,147.7832512315,136.36363636363637,91.4042607532338,classical,motion_only,hard_gate,1.0,foundation,91.4042607532338,56.3789904782662,3178.5905673484313,False
P04|P04:rest-5#1|1710835612600|1710835622600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:18,1710835612600,1710835622600,146.6992665037,125.0,88.76386172412859,classical,motion_only,hard_gate,1.0,foundation,88.76386172412859,57.9354047795714,3356.5111269727845,False
P04|P04:rest-5#1|1710835614600|1710835624600,GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:P04:rest-5#1:19,1710835614600,1710835624600,145.6310679612,125.0,92.35193554331016,classical,motion_only,hard_gate,1.0,foundation,92.35193554331016,53.27913241788983,2838.6659512030387,False
