window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:rest-4#1:w12,test,P04,P04:rest-4#1,rest-4,12,1710835313648,1710835323648,10,2,25,248,17,17,100.3344481605,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.6116714477539
P04:rest-4#1:w13,test,P04,P04:rest-4#1,rest-4,13,1710835315648,1710835325648,10,2,25,247,16,16,96.1540930979,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.05872344970703
P04:rest-4#1:w14,test,P04,P04:rest-4#1,rest-4,14,1710835317648,1710835327648,10,2,25,249,16,16,93.896713615,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.14537811279297
P04:rest-4#1:w15,test,P04,P04:rest-4#1,rest-4,15,1710835319648,1710835329648,10,2,25,248,16,16,93.4599847145,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.98423767089844
P04:rest-4#1:w16,test,P04,P04:rest-4#1,rest-4,16,1710835321648,1710835331648,10,2,25,248,16,16,92.8079242033,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.82086944580078
P04:rest-4#1:w17,test,P04,P04:rest-4#1,rest-4,17,1710835323648,1710835333648,10,2,25,248,15,15,89.4187779434,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.86748504638672
P04:rest-4#1:w18,test,P04,P04:rest-4#1,rest-4,18,1710835325648,1710835335648,10,2,25,249,14,14,88.8896692646,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.11945343017578
P04:rest-4#1:w19,test,P04,P04:rest-4#1,rest-4,19,1710835327648,1710835337648,10,2,25,249,14,14,84.5666381931,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.55130767822266
P04:rest-4#1:w20,test,P04,P04:rest-4#1,rest-4,20,1710835329648,1710835339648,10,2,25,249,14,14,83.5661080074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.39701843261719
P04:rest-4#1:w21,test,P04,P04:rest-4#1,rest-4,21,1710835331648,1710835341648,10,2,25,249,14,14,82.304526749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.1120376586914
P04:rest-4#1:w22,test,P04,P04:rest-4#1,rest-4,22,1710835333648,1710835343648,10,2,25,248,13,13,80.5369127517,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.34423828125
P04:rest-4#1:w23,test,P04,P04:rest-4#1,rest-4,23,1710835335648,1710835345648,10,2,25,248,14,14,79.1051780779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.38058471679688
P04:rest-4#1:w24,test,P04,P04:rest-4#1,rest-4,24,1710835337648,1710835347648,10,2,25,248,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.293701171875
P04:rest-4#1:w25,test,P04,P04:rest-4#1,rest-4,25,1710835339648,1710835349648,10,2,25,248,12,12,74.4943539661,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.47601318359375
P04:rest-4#1:w26,test,P04,P04:rest-4#1,rest-4,26,1710835341648,1710835351648,10,2,25,248,12,12,73.0855112351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.7005386352539
P04:rest-4#1:w27,test,P04,P04:rest-4#1,rest-4,27,1710835343648,1710835353648,10,2,25,248,12,12,70.1449909124,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.59781646728516
P04:rest-4#1:w28,test,P04,P04:rest-4#1,rest-4,28,1710835345648,1710835355648,10,2,25,248,11,11,69.2840646651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.53543090820312
P04:rest-4#1:w29,test,P04,P04:rest-4#1,rest-4,29,1710835347648,1710835357648,10,2,25,248,11,11,69.2840646651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.02595520019531
P04:rest-4#1:w30,test,P04,P04:rest-4#1,rest-4,30,1710835349648,1710835359648,10,2,25,249,12,12,69.9461273514,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.63574981689453
P04:rest-4#1:w31,test,P04,P04:rest-4#1,rest-4,31,1710835351648,1710835361648,10,2,25,249,11,11,67.4157303371,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.86803436279297
P04:rest-4#1:w32,test,P04,P04:rest-4#1,rest-4,32,1710835353648,1710835363648,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.20117950439453
P04:rest-4#1:w33,test,P04,P04:rest-4#1,rest-4,33,1710835355648,1710835365648,10,2,25,250,11,11,65.4307524537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.18473052978516
P04:rest-4#1:w34,test,P04,P04:rest-4#1,rest-4,34,1710835357648,1710835367648,10,2,25,250,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.81278991699219
P04:rest-4#1:w35,test,P04,P04:rest-4#1,rest-4,35,1710835359648,1710835369648,10,2,25,250,11,11,65.4307524537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.21266174316406
P04:rest-4#1:w36,test,P04,P04:rest-4#1,rest-4,36,1710835361648,1710835371648,10,2,25,250,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.33445739746094
P04:rest-4#1:w37,test,P04,P04:rest-4#1,rest-4,37,1710835363648,1710835373648,10,2,25,251,11,11,65.8616904501,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.0914306640625
P04:rest-4#1:w38,test,P04,P04:rest-4#1,rest-4,38,1710835365648,1710835375648,10,2,25,250,11,11,67.7966101695,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.49714660644531
P04:rest-4#1:w39,test,P04,P04:rest-4#1,rest-4,39,1710835367648,1710835377648,10,2,25,248,12,12,70.0525632777,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.3355484008789
P04:rest-4#1:w40,test,P04,P04:rest-4#1,rest-4,40,1710835369648,1710835379648,10,2,25,248,12,12,71.9433769393,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.80928802490234
P04:rest-4#1:w41,test,P04,P04:rest-4#1,rest-4,41,1710835371648,1710835381648,10,2,25,247,12,12,70.8890228788,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.4931411743164
P04:rest-4#1:w42,test,P04,P04:rest-4#1,rest-4,42,1710835373648,1710835383648,10,2,25,247,12,12,70.0108588271,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.31547546386719
P04:rest-4#1:w43,test,P04,P04:rest-4#1,rest-4,43,1710835375648,1710835385648,10,2,25,247,12,12,73.0170150964,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.4479751586914
P04:rest-4#1:w44,test,P04,P04:rest-4#1,rest-4,44,1710835377648,1710835387648,10,2,25,249,12,12,70.1605231217,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.02519226074219
P04:rest-4#1:w45,test,P04,P04:rest-4#1,rest-4,45,1710835379648,1710835389648,10,2,25,248,11,11,71.5137067938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.57756042480469
P04:rest-4#1:w46,test,P04,P04:rest-4#1,rest-4,46,1710835381648,1710835391648,10,2,25,249,11,11,72.2891566265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.69750213623047
P04:rest-4#1:w47,test,P04,P04:rest-4#1,rest-4,47,1710835383648,1710835393648,10,2,25,249,11,11,72.2891566265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.84440612792969
P04:rest-4#1:w48,test,P04,P04:rest-4#1,rest-4,48,1710835385648,1710835395648,10,2,25,249,12,12,69.7322002582,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.07699203491211
P04:rest-4#1:w49,test,P04,P04:rest-4#1,rest-4,49,1710835387648,1710835397648,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.12594604492188
P04:rest-4#1:w50,test,P04,P04:rest-4#1,rest-4,50,1710835389648,1710835399648,10,2,25,249,11,11,65.2173913043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.0005111694336
P04:rest-4#1:w51,test,P04,P04:rest-4#1,rest-4,51,1710835391648,1710835401648,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.61231994628906
P04:rest-4#1:w52,test,P04,P04:rest-4#1,rest-4,52,1710835393648,1710835403648,10,2,25,249,12,12,66.4455086736,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.93534851074219
P04:rest-4#1:w53,test,P04,P04:rest-4#1,rest-4,53,1710835395648,1710835405648,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.08468627929688
P04:rest-4#1:w54,test,P04,P04:rest-4#1,rest-4,54,1710835397648,1710835407648,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.93199157714844
P04:rest-4#1:w55,test,P04,P04:rest-4#1,rest-4,55,1710835399648,1710835409648,10,2,25,250,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.90741729736328
P04:rest-4#1:w56,test,P04,P04:rest-4#1,rest-4,56,1710835401648,1710835411648,10,2,25,250,11,11,64.308681672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.806884765625
P04:rest-4#1:w57,test,P04,P04:rest-4#1,rest-4,57,1710835403648,1710835413648,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.747467041015625
P04:rest-4#1:w58,test,P04,P04:rest-4#1,rest-4,58,1710835405648,1710835415648,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.40556335449219
P04:rest-4#1:w59,test,P04,P04:rest-4#1,rest-4,59,1710835407648,1710835417648,10,2,25,248,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.84008026123047
P04:rest-4#1:w60,test,P04,P04:rest-4#1,rest-4,60,1710835409648,1710835419648,10,2,25,248,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.66036987304688
P04:rest-4#1:w61,test,P04,P04:rest-4#1,rest-4,61,1710835411648,1710835421648,10,2,25,248,12,12,68.9341146658,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.82921600341797
P04:jogging#1:w0,test,P04,P04:jogging#1,jogging,0,1710835453449,1710835463449,10,2,25,248,20,20,119.880239521,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.30177307128906
P04:jogging#1:w1,test,P04,P04:jogging#1,jogging,1,1710835455449,1710835465449,10,2,25,249,20,20,120.6031368937,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.1715850830078
P04:jogging#1:w2,test,P04,P04:jogging#1,jogging,2,1710835457449,1710835467449,10,2,25,248,21,21,122.6993865031,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.25457763671875
P04:jogging#1:w3,test,P04,P04:jogging#1,jogging,3,1710835459449,1710835469449,10,2,25,248,21,21,124.2236024845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.86282348632812
P04:jogging#1:w4,test,P04,P04:jogging#1,jogging,4,1710835461449,1710835471449,10,2,25,248,21,21,125.5230125523,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.15936279296875
P04:jogging#1:w5,test,P04,P04:jogging#1,jogging,5,1710835463449,1710835473449,10,2,25,248,21,21,127.3885350318,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.50497436523438
P04:jogging#1:w6,test,P04,P04:jogging#1,jogging,6,1710835465449,1710835475449,10,2,25,249,22,22,129.3109454469,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.39279174804688
P04:jogging#1:w7,test,P04,P04:jogging#1,jogging,7,1710835467449,1710835477449,10,2,25,250,21,21,131.2910284464,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.96487426757812
P04:jogging#1:w8,test,P04,P04:jogging#1,jogging,8,1710835469449,1710835479449,10,2,25,250,22,22,133.1855136733,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.52780151367188
P04:jogging#1:w9,test,P04,P04:jogging#1,jogging,9,1710835471449,1710835481449,10,2,25,251,23,23,135.7466063348,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.21282958984375
P04:jogging#1:w10,test,P04,P04:jogging#1,jogging,10,1710835473449,1710835483449,10,2,25,251,23,23,136.0544217687,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.35519409179688
P04:jogging#1:w11,test,P04,P04:jogging#1,jogging,11,1710835475449,1710835485449,10,2,25,249,23,23,137.9310344828,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,132.2628936767578
P04:jogging#1:w12,test,P04,P04:jogging#1,jogging,12,1710835477449,1710835487449,10,2,25,248,24,24,139.0544938932,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.31698608398438
P04:jogging#1:w13,test,P04,P04:jogging#1,jogging,13,1710835479449,1710835489449,10,2,25,248,23,23,140.8450704225,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.6126708984375
P04:jogging#1:w14,test,P04,P04:jogging#1,jogging,14,1710835481449,1710835491449,10,2,25,248,23,23,141.8439716312,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.4188690185547
P04:jogging#1:w15,test,P04,P04:jogging#1,jogging,15,1710835483449,1710835493449,10,2,25,248,24,24,143.3693802743,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,132.8618621826172
P04:jogging#1:w16,test,P04,P04:jogging#1,jogging,16,1710835485449,1710835495449,10,2,25,249,24,24,145.8099568889,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.91485595703125
P04:jogging#1:w17,test,P04,P04:jogging#1,jogging,17,1710835487449,1710835497449,10,2,25,250,24,24,147.0588235294,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.54120635986328
P04:jogging#1:w18,test,P04,P04:jogging#1,jogging,18,1710835489449,1710835499449,10,2,25,250,25,25,147.7832512315,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.44161987304688
P04:jogging#1:w19,test,P04,P04:jogging#1,jogging,19,1710835491449,1710835501449,10,2,25,249,25,25,148.1481481481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.21440124511719
P04:jogging#1:w20,test,P04,P04:jogging#1,jogging,20,1710835493449,1710835503449,10,2,25,249,25,25,148.5148514851,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.26412963867188
P04:jogging#1:w21,test,P04,P04:jogging#1,jogging,21,1710835495449,1710835505449,10,2,25,249,25,25,148.8833746898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.3072509765625
P04:jogging#1:w22,test,P04,P04:jogging#1,jogging,22,1710835497449,1710835507449,10,2,25,249,25,25,149.2537313433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,132.68894958496094
P04:jogging#1:w23,test,P04,P04:jogging#1,jogging,23,1710835499449,1710835509449,10,2,25,249,25,25,149.6259351621,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.52783203125
P04:jogging#1:w24,test,P04,P04:jogging#1,jogging,24,1710835501449,1710835511449,10,2,25,249,25,25,149.6259351621,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.33445739746094
P04:jogging#1:w25,test,P04,P04:jogging#1,jogging,25,1710835503449,1710835513449,10,2,25,249,25,25,150.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.79850006103516
P04:jogging#1:w26,test,P04,P04:jogging#1,jogging,26,1710835505449,1710835515449,10,2,25,249,25,25,150.3759398496,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,117.89005279541016
P04:jogging#1:w27,test,P04,P04:jogging#1,jogging,27,1710835507449,1710835517449,10,2,25,248,25,25,151.8987341772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.00369262695312
P04:jogging#1:w28,test,P04,P04:jogging#1,jogging,28,1710835509449,1710835519449,10,2,25,248,25,25,153.0612244898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.39837646484375
P04:jogging#1:w29,test,P04,P04:jogging#1,jogging,29,1710835511449,1710835521449,10,2,25,249,25,25,153.8461538462,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.03167724609375
P04:jogging#1:w30,test,P04,P04:jogging#1,jogging,30,1710835513449,1710835523449,10,2,25,249,26,26,154.2416452442,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,127.4349365234375
P04:jogging#1:w31,test,P04,P04:jogging#1,jogging,31,1710835515449,1710835525449,10,2,25,248,26,26,154.2416452442,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.18685913085938
P04:jogging#1:w32,test,P04,P04:jogging#1,jogging,32,1710835517449,1710835527449,10,2,25,249,26,26,154.8389674738,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.27961730957031
P04:jogging#1:w33,test,P04,P04:jogging#1,jogging,33,1710835519449,1710835529449,10,2,25,249,26,26,155.4404145078,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.26700592041016
P04:jogging#1:w34,test,P04,P04:jogging#1,jogging,34,1710835521449,1710835531449,10,2,25,249,26,26,156.0470779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.27052307128906
P04:jogging#1:w35,test,P04,P04:jogging#1,jogging,35,1710835523449,1710835533449,10,2,25,248,26,26,156.6579634465,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.53842163085938
P04:jogging#1:w36,test,P04,P04:jogging#1,jogging,36,1710835525449,1710835535449,10,2,25,249,26,26,157.0680628272,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.69549560546875
P04:jogging#1:w37,test,P04,P04:jogging#1,jogging,37,1710835527449,1710835537449,10,2,25,249,26,26,157.6875259014,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.56324005126953
P04:jogging#1:w38,test,P04,P04:jogging#1,jogging,38,1710835529449,1710835539449,10,2,25,248,26,26,157.8947368421,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.12120056152344
P04:jogging#1:w39,test,P04,P04:jogging#1,jogging,39,1710835531449,1710835541449,10,2,25,248,27,27,158.7301587302,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.23345947265625
P04:jogging#1:w40,test,P04,P04:jogging#1,jogging,40,1710835533449,1710835543449,10,2,25,249,26,26,159.575596817,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.21964263916016
P04:jogging#1:w41,test,P04,P04:jogging#1,jogging,41,1710835535449,1710835545449,10,2,25,249,27,27,160.4278074866,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.78958129882812
P04:jogging#1:w42,test,P04,P04:jogging#1,jogging,42,1710835537449,1710835547449,10,2,25,248,27,27,160.8579088472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.64640808105469
P04:jogging#1:w43,test,P04,P04:jogging#1,jogging,43,1710835539449,1710835549449,10,2,25,249,27,27,161.2903225806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.5389404296875
P04:jogging#1:w44,test,P04,P04:jogging#1,jogging,44,1710835541449,1710835551449,10,2,25,249,27,27,161.7250673854,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.1126708984375
P04:jogging#1:w45,test,P04,P04:jogging#1,jogging,45,1710835543449,1710835553449,10,2,25,249,27,27,162.1621621622,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.12631225585938
P04:jogging#1:w46,test,P04,P04:jogging#1,jogging,46,1710835545449,1710835555449,10,2,25,249,27,27,162.6016260163,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.29195404052734
P04:jogging#1:w47,test,P04,P04:jogging#1,jogging,47,1710835547449,1710835557449,10,2,25,250,27,27,162.6016260163,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.75897216796875
P04:jogging#1:w48,test,P04,P04:jogging#1,jogging,48,1710835549449,1710835559449,10,2,25,249,28,28,163.7110823246,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.33566284179688
P04:jogging#1:w49,test,P04,P04:jogging#1,jogging,49,1710835551449,1710835561449,10,2,25,249,27,27,164.3835616438,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.7862548828125
P04:jogging#1:w50,test,P04,P04:jogging#1,jogging,50,1710835553449,1710835563449,10,2,25,249,28,28,164.3835616438,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.9140853881836
