window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:adaptation#1:w144,test,P07,P07:adaptation#1,adaptation,144,1711005542614,1711005552614,10,2,25,250,13,13,73.0816077954,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.30955505371094
P07:baseline#1:w0,test,P07,P07:baseline#1,baseline,0,1711005554550,1711005564550,10,2,25,249,13,13,74.1656365884,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.60563659667969
P07:baseline#1:w1,test,P07,P07:baseline#1,baseline,1,1711005556550,1711005566550,10,2,25,249,13,13,74.1656365884,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.69428253173828
P07:baseline#1:w2,test,P07,P07:baseline#1,baseline,2,1711005558550,1711005568550,10,2,25,249,13,13,73.8916256158,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.10598754882812
P07:baseline#1:w3,test,P07,P07:baseline#1,baseline,3,1711005560550,1711005570550,10,2,25,250,12,12,72.9927007299,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.21466064453125
P07:baseline#1:w4,test,P07,P07:baseline#1,baseline,4,1711005562550,1711005572550,10,2,25,249,12,12,72.5107561273,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.96212768554688
P07:baseline#1:w5,test,P07,P07:baseline#1,baseline,5,1711005564550,1711005574550,10,2,25,249,11,11,70.9219858156,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.51933288574219
P07:baseline#1:w6,test,P07,P07:baseline#1,baseline,6,1711005566550,1711005576550,10,2,25,249,12,12,70.2764976959,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.44527435302734
P07:baseline#1:w7,test,P07,P07:baseline#1,baseline,7,1711005568550,1711005578550,10,2,25,249,11,11,69.1244239631,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.48876953125
P07:baseline#1:w8,test,P07,P07:baseline#1,baseline,8,1711005570550,1711005580550,10,2,25,249,12,12,71.5138083873,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.88211822509766
P07:baseline#1:w9,test,P07,P07:baseline#1,baseline,9,1711005572550,1711005582550,10,2,25,250,12,12,71.4711391112,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.11862182617188
P07:baseline#1:w10,test,P07,P07:baseline#1,baseline,10,1711005574550,1711005584550,10,2,25,250,12,12,71.5563760699,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.44508361816406
P07:baseline#1:w11,test,P07,P07:baseline#1,baseline,11,1711005576550,1711005586550,10,2,25,249,12,12,71.5563760699,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.4634017944336
P07:baseline#1:w12,test,P07,P07:baseline#1,baseline,12,1711005578550,1711005588550,10,2,25,249,12,12,71.5563760699,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.57089233398438
P07:baseline#1:w13,test,P07,P07:baseline#1,baseline,13,1711005580550,1711005590550,10,2,25,249,12,12,71.7280764185,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.385009765625
P07:baseline#1:w14,test,P07,P07:baseline#1,baseline,14,1711005582550,1711005592550,10,2,25,249,12,12,72.9936729937,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.47972106933594
P07:baseline#1:w15,test,P07,P07:baseline#1,baseline,15,1711005584550,1711005594550,10,2,25,249,12,12,72.3348593852,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.39298248291016
P07:baseline#1:w16,test,P07,P07:baseline#1,baseline,16,1711005586550,1711005596550,10,2,25,250,12,12,74.4610580676,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.05323028564453
P07:baseline#1:w17,test,P07,P07:baseline#1,baseline,17,1711005588550,1711005598550,10,2,25,250,12,12,72.9936729937,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.39025115966797
P07:baseline#1:w18,test,P07,P07:baseline#1,baseline,18,1711005590550,1711005600550,10,2,25,249,12,12,73.6196319018,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.96922302246094
P07:baseline#1:w19,test,P07,P07:baseline#1,baseline,19,1711005592550,1711005602550,10,2,25,249,12,12,72.9108989834,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.47510528564453
P07:baseline#1:w20,test,P07,P07:baseline#1,baseline,20,1711005594550,1711005604550,10,2,25,249,13,13,73.6196319018,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.30467224121094
P07:baseline#1:w21,test,P07,P07:baseline#1,baseline,21,1711005596550,1711005606550,10,2,25,249,12,12,72.9041173553,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.14604187011719
P07:baseline#1:w22,test,P07,P07:baseline#1,baseline,22,1711005598550,1711005608550,10,2,25,249,13,13,72.9927007299,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.84542846679688
P07:baseline#1:w23,test,P07,P07:baseline#1,baseline,23,1711005600550,1711005610550,10,2,25,250,12,12,71.8268933185,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.00072479248047
P07:baseline#1:w24,test,P07,P07:baseline#1,baseline,24,1711005602550,1711005612550,10,2,25,249,13,13,72.8155339806,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.7113037109375
P07:baseline#1:w25,test,P07,P07:baseline#1,baseline,25,1711005604550,1711005614550,10,2,25,249,12,12,72.4561633653,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.6863021850586
P07:baseline#1:w26,test,P07,P07:baseline#1,baseline,26,1711005606550,1711005616550,10,2,25,249,12,12,72.4561633653,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.01265716552734
P07:baseline#1:w27,test,P07,P07:baseline#1,baseline,27,1711005608550,1711005618550,10,2,25,249,12,12,71.3472700408,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.40690612792969
P07:baseline#1:w28,test,P07,P07:baseline#1,baseline,28,1711005610550,1711005620550,10,2,25,249,12,12,70.9339780183,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.0529556274414
P07:baseline#1:w29,test,P07,P07:baseline#1,baseline,29,1711005612550,1711005622550,10,2,25,250,11,11,71.9424460432,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.54034423828125
P07:baseline#1:w30,test,P07,P07:baseline#1,baseline,30,1711005614550,1711005624550,10,2,25,250,12,12,71.8993667342,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.8138427734375
P07:baseline#1:w31,test,P07,P07:baseline#1,baseline,31,1711005616550,1711005626550,10,2,25,249,12,12,72.7359289039,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.8144760131836
P07:baseline#1:w32,test,P07,P07:baseline#1,baseline,32,1711005618550,1711005628550,10,2,25,249,12,12,73.8007380074,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.9121322631836
P07:baseline#1:w33,test,P07,P07:baseline#1,baseline,33,1711005620550,1711005630550,10,2,25,249,12,12,73.8007380074,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.8136978149414
P07:baseline#1:w34,test,P07,P07:baseline#1,baseline,34,1711005622550,1711005632550,10,2,25,249,13,13,73.8007380074,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.46153259277344
P07:baseline#1:w35,test,P07,P07:baseline#1,baseline,35,1711005624550,1711005634550,10,2,25,249,12,12,73.8007380074,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.5372543334961
P07:baseline#1:w36,test,P07,P07:baseline#1,baseline,36,1711005626550,1711005636550,10,2,25,250,13,13,73.4394124847,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.28258514404297
P07:baseline#1:w37,test,P07,P07:baseline#1,baseline,37,1711005628550,1711005638550,10,2,25,250,12,12,73.3497428724,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.40986633300781
P07:baseline#1:w38,test,P07,P07:baseline#1,baseline,38,1711005630550,1711005640550,10,2,25,249,12,12,71.1747778427,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.61437225341797
P07:baseline#1:w39,test,P07,P07:baseline#1,baseline,39,1711005632550,1711005642550,10,2,25,249,12,12,71.1747778427,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.84747314453125
P07:baseline#1:w40,test,P07,P07:baseline#1,baseline,40,1711005634550,1711005644550,10,2,25,249,12,12,71.1747778427,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.94474029541016
P07:baseline#1:w41,test,P07,P07:baseline#1,baseline,41,1711005636550,1711005646550,10,2,25,249,11,11,70.1754385965,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.69453430175781
P07:baseline#1:w42,test,P07,P07:baseline#1,baseline,42,1711005638550,1711005648550,10,2,25,249,12,12,71.5749039693,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.92137145996094
P07:baseline#1:w43,test,P07,P07:baseline#1,baseline,43,1711005640550,1711005650550,10,2,25,250,12,12,71.5749039693,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.03826141357422
P07:baseline#1:w44,test,P07,P07:baseline#1,baseline,44,1711005642550,1711005652550,10,2,25,249,12,12,74.3608605711,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.25633239746094
P07:baseline#1:w45,test,P07,P07:baseline#1,baseline,45,1711005644550,1711005654550,10,2,25,249,12,12,73.4006734007,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.2098159790039
P07:baseline#1:w46,test,P07,P07:baseline#1,baseline,46,1711005646550,1711005656550,10,2,25,249,13,13,74.0740740741,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.63935852050781
P07:baseline#1:w47,test,P07,P07:baseline#1,baseline,47,1711005648550,1711005658550,10,2,25,249,12,12,72.2571851164,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.0106430053711
P07:baseline#1:w48,test,P07,P07:baseline#1,baseline,48,1711005650550,1711005660550,10,2,25,249,12,12,73.6224028907,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.391357421875
P07:baseline#1:w49,test,P07,P07:baseline#1,baseline,49,1711005652550,1711005662550,10,2,25,250,12,12,72.2571851164,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.603515625
P07:baseline#1:w50,test,P07,P07:baseline#1,baseline,50,1711005654550,1711005664550,10,2,25,249,12,12,70.8006248834,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.20647430419922
P07:baseline#1:w51,test,P07,P07:baseline#1,baseline,51,1711005656550,1711005666550,10,2,25,249,12,12,72.773544382,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.35043334960938
P07:baseline#1:w52,test,P07,P07:baseline#1,baseline,52,1711005658550,1711005668550,10,2,25,249,12,12,71.316984149,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.53108215332031
P07:baseline#1:w53,test,P07,P07:baseline#1,baseline,53,1711005660550,1711005670550,10,2,25,249,12,12,71.316984149,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.0781478881836
P07:baseline#1:w54,test,P07,P07:baseline#1,baseline,54,1711005662550,1711005672550,10,2,25,249,12,12,69.125891947,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.8487777709961
P07:baseline#1:w55,test,P07,P07:baseline#1,baseline,55,1711005664550,1711005674550,10,2,25,249,12,12,71.0313841033,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.71461486816406
P07:baseline#1:w56,test,P07,P07:baseline#1,baseline,56,1711005666550,1711005676550,10,2,25,249,11,11,69.4444444444,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.57801055908203
P07:baseline#1:w57,test,P07,P07:baseline#1,baseline,57,1711005668550,1711005678550,10,2,25,249,12,12,71.7255405481,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.02914428710938
P07:baseline#1:w58,test,P07,P07:baseline#1,baseline,58,1711005670550,1711005680550,10,2,25,249,12,12,70.5508580024,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.88650512695312
P07:baseline#1:w59,test,P07,P07:baseline#1,baseline,59,1711005672550,1711005682550,10,2,25,249,12,12,74.2578807095,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.13885498046875
P07:baseline#1:w60,test,P07,P07:baseline#1,baseline,60,1711005674550,1711005684550,10,2,25,250,12,12,73.6286106627,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.556396484375
P07:baseline#1:w61,test,P07,P07:baseline#1,baseline,61,1711005676550,1711005686550,10,2,25,250,13,13,74.4416873449,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.28704071044922
P07:baseline#1:w62,test,P07,P07:baseline#1,baseline,62,1711005678550,1711005688550,10,2,25,249,12,12,73.7211998261,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.69293212890625
P07:baseline#1:w63,test,P07,P07:baseline#1,baseline,63,1711005680550,1711005690550,10,2,25,249,13,13,72.9927007299,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.18900299072266
P07:baseline#1:w64,test,P07,P07:baseline#1,baseline,64,1711005682550,1711005692550,10,2,25,249,12,12,73.2160566073,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.58163452148438
P07:baseline#1:w65,test,P07,P07:baseline#1,baseline,65,1711005684550,1711005694550,10,2,25,249,13,13,72.9927007299,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.12669372558594
P07:baseline#1:w66,test,P07,P07:baseline#1,baseline,66,1711005686550,1711005696550,10,2,25,249,12,12,74.3608605711,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.38619995117188
P07:baseline#1:w67,test,P07,P07:baseline#1,baseline,67,1711005688550,1711005698550,10,2,25,250,13,13,72.9927007299,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.49273681640625
P07:baseline#1:w68,test,P07,P07:baseline#1,baseline,68,1711005690550,1711005700550,10,2,25,249,12,12,75.3310214376,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.64350128173828
P07:baseline#1:w69,test,P07,P07:baseline#1,baseline,69,1711005692550,1711005702550,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.60856628417969
P07:baseline#1:w70,test,P07,P07:baseline#1,baseline,70,1711005694550,1711005704550,10,2,25,249,12,12,77.2095332671,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.5577392578125
P07:baseline#1:w71,test,P07,P07:baseline#1,baseline,71,1711005696550,1711005706550,10,2,25,249,13,13,75.4716981132,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.62665557861328
P07:baseline#1:w72,test,P07,P07:baseline#1,baseline,72,1711005698550,1711005708550,10,2,25,249,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.1506118774414
P07:baseline#1:w73,test,P07,P07:baseline#1,baseline,73,1711005700550,1711005710550,10,2,25,250,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.15164947509766
P07:baseline#1:w74,test,P07,P07:baseline#1,baseline,74,1711005702550,1711005712550,10,2,25,250,13,13,80.971659919,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.14622497558594
P07:baseline#1:w75,test,P07,P07:baseline#1,baseline,75,1711005704550,1711005714550,10,2,25,249,14,14,83.2183934579,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.45634460449219
P07:baseline#1:w76,test,P07,P07:baseline#1,baseline,76,1711005706550,1711005716550,10,2,25,249,14,14,84.5787355111,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.84233856201172
P07:baseline#1:w77,test,P07,P07:baseline#1,baseline,77,1711005708550,1711005718550,10,2,25,249,14,14,86.0839225615,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.06804656982422
P07:baseline#1:w78,test,P07,P07:baseline#1,baseline,78,1711005710550,1711005720550,10,2,25,249,15,15,87.9765395894,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.81813049316406
P07:baseline#1:w79,test,P07,P07:baseline#1,baseline,79,1711005712550,1711005722550,10,2,25,249,15,15,87.9765395894,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.85910034179688
P07:baseline#1:w80,test,P07,P07:baseline#1,baseline,80,1711005714550,1711005724550,10,2,25,250,14,14,86.7701187887,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.16545104980469
P07:baseline#1:w81,test,P07,P07:baseline#1,baseline,81,1711005716550,1711005726550,10,2,25,249,14,14,85.3491971955,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.97527313232422
P07:baseline#1:w82,test,P07,P07:baseline#1,baseline,82,1711005718550,1711005728550,10,2,25,249,13,13,80.5369127517,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.07231140136719
P07:baseline#1:w83,test,P07,P07:baseline#1,baseline,83,1711005720550,1711005730550,10,2,25,249,13,13,74.1656365884,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.31315612792969
P07:baseline#1:w84,test,P07,P07:baseline#1,baseline,84,1711005722550,1711005732550,10,2,25,249,12,12,73.9831872979,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.97090148925781
P07:tsst-prep#1:w0,test,P07,P07:tsst-prep#1,tsst-prep,0,1711005779099,1711005789099,10,2,25,250,13,13,80.5369127517,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.99861907958984
P07:tsst-prep#1:w1,test,P07,P07:tsst-prep#1,tsst-prep,1,1711005781099,1711005791099,10,2,25,249,13,13,81.5217391304,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.49057006835938
P07:tsst-prep#1:w2,test,P07,P07:tsst-prep#1,tsst-prep,2,1711005783099,1711005793099,10,2,25,249,13,13,80.6451612903,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.60871887207031
P07:tsst-prep#1:w3,test,P07,P07:tsst-prep#1,tsst-prep,3,1711005785099,1711005795099,10,2,25,249,14,14,80.4832232154,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.32803344726562
P07:tsst-prep#1:w4,test,P07,P07:tsst-prep#1,tsst-prep,4,1711005787099,1711005797099,10,2,25,249,13,13,81.6326530612,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.8620834350586
P07:tsst-prep#1:w5,test,P07,P07:tsst-prep#1,tsst-prep,5,1711005789099,1711005799099,10,2,25,249,14,14,80.8662056639,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.51708984375
P07:tsst-prep#1:w6,test,P07,P07:tsst-prep#1,tsst-prep,6,1711005791099,1711005801099,10,2,25,250,14,14,80.4933615021,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.01245880126953
P07:tsst-prep#1:w7,test,P07,P07:tsst-prep#1,tsst-prep,7,1711005793099,1711005803099,10,2,25,249,13,13,79.1556728232,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.6495590209961
P07:tsst-prep#1:w8,test,P07,P07:tsst-prep#1,tsst-prep,8,1711005795099,1711005805099,10,2,25,249,13,13,80.1068090788,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.4112777709961
P07:tsst-prep#1:w9,test,P07,P07:tsst-prep#1,tsst-prep,9,1711005797099,1711005807099,10,2,25,249,14,14,80.758967633,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.18670654296875
