window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P07:mobile-typing#1:w37,test,P07,P07:mobile-typing#1,mobile-typing,37,1711007595611,1711007605611,10,2,25,249,10,71.0,median,hr,72.070379526244
P07:mobile-typing#1:w38,test,P07,P07:mobile-typing#1,mobile-typing,38,1711007597611,1711007607611,10,2,25,248,10,71.0,median,hr,74.12530716877757
P07:mobile-typing#1:w39,test,P07,P07:mobile-typing#1,mobile-typing,39,1711007599611,1711007609611,10,2,25,248,10,71.0,median,hr,69.24145053203428
P07:mobile-typing#1:w40,test,P07,P07:mobile-typing#1,mobile-typing,40,1711007601611,1711007611611,10,2,25,249,10,71.0,median,hr,77.55692960254387
P07:mobile-typing#1:w41,test,P07,P07:mobile-typing#1,mobile-typing,41,1711007603611,1711007613611,10,2,25,249,10,71.0,median,hr,75.09437780940995
P07:mobile-typing#1:w42,test,P07,P07:mobile-typing#1,mobile-typing,42,1711007605611,1711007615611,10,2,25,249,10,71.0,median,hr,72.04081500664265
P07:mobile-typing#1:w43,test,P07,P07:mobile-typing#1,mobile-typing,43,1711007607611,1711007617611,10,2,25,249,10,71.0,median,hr,74.51310134441195
P07:mobile-typing#1:w44,test,P07,P07:mobile-typing#1,mobile-typing,44,1711007609611,1711007619611,10,2,25,249,10,71.0,median,hr,74.00288785257844
P07:mobile-typing#1:w45,test,P07,P07:mobile-typing#1,mobile-typing,45,1711007611611,1711007621611,10,2,25,249,10,71.0,median,hr,76.12918843077185
P07:mobile-typing#1:w46,test,P07,P07:mobile-typing#1,mobile-typing,46,1711007613611,1711007623611,10,2,25,249,10,71.5,median,hr,75.52995734531527
P07:mobile-typing#1:w47,test,P07,P07:mobile-typing#1,mobile-typing,47,1711007615611,1711007625611,10,2,25,249,10,72.0,median,hr,74.03115084073474
P07:mobile-typing#1:w48,test,P07,P07:mobile-typing#1,mobile-typing,48,1711007617611,1711007627611,10,2,25,250,10,72.0,median,hr,78.54030532912859
P07:mobile-typing#1:w49,test,P07,P07:mobile-typing#1,mobile-typing,49,1711007619611,1711007629611,10,2,25,250,10,72.0,median,hr,71.57146107437302
P07:mobile-typing#1:w50,test,P07,P07:mobile-typing#1,mobile-typing,50,1711007621611,1711007631611,10,2,25,250,10,72.0,median,hr,72.92340366615605
P07:mobile-typing#1:w51,test,P07,P07:mobile-typing#1,mobile-typing,51,1711007623611,1711007633611,10,2,25,250,10,72.0,median,hr,72.15202210273543
P07:mobile-typing#1:w52,test,P07,P07:mobile-typing#1,mobile-typing,52,1711007625611,1711007635611,10,2,25,250,10,72.0,median,hr,76.68846168249985
P07:mobile-typing#1:w53,test,P07,P07:mobile-typing#1,mobile-typing,53,1711007627611,1711007637611,10,2,25,250,10,72.0,median,hr,74.6028628897754
P07:mobile-typing#1:w54,test,P07,P07:mobile-typing#1,mobile-typing,54,1711007629611,1711007639611,10,2,25,250,10,72.5,median,hr,73.27125350299158
P07:mobile-typing#1:w55,test,P07,P07:mobile-typing#1,mobile-typing,55,1711007631611,1711007641611,10,2,25,250,10,72.5,median,hr,72.69897348253193
P07:mobile-typing#1:w56,test,P07,P07:mobile-typing#1,mobile-typing,56,1711007633611,1711007643611,10,2,25,250,10,72.5,median,hr,73.99325673471199
P07:mobile-typing#1:w57,test,P07,P07:mobile-typing#1,mobile-typing,57,1711007635611,1711007645611,10,2,25,249,10,72.0,median,hr,72.03722684985475
P07:mobile-typing#1:w58,test,P07,P07:mobile-typing#1,mobile-typing,58,1711007637611,1711007647611,10,2,25,247,10,72.0,median,hr,78.16091188038924
P07:mobile-typing#1:w59,test,P07,P07:mobile-typing#1,mobile-typing,59,1711007639611,1711007649611,10,2,25,247,10,72.0,median,hr,71.14197461456033
P07:mobile-typing#1:w60,test,P07,P07:mobile-typing#1,mobile-typing,60,1711007641611,1711007651611,10,2,25,247,10,72.0,median,hr,74.01231966243097
P07:mobile-typing#1:w61,test,P07,P07:mobile-typing#1,mobile-typing,61,1711007643611,1711007653611,10,2,25,247,10,72.0,median,hr,74.76077847962577
P07:mobile-typing#1:w62,test,P07,P07:mobile-typing#1,mobile-typing,62,1711007645611,1711007655611,10,2,25,248,10,72.0,median,hr,74.87772472542842
P07:mobile-typing#1:w63,test,P07,P07:mobile-typing#1,mobile-typing,63,1711007647611,1711007657611,10,2,25,250,10,72.0,median,hr,76.76706347144142
P07:mobile-typing#1:w64,test,P07,P07:mobile-typing#1,mobile-typing,64,1711007649611,1711007659611,10,2,25,250,10,72.0,median,hr,73.68532238540766
P07:mobile-typing#1:w65,test,P07,P07:mobile-typing#1,mobile-typing,65,1711007651611,1711007661611,10,2,25,249,10,72.0,median,hr,75.3296617106658
P07:mobile-typing#1:w66,test,P07,P07:mobile-typing#1,mobile-typing,66,1711007653611,1711007663611,10,2,25,249,10,72.0,median,hr,78.16512076075169
P07:mobile-typing#1:w67,test,P07,P07:mobile-typing#1,mobile-typing,67,1711007655611,1711007665611,10,2,25,248,10,72.0,median,hr,72.879015766027
P07:mobile-typing#1:w68,test,P07,P07:mobile-typing#1,mobile-typing,68,1711007657611,1711007667611,10,2,25,248,10,72.0,median,hr,75.6351977297484
P07:mobile-typing#1:w69,test,P07,P07:mobile-typing#1,mobile-typing,69,1711007659611,1711007669611,10,2,25,248,10,72.5,median,hr,72.88278818329394
P07:mobile-typing#1:w70,test,P07,P07:mobile-typing#1,mobile-typing,70,1711007661611,1711007671611,10,2,25,248,10,73.0,median,hr,72.6006878174473
P07:mobile-typing#1:w71,test,P07,P07:mobile-typing#1,mobile-typing,71,1711007663611,1711007673611,10,2,25,248,10,73.0,median,hr,72.89870731086833
P07:mobile-typing#1:w72,test,P07,P07:mobile-typing#1,mobile-typing,72,1711007665611,1711007675611,10,2,25,249,10,73.0,median,hr,76.32621745370982
P07:mobile-typing#1:w73,test,P07,P07:mobile-typing#1,mobile-typing,73,1711007667611,1711007677611,10,2,25,249,10,73.0,median,hr,71.42679768299472
P07:mobile-typing#1:w74,test,P07,P07:mobile-typing#1,mobile-typing,74,1711007669611,1711007679611,10,2,25,248,10,73.0,median,hr,73.90994920892096
P07:mobile-typing#1:w75,test,P07,P07:mobile-typing#1,mobile-typing,75,1711007671611,1711007681611,10,2,25,249,10,73.0,median,hr,77.67186948652254
P07:mobile-typing#1:w76,test,P07,P07:mobile-typing#1,mobile-typing,76,1711007673611,1711007683611,10,2,25,249,10,73.0,median,hr,71.08444409558464
P07:mobile-typing#1:w77,test,P07,P07:mobile-typing#1,mobile-typing,77,1711007675611,1711007685611,10,2,25,249,10,73.0,median,hr,71.05706806507786
P07:mobile-typing#1:w78,test,P07,P07:mobile-typing#1,mobile-typing,78,1711007677611,1711007687611,10,2,25,248,10,72.5,median,hr,72.59802266040835
P07:mobile-typing#1:w79,test,P07,P07:mobile-typing#1,mobile-typing,79,1711007679611,1711007689611,10,2,25,249,10,72.0,median,hr,73.20896457234436
P07:mobile-typing#1:w80,test,P07,P07:mobile-typing#1,mobile-typing,80,1711007681611,1711007691611,10,2,25,249,10,72.0,median,hr,73.95577677990444
P07:mobile-typing#1:w81,test,P07,P07:mobile-typing#1,mobile-typing,81,1711007683611,1711007693611,10,2,25,248,10,72.0,median,hr,73.16035957615868
P07:mobile-typing#1:w82,test,P07,P07:mobile-typing#1,mobile-typing,82,1711007685611,1711007695611,10,2,25,248,10,72.0,median,hr,72.1790877065427
P07:mobile-typing#1:w83,test,P07,P07:mobile-typing#1,mobile-typing,83,1711007687611,1711007697611,10,2,25,249,10,72.0,median,hr,71.78608862352455
P07:mobile-typing#1:w84,test,P07,P07:mobile-typing#1,mobile-typing,84,1711007689611,1711007699611,10,2,25,249,10,72.0,median,hr,76.14780666495967
P07:rest-2#1:w0,test,P07,P07:rest-2#1,rest-2,0,1711007713474,1711007723474,10,2,25,250,10,79.0,median,hr,83.79268766356718
P07:rest-2#1:w1,test,P07,P07:rest-2#1,rest-2,1,1711007715474,1711007725474,10,2,25,250,10,80.5,median,hr,75.44880034890595
P07:rest-2#1:w2,test,P07,P07:rest-2#1,rest-2,2,1711007717474,1711007727474,10,2,25,250,10,80.5,median,hr,70.92393979414612
P07:rest-2#1:w3,test,P07,P07:rest-2#1,rest-2,3,1711007719474,1711007729474,10,2,25,250,10,80.5,median,hr,71.13339637912041
P07:rest-2#1:w4,test,P07,P07:rest-2#1,rest-2,4,1711007721474,1711007731474,10,2,25,250,10,76.5,median,hr,71.14098042512141
P07:rest-2#1:w5,test,P07,P07:rest-2#1,rest-2,5,1711007723474,1711007733474,10,2,25,248,10,73.0,median,hr,71.38372226309392
P07:rest-2#1:w6,test,P07,P07:rest-2#1,rest-2,6,1711007725474,1711007735474,10,2,25,248,10,72.0,median,hr,73.32733191546713
P07:rest-2#1:w7,test,P07,P07:rest-2#1,rest-2,7,1711007727474,1711007737474,10,2,25,248,10,72.0,median,hr,74.07509386717291
P07:rest-2#1:w8,test,P07,P07:rest-2#1,rest-2,8,1711007729474,1711007739474,10,2,25,247,10,72.0,median,hr,75.84575518495225
P07:rest-2#1:w9,test,P07,P07:rest-2#1,rest-2,9,1711007731474,1711007741474,10,2,25,247,10,72.0,median,hr,73.79724275951239
P07:rest-2#1:w10,test,P07,P07:rest-2#1,rest-2,10,1711007733474,1711007743474,10,2,25,249,10,72.0,median,hr,74.95061851061402
P07:rest-2#1:w11,test,P07,P07:rest-2#1,rest-2,11,1711007735474,1711007745474,10,2,25,249,10,72.0,median,hr,74.60671188509195
P07:rest-2#1:w12,test,P07,P07:rest-2#1,rest-2,12,1711007737474,1711007747474,10,2,25,249,10,72.0,median,hr,75.75269082426348
P07:rest-2#1:w13,test,P07,P07:rest-2#1,rest-2,13,1711007739474,1711007749474,10,2,25,249,10,72.5,median,hr,76.41751535015635
P07:rest-2#1:w14,test,P07,P07:rest-2#1,rest-2,14,1711007741474,1711007751474,10,2,25,249,10,73.0,median,hr,73.9935042227046
P07:rest-2#1:w15,test,P07,P07:rest-2#1,rest-2,15,1711007743474,1711007753474,10,2,25,249,10,73.0,median,hr,73.26876095336253
P07:rest-2#1:w16,test,P07,P07:rest-2#1,rest-2,16,1711007745474,1711007755474,10,2,25,249,10,73.0,median,hr,72.76984574308042
P07:rest-2#1:w17,test,P07,P07:rest-2#1,rest-2,17,1711007747474,1711007757474,10,2,25,248,10,73.0,median,hr,77.49296453028704
P07:rest-2#1:w18,test,P07,P07:rest-2#1,rest-2,18,1711007749474,1711007759474,10,2,25,249,10,73.0,median,hr,72.3061933496286
P07:rest-2#1:w19,test,P07,P07:rest-2#1,rest-2,19,1711007751474,1711007761474,10,2,25,249,10,73.0,median,hr,72.14665798817349
P07:rest-2#1:w20,test,P07,P07:rest-2#1,rest-2,20,1711007753474,1711007763474,10,2,25,248,10,73.0,median,hr,71.66717125429436
P07:rest-2#1:w21,test,P07,P07:rest-2#1,rest-2,21,1711007755474,1711007765474,10,2,25,248,10,73.0,median,hr,73.49972967795857
P07:rest-2#1:w22,test,P07,P07:rest-2#1,rest-2,22,1711007757474,1711007767474,10,2,25,249,10,72.0,median,hr,75.60387716437612
P07:rest-2#1:w23,test,P07,P07:rest-2#1,rest-2,23,1711007759474,1711007769474,10,2,25,249,10,72.0,median,hr,74.86297900048862
P07:rest-2#1:w24,test,P07,P07:rest-2#1,rest-2,24,1711007761474,1711007771474,10,2,25,248,10,72.0,median,hr,75.67034454400428
P07:rest-2#1:w25,test,P07,P07:rest-2#1,rest-2,25,1711007763474,1711007773474,10,2,25,249,10,73.5,median,hr,76.57210687183213
P07:rest-2#1:w26,test,P07,P07:rest-2#1,rest-2,26,1711007765474,1711007775474,10,2,25,249,10,74.0,median,hr,75.23365193236653
P07:rest-2#1:w27,test,P07,P07:rest-2#1,rest-2,27,1711007767474,1711007777474,10,2,25,249,10,75.0,median,hr,71.90236685295324
P07:rest-2#1:w28,test,P07,P07:rest-2#1,rest-2,28,1711007769474,1711007779474,10,2,25,248,10,75.0,median,hr,75.2942610928809
P07:rest-2#1:w29,test,P07,P07:rest-2#1,rest-2,29,1711007771474,1711007781474,10,2,25,249,10,75.0,median,hr,72.29801872891773
P07:rest-2#1:w30,test,P07,P07:rest-2#1,rest-2,30,1711007773474,1711007783474,10,2,25,249,10,74.0,median,hr,73.02738114267189
P07:rest-2#1:w31,test,P07,P07:rest-2#1,rest-2,31,1711007775474,1711007785474,10,2,25,248,10,74.0,median,hr,74.10742462857077
P07:rest-2#1:w32,test,P07,P07:rest-2#1,rest-2,32,1711007777474,1711007787474,10,2,25,248,10,74.0,median,hr,71.96918317961664
P07:rest-2#1:w33,test,P07,P07:rest-2#1,rest-2,33,1711007779474,1711007789474,10,2,25,249,10,74.0,median,hr,72.8066047682061
P07:rest-2#1:w34,test,P07,P07:rest-2#1,rest-2,34,1711007781474,1711007791474,10,2,25,249,10,73.0,median,hr,73.64214129918648
P07:rest-2#1:w35,test,P07,P07:rest-2#1,rest-2,35,1711007783474,1711007793474,10,2,25,248,10,72.0,median,hr,73.77353033554307
P07:rest-2#1:w36,test,P07,P07:rest-2#1,rest-2,36,1711007785474,1711007795474,10,2,25,249,10,72.0,median,hr,74.17088187542753
P07:rest-2#1:w37,test,P07,P07:rest-2#1,rest-2,37,1711007787474,1711007797474,10,2,25,249,10,72.0,median,hr,78.26321115212045
P07:rest-2#1:w38,test,P07,P07:rest-2#1,rest-2,38,1711007789474,1711007799474,10,2,25,249,10,73.0,median,hr,75.69915638550279
P07:rest-2#1:w39,test,P07,P07:rest-2#1,rest-2,39,1711007791474,1711007801474,10,2,25,249,10,74.0,median,hr,75.00589927440991
P07:rest-2#1:w40,test,P07,P07:rest-2#1,rest-2,40,1711007793474,1711007803474,10,2,25,249,10,74.5,median,hr,77.61785072840621
P07:rest-2#1:w41,test,P07,P07:rest-2#1,rest-2,41,1711007795474,1711007805474,10,2,25,249,10,75.0,median,hr,77.60065770315656
P07:rest-2#1:w42,test,P07,P07:rest-2#1,rest-2,42,1711007797474,1711007807474,10,2,25,249,10,75.0,median,hr,82.28515715680312
P07:rest-2#1:w43,test,P07,P07:rest-2#1,rest-2,43,1711007799474,1711007809474,10,2,25,249,10,75.5,median,hr,84.58009941200879
P07:rest-2#1:w44,test,P07,P07:rest-2#1,rest-2,44,1711007801474,1711007811474,10,2,25,249,10,78.0,median,hr,87.91476389690068
P07:rest-2#1:w45,test,P07,P07:rest-2#1,rest-2,45,1711007803474,1711007813474,10,2,25,250,10,80.0,median,hr,83.86331783484714
P07:rest-2#1:w46,test,P07,P07:rest-2#1,rest-2,46,1711007805474,1711007815474,10,2,25,250,10,80.5,median,hr,79.4281808026636
P07:rest-2#1:w47,test,P07,P07:rest-2#1,rest-2,47,1711007807474,1711007817474,10,2,25,250,10,81.0,median,hr,82.16289874749079
P07:rest-2#1:w48,test,P07,P07:rest-2#1,rest-2,48,1711007809474,1711007819474,10,2,25,250,10,81.0,median,hr,81.65799455540144
P07:rest-2#1:w49,test,P07,P07:rest-2#1,rest-2,49,1711007811474,1711007821474,10,2,25,250,10,80.5,median,hr,84.72135862919471
P07:rest-2#1:w50,test,P07,P07:rest-2#1,rest-2,50,1711007813474,1711007823474,10,2,25,250,10,79.5,median,hr,91.6385158792879
P07:rest-2#1:w51,test,P07,P07:rest-2#1,rest-2,51,1711007815474,1711007825474,10,2,25,250,10,78.0,median,hr,89.08457496243182
P07:rest-2#1:w52,test,P07,P07:rest-2#1,rest-2,52,1711007817474,1711007827474,10,2,25,248,10,78.0,median,hr,84.60450907842151
P07:rest-2#1:w53,test,P07,P07:rest-2#1,rest-2,53,1711007819474,1711007829474,10,2,25,247,10,78.0,median,hr,81.80193221308399
P07:standing#1:w0,test,P07,P07:standing#1,standing,0,1711007855138,1711007865138,10,2,25,249,10,87.5,median,hr,73.7948309603173
P07:standing#1:w1,test,P07,P07:standing#1,standing,1,1711007857138,1711007867138,10,2,25,249,10,76.5,median,hr,70.62691541148631
P07:standing#1:w2,test,P07,P07:standing#1,standing,2,1711007859138,1711007869138,10,2,25,248,10,72.0,median,hr,69.38226126250916
P07:standing#1:w3,test,P07,P07:standing#1,standing,3,1711007861138,1711007871138,10,2,25,249,10,68.5,median,hr,71.43788456565146
P07:standing#1:w4,test,P07,P07:standing#1,standing,4,1711007863138,1711007873138,10,2,25,249,10,67.0,median,hr,71.4332496233423
P07:standing#1:w5,test,P07,P07:standing#1,standing,5,1711007865138,1711007875138,10,2,25,248,10,67.0,median,hr,74.03511262059294
P07:standing#1:w6,test,P07,P07:standing#1,standing,6,1711007867138,1711007877138,10,2,25,248,10,67.0,median,hr,74.188328571906
P07:standing#1:w7,test,P07,P07:standing#1,standing,7,1711007869138,1711007879138,10,2,25,249,10,68.5,median,hr,76.42820150856022
P07:standing#1:w8,test,P07,P07:standing#1,standing,8,1711007871138,1711007881138,10,2,25,249,10,70.5,median,hr,80.9583853869119
P07:standing#1:w9,test,P07,P07:standing#1,standing,9,1711007873138,1711007883138,10,2,25,248,10,72.0,median,hr,76.49165941339365
P07:standing#1:w10,test,P07,P07:standing#1,standing,10,1711007875138,1711007885138,10,2,25,249,10,73.5,median,hr,80.23890517116845
P07:standing#1:w11,test,P07,P07:standing#1,standing,11,1711007877138,1711007887138,10,2,25,249,10,75.0,median,hr,77.69567307370258
P07:standing#1:w12,test,P07,P07:standing#1,standing,12,1711007879138,1711007889138,10,2,25,248,10,76.5,median,hr,78.84464575191252
P07:standing#1:w13,test,P07,P07:standing#1,standing,13,1711007881138,1711007891138,10,2,25,249,10,78.0,median,hr,80.65665069229834
P07:standing#1:w14,test,P07,P07:standing#1,standing,14,1711007883138,1711007893138,10,2,25,249,10,79.0,median,hr,83.11631624043677
P07:standing#1:w15,test,P07,P07:standing#1,standing,15,1711007885138,1711007895138,10,2,25,249,10,79.0,median,hr,78.9868107013162
P07:standing#1:w16,test,P07,P07:standing#1,standing,16,1711007887138,1711007897138,10,2,25,249,10,80.0,median,hr,82.34484177673055
P07:standing#1:w17,test,P07,P07:standing#1,standing,17,1711007889138,1711007899138,10,2,25,250,10,80.0,median,hr,83.35217244137239
P07:standing#1:w18,test,P07,P07:standing#1,standing,18,1711007891138,1711007901138,10,2,25,249,10,80.0,median,hr,80.2936350060962
P07:standing#1:w19,test,P07,P07:standing#1,standing,19,1711007893138,1711007903138,10,2,25,249,10,80.0,median,hr,82.3086412368529
P07:standing#1:w20,test,P07,P07:standing#1,standing,20,1711007895138,1711007905138,10,2,25,249,10,80.0,median,hr,79.91261291560224
P07:standing#1:w21,test,P07,P07:standing#1,standing,21,1711007897138,1711007907138,10,2,25,249,10,80.0,median,hr,83.44223525128571
P07:standing#1:w22,test,P07,P07:standing#1,standing,22,1711007899138,1711007909138,10,2,25,248,10,79.5,median,hr,94.22703707405377
P07:standing#1:w23,test,P07,P07:standing#1,standing,23,1711007901138,1711007911138,10,2,25,248,10,79.5,median,hr,87.12712078367154
P07:standing#1:w24,test,P07,P07:standing#1,standing,24,1711007903138,1711007913138,10,2,25,249,10,79.5,median,hr,78.0331054813865
P07:standing#1:w25,test,P07,P07:standing#1,standing,25,1711007905138,1711007915138,10,2,25,249,10,80.0,median,hr,84.28765785167612
P07:standing#1:w26,test,P07,P07:standing#1,standing,26,1711007907138,1711007917138,10,2,25,248,10,80.0,median,hr,81.90563312927581
P07:standing#1:w27,test,P07,P07:standing#1,standing,27,1711007909138,1711007919138,10,2,25,249,10,80.0,median,hr,77.21088455765405
P07:standing#1:w28,test,P07,P07:standing#1,standing,28,1711007911138,1711007921138,10,2,25,249,10,79.0,median,hr,77.34865354898884
P07:standing#1:w29,test,P07,P07:standing#1,standing,29,1711007913138,1711007923138,10,2,25,249,10,79.0,median,hr,82.26426642798837
P07:standing#1:w30,test,P07,P07:standing#1,standing,30,1711007915138,1711007925138,10,2,25,248,10,79.0,median,hr,80.71577812274204
P07:standing#1:w31,test,P07,P07:standing#1,standing,31,1711007917138,1711007927138,10,2,25,249,10,79.0,median,hr,80.06479262934539
P07:standing#1:w32,test,P07,P07:standing#1,standing,32,1711007919138,1711007929138,10,2,25,249,10,80.0,median,hr,82.42795117906577
P07:standing#1:w33,test,P07,P07:standing#1,standing,33,1711007921138,1711007931138,10,2,25,248,10,81.5,median,hr,84.2561960287531
P07:standing#1:w34,test,P07,P07:standing#1,standing,34,1711007923138,1711007933138,10,2,25,248,10,82.0,median,hr,77.75396565291759
P07:standing#1:w35,test,P07,P07:standing#1,standing,35,1711007925138,1711007935138,10,2,25,249,10,82.0,median,hr,79.71043129477407
P07:standing#1:w36,test,P07,P07:standing#1,standing,36,1711007927138,1711007937138,10,2,25,248,10,82.0,median,hr,82.281421738008
P07:standing#1:w37,test,P07,P07:standing#1,standing,37,1711007929138,1711007939138,10,2,25,249,10,82.0,median,hr,80.47453618188469
P07:standing#1:w38,test,P07,P07:standing#1,standing,38,1711007931138,1711007941138,10,2,25,250,10,82.0,median,hr,80.79694604581098
P07:standing#1:w39,test,P07,P07:standing#1,standing,39,1711007933138,1711007943138,10,2,25,250,10,82.0,median,hr,82.27985769850748
P07:standing#1:w40,test,P07,P07:standing#1,standing,40,1711007935138,1711007945138,10,2,25,250,10,82.0,median,hr,85.99046152090133
P07:standing#1:w41,test,P07,P07:standing#1,standing,41,1711007937138,1711007947138,10,2,25,251,10,83.0,median,hr,84.47161142602246
P07:standing#1:w42,test,P07,P07:standing#1,standing,42,1711007939138,1711007949138,10,2,25,250,10,83.0,median,hr,81.49171199931907
P07:standing#1:w43,test,P07,P07:standing#1,standing,43,1711007941138,1711007951138,10,2,25,250,10,83.0,median,hr,83.17747361210057
P07:standing#1:w44,test,P07,P07:standing#1,standing,44,1711007943138,1711007953138,10,2,25,250,10,83.0,median,hr,87.75768367385723
P07:standing#1:w45,test,P07,P07:standing#1,standing,45,1711007945138,1711007955138,10,2,25,250,10,84.0,median,hr,86.8724605981688
P07:standing#1:w46,test,P07,P07:standing#1,standing,46,1711007947138,1711007957138,10,2,25,250,10,85.0,median,hr,83.1739327507312
P07:standing#1:w47,test,P07,P07:standing#1,standing,47,1711007949138,1711007959138,10,2,25,248,10,85.0,median,hr,85.32620236977651
P07:standing#1:w48,test,P07,P07:standing#1,standing,48,1711007951138,1711007961138,10,2,25,247,10,85.0,median,hr,85.65373890418262
P07:standing#1:w49,test,P07,P07:standing#1,standing,49,1711007953138,1711007963138,10,2,25,247,10,85.0,median,hr,83.95109467900957
P07:standing#1:w50,test,P07,P07:standing#1,standing,50,1711007955138,1711007965138,10,2,25,247,10,85.0,median,hr,82.76320330353097
