window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P07:adaptation#1:w102,test,P07,P07:adaptation#1,adaptation,102,1711005458614,1711005468614,10,2,25,249,10,75.0,median,hr,77.25159436719112
P07:adaptation#1:w103,test,P07,P07:adaptation#1,adaptation,103,1711005460614,1711005470614,10,2,25,249,10,75.5,median,hr,82.50121250550849
P07:adaptation#1:w104,test,P07,P07:adaptation#1,adaptation,104,1711005462614,1711005472614,10,2,25,249,10,75.0,median,hr,77.7088748299752
P07:adaptation#1:w105,test,P07,P07:adaptation#1,adaptation,105,1711005464614,1711005474614,10,2,25,249,10,75.0,median,hr,79.27300739400887
P07:adaptation#1:w106,test,P07,P07:adaptation#1,adaptation,106,1711005466614,1711005476614,10,2,25,250,10,75.0,median,hr,80.47638804170168
P07:adaptation#1:w107,test,P07,P07:adaptation#1,adaptation,107,1711005468614,1711005478614,10,2,25,249,10,74.5,median,hr,83.90191933762219
P07:adaptation#1:w108,test,P07,P07:adaptation#1,adaptation,108,1711005470614,1711005480614,10,2,25,249,10,74.0,median,hr,79.67557625679454
P07:adaptation#1:w109,test,P07,P07:adaptation#1,adaptation,109,1711005472614,1711005482614,10,2,25,249,10,73.5,median,hr,80.28560157169532
P07:adaptation#1:w110,test,P07,P07:adaptation#1,adaptation,110,1711005474614,1711005484614,10,2,25,249,10,73.5,median,hr,77.58927655084256
P07:adaptation#1:w111,test,P07,P07:adaptation#1,adaptation,111,1711005476614,1711005486614,10,2,25,249,10,73.5,median,hr,86.43865986974485
P07:adaptation#1:w112,test,P07,P07:adaptation#1,adaptation,112,1711005478614,1711005488614,10,2,25,250,10,74.0,median,hr,85.31896593481589
P07:adaptation#1:w113,test,P07,P07:adaptation#1,adaptation,113,1711005480614,1711005490614,10,2,25,249,10,75.0,median,hr,88.14293496692919
P07:adaptation#1:w114,test,P07,P07:adaptation#1,adaptation,114,1711005482614,1711005492614,10,2,25,249,10,75.0,median,hr,86.09125703867653
P07:adaptation#1:w115,test,P07,P07:adaptation#1,adaptation,115,1711005484614,1711005494614,10,2,25,249,10,76.0,median,hr,84.82012788877489
P07:adaptation#1:w116,test,P07,P07:adaptation#1,adaptation,116,1711005486614,1711005496614,10,2,25,249,10,76.0,median,hr,90.06830909806698
P07:adaptation#1:w117,test,P07,P07:adaptation#1,adaptation,117,1711005488614,1711005498614,10,2,25,249,10,76.0,median,hr,83.7066238337233
P07:adaptation#1:w118,test,P07,P07:adaptation#1,adaptation,118,1711005490614,1711005500614,10,2,25,250,10,75.0,median,hr,81.66760375993792
P07:adaptation#1:w119,test,P07,P07:adaptation#1,adaptation,119,1711005492614,1711005502614,10,2,25,250,10,74.0,median,hr,88.73710851997794
P07:adaptation#1:w120,test,P07,P07:adaptation#1,adaptation,120,1711005494614,1711005504614,10,2,25,249,10,74.0,median,hr,81.98924084715276
P07:adaptation#1:w121,test,P07,P07:adaptation#1,adaptation,121,1711005496614,1711005506614,10,2,25,249,10,74.0,median,hr,79.80639080882645
P07:adaptation#1:w122,test,P07,P07:adaptation#1,adaptation,122,1711005498614,1711005508614,10,2,25,249,10,73.5,median,hr,92.21607599582535
P07:adaptation#1:w123,test,P07,P07:adaptation#1,adaptation,123,1711005500614,1711005510614,10,2,25,249,10,73.0,median,hr,82.56201648798435
P07:adaptation#1:w124,test,P07,P07:adaptation#1,adaptation,124,1711005502614,1711005512614,10,2,25,249,10,73.0,median,hr,79.84642975740739
P07:adaptation#1:w125,test,P07,P07:adaptation#1,adaptation,125,1711005504614,1711005514614,10,2,25,249,10,73.0,median,hr,84.50309179675396
P07:adaptation#1:w126,test,P07,P07:adaptation#1,adaptation,126,1711005506614,1711005516614,10,2,25,249,10,73.0,median,hr,84.79972076341217
P07:adaptation#1:w127,test,P07,P07:adaptation#1,adaptation,127,1711005508614,1711005518614,10,2,25,249,10,74.5,median,hr,87.84866804657842
P07:adaptation#1:w128,test,P07,P07:adaptation#1,adaptation,128,1711005510614,1711005520614,10,2,25,249,10,75.0,median,hr,84.72331081237718
P07:adaptation#1:w129,test,P07,P07:adaptation#1,adaptation,129,1711005512614,1711005522614,10,2,25,249,10,75.0,median,hr,85.05507841000191
P07:adaptation#1:w130,test,P07,P07:adaptation#1,adaptation,130,1711005514614,1711005524614,10,2,25,250,10,75.0,median,hr,85.82941611947035
P07:adaptation#1:w131,test,P07,P07:adaptation#1,adaptation,131,1711005516614,1711005526614,10,2,25,250,10,75.0,median,hr,83.23949577201434
P07:adaptation#1:w132,test,P07,P07:adaptation#1,adaptation,132,1711005518614,1711005528614,10,2,25,249,10,75.0,median,hr,82.68458628969557
P07:adaptation#1:w133,test,P07,P07:adaptation#1,adaptation,133,1711005520614,1711005530614,10,2,25,249,10,75.0,median,hr,81.41051608275039
P07:adaptation#1:w134,test,P07,P07:adaptation#1,adaptation,134,1711005522614,1711005532614,10,2,25,249,10,75.0,median,hr,83.08010691131929
P07:adaptation#1:w135,test,P07,P07:adaptation#1,adaptation,135,1711005524614,1711005534614,10,2,25,249,10,74.0,median,hr,84.67089694343582
P07:adaptation#1:w136,test,P07,P07:adaptation#1,adaptation,136,1711005526614,1711005536614,10,2,25,249,10,73.0,median,hr,88.2601788854401
P07:adaptation#1:w137,test,P07,P07:adaptation#1,adaptation,137,1711005528614,1711005538614,10,2,25,250,10,73.0,median,hr,88.31692973448092
P07:adaptation#1:w138,test,P07,P07:adaptation#1,adaptation,138,1711005530614,1711005540614,10,2,25,250,10,73.0,median,hr,86.87546717965522
P07:adaptation#1:w139,test,P07,P07:adaptation#1,adaptation,139,1711005532614,1711005542614,10,2,25,249,10,73.5,median,hr,85.78202332181475
P07:adaptation#1:w140,test,P07,P07:adaptation#1,adaptation,140,1711005534614,1711005544614,10,2,25,249,10,74.5,median,hr,86.61487343452697
P07:adaptation#1:w141,test,P07,P07:adaptation#1,adaptation,141,1711005536614,1711005546614,10,2,25,249,10,75.0,median,hr,91.58390557106605
P07:adaptation#1:w142,test,P07,P07:adaptation#1,adaptation,142,1711005538614,1711005548614,10,2,25,249,10,75.0,median,hr,89.61071918248176
P07:adaptation#1:w143,test,P07,P07:adaptation#1,adaptation,143,1711005540614,1711005550614,10,2,25,249,10,76.0,median,hr,85.99931815872776
P07:adaptation#1:w144,test,P07,P07:adaptation#1,adaptation,144,1711005542614,1711005552614,10,2,25,250,10,76.5,median,hr,81.52032489849978
P07:baseline#1:w0,test,P07,P07:baseline#1,baseline,0,1711005554550,1711005564550,10,2,25,249,10,74.0,median,hr,85.06513918055118
P07:baseline#1:w1,test,P07,P07:baseline#1,baseline,1,1711005556550,1711005566550,10,2,25,249,10,74.0,median,hr,89.14215557391348
P07:baseline#1:w2,test,P07,P07:baseline#1,baseline,2,1711005558550,1711005568550,10,2,25,249,10,74.0,median,hr,85.38599752490731
P07:baseline#1:w3,test,P07,P07:baseline#1,baseline,3,1711005560550,1711005570550,10,2,25,250,10,74.0,median,hr,88.11645873493934
P07:baseline#1:w4,test,P07,P07:baseline#1,baseline,4,1711005562550,1711005572550,10,2,25,249,10,74.0,median,hr,81.30065149489957
P07:baseline#1:w5,test,P07,P07:baseline#1,baseline,5,1711005564550,1711005574550,10,2,25,249,10,74.0,median,hr,85.91111202825387
P07:baseline#1:w6,test,P07,P07:baseline#1,baseline,6,1711005566550,1711005576550,10,2,25,249,10,74.0,median,hr,82.01050268358436
P07:baseline#1:w7,test,P07,P07:baseline#1,baseline,7,1711005568550,1711005578550,10,2,25,249,10,74.0,median,hr,89.9049986277413
P07:baseline#1:w8,test,P07,P07:baseline#1,baseline,8,1711005570550,1711005580550,10,2,25,249,10,73.5,median,hr,81.85387758175303
P07:baseline#1:w9,test,P07,P07:baseline#1,baseline,9,1711005572550,1711005582550,10,2,25,250,10,73.0,median,hr,84.45846898840053
P07:baseline#1:w10,test,P07,P07:baseline#1,baseline,10,1711005574550,1711005584550,10,2,25,250,10,73.0,median,hr,93.10275850689014
P07:baseline#1:w11,test,P07,P07:baseline#1,baseline,11,1711005576550,1711005586550,10,2,25,249,10,73.0,median,hr,86.60722419491691
P07:baseline#1:w12,test,P07,P07:baseline#1,baseline,12,1711005578550,1711005588550,10,2,25,249,10,73.0,median,hr,89.49765174983187
P07:baseline#1:w13,test,P07,P07:baseline#1,baseline,13,1711005580550,1711005590550,10,2,25,249,10,73.0,median,hr,82.27804110595169
P07:baseline#1:w14,test,P07,P07:baseline#1,baseline,14,1711005582550,1711005592550,10,2,25,249,10,73.0,median,hr,84.17041831373626
P07:baseline#1:w15,test,P07,P07:baseline#1,baseline,15,1711005584550,1711005594550,10,2,25,249,10,74.0,median,hr,85.13434546746876
P07:baseline#1:w16,test,P07,P07:baseline#1,baseline,16,1711005586550,1711005596550,10,2,25,250,10,74.0,median,hr,86.3329409548273
P07:baseline#1:w17,test,P07,P07:baseline#1,baseline,17,1711005588550,1711005598550,10,2,25,250,10,75.0,median,hr,81.99434316355428
P07:baseline#1:w18,test,P07,P07:baseline#1,baseline,18,1711005590550,1711005600550,10,2,25,249,10,75.0,median,hr,83.84106272246693
P07:baseline#1:w19,test,P07,P07:baseline#1,baseline,19,1711005592550,1711005602550,10,2,25,249,10,75.0,median,hr,85.37549019273641
P07:baseline#1:w20,test,P07,P07:baseline#1,baseline,20,1711005594550,1711005604550,10,2,25,249,10,75.0,median,hr,92.28166508125018
P07:baseline#1:w21,test,P07,P07:baseline#1,baseline,21,1711005596550,1711005606550,10,2,25,249,10,75.0,median,hr,82.75026079072553
P07:baseline#1:w22,test,P07,P07:baseline#1,baseline,22,1711005598550,1711005608550,10,2,25,249,10,74.5,median,hr,86.40098510457247
P07:baseline#1:w23,test,P07,P07:baseline#1,baseline,23,1711005600550,1711005610550,10,2,25,250,10,73.5,median,hr,86.61787659915991
P07:baseline#1:w24,test,P07,P07:baseline#1,baseline,24,1711005602550,1711005612550,10,2,25,249,10,72.5,median,hr,84.10768876666656
P07:baseline#1:w25,test,P07,P07:baseline#1,baseline,25,1711005604550,1711005614550,10,2,25,249,10,72.0,median,hr,83.07187967442249
P07:baseline#1:w26,test,P07,P07:baseline#1,baseline,26,1711005606550,1711005616550,10,2,25,249,10,72.0,median,hr,88.73595274812935
P07:baseline#1:w27,test,P07,P07:baseline#1,baseline,27,1711005608550,1711005618550,10,2,25,249,10,72.0,median,hr,80.84419385496342
P07:baseline#1:w28,test,P07,P07:baseline#1,baseline,28,1711005610550,1711005620550,10,2,25,249,10,72.0,median,hr,89.29764808166988
P07:baseline#1:w29,test,P07,P07:baseline#1,baseline,29,1711005612550,1711005622550,10,2,25,250,10,72.0,median,hr,82.75395836761132
P07:baseline#1:w30,test,P07,P07:baseline#1,baseline,30,1711005614550,1711005624550,10,2,25,250,10,72.0,median,hr,86.26504490100014
P07:baseline#1:w31,test,P07,P07:baseline#1,baseline,31,1711005616550,1711005626550,10,2,25,249,10,72.0,median,hr,90.73768265930886
P07:baseline#1:w32,test,P07,P07:baseline#1,baseline,32,1711005618550,1711005628550,10,2,25,249,10,72.0,median,hr,82.20063496870783
P07:baseline#1:w33,test,P07,P07:baseline#1,baseline,33,1711005620550,1711005630550,10,2,25,249,10,72.0,median,hr,84.07630510862425
P07:baseline#1:w34,test,P07,P07:baseline#1,baseline,34,1711005622550,1711005632550,10,2,25,249,10,73.0,median,hr,82.2954019364051
P07:baseline#1:w35,test,P07,P07:baseline#1,baseline,35,1711005624550,1711005634550,10,2,25,249,10,73.0,median,hr,86.70246667915582
P07:baseline#1:w36,test,P07,P07:baseline#1,baseline,36,1711005626550,1711005636550,10,2,25,250,10,73.0,median,hr,83.85948605070587
P07:baseline#1:w37,test,P07,P07:baseline#1,baseline,37,1711005628550,1711005638550,10,2,25,250,10,73.5,median,hr,86.96668480437559
P07:baseline#1:w38,test,P07,P07:baseline#1,baseline,38,1711005630550,1711005640550,10,2,25,249,10,74.0,median,hr,82.17603609494232
P07:baseline#1:w39,test,P07,P07:baseline#1,baseline,39,1711005632550,1711005642550,10,2,25,249,10,74.0,median,hr,87.26789987066493
P07:baseline#1:w40,test,P07,P07:baseline#1,baseline,40,1711005634550,1711005644550,10,2,25,249,10,74.0,median,hr,86.52438426172189
P07:baseline#1:w41,test,P07,P07:baseline#1,baseline,41,1711005636550,1711005646550,10,2,25,249,10,73.5,median,hr,82.47424037608948
P07:baseline#1:w42,test,P07,P07:baseline#1,baseline,42,1711005638550,1711005648550,10,2,25,249,10,73.0,median,hr,84.39340104384644
P07:baseline#1:w43,test,P07,P07:baseline#1,baseline,43,1711005640550,1711005650550,10,2,25,250,10,73.0,median,hr,82.39734929116815
P07:baseline#1:w44,test,P07,P07:baseline#1,baseline,44,1711005642550,1711005652550,10,2,25,249,10,73.0,median,hr,88.20187090516875
P07:baseline#1:w45,test,P07,P07:baseline#1,baseline,45,1711005644550,1711005654550,10,2,25,249,10,73.0,median,hr,83.47649137173569
P07:baseline#1:w46,test,P07,P07:baseline#1,baseline,46,1711005646550,1711005656550,10,2,25,249,10,72.5,median,hr,81.0874042892369
P07:baseline#1:w47,test,P07,P07:baseline#1,baseline,47,1711005648550,1711005658550,10,2,25,249,10,72.0,median,hr,85.89559668940554
P07:baseline#1:w48,test,P07,P07:baseline#1,baseline,48,1711005650550,1711005660550,10,2,25,249,10,72.0,median,hr,81.96718155860594
P07:baseline#1:w49,test,P07,P07:baseline#1,baseline,49,1711005652550,1711005662550,10,2,25,250,10,72.0,median,hr,87.28475316396019
P07:baseline#1:w50,test,P07,P07:baseline#1,baseline,50,1711005654550,1711005664550,10,2,25,249,10,72.5,median,hr,81.99642154376222
P07:baseline#1:w51,test,P07,P07:baseline#1,baseline,51,1711005656550,1711005666550,10,2,25,249,10,73.0,median,hr,82.84573559895425
P07:baseline#1:w52,test,P07,P07:baseline#1,baseline,52,1711005658550,1711005668550,10,2,25,249,10,73.0,median,hr,84.80513433979935
P07:baseline#1:w53,test,P07,P07:baseline#1,baseline,53,1711005660550,1711005670550,10,2,25,249,10,73.0,median,hr,85.03854213808964
P07:baseline#1:w54,test,P07,P07:baseline#1,baseline,54,1711005662550,1711005672550,10,2,25,249,10,73.0,median,hr,90.02240154451007
P07:baseline#1:w55,test,P07,P07:baseline#1,baseline,55,1711005664550,1711005674550,10,2,25,249,10,73.0,median,hr,77.29489691442392
P07:baseline#1:w56,test,P07,P07:baseline#1,baseline,56,1711005666550,1711005676550,10,2,25,249,10,73.0,median,hr,81.25750433967892
P07:baseline#1:w57,test,P07,P07:baseline#1,baseline,57,1711005668550,1711005678550,10,2,25,249,10,72.5,median,hr,81.96110785856908
P07:baseline#1:w58,test,P07,P07:baseline#1,baseline,58,1711005670550,1711005680550,10,2,25,249,10,72.0,median,hr,79.59095865998276
P07:baseline#1:w59,test,P07,P07:baseline#1,baseline,59,1711005672550,1711005682550,10,2,25,249,10,72.0,median,hr,85.1769611076916
P07:baseline#1:w60,test,P07,P07:baseline#1,baseline,60,1711005674550,1711005684550,10,2,25,250,10,72.0,median,hr,82.83249292607596
P07:baseline#1:w61,test,P07,P07:baseline#1,baseline,61,1711005676550,1711005686550,10,2,25,250,10,72.0,median,hr,78.01805046758503
P07:baseline#1:w62,test,P07,P07:baseline#1,baseline,62,1711005678550,1711005688550,10,2,25,249,10,72.0,median,hr,75.14251937689602
P07:baseline#1:w63,test,P07,P07:baseline#1,baseline,63,1711005680550,1711005690550,10,2,25,249,10,73.0,median,hr,81.98968944800727
P07:baseline#1:w64,test,P07,P07:baseline#1,baseline,64,1711005682550,1711005692550,10,2,25,249,10,73.0,median,hr,78.42332082975598
P07:baseline#1:w65,test,P07,P07:baseline#1,baseline,65,1711005684550,1711005694550,10,2,25,249,10,73.0,median,hr,84.67598995527531
P07:baseline#1:w66,test,P07,P07:baseline#1,baseline,66,1711005686550,1711005696550,10,2,25,249,10,73.0,median,hr,77.38099590273865
P07:baseline#1:w67,test,P07,P07:baseline#1,baseline,67,1711005688550,1711005698550,10,2,25,250,10,73.0,median,hr,75.0426350802597
P07:baseline#1:w68,test,P07,P07:baseline#1,baseline,68,1711005690550,1711005700550,10,2,25,249,10,72.5,median,hr,83.81851499972097
P07:baseline#1:w69,test,P07,P07:baseline#1,baseline,69,1711005692550,1711005702550,10,2,25,249,10,72.5,median,hr,79.5629640834742
P07:baseline#1:w70,test,P07,P07:baseline#1,baseline,70,1711005694550,1711005704550,10,2,25,249,10,72.0,median,hr,75.50596094412137
P07:baseline#1:w71,test,P07,P07:baseline#1,baseline,71,1711005696550,1711005706550,10,2,25,249,10,72.0,median,hr,83.05914842781023
P07:baseline#1:w72,test,P07,P07:baseline#1,baseline,72,1711005698550,1711005708550,10,2,25,249,10,72.0,median,hr,74.43889893997688
P07:baseline#1:w73,test,P07,P07:baseline#1,baseline,73,1711005700550,1711005710550,10,2,25,250,10,71.5,median,hr,83.85758969446411
P07:baseline#1:w74,test,P07,P07:baseline#1,baseline,74,1711005702550,1711005712550,10,2,25,250,10,71.0,median,hr,84.80370306030257
P07:baseline#1:w75,test,P07,P07:baseline#1,baseline,75,1711005704550,1711005714550,10,2,25,249,10,71.0,median,hr,77.56259441026909
P07:baseline#1:w76,test,P07,P07:baseline#1,baseline,76,1711005706550,1711005716550,10,2,25,249,10,71.5,median,hr,80.86619174694303
P07:baseline#1:w77,test,P07,P07:baseline#1,baseline,77,1711005708550,1711005718550,10,2,25,249,10,73.0,median,hr,79.45127053397114
P07:baseline#1:w78,test,P07,P07:baseline#1,baseline,78,1711005710550,1711005720550,10,2,25,249,10,73.0,median,hr,84.46961860789598
P07:baseline#1:w79,test,P07,P07:baseline#1,baseline,79,1711005712550,1711005722550,10,2,25,249,10,73.0,median,hr,81.3658372596348
P07:baseline#1:w80,test,P07,P07:baseline#1,baseline,80,1711005714550,1711005724550,10,2,25,250,10,73.0,median,hr,79.05701434546869
P07:baseline#1:w81,test,P07,P07:baseline#1,baseline,81,1711005716550,1711005726550,10,2,25,249,10,73.0,median,hr,84.86107897376402
P07:baseline#1:w82,test,P07,P07:baseline#1,baseline,82,1711005718550,1711005728550,10,2,25,249,10,73.5,median,hr,81.9297952257133
P07:baseline#1:w83,test,P07,P07:baseline#1,baseline,83,1711005720550,1711005730550,10,2,25,249,10,73.5,median,hr,79.24891424751993
P07:baseline#1:w84,test,P07,P07:baseline#1,baseline,84,1711005722550,1711005732550,10,2,25,249,10,74.0,median,hr,77.79614467750717
P07:tsst-prep#1:w0,test,P07,P07:tsst-prep#1,tsst-prep,0,1711005779099,1711005789099,10,2,25,250,10,83.5,median,hr,91.66399223721002
P07:tsst-prep#1:w1,test,P07,P07:tsst-prep#1,tsst-prep,1,1711005781099,1711005791099,10,2,25,249,10,84.0,median,hr,89.69947086432622
P07:tsst-prep#1:w2,test,P07,P07:tsst-prep#1,tsst-prep,2,1711005783099,1711005793099,10,2,25,249,10,84.0,median,hr,93.1482884453995
P07:tsst-prep#1:w3,test,P07,P07:tsst-prep#1,tsst-prep,3,1711005785099,1711005795099,10,2,25,249,10,84.0,median,hr,92.04363422360416
P07:tsst-prep#1:w4,test,P07,P07:tsst-prep#1,tsst-prep,4,1711005787099,1711005797099,10,2,25,249,10,83.0,median,hr,86.82040506069208
P07:tsst-prep#1:w5,test,P07,P07:tsst-prep#1,tsst-prep,5,1711005789099,1711005799099,10,2,25,249,10,82.5,median,hr,86.12620706783406
P07:tsst-prep#1:w6,test,P07,P07:tsst-prep#1,tsst-prep,6,1711005791099,1711005801099,10,2,25,250,10,82.0,median,hr,83.07193241816354
P07:tsst-prep#1:w7,test,P07,P07:tsst-prep#1,tsst-prep,7,1711005793099,1711005803099,10,2,25,249,10,81.5,median,hr,84.88256263205652
P07:tsst-prep#1:w8,test,P07,P07:tsst-prep#1,tsst-prep,8,1711005795099,1711005805099,10,2,25,249,10,80.0,median,hr,91.39394789721848
P07:tsst-prep#1:w9,test,P07,P07:tsst-prep#1,tsst-prep,9,1711005797099,1711005807099,10,2,25,249,10,79.0,median,hr,91.01517438684424
P07:tsst-prep#1:w10,test,P07,P07:tsst-prep#1,tsst-prep,10,1711005799099,1711005809099,10,2,25,249,10,79.0,median,hr,89.76015445175265
P07:tsst-prep#1:w11,test,P07,P07:tsst-prep#1,tsst-prep,11,1711005801099,1711005811099,10,2,25,249,10,79.0,median,hr,90.16702790639314
P07:tsst-prep#1:w12,test,P07,P07:tsst-prep#1,tsst-prep,12,1711005803099,1711005813099,10,2,25,250,10,79.5,median,hr,81.52464602753798
P07:tsst-prep#1:w13,test,P07,P07:tsst-prep#1,tsst-prep,13,1711005805099,1711005815099,10,2,25,249,10,80.0,median,hr,86.90960679097348
P07:tsst-prep#1:w14,test,P07,P07:tsst-prep#1,tsst-prep,14,1711005807099,1711005817099,10,2,25,250,10,80.0,median,hr,83.6760208833444
P07:tsst-prep#1:w15,test,P07,P07:tsst-prep#1,tsst-prep,15,1711005809099,1711005819099,10,2,25,250,10,80.0,median,hr,85.31649229354211
P07:tsst-prep#1:w16,test,P07,P07:tsst-prep#1,tsst-prep,16,1711005811099,1711005821099,10,2,25,249,10,80.0,median,hr,94.36014192345068
