dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w80,1710834650032,1710834660032,68.4546356245,77.01903533935547,8.564399714855469,73.34894247581644,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w81,1710834652032,1710834662032,67.9117365214,69.3937759399414,1.4820394185414045,2.1964408381105445,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w82,1710834654032,1710834664032,67.9501698754,75.257080078125,7.306910202725007,53.3909367106868,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w83,1710834656032,1710834666032,68.6498855835,77.95547485351562,9.30558927001563,86.59399166223004,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w84,1710834658032,1710834668032,69.0848347453,82.71894073486328,13.634105989563281,185.88884613464535,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w85,1710834660032,1710834670032,70.5882352941,89.89056396484375,19.302328670743748,372.5798921134161,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w0,1710834679316,1710834689316,90.0900900901,91.2061996459961,1.116109555896088,1.245700540762563,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w1,1710834681316,1710834691316,90.6344410876,98.38388061523438,7.7494395276343795,60.053812992462156,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w2,1710834683316,1710834693316,91.4001698526,93.05052947998048,1.6503596273804817,2.7236868996874426,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w3,1710834685316,1710834695316,92.1658986175,78.41153717041016,13.754361447089849,189.18245881719156,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w4,1710834687316,1710834697316,89.2857142857,86.58853149414062,2.6971827915593707,7.274795011084,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w5,1710834689316,1710834699316,80.3212851406,74.18818664550781,6.1330984950921845,37.61489715050202,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w6,1710834691316,1710834701316,79.4701986755,71.84220886230469,7.627989813195313,58.18622859021147,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w7,1710834693316,1710834703316,73.9135975532,72.44820404052734,1.4653935126726623,2.147378146983124,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w8,1710834695316,1710834705316,71.0936403201,81.03165435791016,9.938014037810163,98.76412301571186,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w9,1710834697316,1710834707316,70.5882352941,64.46737670898438,6.120858585115627,37.46490981898368,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w10,1710834699316,1710834709316,68.6499754541,66.25191497802734,2.398060476072658,5.750694046901822,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w11,1710834701316,1710834711316,68.5714285714,69.36326599121094,0.7918374198109319,0.627006499412834,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w12,1710834703316,1710834713316,68.6499754541,71.89129638671875,3.2413209326187484,10.506161388232472,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w13,1710834705316,1710834715316,68.6499754541,70.83157348632812,2.1815980322281234,4.75936997422162,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w14,1710834707316,1710834717316,68.7285223368,69.78593444824219,1.05741211144219,1.1181203734246303,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w15,1710834709316,1710834719316,68.9655172414,69.02352905273438,0.05801181133438149,0.003365370254295873,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w16,1710834711316,1710834721316,66.593413091,65.72904968261719,0.8643634083828147,0.7471241017511564,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w17,1710834713316,1710834723316,66.3716814159,73.78448486328125,7.4128034473812505,54.949654949507355,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w18,1710834715316,1710834725316,66.2254882851,67.03492736816406,0.8094390830640634,0.6551916291915918,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w19,1710834717316,1710834727316,66.2254882851,69.42591857910156,3.2004302940015634,10.242754066762934,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w20,1710834719316,1710834729316,66.0429479071,68.23242950439453,2.189481597294531,4.793829664891411,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w21,1710834721316,1710834731316,65.9340659341,60.74364471435547,5.190421219744536,26.940472438374357,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w22,1710834723316,1710834733316,63.829787234,66.969970703125,3.140183469124999,9.860752219765912,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w23,1710834725316,1710834735316,63.0352255672,60.983154296875,2.0520712703250013,4.210996498493264,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w24,1710834727316,1710834737316,65.9340659341,66.0021743774414,0.06810844334140143,0.004638760054388888,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w25,1710834729316,1710834739316,63.829787234,69.61626434326172,5.7864771092617175,33.48331733600984,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w26,1710834731316,1710834741316,62.2406639004,70.25206756591797,8.011403665517967,64.18258869187473,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w27,1710834733316,1710834743316,66.8151447661,66.34066009521484,0.4744846708851611,0.22513570290499965,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w28,1710834735316,1710834745316,68.7032507216,67.32683563232422,1.3764150892757812,1.8945184979860565,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w29,1710834737316,1710834747316,63.3579725449,79.31825256347656,15.960280018576562,254.73053827137426,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w30,1710834739316,1710834749316,63.4249471459,72.32596588134766,8.901018735447657,79.2281345287902,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w31,1710834741316,1710834751316,67.7200902935,61.26785659790039,6.4522336955996025,41.6313196626309,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w32,1710834743316,1710834753316,66.5926748058,62.54051971435547,4.052155091444533,16.41996088511985,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w33,1710834745316,1710834755316,63.4920634921,72.3062515258789,8.814188033778905,77.68991069481123,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w34,1710834747316,1710834757316,66.5926748058,71.62889099121094,5.036216185410936,25.363473466195078,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w35,1710834749316,1710834759316,70.0116686114,65.60350036621094,4.40816824518906,19.431947277893197,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w36,1710834751316,1710834761316,66.8533843828,68.61578369140625,1.7623993086062484,3.1060513229757825,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w37,1710834753316,1710834763316,66.7062182506,74.67279052734375,7.966572276743747,63.466273840582055,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w38,1710834755316,1710834765316,68.5714285714,64.896728515625,3.6747000557750056,13.50342049991283,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w39,1710834757316,1710834767316,68.4931506849,68.25839233398438,0.23475835091562658,0.05511148332462447,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w40,1710834759316,1710834769316,67.6819166236,73.31405639648438,5.632139772884372,31.720998421306025,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w41,1710834761316,1710834771316,68.5714285714,75.61991882324219,7.048490251842182,49.68121483031427,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w42,1710834763316,1710834773316,72.4688388366,74.85542297363281,2.3865841370328127,5.695783843136655,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w43,1710834765316,1710834775316,69.8563296286,77.34130859375,7.484978965150006,56.024910108738055,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w44,1710834767316,1710834777316,69.8563296286,76.22554779052734,6.36921816192735,40.56693999422521,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w45,1710834769316,1710834779316,73.8584886508,66.14617919921875,7.712309451581248,59.479717076949456,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w46,1710834771316,1710834781316,73.9028341555,70.99520874023438,2.9076254152656276,8.454285555498613,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w47,1710834773316,1710834783316,70.9244632111,69.30530548095703,1.6191577301429732,2.621671755081745,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w48,1710834775316,1710834785316,71.5999629754,76.9717025756836,5.37173960028359,28.8555863332549,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w49,1710834777316,1710834787316,74.812967581,78.20130157470703,3.388333993707036,11.480807252910672,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w50,1710834779316,1710834789316,72.8599867286,73.5360107421875,0.6760240135874938,0.4570084669469439,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w51,1710834781316,1710834791316,71.5999629754,77.15599060058594,5.5560276251859335,30.869442971829244,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w52,1710834783316,1710834793316,70.2530865043,68.74494171142578,1.5081447928742193,2.274500716273622,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w53,1710834785316,1710834795316,70.5131213201,72.96422576904297,2.4511044489429707,6.007913019628024,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w54,1710834787316,1710834797316,70.5131213201,71.37724304199219,0.8641217218921895,0.7467063502459225,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w55,1710834789316,1710834799316,68.2615943755,74.39170837402344,6.130113998523441,37.578297634893055,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w0,1710834815594,1710834825594,99.3421052632,107.0580062866211,7.715901023421097,59.53512860323073,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w1,1710834817594,1710834827594,99.3421052632,81.57269287109375,17.769412392106247,315.7520167607391,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w2,1710834819594,1710834829594,92.4141327562,78.82431030273438,13.58982245346563,184.68327431671858,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w3,1710834821594,1710834831594,85.7808571954,82.54436492919922,3.2364922662007842,10.474882189177489,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w4,1710834823594,1710834833594,81.8578264681,84.1988525390625,2.3410260709624993,5.480403064926117,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w5,1710834825594,1710834835594,81.3009622817,81.11708068847656,0.18388159322343256,0.033812440326387916,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w6,1710834827594,1710834837594,79.2602377807,86.91645812988281,7.656220349182817,58.61771003524106,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w7,1710834829594,1710834839594,76.9230769231,83.29634094238281,6.373264019282814,40.61849425948493,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w8,1710834831594,1710834841594,76.9230769231,75.2584457397461,1.6646311833539045,2.7709969765942204,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w9,1710834833594,1710834843594,73.8920738921,72.45014953613281,1.4419243559671884,2.079145848331391,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w10,1710834835594,1710834845594,73.4404027087,78.15034484863281,4.7099421399328065,22.183554961514826,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w11,1710834837594,1710834847594,72.2025842907,76.26153564453125,4.058951353831247,16.475086092768517,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w12,1710834839594,1710834849594,73.8920738921,76.02468872070312,2.132614828603124,4.548046007177932,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w13,1710834841594,1710834851594,73.8920738921,73.43660736083984,0.4554665312601571,0.20744976109815969,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w14,1710834843594,1710834853594,72.6118902519,69.91647338867188,2.695416863228118,7.265272066574508,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w15,1710834845594,1710834855594,68.7307769018,77.89037322998047,9.15959632818047,83.89820489521715,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w16,1710834847594,1710834857594,73.0432153834,68.42206573486328,4.621149648536715,21.355024074171006,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w17,1710834849594,1710834859594,69.1244239631,73.43074035644531,4.306316393345313,18.54436087959458,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
