dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w93,1710833962487,1710833972487,72.0703572804,88.64810180664062,16.577744526240622,274.8216135773009,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w94,1710833964487,1710833974487,72.6392251816,91.8851547241211,19.245929542521097,370.40580395568634,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w95,1710833966487,1710833976487,74.342426279,82.6598892211914,8.317462942191412,69.18018979472741,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w96,1710833968487,1710833978487,74.342426279,90.35987091064452,16.017444631644523,256.5585325277979,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w97,1710833970487,1710833980487,72.6392251816,81.80155944824219,9.16233426664219,83.94836921368568,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w98,1710833972487,1710833982487,72.6392251816,85.4498291015625,12.810603919962503,164.11157279415866,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w99,1710833974487,1710833984487,80.2139037433,81.15367126464844,0.9397675213484433,0.8831629941813969,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w100,1710833976487,1710833986487,80.2139037433,87.89314270019531,7.679238956895318,58.970710957098696,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w101,1710833978487,1710833988487,71.0900473934,86.56138610839844,15.471338714998438,239.36232163420954,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w102,1710833980487,1710833990487,73.1861780254,87.74663543701172,14.560457411611722,212.00692003535872,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w103,1710833982487,1710833992487,78.8436268068,87.38687896728516,8.543252160485153,72.98715747763424,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w104,1710833984487,1710833994487,74.8158755183,86.78807830810547,11.972202789805465,143.33363964022575,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w105,1710833986487,1710833996487,70.3403632465,86.38744354248047,16.047080295980464,257.50878602564444,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w106,1710833988487,1710833998487,73.0598886537,92.79329681396484,19.733408160264844,389.40739761960714,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w107,1710833990487,1710834000487,74.8631634006,86.48653411865234,11.623370718052342,135.10274684927663,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w108,1710833992487,1710834002487,73.2324134973,88.29464721679688,15.062233719496874,226.87088462074863,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w109,1710833994487,1710834004487,71.9428597718,83.64847564697266,11.705615875172654,137.02144301709407,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w110,1710833996487,1710834006487,71.9428597718,86.44425964355469,14.501399871754685,210.2905982405268,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w111,1710833998487,1710834008487,77.3412933737,81.10835266113281,3.767059287432815,14.190735675033828,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w112,1710834000487,1710834010487,74.7425199306,83.60359954833984,8.861079617739847,78.51873199192455,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w113,1710834002487,1710834012487,67.720866715,88.40605926513672,20.68519255013672,427.87719083623165,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w114,1710834004487,1710834014487,68.7375414846,84.08251953125,15.344978046649999,235.4683512521704,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w115,1710834006487,1710834016487,76.0456273764,91.07750701904295,15.031879642642949,225.9574055909035,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w116,1710834008487,1710834018487,74.2197062424,85.42999267578125,11.210286433381256,125.67052191845184,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w117,1710834010487,1710834020487,75.7575757576,87.24327850341797,11.485702745817974,131.92136756529055,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w118,1710834012487,1710834022487,76.0457495342,93.79268646240234,17.746936928202345,314.9537703335921,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w119,1710834014487,1710834024487,76.5306122449,84.99443054199219,8.463818297092189,71.63622016619252,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w120,1710834016487,1710834026487,76.2390049211,88.30376434326172,12.064759422161714,145.55841991463987,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w121,1710834018487,1710834028487,75.9493670886,82.83856964111328,6.889202552513282,47.461111809555526,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w122,1710834020487,1710834030487,74.6495001702,83.38694763183594,8.737447461635938,76.34298814484829,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w123,1710834022487,1710834032487,71.2768927505,83.02930450439453,11.752411753894535,138.1191820330784,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w124,1710834024487,1710834034487,68.8096017802,85.35868835449219,16.54908657429219,273.872266443418,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w125,1710834026487,1710834036487,66.8525544256,79.70553588867188,12.85298146307187,165.1991324900691,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w126,1710834028487,1710834038487,66.7408231368,85.05178833007812,18.310965193278122,335.2914463094429,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w127,1710834030487,1710834040487,68.4150513113,89.3726806640625,20.957629352762496,439.2222280877721,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w128,1710834032487,1710834042487,68.0272108844,79.55878448486328,11.531573600463275,132.97718970290154,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w129,1710834034487,1710834044487,65.0759219089,83.1889419555664,18.113020046666406,328.0814952109391,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w130,1710834036487,1710834046487,64.6551724138,84.44879150390625,19.793619090106247,391.7873566842185,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w131,1710834038487,1710834048487,67.8733031674,89.46973419189453,21.596431024494535,466.4058329957501,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w132,1710834040487,1710834050487,66.5188470067,84.87747192382812,18.358624917128125,337.03910884779765,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w133,1710834042487,1710834052487,65.2173913043,82.68769836425781,17.47030705995782,305.211628769212,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w134,1710834044487,1710834054487,66.5926748058,82.76615905761719,16.173484251817186,261.58159284377854,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w135,1710834046487,1710834056487,68.4931506849,83.99677276611328,15.50362208121328,240.362297637084,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w136,1710834048487,1710834058487,69.0493595652,88.16346740722656,19.114107842026556,365.34911859662105,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w137,1710834050487,1710834060487,68.4541009981,85.91057586669922,17.456474868599216,304.728514838036,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w138,1710834052487,1710834062487,69.2116103075,84.3790512084961,15.167440900996098,230.05126348520932,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w139,1710834054487,1710834064487,74.0297580446,84.05603790283203,10.02627985823203,100.5262877955893,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w140,1710834056487,1710834066487,70.7218883619,83.56179809570312,12.839909733803125,164.86328197221223,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w141,1710834058487,1710834068487,68.4150513113,85.56763458251953,17.152583271219527,294.21111287611996,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w142,1710834060487,1710834070487,69.5671110896,86.24376678466797,16.676655695067964,278.11084517184275,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w143,1710834062487,1710834072487,74.1221176004,82.41532897949219,8.293211379092185,68.77735497830409,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w144,1710834064487,1710834074487,69.2041522491,85.4178466796875,16.213694430587495,262.88388708846395,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w145,1710834066487,1710834076487,68.6188399887,83.86798858642578,15.249148597725778,232.53653295552206,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w146,1710834068487,1710834078487,73.4989648033,84.10798645019531,10.609021646895314,112.55134030429338,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w147,1710834070487,1710834080487,73.807884643,91.26913452148438,17.46124987848438,304.8952473188708,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w148,1710834072487,1710834082487,71.9461697723,86.14262390136719,14.196454129067192,201.53930983870893,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:meditation-2#1,meditation-2,P04:meditation-2#1:w149,1710834074487,1710834084487,70.9255533199,87.51449584960938,16.58894252970937,275.19301425400033,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w0,1710834168406,1710834178406,82.304526749,91.9187469482422,9.614220199242197,92.43323003951667,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w1,1710834170406,1710834180406,80.834803057,88.72834014892578,7.893537091925779,62.30792782160809,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w2,1710834172406,1710834182406,78.8436268068,91.78962707519533,12.946000268395323,167.5989229492918,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w3,1710834174406,1710834184406,77.519379845,88.30513000488281,10.78575015988281,116.33240651141205,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w4,1710834176406,1710834186406,76.5797318651,89.8554916381836,13.275759773083593,176.2457975526245,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w5,1710834178406,1710834188406,75.6620428752,88.1651382446289,12.503095369428905,156.32739381703453,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w6,1710834180406,1710834190406,76.5797318651,88.32892608642578,11.74919422132578,138.0435648504351,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w7,1710834182406,1710834192406,77.1208226221,86.390869140625,9.270046518525007,85.9337624556176,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w8,1710834184406,1710834194406,77.4193548387,88.39502716064453,10.97567232194453,120.4653829186992,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w9,1710834186406,1710834196406,78.431372549,84.8677749633789,6.436402414378904,41.42727603982258,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w10,1710834188406,1710834198406,81.3008130081,92.45111083984376,11.15029783174377,124.32914173658983,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w11,1710834190406,1710834200406,82.1358699319,93.8488311767578,11.712961244857794,137.19346112354066,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w12,1710834192406,1710834202406,83.7404455249,98.89076232910156,15.150316804201566,229.53209926767235,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w13,1710834194406,1710834204406,84.5077128166,90.77645874023438,6.26874592363437,39.29717545508253,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:keyboard-typing#1,keyboard-typing,P04:keyboard-typing#1:w14,1710834196406,1710834206406,85.2272727273,84.10491943359375,1.1223532937062544,1.2596769158932777,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
