dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w50,1710835389648,1710835399648,65.2173913043,76.60644444969513,11.389053145395138,129.7105315486349,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w51,1710835391648,1710835401648,66.2983425414,78.06205617132431,11.763713629924311,138.384958366867,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w52,1710835393648,1710835403648,66.4455086736,72.60701085208578,6.161502178485776,37.964109095484964,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w53,1710835395648,1710835405648,64.7249190939,75.50212663517746,10.777207541277463,116.14820238776781,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w54,1710835397648,1710835407648,64.7249190939,73.84636733768241,9.12144824378241,83.20081806400121,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w55,1710835399648,1710835409648,64.7249190939,74.89427474654539,10.169355652645393,103.41579438999081,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w56,1710835401648,1710835411648,64.308681672,73.57673436736515,9.268052695365142,85.89680076406508,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w57,1710835403648,1710835413648,64.7249190939,76.89799462151117,12.173075527611175,148.1837678009261,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w58,1710835405648,1710835415648,64.7249190939,79.44235001136795,14.71743091746795,216.60277281044154,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w59,1710835407648,1710835417648,67.6437429538,80.19335728651997,12.549614332719969,157.49281990001046,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w60,1710835409648,1710835419648,66.2983425414,82.0801455014838,15.781802960083795,249.06530467090963,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w61,1710835411648,1710835421648,68.9341146658,80.40179925817202,11.467684592372024,131.50778991012672,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w0,1710835453449,1710835463449,119.880239521,139.69630801129176,19.81606849029177,392.67657041193434,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w1,1710835455449,1710835465449,120.6031368937,134.2446463932222,13.641509499522215,186.09078142555484,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w2,1710835457449,1710835467449,122.6993865031,139.76430632141063,17.064919818310628,291.21148840537086,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w3,1710835459449,1710835469449,124.2236024845,138.7891314635726,14.565528979072596,212.15463444020358,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w4,1710835461449,1710835471449,125.5230125523,135.94091538698805,10.41790283468805,108.5326994730013,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w5,1710835463449,1710835473449,127.3885350318,140.33731733414618,12.948782302346174,167.67096311355348,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w6,1710835465449,1710835475449,129.3109454469,140.04196243928044,10.731016992380432,115.15472569075759,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w7,1710835467449,1710835477449,131.2910284464,137.10173026434506,5.810701817945073,33.764255617070184,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w8,1710835469449,1710835479449,133.1855136733,133.9639710389105,0.7784573656105067,0.6059958700732501,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w9,1710835471449,1710835481449,135.7466063348,130.45561800120868,5.290988333591315,27.994557546199403,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w10,1710835473449,1710835483449,136.0544217687,137.38065523637212,1.3262334676721252,1.75889521077363,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w11,1710835475449,1710835485449,137.9310344828,143.43888890960403,5.507854426804045,30.33646038686491,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w12,1710835477449,1710835487449,139.0544938932,140.23911097047295,1.1846170772729465,1.403317619766698,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w13,1710835479449,1710835489449,140.8450704225,138.6018730366399,2.2431973858600998,5.0319345119295855,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w14,1710835481449,1710835491449,141.8439716312,139.9571660867364,1.8868055444635843,3.5600351626185227,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w15,1710835483449,1710835493449,143.3693802743,133.969194822222,9.400185452078006,88.36348653345898,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w16,1710835485449,1710835495449,145.8099568889,127.2987884534178,18.51116843548219,342.66335684679217,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w17,1710835487449,1710835497449,147.0588235294,129.24182765055286,17.816995878847138,317.44534214685586,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w18,1710835489449,1710835499449,147.7832512315,128.9556440751446,18.827607156355413,354.47879123404556,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w19,1710835491449,1710835501449,148.1481481481,132.1646411186209,15.983507029479114,255.47249696140824,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w20,1710835493449,1710835503449,148.5148514851,130.79624804773155,17.718603437368444,313.9489077707248,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w21,1710835495449,1710835505449,148.8833746898,137.0909379837237,11.792436706076302,139.0615634668157,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w22,1710835497449,1710835507449,149.2537313433,136.30266925072155,12.95106209257844,167.73000932582224,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w23,1710835499449,1710835509449,149.6259351621,133.23092464156093,16.395010520539074,268.79636996858693,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w24,1710835501449,1710835511449,149.6259351621,133.85748356676754,15.768451595332465,248.64406571434296,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w25,1710835503449,1710835513449,150.0,134.21707590025323,15.782924099746765,249.10069313836723,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w26,1710835505449,1710835515449,150.3759398496,134.59345428926974,15.782485560330258,249.0868504620331,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w27,1710835507449,1710835517449,151.8987341772,139.2850611159748,12.6136730612252,159.1047480954783,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w28,1710835509449,1710835519449,153.0612244898,141.49512361044526,11.566100879354735,133.77468955141038,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w29,1710835511449,1710835521449,153.8461538462,137.7173305115485,16.128823334651486,260.1389421603983,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w30,1710835513449,1710835523449,154.2416452442,128.92266850830396,25.31897673589603,641.0505829528444,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w31,1710835515449,1710835525449,154.2416452442,133.4245358458822,20.817109398317797,433.35204370153116,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w32,1710835517449,1710835527449,154.8389674738,133.3568233332614,21.482144140538622,461.4825168748779,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w33,1710835519449,1710835529449,155.4404145078,134.8317806748997,20.608633832900296,424.7157884585627,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w34,1710835521449,1710835531449,156.0470779221,139.17917481969732,16.867903102402664,284.5261550720454,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w35,1710835523449,1710835533449,156.6579634465,130.26931485852913,26.388648587970863,696.3607742994167,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w36,1710835525449,1710835535449,157.0680628272,133.0973678234502,23.970695003749796,574.5942189627955,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w37,1710835527449,1710835537449,157.6875259014,137.42145282713344,20.266073074266558,410.71371785151194,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w38,1710835529449,1710835539449,157.8947368421,135.22830411725658,22.666432724843418,513.7671724698527,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w39,1710835531449,1710835541449,158.7301587302,137.4560975619362,21.274061168263813,452.5856785910303,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w40,1710835533449,1710835543449,159.575596817,125.30267357596854,34.27292324103145,1174.6332674856337,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w41,1710835535449,1710835545449,160.4278074866,130.33792030432969,30.089887182270303,905.4013106417547,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w42,1710835537449,1710835547449,160.8579088472,128.2971376865197,32.560771160680304,1060.20381857819,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w43,1710835539449,1710835549449,161.2903225806,124.34657942748105,36.943743153118945,1364.8401581636228,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w44,1710835541449,1710835551449,161.7250673854,137.1798848344185,24.545182550981508,602.4659864610071,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w45,1710835543449,1710835553449,162.1621621622,136.15908501741214,26.003077144787852,676.1600209977884,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w46,1710835545449,1710835555449,162.6016260163,138.44185377102792,24.15977224527208,583.6945949434191,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w47,1710835547449,1710835557449,162.6016260163,140.51935798649464,22.082268029805363,487.626561340164,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w48,1710835549449,1710835559449,163.7110823246,128.12368446672687,35.58739785787313,1266.4628862945528,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w49,1710835551449,1710835561449,164.3835616438,135.8188356447924,28.564725999007607,815.9435713983811,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w50,1710835553449,1710835563449,164.3835616438,134.26575024825027,30.117811395549722,907.0825632579047,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w51,1710835555449,1710835565449,164.8351648352,131.16557939318992,33.66958544201009,1133.6409838368177,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w52,1710835557449,1710835567449,164.3835616438,135.65745988655172,28.726101757248273,825.1889221677823,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w53,1710835559449,1710835569449,164.8351648352,119.112879869869,45.722284965331,2090.5273424509332,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w54,1710835561449,1710835571449,164.8351648352,131.09929358341634,33.735871251783664,1138.1090091169235,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w55,1710835563449,1710835573449,164.8351648352,128.2346520558399,36.600512779360116,1339.597535712103,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w56,1710835565449,1710835575449,164.6093632395,131.016872118171,33.592491121329004,1128.455459736568,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w0,1710835576600,1710835586600,163.4877384196,103.8039613621855,59.68377705741449,3562.153243839156,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w1,1710835578600,1710835588600,163.4877384196,95.31338938250676,68.17434903709324,4647.741866631415,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w2,1710835580600,1710835590600,163.4877384196,95.63449711152984,67.85324130807015,4604.062356011198,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w3,1710835582600,1710835592600,163.4877384196,85.55048085970313,77.93725755989686,6074.216115957701,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
