dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w68,1710834626032,1710834636032,71.3436385256,90.49107360839844,19.147435082798438,366.62427024998044,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w69,1710834628032,1710834638032,74.9261028449,94.69538879394533,19.769285949045326,390.82466693512094,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w70,1710834630032,1710834640032,75.7575757576,96.599853515625,20.842277758025006,434.4005421426639,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w71,1710834632032,1710834642032,76.4332450537,90.3516082763672,13.918363222667196,193.72083479809478,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w72,1710834634032,1710834644032,76.3358778626,75.98728942871094,0.3485884338890628,0.1215138962412295,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w73,1710834636032,1710834646032,76.8257174335,82.57353973388672,5.747822300386716,33.03746119682284,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w74,1710834638032,1710834648032,76.5306122449,82.86125183105469,6.330639586154689,40.07699756978881,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w75,1710834640032,1710834650032,77.6196636481,79.23664093017578,1.61697728207578,2.6146155307491763,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w76,1710834642032,1710834652032,79.4701986755,84.69269561767578,5.2224969421757805,27.274474311035377,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w77,1710834644032,1710834654032,79.4701986755,60.47385025024414,18.99634842525586,360.8612534937208,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w78,1710834646032,1710834656032,73.6196319018,80.21781921386719,6.598187312067182,43.53607580512435,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w79,1710834648032,1710834658032,70.9395087837,72.10423278808594,1.1647240043859313,1.356582006392799,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w80,1710834650032,1710834660032,68.4546356245,76.51013946533203,8.055503840832031,64.89114212965961,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w81,1710834652032,1710834662032,67.9117365214,70.37301635742188,2.4612798360218733,6.057898431207859,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w82,1710834654032,1710834664032,67.9501698754,75.52262878417969,7.572458908779694,57.34213392515696,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w83,1710834656032,1710834666032,68.6498855835,78.66265106201172,10.012765478511724,100.25547252767612,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w84,1710834658032,1710834668032,69.0848347453,82.97080993652344,13.885975191223437,192.82030701127277,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:mobile-typing#1,mobile-typing,P04:mobile-typing#1:w85,1710834660032,1710834670032,70.5882352941,90.28498077392578,19.69674547982578,387.96178249703723,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w0,1710834679316,1710834689316,90.0900900901,91.91271209716795,1.8226220070679489,3.321950980648398,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w1,1710834681316,1710834691316,90.6344410876,98.4500732421875,7.8156321545875045,61.08410597582212,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w2,1710834683316,1710834693316,91.4001698526,93.05512237548828,1.65495252288828,2.7388678530142827,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w3,1710834685316,1710834695316,92.1658986175,78.74774932861328,13.418149288886724,180.0467303388513,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w4,1710834687316,1710834697316,89.2857142857,85.8895263671875,3.3961879185124957,11.534092377850238,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w5,1710834689316,1710834699316,80.3212851406,74.27376556396484,6.047519576635153,36.57249302978542,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w6,1710834691316,1710834701316,79.4701986755,72.02088928222656,7.449309393273438,55.49221043671188,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w7,1710834693316,1710834703316,73.9135975532,73.17557525634766,0.7380222968523498,0.5446769106512179,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w8,1710834695316,1710834705316,71.0936403201,80.22248077392578,9.128840453825788,83.33572803140622,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w9,1710834697316,1710834707316,70.5882352941,64.89047241210938,5.697762881990627,32.46450185939014,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w10,1710834699316,1710834709316,68.6499754541,66.7908935546875,1.8590818994125016,3.4561855087231947,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w11,1710834701316,1710834711316,68.5714285714,69.34457397460938,0.7731454032093694,0.5977538145037784,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w12,1710834703316,1710834713316,68.6499754541,71.82426452636719,3.174289072267186,10.076111114314871,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w13,1710834705316,1710834715316,68.6499754541,70.89689636230469,2.246920908204686,5.048653567727371,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w14,1710834707316,1710834717316,68.7285223368,69.35773468017578,0.6292123433757837,0.3959081730564451,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w15,1710834709316,1710834719316,68.9655172414,68.65589904785156,0.309618193548431,0.09586342577619368,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w16,1710834711316,1710834721316,66.593413091,66.43215942382812,0.16125366717187717,0.026002745176378537,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w17,1710834713316,1710834723316,66.3716814159,73.40367126464844,7.031989848748438,49.44888123290108,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w18,1710834715316,1710834725316,66.2254882851,66.96993255615234,0.7444442710523447,0.5541972727026568,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w19,1710834717316,1710834727316,66.2254882851,69.45902252197266,3.233534236872657,10.455743661027638,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w20,1710834719316,1710834729316,66.0429479071,67.39356994628906,1.3506220391890622,1.8241798927432207,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w21,1710834721316,1710834731316,65.9340659341,60.961570739746094,4.972495194353911,24.72570845787274,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w22,1710834723316,1710834733316,63.829787234,66.76409912109375,2.934311887093749,8.610186250739677,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w23,1710834725316,1710834735316,63.0352255672,60.93997573852539,2.0952498286746106,4.390071844560985,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w24,1710834727316,1710834737316,65.9340659341,66.06539916992188,0.13133323582187018,0.017248418831442965,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w25,1710834729316,1710834739316,63.829787234,69.91211700439453,6.08232977039453,36.99473543582758,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w26,1710834731316,1710834741316,62.2406639004,69.83373260498047,7.5930687045804675,57.6546923524793,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w27,1710834733316,1710834743316,66.8151447661,66.0734634399414,0.7416813261585986,0.5500911895723776,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w28,1710834735316,1710834745316,68.7032507216,68.32241821289062,0.3808325087093749,0.1450333996898761,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w29,1710834737316,1710834747316,63.3579725449,79.34337615966797,15.985403614767968,255.53312872703683,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w30,1710834739316,1710834749316,63.4249471459,72.16219329833984,8.737246152439845,76.33947032832486,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w31,1710834741316,1710834751316,67.7200902935,61.996089935302734,5.724000358197259,32.76418010064235,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w32,1710834743316,1710834753316,66.5926748058,63.247344970703125,3.3453298350968765,11.191231705589296,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w33,1710834745316,1710834755316,63.4920634921,72.719970703125,9.227907211024998,85.15427149528716,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w34,1710834747316,1710834757316,66.5926748058,71.1837158203125,4.5910410145124985,21.07765759693595,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w35,1710834749316,1710834759316,70.0116686114,65.79717254638672,4.214496065013279,17.76197708201241,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w36,1710834751316,1710834761316,66.8533843828,68.65713500976562,1.8037506269656234,3.2535163242788796,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w37,1710834753316,1710834763316,66.7062182506,74.39996337890625,7.693745128306247,59.19371409933611,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w38,1710834755316,1710834765316,68.5714285714,65.77279663085938,2.7986319405406306,7.832340738614215,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w39,1710834757316,1710834767316,68.4931506849,68.61740112304688,0.12425043814687342,0.015438171379690018,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w40,1710834759316,1710834769316,67.6819166236,73.00550842285156,5.32359179925156,28.340629645058456,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w41,1710834761316,1710834771316,68.5714285714,75.08992004394531,6.518491472545307,42.49073107764588,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w42,1710834763316,1710834773316,72.4688388366,74.81987762451172,2.351038787911719,5.527383382265405,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w43,1710834765316,1710834775316,69.8563296286,77.47587585449219,7.6195462258921935,58.05748468850797,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w44,1710834767316,1710834777316,69.8563296286,75.6449966430664,5.788667014466412,33.50866580437149,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w45,1710834769316,1710834779316,73.8584886508,66.96026611328125,6.898222537518748,47.5854741771316,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w46,1710834771316,1710834781316,73.9028341555,71.13945007324219,2.763384082257815,7.636291586075867,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w47,1710834773316,1710834783316,70.9244632111,69.52720642089844,1.397256790201567,1.9523265377643855,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w48,1710834775316,1710834785316,71.5999629754,77.17188262939453,5.571919653994527,31.046288630570494,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w49,1710834777316,1710834787316,74.812967581,78.11836242675781,3.3053948457578173,10.925635086362345,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w50,1710834779316,1710834789316,72.8599867286,73.43566131591797,0.5756745873179625,0.33140123048370645,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w51,1710834781316,1710834791316,71.5999629754,77.00843811035156,5.4084751349515585,29.25160328538928,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w52,1710834783316,1710834793316,70.2530865043,69.38328552246094,0.8698009818390631,0.7565537480081981,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w53,1710834785316,1710834795316,70.5131213201,73.50455474853516,2.9914334284351582,8.948673956759325,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w54,1710834787316,1710834797316,70.5131213201,71.13400268554688,0.620881365446877,0.38549366995917844,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-2#1,rest-2,P04:rest-2#1:w55,1710834789316,1710834799316,68.2615943755,74.13291931152344,5.871324936023441,34.47245650437067,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w0,1710834815594,1710834825594,99.3421052632,106.1514892578125,6.809383994612503,46.36771038608493,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w1,1710834817594,1710834827594,99.3421052632,81.17280578613281,18.169299477067185,330.1234434873539,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w2,1710834819594,1710834829594,92.4141327562,79.57617950439453,12.837953251805473,164.81304369554272,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w3,1710834821594,1710834831594,85.7808571954,82.50093841552734,3.2799187798726592,10.757867202561354,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w4,1710834823594,1710834833594,81.8578264681,84.08587646484375,2.2280499967437493,4.964206787989821,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w5,1710834825594,1710834835594,81.3009622817,81.18492126464844,0.11604101705155756,0.013465517638359872,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w6,1710834827594,1710834837594,79.2602377807,86.8272705078125,7.567032727112505,57.25998429319171,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w7,1710834829594,1710834839594,76.9230769231,82.55592346191406,5.632846538814064,31.728960129829584,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:standing#1,standing,P04:standing#1:w8,1710834831594,1710834841594,76.9230769231,75.25287628173828,1.670200641361717,2.789570182405091,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
