dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:29,1710833562009,1710833572009,83.3932172744,90.0,6.606782725599999,43.64957798328655,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:30,1710833564009,1710833574009,84.0342728015,90.0,5.965727198500005,35.589901006922716,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:31,1710833566009,1710833576009,81.0816733504,90.0,8.918326649600004,79.53655022896564,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:32,1710833568009,1710833578009,80.8625336927,75.0,5.862533692699998,34.36930129804267,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:33,1710833570009,1710833580009,81.0816733504,45.0,36.081673350399996,1301.8871517649652,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:34,1710833572009,1710833582009,81.0816733504,45.0,36.081673350399996,1301.8871517649652,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:35,1710833574009,1710833584009,81.5781009106,45.0,36.5781009106,1337.9574662260366,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:36,1710833576009,1710833586009,81.8553888131,45.0,36.85538881310001,1358.3196845647772,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:37,1710833578009,1710833588009,82.079957781,75.0,7.0799577810000045,50.12580218074251,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:38,1710833580009,1710833590009,80.9173911462,75.0,5.9173911462000035,35.015517977126194,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:39,1710833582009,1710833592009,78.6369593709,75.0,3.6369593709000014,13.227473465577335,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:40,1710833584009,1710833594009,80.3212851406,75.0,5.321285140599997,28.31607554757033,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:41,1710833586009,1710833596009,80.3212851406,75.0,5.321285140599997,28.31607554757033,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:42,1710833588009,1710833598009,80.7537012113,75.0,5.7537012112999975,33.105077628915055,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:43,1710833590009,1710833600009,79.0513833992,75.0,4.051383399200006,16.413707447313396,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:44,1710833592009,1710833602009,80.8626805652,75.0,5.8626805651999945,34.37102340957372,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:45,1710833594009,1710833604009,80.7537012113,75.0,5.7537012112999975,33.105077628915055,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:46,1710833596009,1710833606009,79.0513833992,75.0,4.051383399200006,16.413707447313396,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:47,1710833598009,1710833608009,74.7198007472,75.0,0.2801992528000028,0.07851162126967988,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:48,1710833600009,1710833610009,77.8210116732,75.0,2.8210116732000046,7.958106860330689,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:49,1710833602009,1710833612009,77.7706094635,75.0,2.7706094634999943,7.676276799235726,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:50,1710833604009,1710833614009,77.8210116732,75.0,2.8210116732000046,7.958106860330689,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:51,1710833606009,1710833616009,79.2602377807,75.0,4.260237780699995,18.149625948103623,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:52,1710833608009,1710833618009,79.2602377807,75.0,4.260237780699995,18.149625948103623,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:53,1710833610009,1710833620009,79.3650793651,45.0,34.3650793651,1180.958679769622,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:54,1710833612009,1710833622009,81.7440209372,75.0,6.7440209372000055,45.48181840139204,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:55,1710833614009,1710833624009,81.9672131148,75.0,6.967213114800003,48.54205858704117,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:56,1710833616009,1710833626009,81.8553888131,45.0,36.85538881310001,1358.3196845647772,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:57,1710833618009,1710833628009,82.7082240817,45.0,37.708224081699996,1421.9101633956996,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:58,1710833620009,1710833630009,83.5656217084,45.0,38.5656217084,1487.3071777554135,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:59,1710833622009,1710833632009,84.1514726508,45.0,39.1514726508,1532.8378107263406,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:60,1710833624009,1710833634009,84.3888533917,45.0,39.388853391699996,1551.4817715128363,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:61,1710833626009,1710833636009,84.7459317763,45.0,39.7459317763,1579.7390927662939,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:62,1710833628009,1710833638009,85.0464510737,45.0,40.0464510737,1603.7182435982477,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:63,1710833630009,1710833640009,86.518068782,45.0,41.518068782,1723.750035386883,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:64,1710833632009,1710833642009,86.7052023121,45.0,41.7052023121,1739.323899893191,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:65,1710833634009,1710833644009,87.0827285922,45.0,42.0827285922,1770.9560457647674,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:66,1710833636009,1710833646009,87.0827285922,45.0,42.0827285922,1770.9560457647674,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:67,1710833638009,1710833648009,88.0517500528,90.0,1.9482499471999972,3.795677856764792,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:68,1710833640009,1710833650009,83.3334940847,75.0,8.333494084700007,69.44712365973001,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:69,1710833642009,1710833652009,82.7611399348,90.0,7.238860065200001,52.40109504354736,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:70,1710833644009,1710833654009,81.3562687533,75.0,6.3562687533,40.40215246417794,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:71,1710833646009,1710833656009,82.304526749,90.0,7.695473250999996,59.220308556856445,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:72,1710833648009,1710833658009,81.6328041701,45.0,36.6328041701,1341.962341364896,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:73,1710833650009,1710833660009,82.6452552972,90.0,7.354744702800005,54.09226964336474,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:74,1710833652009,1710833662009,82.6452552972,75.0,7.645255297199995,58.44992855936459,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:75,1710833654009,1710833664009,82.8729281768,90.0,7.127071823199998,50.79515277305134,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:76,1710833656009,1710833666009,82.9334087331,75.0,7.933408733099995,62.93897412642727,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:77,1710833658009,1710833668009,82.9334087331,75.0,7.933408733099995,62.93897412642727,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:78,1710833660009,1710833670009,80.7537012113,75.0,5.7537012112999975,33.105077628915055,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:79,1710833662009,1710833672009,77.6196636481,75.0,2.6196636481000013,6.862637629176607,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:80,1710833664009,1710833674009,77.2200772201,75.0,2.220077220099995,4.928742863206922,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:81,1710833666009,1710833676009,75.0938673342,75.0,0.09386733419999871,0.008811076429814248,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:82,1710833668009,1710833678009,75.4918842268,75.0,0.4918842267999963,0.24195009257463024,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:83,1710833670009,1710833680009,77.2200772201,75.0,2.220077220099995,4.928742863206922,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:84,1710833672009,1710833682009,77.6196636481,75.0,2.6196636481000013,6.862637629176607,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:screen-reading#1,screen-reading,P04:P04:screen-reading#1:85,1710833674009,1710833684009,77.6196636481,75.0,2.6196636481000013,6.862637629176607,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:0,1710833700918,1710833710918,89.4187779434,45.0,44.4187779434,1973.0278339850786,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:1,1710833702918,1710833712918,93.7520599818,45.0,48.7520599818,2376.7633524690254,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:2,1710833704918,1710833714918,96.309178744,45.0,51.30917874399999,2632.6318233837405,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:3,1710833706918,1710833716918,97.9597711873,45.0,52.95977118730001,2804.737364211172,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:4,1710833708918,1710833718918,99.5024875622,45.0,54.5024875622,2970.521150467766,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:5,1710833710918,1710833720918,104.5296167247,45.0,59.529616724700006,3543.7752673896825,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:6,1710833712918,1710833722918,105.2631578947,45.0,60.2631578947,3631.648199441543,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:7,1710833714918,1710833724918,105.2631578947,45.0,60.2631578947,3631.648199441543,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:8,1710833716918,1710833726918,104.8951048951,45.0,59.895104895100005,3587.4235903950325,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:9,1710833718918,1710833728918,103.8062283737,45.0,58.806228373699994,3458.172495539758,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-prep#1,ssst-prep,P04:P04:ssst-prep#1:10,1710833720918,1710833730918,103.8062283737,45.0,58.806228373699994,3458.172495539758,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:0,1710833731069,1710833741069,106.9518716578,45.0,61.9518716578,3838.034401904523,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:1,1710833733069,1710833743069,107.0473644003,45.0,62.0473644003,3849.8754290236157,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:2,1710833735069,1710833745069,107.7199281867,60.0,47.7199281867,2277.191546143805,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:3,1710833737069,1710833747069,107.4313926648,45.0,62.4313926648,3897.6787900664435,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:4,1710833739069,1710833749069,106.4774573901,45.0,61.4774573901,3779.4777671515612,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:5,1710833741069,1710833751069,104.1666666667,45.0,59.166666666699996,3500.6944444483884,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:ssst-sing#1,ssst-sing,P04:P04:ssst-sing#1:6,1710833743069,1710833753069,97.6688741722,45.0,52.668874172200006,2774.010306567037,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
