dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w91,1711005436614,1711005446614,71.5994531784,78.45167541503906,6.852222236639065,46.95294958029087,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w92,1711005438614,1711005448614,72.0297457774,82.33551025390625,10.305764476506255,106.20878144521824,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w93,1711005440614,1711005450614,72.6392251816,78.96389770507812,6.324672523478128,40.00148252923919,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w94,1711005442614,1711005452614,75.4718175259,72.05232238769531,3.419495138204681,11.69294700020545,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w95,1711005444614,1711005454614,76.3358778626,84.03514099121094,7.699263128610937,59.278652723587875,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w96,1711005446614,1711005456614,76.5311102868,73.92210388183594,2.609006404964063,6.806914421143505,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w97,1711005448614,1711005458614,76.8245838668,76.54645538330078,0.2781284834992164,0.07735545333357387,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w98,1711005450614,1711005460614,76.4342373453,75.54232788085938,0.89190946444063,0.7955024927587715,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w99,1711005452614,1711005462614,76.1421319797,76.15906524658203,0.01693326688203456,0.0002867355272982084,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w100,1711005454614,1711005464614,73.4411729014,72.18982696533203,1.2513459360679633,1.5658666517138073,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w101,1711005456614,1711005466614,72.4637681159,78.34318542480469,5.879417308904692,34.56754789224809,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w102,1711005458614,1711005468614,72.5514966488,79.7056655883789,7.154168939578909,51.182133216035616,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w103,1711005460614,1711005470614,72.202166065,73.61686706542969,1.4147010004296874,2.0013789206167583,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w104,1711005462614,1711005472614,71.3952006795,71.09248352050781,0.30271715899218066,0.09163767834829718,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w105,1711005464614,1711005474614,72.4206956233,75.1590576171875,2.7383619938874944,7.4986264095674935,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w106,1711005466614,1711005476614,71.3952006795,58.62818145751953,12.767019221980462,162.9967798144186,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w107,1711005468614,1711005478614,71.3952006795,69.03273010253906,2.3624705769609307,5.581267227006113,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w108,1711005470614,1711005480614,72.7273795811,72.69964599609375,0.027733585006245676,0.000769151737298655,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w109,1711005472614,1711005482614,77.0218228498,73.03324127197266,3.988581577827347,15.908783002983688,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w110,1711005474614,1711005484614,77.0218228498,74.57914733886719,2.4426755109328155,5.966663651710891,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w111,1711005476614,1711005486614,77.2205888443,72.69823455810547,4.522354286194528,20.451688289862016,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w112,1711005478614,1711005488614,74.9063670412,70.024169921875,4.882197119324999,23.83584871194532,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w113,1711005480614,1711005490614,74.3495565437,82.13214874267578,7.782592198975777,60.56874133555863,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w114,1711005482614,1711005492614,74.3495565437,66.91487884521484,7.43467769848516,55.274432480352594,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w115,1711005484614,1711005494614,74.1212126761,79.5186538696289,5.3974411935289055,29.132371437602735,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w116,1711005486614,1711005496614,74.4416873449,78.49503326416016,4.053345919260153,16.429613141182934,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w117,1711005488614,1711005498614,73.7171940374,79.64334869384766,5.92615465644765,35.11930901213617,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w118,1711005490614,1711005500614,72.0297457774,79.25614166259766,7.226395885197661,52.220797489601686,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w119,1711005492614,1711005502614,72.0297457774,85.49551391601562,13.46576813861563,181.32691156295584,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w120,1711005494614,1711005504614,73.6681841478,73.49193572998047,0.17624841781953648,0.031063504783889907,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w121,1711005496614,1711005506614,74.5828182942,73.1586685180664,1.4241497761335893,2.0282025848613525,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w122,1711005498614,1711005508614,75.0,81.51139831542969,6.5113983154296875,42.39830802218057,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w123,1711005500614,1711005510614,75.6620428752,71.52399444580078,4.13804842939922,17.12344480405335,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w124,1711005502614,1711005512614,76.9230769231,84.24688720703125,7.323810283931252,53.63819707501716,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w125,1711005504614,1711005514614,77.1208226221,76.88208770751953,0.23873491458046203,0.0569943594397405,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w126,1711005506614,1711005516614,77.4193548387,86.5500717163086,9.130716877608592,83.36999069904638,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w127,1711005508614,1711005518614,77.3694712338,85.31096649169922,7.94149525789922,63.0673469312358,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w128,1711005510614,1711005520614,76.2388818297,85.38675689697266,9.14787506727265,83.6836182464286,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w129,1711005512614,1711005522614,72.7482220775,85.74777221679688,12.999550139296872,168.98830382409332,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w130,1711005514614,1711005524614,73.9827373613,86.91004180908203,12.927304447782035,167.1152002856452,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w131,1711005516614,1711005526614,71.1747778427,85.77873229980469,14.603954457104692,213.27548578518798,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w132,1711005518614,1711005528614,72.6631879434,84.45712280273438,11.793934859334371,139.09689946622245,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w133,1711005520614,1711005530614,73.1431186336,85.53487396240234,12.391755328802347,153.55560012890138,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w134,1711005522614,1711005532614,74.6287128713,78.75469207763672,4.125979206336723,17.023704411123013,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w135,1711005524614,1711005534614,71.3500948082,75.38716125488281,4.037066446682815,16.297905494932206,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w136,1711005526614,1711005536614,74.7208436725,83.24421691894531,8.523373246445317,72.64789149821978,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w137,1711005528614,1711005538614,72.2891566265,85.51544189453125,13.226285268031248,174.9346219913404,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w138,1711005530614,1711005540614,73.3654219857,91.8705596923828,18.505137706682802,342.4401215432936,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w139,1711005532614,1711005542614,72.6409286782,89.47418975830078,16.833261080100783,283.3586785908358,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w140,1711005534614,1711005544614,72.6409286782,86.7957763671875,14.154847688987502,200.3597130984348,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w141,1711005536614,1711005546614,72.6409286782,89.11331176757812,16.472383089378127,271.33940464323047,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w142,1711005538614,1711005548614,72.3815178291,91.53773498535156,19.156217156251557,366.9606557374665,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w143,1711005540614,1711005550614,73.1711669909,95.97179412841795,22.80062713751795,519.8685978641199,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:adaptation#1:w144,1711005542614,1711005552614,73.0816077954,87.24590301513672,14.164295219736715,200.62725907185637,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w0,1711005554550,1711005564550,74.1656365884,81.99840545654297,7.8327688681429635,61.352268141749605,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w1,1711005556550,1711005566550,74.1656365884,84.72050476074219,10.554868172342182,111.405242135522,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w2,1711005558550,1711005568550,73.8916256158,84.16082763671875,10.269202020918755,105.45651014644183,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w3,1711005560550,1711005570550,72.9927007299,86.54522705078125,13.552526320881256,183.67096967817923,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w4,1711005562550,1711005572550,72.5107561273,77.01781463623047,4.50705850893047,20.31357640292255,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w5,1711005564550,1711005574550,70.9219858156,87.35069274902344,16.42870693342344,269.90241150431547,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w6,1711005566550,1711005576550,70.2764976959,83.09881591796875,12.822318222068745,164.41184458799617,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w7,1711005568550,1711005578550,69.1244239631,83.38580322265625,14.26137925955625,203.38693838490119,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w8,1711005570550,1711005580550,71.5138083873,83.45936584472656,11.94555745742656,142.6963429686793,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w9,1711005572550,1711005582550,71.4711391112,85.5854263305664,14.114287219366403,199.2131037107698,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w10,1711005574550,1711005584550,71.5563760699,83.55121612548828,11.994840055588284,143.87618795914514,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w11,1711005576550,1711005586550,71.5563760699,81.71749114990234,10.161115080002347,103.2482596690511,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w12,1711005578550,1711005588550,71.5563760699,84.63072967529297,13.074353605392972,170.9387221988522,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w13,1711005580550,1711005590550,71.7280764185,78.8681869506836,7.1401105321835985,50.98117841179915,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w14,1711005582550,1711005592550,72.9936729937,84.18803405761719,11.194361063917185,125.31371962934509,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w15,1711005584550,1711005594550,72.3348593852,81.51253509521484,9.177675710014839,84.22973143819637,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w16,1711005586550,1711005596550,74.4610580676,85.92292785644531,11.461869788845306,131.37445905644472,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w17,1711005588550,1711005598550,72.9936729937,80.77799987792969,7.784326884229685,60.59574504054104,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:baseline#1,baseline,P07:baseline#1:w18,1711005590550,1711005600550,73.6196319018,83.98920440673828,10.369572504938276,107.52803393517186,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
