dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w17,1710835610600,1710835620600,147.7832512315,113.18504333496094,34.598207896539066,1197.0359896521381,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w18,1710835612600,1710835622600,146.6992665037,110.68397521972656,36.015291283973426,1297.1012062694522,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w19,1710835614600,1710835624600,145.6310679612,103.11050415039062,42.520563810809364,1807.9983467891109,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w20,1710835616600,1710835626600,145.1029932975,109.90067291259766,35.20232038490235,1239.2033604813116,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w21,1710835618600,1710835628600,137.3004901345,100.6476821899414,36.65280794455859,1343.4283302206973,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w22,1710835620600,1710835630600,135.7466063348,98.673828125,37.07277820979999,1374.390884193021,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w23,1710835622600,1710835632600,134.6803043281,103.80661010742188,30.873694220678118,953.1849948319334,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w24,1710835624600,1710835634600,132.4561403509,109.24778747558594,23.208352875314063,538.6276431850985,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w25,1710835626600,1710835636600,130.578105315,117.69505310058594,12.88305221441405,165.97303435931877,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w26,1710835628600,1710835638600,128.2051282051,129.17880249023438,0.9736742851343649,0.9480416135319166,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w27,1710835630600,1710835640600,127.9317697228,128.612060546875,0.6802908240750014,0.4627956053206445,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w28,1710835632600,1710835642600,126.582278481,120.65049743652344,5.9317810444765655,35.186026359611496,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w29,1710835634600,1710835644600,125.655690251,120.14962005615234,5.506070194847652,30.31680899058966,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w30,1710835636600,1710835646600,122.4494895855,113.63389587402344,8.815593711476566,77.71469248582518,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w31,1710835638600,1710835648600,117.1892881666,111.55853271484376,5.6307554517562295,31.7054069574825,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w32,1710835640600,1710835650600,115.6069364162,106.97964477539062,8.627291640809375,74.43016105557932,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w33,1710835642600,1710835652600,113.4215500945,106.23717498779295,7.184375106707051,51.615245673871954,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w34,1710835644600,1710835654600,112.7819548872,109.02198791503906,3.759966972160939,14.137351631741097,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w35,1710835646600,1710835656600,109.0999256137,106.1232681274414,2.9766574862585884,8.8604897904993,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w36,1710835648600,1710835658600,110.0917431193,109.1205596923828,0.9711834269172073,0.9431972487186505,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w37,1710835650600,1710835660600,108.905835653,109.52595520019533,0.6201195471953298,0.3845482528137409,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w38,1710835652600,1710835662600,107.8167986257,100.93292236328124,6.883876262418767,47.38775239629257,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w39,1710835654600,1710835664600,106.7615658363,102.71234893798828,4.0492168983117125,16.396157489573124,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w40,1710835656600,1710835666600,107.8167986257,101.66757202148438,6.149226604215627,37.812987829993254,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w41,1710835658600,1710835668600,107.1428571429,102.04381561279295,5.099041530107044,26.000224525756387,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w42,1710835660600,1710835670600,106.5722722799,101.29580688476562,5.27646539513438,27.841087066050612,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w43,1710835662600,1710835672600,106.7615658363,108.9272918701172,2.165726033817208,4.690369253553614,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w44,1710835664600,1710835674600,106.1976843266,93.02691650390624,13.170767822693762,173.46912503930537,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w45,1710835666600,1710835676600,106.7615658363,98.9985580444336,7.7630077918664,60.26428997657844,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w46,1710835668600,1710835678600,107.0480458877,96.74097442626952,10.307071461430482,106.23572211103469,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w47,1710835670600,1710835680600,106.5719360568,95.45999145507812,11.111944601721873,123.47531283173589,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w48,1710835672600,1710835682600,106.1028694369,100.54048919677734,5.56238024012265,30.94007393570691,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w49,1710835674600,1710835684600,107.2428025608,98.2438735961914,8.998928964608595,80.98072251007152,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w50,1710835676600,1710835686600,106.5719360568,84.19834899902344,22.37358705777656,500.5773978319068,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w51,1710835678600,1710835688600,106.5719360568,85.74853515625,20.82340090055,433.6140250650265,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w52,1710835680600,1710835690600,109.1909865275,80.11436462402344,29.076621903476564,845.4499413177331,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w53,1710835682600,1710835692600,110.2944903442,97.3586196899414,12.935870654258594,167.33674958370864,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w54,1710835684600,1710835694600,112.1511000241,83.86853790283203,28.282562121267972,799.9033201433818,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w55,1710835686600,1710835696600,113.2075471698,103.98536682128906,9.222180348510932,85.04861038046121,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w56,1710835688600,1710835698600,113.8519924099,94.63644409179688,19.21554831810313,369.2372971653561,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w57,1710835690600,1710835700600,113.8519924099,106.98674011230467,6.865252297595333,47.131689109638,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w58,1710835692600,1710835702600,111.9402985075,104.07526397705078,7.865034530449222,61.858768165158615,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w59,1710835694600,1710835704600,108.4990958409,101.51306915283205,6.986026688067952,48.804568886397675,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w60,1710835696600,1710835706600,105.6338028169,91.90634155273438,13.727461264165626,188.44319275916774,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w61,1710835698600,1710835708600,101.5228426396,98.84822082519533,2.6746218144046736,7.153601850089348,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w62,1710835700600,1710835710600,101.0101010101,93.8446044921875,7.165496517912501,51.344340348216186,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w63,1710835702600,1710835712600,98.603189007,92.1082992553711,6.494889751628904,42.183592885814164,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w64,1710835704600,1710835714600,97.3236649898,89.84307098388672,7.480594005913275,55.95928668130562,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w65,1710835706600,1710835716600,96.463022508,91.77764129638672,4.685381211613276,21.95279709813869,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w66,1710835708600,1710835718600,93.75,95.94739532470705,2.1973953247070455,4.8285462130443815,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w67,1710835710600,1710835720600,92.8792569659,94.41510772705078,1.5358507611507832,2.3588375605274403,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w68,1710835712600,1710835722600,92.0952192474,97.76175689697266,5.6665376495726605,32.10964893402445,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w69,1710835714600,1710835724600,92.5225777917,103.40648651123048,10.883908719530481,118.45946901507165,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w70,1710835716600,1710835726600,91.6743703953,82.96543884277344,8.708931552526565,75.84548878659277,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w71,1710835718600,1710835728600,91.3242009132,88.10201263427734,3.2221882789226584,10.382497304826563,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w72,1710835720600,1710835730600,90.2255639098,79.60260772705078,10.62295618274922,112.84719806060988,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w73,1710835722600,1710835732600,88.0312368905,88.20250701904297,0.17127012854297163,0.029333456931126028,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w74,1710835724600,1710835734600,88.0312368905,80.78362274169922,7.247614148800778,52.52791084989723,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w75,1710835726600,1710835736600,86.9565217391,79.429443359375,7.527078379724998,56.65690893452349,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w76,1710835728600,1710835738600,89.1530460624,87.7839126586914,1.369133403708588,1.8745262771506634,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-5#1,rest-5,P04:rest-5#1:w77,1710835730600,1710835740600,88.1057268722,89.37762451171875,1.2718976395187553,1.6177236054133817,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w0,1710835766283,1710835776283,132.8905284226,137.82095336914062,4.930424946540626,24.309090153470134,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w1,1710835768283,1710835778283,134.2308751032,116.37981414794922,17.851060955250773,318.66037722807863,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w2,1710835770283,1710835780283,135.7466063348,137.67672729492188,1.930120960121883,3.7253669207018194,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w3,1710835772283,1710835782283,135.7466063348,142.70675659179688,6.960150256996883,48.443691599973775,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w4,1710835774283,1710835784283,135.7466063348,134.22024536132812,1.526360973471867,2.3297778213379856,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w5,1710835776283,1710835786283,135.7466063348,129.709716796875,6.036889537924992,36.44403529310822,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w6,1710835778283,1710835788283,136.0544217687,139.42010498046875,3.3656832117687543,11.327823481982037,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w7,1710835780283,1710835790283,137.299771167,137.16397094726562,0.13580021973436374,0.018441699679901474,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w8,1710835782283,1710835792283,137.9310344828,133.81324768066406,4.1177868021359245,16.956168147844803,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w9,1710835784283,1710835794283,138.5681293303,141.37094116210938,2.802811831809379,7.855754164530646,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w10,1710835786283,1710835796283,139.6990263894,134.0677490234375,5.6312773659624895,31.711284772401434,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w11,1710835788283,1710835798283,141.8439716312,137.13363647460938,4.710335156590617,22.187257287413548,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w12,1710835790283,1710835800283,143.8848920863,121.40592956542967,22.478962520870326,505.3037560146928,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w13,1710835792283,1710835802283,147.4210373805,121.13462829589844,26.28640908460156,690.9753025630233,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w14,1710835794283,1710835804283,148.8833746898,118.21115112304688,30.672223566753132,940.7852985288862,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w15,1710835796283,1710835806283,151.5151515152,139.50868225097656,12.006469264223426,144.15530419274182,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w16,1710835798283,1710835808283,152.6717557252,139.45184326171875,13.21991246348125,174.7660855421069,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w17,1710835800283,1710835810283,153.0612244898,145.6219024658203,7.439322023979685,55.34351217646919,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w18,1710835802283,1710835812283,154.6391752577,139.42379760742188,15.215377650278128,231.50771704058317,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:running#1,running,P04:running#1:w19,1710835804283,1710835814283,157.8947368421,139.28079223632812,18.613944605771877,346.47893378674394,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
