dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w81,1711007011904,1711007021904,72.2031070796,68.51216888427734,3.6909381953226585,13.623024761691683,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w82,1711007013904,1711007023904,73.5453168938,86.81246185302734,13.267144959227338,176.01713536915136,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w83,1711007015904,1711007025904,73.5453168938,83.35073852539062,9.805421631590619,96.14629337326524,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w84,1711007017904,1711007027904,72.2031070796,77.9907455444336,5.7876384648335915,33.49675899962133,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w85,1711007019904,1711007029904,72.0723060541,72.2401123046875,0.16780625058750331,0.028158937736235956,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w86,1711007021904,1711007031904,72.3329670905,77.44512939453125,5.112162304031244,26.13420342275804,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w87,1711007023904,1711007033904,72.6838889182,76.92416381835938,4.240274900159378,17.979931228921618,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w88,1711007025904,1711007035904,73.2167107426,68.67545318603516,4.541257556564844,20.623020195057297,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w89,1711007027904,1711007037904,73.5294117647,71.5430679321289,1.9863438325710945,3.945561821193224,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w90,1711007029904,1711007039904,74.4531480934,71.56896209716797,2.884185996232034,8.318528860860972,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w91,1711007031904,1711007041904,75.3768844221,76.2538833618164,0.8769989397164011,0.7691271402636917,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w92,1711007033904,1711007043904,75.1884422111,72.86277770996094,2.325664501139059,5.408715371858388,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w93,1711007035904,1711007045904,75.0,67.72460174560547,7.275398254394531,52.93141976004699,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w94,1711007037904,1711007047904,75.3787878788,70.01655578613281,5.362232092667185,28.753533015629895,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w95,1711007039904,1711007049904,75.7575757576,68.35187530517578,7.405700452424213,54.844399191036196,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w96,1711007041904,1711007051904,75.7575757576,69.4531021118164,6.304473645783588,39.746387950379805,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w97,1711007043904,1711007053904,72.9040097205,72.26150512695312,0.6425045935468745,0.4128121527288344,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w98,1711007045904,1711007055904,72.4664106226,82.33956146240234,9.87315083980235,97.47910750548984,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w99,1711007047904,1711007057904,72.9040097205,74.3282241821289,1.4242144616289067,2.0283868327129166,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w100,1711007049904,1711007059904,72.07209807,72.0373306274414,0.03476744255858932,0.0012087750620648082,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w101,1711007051904,1711007061904,76.4779236974,67.71852111816406,8.759402579235939,76.72713354512521,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w102,1711007053904,1711007063904,79.0051283118,77.13770294189453,1.8674253699054617,3.4872775121665507,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w103,1711007055904,1711007065904,80.1068090788,75.03048706054688,5.076322018253123,25.769045233001457,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w104,1711007057904,1711007067904,79.575596817,71.69384765625,7.8817491607500045,62.1219698329834,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w105,1711007059904,1711007069904,80.9722497937,71.57975769042969,9.392492103270314,88.21890790999521,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w106,1711007061904,1711007071904,82.3610545833,73.03903198242188,9.322022600878128,86.90010537128262,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w107,1711007063904,1711007073904,82.3610545833,75.24951171875,7.111542864550003,50.574041914332064,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w108,1711007065904,1711007075904,81.6400580552,73.18391418457031,8.456143870629688,71.50636916078804,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w109,1711007067904,1711007077904,83.1668331668,74.66263580322266,8.504197363577347,72.32137279867591,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w110,1711007069904,1711007079904,78.7401574803,76.50540161132812,2.234755868971874,4.9941337939042345,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w111,1711007071904,1711007081904,75.0949260016,72.14540100097656,2.9495250006234386,8.699697729302695,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w112,1711007073904,1711007083904,73.6196319018,69.72972869873047,3.8899032030695366,15.131346929250642,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w113,1711007075904,1711007085904,72.4816352137,74.52526092529297,2.0436257115929664,4.176406049083858,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w114,1711007077904,1711007087904,70.8830868684,66.26959228515625,4.6134945832437495,21.28433226961942,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w115,1711007079904,1711007089904,71.3861049771,73.18424224853516,1.7981372714351522,3.2332976469242545,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w116,1711007081904,1711007091904,70.8830868684,71.04100036621094,0.157913497810938,0.02493667279088512,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w117,1711007083904,1711007093904,71.5994531784,74.56742858886719,2.96797541046719,8.808878037137886,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w118,1711007085904,1711007095904,71.5994531784,89.5186767578125,17.919223579412503,321.09857368897303,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w119,1711007087904,1711007097904,74.1212126761,74.10206604003906,0.01914663606093825,0.000366593672450021,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w120,1711007089904,1711007099904,86.5800865801,75.43925476074219,11.140831819357814,124.11813362721554,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w121,1711007091904,1711007101904,88.5389120683,79.08440399169922,9.454508076600774,89.38772297050927,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w122,1711007093904,1711007103904,89.5620150117,99.45468139648438,9.892666384784377,97.8648482006428,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w123,1711007095904,1711007105904,89.5620150117,91.92035675048828,2.3583417387882832,5.561775756910943,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w124,1711007097904,1711007107904,79.6362906152,97.65281677246094,18.01652615726094,324.59521477526766,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w125,1711007099904,1711007109904,78.1759289439,77.20280456542969,0.9731243784703167,0.9469710559732403,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w126,1711007101904,1711007111904,78.2268578879,80.61182403564453,2.384966147744535,5.688063525887408,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w127,1711007103904,1711007113904,77.4193548387,70.0219497680664,7.397405070633596,54.72160177903564,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w128,1711007105904,1711007115904,77.4193548387,74.1744155883789,3.244939250321096,10.529630738274436,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w129,1711007107904,1711007117904,71.779367472,69.25306701660156,2.5263004553984416,6.382193990946374,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w130,1711007109904,1711007119904,69.0873993387,65.68353271484375,3.4038666238562456,11.586307993002515,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w131,1711007111904,1711007121904,69.0873993387,71.66314697265625,2.5757476339562544,6.634475873831243,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w132,1711007113904,1711007123904,69.5249130939,73.41766357421875,3.892750480318753,15.153506302021883,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w133,1711007115904,1711007125904,71.9508249757,71.75929260253906,0.19153237316093907,0.036684649968661213,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w134,1711007117904,1711007127904,73.669516769,70.23261260986328,3.4369041591367164,11.81231019909126,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w135,1711007119904,1711007129904,74.5818963919,74.39991760253906,0.18197878936094014,0.03311627977727342,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w136,1711007121904,1711007131904,75.047168483,74.94784545898438,0.09932302401561799,0.009865063099607028,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w137,1711007123904,1711007133904,75.1879699248,73.80244445800781,1.3855254667921884,1.9196808191297114,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w138,1711007125904,1711007135904,75.0004687529,71.68091583251953,3.319552920380474,11.019431591206533,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w139,1711007127904,1711007137904,74.812967581,96.17393493652344,21.360967355523442,456.29092636373815,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w140,1711007129904,1711007139904,73.9472876882,84.2913589477539,10.3440712595539,106.999810222729,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w141,1711007131904,1711007141904,73.0816077954,75.23113250732422,2.149524711924215,4.62045648717288,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w142,1711007133904,1711007143904,73.6236221919,70.91435241699219,2.70926977490781,7.340142713229015,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:meditation-2#1,meditation-2,P07:meditation-2#1:w143,1711007135904,1711007145904,73.0816077954,68.52308654785156,4.558521247548441,20.780115964350596,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:keyboard-typing#1,keyboard-typing,P07:keyboard-typing#1:w0,1711007185109,1711007195109,73.1707317073,74.06657409667969,0.8958423893796805,0.8025335866094951,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:keyboard-typing#1,keyboard-typing,P07:keyboard-typing#1:w1,1711007187109,1711007197109,70.2577075749,69.91356658935547,0.3441409855445272,0.11843301793155848,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:keyboard-typing#1,keyboard-typing,P07:keyboard-typing#1:w2,1711007189109,1711007199109,70.3403632465,66.77313995361328,3.567223292886723,12.725082021313597,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:keyboard-typing#1,keyboard-typing,P07:keyboard-typing#1:w3,1711007191109,1711007201109,70.5052878966,70.72036743164062,0.21507953504062982,0.04625920639329351,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:keyboard-typing#1,keyboard-typing,P07:keyboard-typing#1:w4,1711007193109,1711007203109,70.258478254,68.83708953857422,1.4213887154257776,2.0203458803397423,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:keyboard-typing#1,keyboard-typing,P07:keyboard-typing#1:w5,1711007195109,1711007205109,70.5052878966,79.26077270507812,8.75548480847813,76.65851423149131,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:keyboard-typing#1,keyboard-typing,P07:keyboard-typing#1:w6,1711007197109,1711007207109,70.629806693,80.02883911132812,9.399032418328119,88.34181040078293,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
