dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w1,1710835291648,1710835301648,98.7654990029,84.56227111816406,14.203227884735938,201.7316823457405,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w2,1710835293648,1710835303648,98.522433132,80.21054077148438,18.31189236051563,335.3254018231106,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w3,1710835295648,1710835305648,98.3606557377,67.1419677734375,31.2186879642625,974.6064782099883,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w4,1710835297648,1710835307648,99.0109794353,72.87774658203125,26.13323285326875,682.9458593631651,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w5,1710835299648,1710835309648,100.2540551104,68.54158020019531,31.71247491020469,1005.681064930362,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w6,1710835301648,1710835311648,100.8403361345,70.9375,29.902836134500006,894.1796088867593,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w7,1710835303648,1710835313648,101.5228426396,76.68374633789062,24.839096301709375,616.9807050855924,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w8,1710835305648,1710835315648,101.8675721562,85.8277587890625,16.039813367137498,257.27561285260276,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w9,1710835307648,1710835317648,102.2146507666,112.4765625,10.261911733399998,105.30683242409255,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w10,1710835309648,1710835319648,101.0101010101,85.29685974121094,15.713241268889064,246.9059511743184,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w11,1710835311648,1710835321648,101.0101010101,100.86149597167967,0.14860503842032813,0.0220834574439072,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w12,1710835313648,1710835323648,100.3344481605,108.7279815673828,8.393533406882796,70.45140305245751,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w13,1710835315648,1710835325648,96.1540930979,76.23295593261719,19.921137165282815,396.85170595801225,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w14,1710835317648,1710835327648,93.896713615,82.29460906982422,11.602104545175777,134.60882987718844,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w15,1710835319648,1710835329648,93.4599847145,100.02049255371094,6.560507839210942,43.04026310834822,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w16,1710835321648,1710835331648,92.8079242033,83.70075225830078,9.107171944999223,82.94058083578093,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w17,1710835323648,1710835333648,89.4187779434,95.71208190917967,6.293303965779671,39.605674805698136,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w18,1710835325648,1710835335648,88.8896692646,95.92068481445312,7.031015549853123,49.43517966227641,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w19,1710835327648,1710835337648,84.5666381931,96.37782287597656,11.811184682876558,139.50408361301783,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w20,1710835329648,1710835339648,83.5661080074,94.33599090576172,10.769882898361715,115.99037764442413,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w21,1710835331648,1710835341648,82.304526749,92.01305389404295,9.70852714504295,94.25549932603582,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w22,1710835333648,1710835343648,80.5369127517,81.44709777832031,0.9101850266203115,0.8284367826838173,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w23,1710835335648,1710835345648,79.1051780779,100.29051208496094,21.18533400706093,448.81837699073236,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w24,1710835337648,1710835347648,77.2200772201,95.17916870117188,17.95909148107188,322.5289668255086,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w25,1710835339648,1710835349648,74.4943539661,84.31034851074219,9.815994544642194,96.35374890044532,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w26,1710835341648,1710835351648,73.0855112351,84.58519744873047,11.499686213630469,132.24278301196267,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w27,1710835343648,1710835353648,70.1449909124,85.63627624511719,15.491285332717183,239.97992125965854,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w28,1710835345648,1710835355648,69.2840646651,84.50579833984375,15.221733674743746,231.70117606482773,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w29,1710835347648,1710835357648,69.2840646651,73.86360931396484,4.5795446488648395,20.972229190946585,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w30,1710835349648,1710835359648,69.9461273514,83.51403045654297,13.567903105142975,184.08799467054837,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w31,1710835351648,1710835361648,67.4157303371,79.8228530883789,12.407122751278905,153.93669496530262,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w32,1710835353648,1710835363648,66.7408231368,96.0591278076172,29.3183046708172,859.5629887708616,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w33,1710835355648,1710835365648,65.4307524537,90.19550323486328,24.764750781163286,613.2928812531276,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w34,1710835357648,1710835367648,66.7408231368,84.8576431274414,18.116819990641403,328.219166573304,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w35,1710835359648,1710835369648,65.4307524537,94.20248413085938,28.77173167715938,827.8125437024565,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w36,1710835361648,1710835371648,66.7408231368,97.22105407714844,30.480230940348434,929.044478176974,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w37,1710835363648,1710835373648,65.8616904501,94.93928527832033,29.077594828220327,845.5065209941455,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w38,1710835365648,1710835375648,67.7966101695,76.58602905273438,8.789418883234376,77.25388430495703,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w39,1710835367648,1710835377648,70.0525632777,74.34113311767578,4.288569839975779,18.391831272349876,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w40,1710835369648,1710835379648,71.9433769393,81.84595489501953,9.902577955719536,98.06105016910251,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w41,1710835371648,1710835381648,70.8890228788,86.46697235107422,15.577949472274213,242.67250976072842,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w42,1710835373648,1710835383648,70.0108588271,80.19775390625,10.186895079150005,103.7728313536106,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w43,1710835375648,1710835385648,73.0170150964,78.37857818603516,5.361563089635155,28.746358764138066,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w44,1710835377648,1710835387648,70.1605231217,82.8397445678711,12.679221446171098,160.76265648104513,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w45,1710835379648,1710835389648,71.5137067938,75.5506820678711,4.0369752740710965,16.297169363461403,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w46,1710835381648,1710835391648,72.2891566265,79.75363159179688,7.464474965296873,55.71838650754375,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w47,1710835383648,1710835393648,72.2891566265,67.86918640136719,4.419970225132815,19.536136791060624,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w48,1710835385648,1710835395648,69.7322002582,62.246185302734375,7.48601495546562,56.04041991345493,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w49,1710835387648,1710835397648,66.2983425414,65.28758239746094,1.0107601439390663,1.021636068575722,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w50,1710835389648,1710835399648,65.2173913043,72.89765167236328,7.680260368063287,58.98639932124362,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w51,1710835391648,1710835401648,66.2983425414,66.50360107421875,0.20525853281874618,0.0421310652949043,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w52,1710835393648,1710835403648,66.4455086736,75.94296264648438,9.497453972884372,90.20163196705715,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w53,1710835395648,1710835405648,64.7249190939,72.18617248535156,7.461253391451564,55.67030217144746,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w54,1710835397648,1710835407648,64.7249190939,74.03709411621094,9.312175022310939,86.71660364615174,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w55,1710835399648,1710835409648,64.7249190939,76.87600708007812,12.151087986178126,147.64893924784238,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w56,1710835401648,1710835411648,64.308681672,69.89179992675781,5.583118254757807,31.171209446609858,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w57,1710835403648,1710835413648,64.7249190939,62.71224212646485,2.012676967435148,4.0508685752439435,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w58,1710835405648,1710835415648,64.7249190939,72.42402648925781,7.699107395357814,59.27625468525338,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w59,1710835407648,1710835417648,67.6437429538,80.867431640625,13.223688686825,174.8659424860635,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w60,1710835409648,1710835419648,66.2983425414,92.69786834716795,26.39952580576795,696.934962769408,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:rest-4#1,rest-4,P04:rest-4#1:w61,1710835411648,1710835421648,68.9341146658,77.83302307128906,8.898908405489067,79.19057080928397,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w0,1710835453449,1710835463449,119.880239521,134.25436401367188,14.374124492671882,206.61545493082969,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w1,1710835455449,1710835465449,120.6031368937,129.12583923339844,8.52270233969844,72.63645517110128,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w2,1710835457449,1710835467449,122.6993865031,137.12718200683594,14.427795503735936,208.16128309762288,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w3,1710835459449,1710835469449,124.2236024845,134.7919921875,10.568389702999994,111.6908609144763,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w4,1710835461449,1710835471449,125.5230125523,140.09539794921875,14.572385396918747,212.35441615633076,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w5,1710835463449,1710835473449,127.3885350318,129.40036010742188,2.0118250756218714,4.047440134900949,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w6,1710835465449,1710835475449,129.3109454469,137.28994750976562,7.979002062865618,63.66447391921379,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w7,1710835467449,1710835477449,131.2910284464,129.89100646972656,1.400021976673429,1.9600615351685753,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w8,1710835469449,1710835479449,133.1855136733,126.47966003417967,6.7058536391203205,44.96847302930325,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w9,1710835471449,1710835481449,135.7466063348,134.10025024414062,1.646356090659367,2.710488377251194,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w10,1710835473449,1710835483449,136.0544217687,136.3643035888672,0.3098818201671918,0.09602674247013179,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w11,1710835475449,1710835485449,137.9310344828,132.3116455078125,5.619388974987487,31.57753245221092,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:jogging#1,jogging,P04:jogging#1:w12,1710835477449,1710835487449,139.0544938932,133.23480224609375,5.819691647106254,33.8688108673983,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
