dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w6,1711005968546,1711005978546,92.7392479091,97.35911560058594,4.619867691485936,21.343177486835593,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w7,1711005970546,1711005980546,89.8901118633,93.58673095703124,3.696619093731229,13.664992724138294,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w8,1711005972546,1711005982546,89.0880871965,83.92802429199219,5.160062904507811,26.626249178477586,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w9,1711005974546,1711005984546,89.4187779434,100.50135803222656,11.08258008882656,122.82358142525493,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w10,1711005976546,1711005986546,87.1463831403,94.86734008789062,7.720956947590622,59.613176186547896,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w11,1711005978546,1711005988546,85.1618982044,93.25823974609376,8.09634154169376,65.5507463597561,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w12,1711005980546,1711005990546,82.5309491059,89.54849243164062,7.017543325740618,49.2459143286467,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w13,1711005982546,1711005992546,82.5309491059,103.2270050048828,20.69605589898279,428.32672977382043,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w14,1711005984546,1711005994546,82.4742657617,86.96858978271484,4.494324021014847,20.198948405871068,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w15,1711005986546,1711005996546,85.166827853,91.06559753417967,5.898769681179672,34.795483751604536,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w16,1711005988546,1711005998546,85.166827853,81.28556823730469,3.8812596156953134,15.064176204427332,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w17,1711005990546,1711006000546,85.2272727273,78.15937805175781,7.067894675542192,49.955135144557666,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w18,1711005992546,1711006002546,85.2272727273,92.05146026611328,6.824187538813277,46.56953556489441,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w19,1711005994546,1711006004546,83.5083179011,86.58138275146484,3.073064850364844,9.4437275745479,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w20,1711005996546,1711006006546,82.9881869052,92.0683135986328,9.080126693432803,82.44870076879093,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w21,1711005998546,1711006008546,83.5083179011,90.3040008544922,6.795682953392202,46.18130680302536,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w22,1711006000546,1711006010546,82.7586206897,93.77035522460938,11.01173453490938,121.25829746731588,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w23,1711006002546,1711006012546,82.7586206897,91.10568237304688,8.34706168334688,69.67343874559765,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w24,1711006004546,1711006014546,80.5392344989,84.97654724121094,4.437312742310937,19.689744373075005,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w25,1711006006546,1711006016546,81.6046510768,79.07418060302734,2.5304704737726524,6.403280818635192,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w26,1711006008546,1711006018546,81.6046510768,86.39702606201172,4.792374985211723,22.966857998883057,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w27,1711006010546,1711006020546,83.1024930748,69.6875228881836,13.4149701866164,179.96142510780686,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w28,1711006012546,1711006022546,79.9684811313,78.22634887695312,1.7421322543468705,3.035024791635709,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w29,1711006014546,1711006024546,83.979783733,82.32170867919922,1.6580750538007862,2.74921288403648,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w30,1711006016546,1711006026546,81.531371854,85.55168914794922,4.020317293949219,16.162951144027172,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w31,1711006018546,1711006028546,77.519379845,97.7598114013672,20.2404315563672,409.6750695879851,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w32,1711006020546,1711006030546,81.531371854,94.00656127929688,12.475189425296875,155.63035119703898,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w33,1711006022546,1711006032546,85.6031603563,88.02491760253906,2.4217572462390677,5.864908159711432,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w34,1711006024546,1711006034546,83.1797235023,80.39429473876953,2.7854287635304757,7.758613396702915,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w35,1711006026546,1711006036546,85.7142857143,81.1858901977539,4.528395516546098,20.506365954274802,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w36,1711006028546,1711006038546,82.4872617475,84.07865905761719,1.5913973101171877,2.5325453986482205,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w37,1711006030546,1711006040546,79.2602377807,79.50563049316406,0.24539271246406713,0.06021758333047233,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w38,1711006032546,1711006042546,82.6446280992,77.825927734375,4.8187003648250055,23.219873205964642,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w39,1711006034546,1711006044546,79.2602377807,70.4658432006836,8.794394580016402,77.34137602902186,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w40,1711006036546,1711006046546,82.6446280992,81.14704132080078,1.4975867783992243,2.2427661588361674,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w41,1711006038546,1711006048546,85.4700854701,96.10960388183594,10.639518411735935,113.19935203366795,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w42,1711006040546,1711006050546,84.5177725401,91.77410125732422,7.256328717224221,52.65430645241291,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w43,1711006042546,1711006052546,79.2636957614,78.13858795166016,1.1251078097398448,1.2658675835375908,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w44,1711006044546,1711006054546,78.7401574803,89.501220703125,10.761063222825001,115.8004816856368,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w45,1711006046546,1711006056546,78.5345696018,87.91744995117188,9.382880349371874,88.03844365062885,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w46,1711006048546,1711006058546,78.3289817232,78.7661361694336,0.4371544462335919,0.1911040098617984,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w47,1711006050546,1711006060546,80.0,80.25452423095703,0.25452423095703125,0.06478258414426818,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w48,1711006052546,1711006062546,82.4175824176,76.58561706542969,5.8319653521703145,34.01181986891502,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w49,1711006054546,1711006064546,84.2108995497,84.04780578613281,0.16309376356718985,0.026599575714510423,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w50,1711006056546,1711006066546,83.741424247,85.54513549804688,1.8037112510468774,3.2533742771530916,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w51,1711006058546,1711006068546,84.7457627119,73.9888916015625,10.7568711103375,115.71027608441351,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w52,1711006060546,1711006070546,84.3896880786,75.18504333496094,9.204644743639065,84.72548485660226,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w53,1711006062546,1711006072546,83.9817579163,88.44587707519531,4.464119158895315,19.928359864816212,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w54,1711006064546,1711006074546,81.9672131148,83.83741760253906,1.8702044877390591,3.4976648259593164,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w55,1711006066546,1711006076546,77.9220779221,81.72813415527344,3.806056233173436,14.486064050078365,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w56,1711006068546,1711006078546,77.8210116732,76.75361633300781,1.067395340192192,1.1393328122640054,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w57,1711006070546,1711006080546,79.7773654917,85.39826965332031,5.620904161620317,31.594563594120594,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w58,1711006072546,1711006082546,80.2139037433,82.06634521484375,1.8524414715437558,3.4315394054951955,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w59,1711006074546,1711006084546,79.7894915542,75.12841796875,4.661073585449998,21.725606968979697,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w60,1711006076546,1711006086546,80.0536895547,77.89905548095703,2.154634073742969,4.642447991734221,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w61,1711006078546,1711006088546,79.8934753662,79.893310546875,0.0001648193249934593,2.7165409891299558e-08,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w62,1711006080546,1711006090546,79.3650793651,73.93136596679688,5.4337133983031265,29.525241294898912,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w63,1711006082546,1711006092546,79.6292773656,65.3056411743164,14.323636191283597,205.16655374024927,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w64,1711006084546,1711006094546,78.6369593709,71.48643493652344,7.150524434376564,51.12999968661628,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w65,1711006086546,1711006096546,79.2602377807,76.85530090332031,2.404936877379683,5.7837213841807396,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w66,1711006088546,1711006098546,78.6369593709,70.40745544433594,8.229503926564064,67.72473487733335,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w67,1711006090546,1711006100546,76.5306122449,83.76203918457031,7.231426939670314,52.29353558378956,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w68,1711006092546,1711006102546,77.3195876289,81.73341369628906,4.413826067389067,19.481860553163237,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w69,1711006094546,1711006104546,77.3195876289,75.89573669433594,1.423850934564058,2.0273514838589413,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w70,1711006096546,1711006106546,77.7202072539,78.97330474853516,1.2530974946351563,1.5702533310609055,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w71,1711006098546,1711006108546,79.5656667206,89.1731948852539,9.6075281646539,92.30459743461793,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w72,1711006100546,1711006110546,77.7202072539,81.77578735351562,4.055580099615625,16.447729944398283,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w73,1711006102546,1711006112546,73.9028272569,82.77416229248047,8.871335035580472,78.70058531351758,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w74,1711006104546,1711006114546,73.9028272569,92.8281478881836,18.925320631283597,358.16776099688855,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w75,1711006106546,1711006116546,69.9803571064,84.45883178710938,14.478474680709368,209.62622907994225,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w76,1711006108546,1711006118546,68.1044267877,92.37633514404295,24.271908356342948,589.1255352587107,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w77,1711006110546,1711006120546,68.0272108844,88.2724609375,20.245250053099994,409.8701497125453,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w78,1711006112546,1711006122546,68.6156815667,90.31822204589844,21.702540479198433,471.00026325124657,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w79,1711006114546,1711006124546,70.5302198371,90.44621276855467,19.915992931454667,396.64677444575227,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w80,1711006116546,1711006126546,71.5137067938,83.17930603027344,11.66559923647344,136.08620554600972,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w81,1711006118546,1711006128546,71.9856287839,76.54444885253906,4.558820068639065,20.78284041822629,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w82,1711006120546,1711006130546,72.3767783167,74.15107727050781,1.7742989538078149,3.1481367774835065,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
