dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w23,1711005825099,1711005835099,79.7350993377,78.49182008947834,1.2432792482216684,1.545743289058637,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w24,1711005827099,1711005837099,79.0513833992,77.04895852253897,2.0024248766610384,4.009705386670975,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w25,1711005829099,1711005839099,78.3289817232,74.5801811108986,3.748800612301409,14.053506030791418,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w26,1711005831099,1711005841099,78.2268578879,78.0522602567913,0.1745976311086963,0.030484332788768397,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w27,1711005833099,1711005843099,74.812967581,77.98091900657602,3.167951425576021,10.035916234809145,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w28,1711005835099,1711005845099,75.8680222521,76.33605396125094,0.46803170915093517,0.21905368077074558,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w29,1711005837099,1711005847099,76.9230769231,76.23703052130962,0.686046401790378,0.4706596654095248,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w30,1711005839099,1711005849099,74.0365204206,74.88362010662105,0.8470996860210533,0.7175778780569672,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w31,1711005841099,1711005851099,72.3018558928,78.18636826705131,5.884512374251301,34.627485882716684,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w32,1711005843099,1711005853099,71.25900787489999,77.7760747529737,6.517066878073706,42.47216069328536,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w33,1711005845099,1711005855099,71.25900787489999,75.79698646253016,4.537978587630164,20.59324966178986,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w34,1711005847099,1711005857099,72.7758996584,80.10367580185508,7.3277761434550825,53.69630320858944,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w35,1711005849099,1711005859099,74.6495001702,79.55232028285077,4.902820112650772,24.037645057012934,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w36,1711005851099,1711005861099,73.3496332518,78.29074282440763,4.94110957260763,24.414563808514753,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w37,1711005853099,1711005863099,75.7580588592,76.03850881682008,0.2804499576200783,0.07865217872910371,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w38,1711005855099,1711005865099,75.5667506297,82.14276769652615,6.576017066826154,43.24400046318885,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w39,1711005857099,1711005867099,73.3980077256,79.7641791575329,6.366171431932898,40.52813870075856,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w40,1711005859099,1711005869099,73.0239341422,77.6182149774634,4.59428083526339,21.107416393268476,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w41,1711005861099,1711005871099,71.3863070786,74.05769439256201,2.671387313962015,7.136310181197188,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w42,1711005863099,1711005873099,70.2315298063,75.43368946526353,5.202159658963524,27.062465117347486,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w43,1711005865099,1711005875099,69.2041522491,76.34573104318957,7.141578794089568,51.002147672189814,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w44,1711005867099,1711005877099,69.7720644012,76.68569969841694,6.913635297216942,47.79835302292399,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w45,1711005869099,1711005879099,69.7720644012,75.65742404776547,5.885359646565476,34.63745816942131,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w46,1711005871099,1711005881099,70.3399765533,75.30064892941918,4.960672376119177,24.608270423191886,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w47,1711005873099,1711005883099,71.8000249067,75.18038056097252,3.3803556542725204,11.4268043493722,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w48,1711005875099,1711005885099,71.8000249067,76.41915254944603,4.619127642746022,21.336340179980425,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w49,1711005877099,1711005887099,71.392493177,76.77885105884475,5.386357881844745,29.012851231311007,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w50,1711005879099,1711005889099,71.392493177,78.48601709526946,7.0935239182694545,50.31808157906084,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w51,1711005881099,1711005891099,73.8007380074,72.8204450558977,0.9802929515023067,0.9609742707651038,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w52,1711005883099,1711005893099,77.7721774194,76.98930035206511,0.7828770673348799,0.6128965025588622,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w53,1711005885099,1711005895099,82.304526749,76.28388371400268,6.02064303499732,36.248142554861744,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w54,1711005887099,1711005897099,84.388185654,75.9312275020174,8.45695815198259,71.52014118438478,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w55,1711005889099,1711005899099,84.388185654,73.75965467246894,10.628530981531057,112.96567082536554,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w56,1711005891099,1711005901099,82.304526749,74.35061036633716,7.95391638266284,63.26478582239231,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w57,1711005893099,1711005903099,77.836855566,73.02906564378777,4.807789922212223,23.11484393612541,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w58,1711005895099,1711005905099,75.6620428752,73.35894344580409,2.303099429395914,5.304266981683784,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w59,1711005897099,1711005907099,74.4879244178,73.22997009728967,1.2579543205103363,1.582449072490622,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w60,1711005899099,1711005909099,74.4416873449,70.24336337897121,4.198323965928793,17.62592412289207,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w61,1711005901099,1711005911099,73.3566496278,71.25967222728418,2.0969774005158115,4.39731421827405,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w62,1711005903099,1711005913099,70.9616449234,73.41883426435822,2.457189340958223,6.037779457318707,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w63,1711005905099,1711005915099,69.0852011041,72.76054239254161,3.675341288441615,13.508133586523671,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w64,1711005907099,1711005917099,70.9616449234,72.43613319452332,1.4744882711233203,2.174115661680238,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w65,1711005909099,1711005919099,70.9070348602,71.45890753486792,0.5518726746679192,0.304563449045123,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w66,1711005911099,1711005921099,72.2891566265,73.02641693485492,0.7372603083549194,0.5435527622755908,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w67,1711005913099,1711005923099,72.3327568416,75.93800057202016,3.605243730420156,12.997782355733843,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w68,1711005915099,1711005925099,73.088547532,77.02307356456156,3.93452603256155,15.48049510090453,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w69,1711005917099,1711005927099,73.9827373613,82.45166193551042,8.468924574210419,71.72268344366513,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w70,1711005919099,1711005929099,77.8210116732,79.88479615639606,2.0637844831960592,4.2592063930808255,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w71,1711005921099,1711005931099,81.6326530612,81.60272415458645,0.029928906613548634,0.0008957394510825152,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w72,1711005923099,1711005933099,85.3500607042,81.48216067600634,3.8679000281936595,14.960650628100511,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w73,1711005925099,1711005935099,87.4635568513,77.8018824307695,9.661674420530503,93.34795260833342,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w74,1711005927099,1711005937099,88.3652430044,76.91207178737938,11.453171217020625,131.1751309263897,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w75,1711005929099,1711005939099,88.3652430044,74.439158916688,13.926084087711999,193.93581801802534,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w76,1711005931099,1711005941099,89.5572263993,76.26155181853204,13.295674580767965,176.7749625576794,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w77,1711005933099,1711005943099,88.3652430044,75.7487527555176,12.6164902488824,159.17582620014468,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w78,1711005935099,1711005945099,88.8888888889,74.53473880419415,14.35415008470585,206.04162465426097,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w79,1711005937099,1711005947099,90.2255639098,73.69187741569517,16.533686494104828,273.3627890853444,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w80,1711005939099,1711005949099,93.1677018634,71.61333351701265,21.55436834638735,464.5907948117449,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w81,1711005941099,1711005951099,88.7573964497,72.67840989700197,16.078986552698026,258.53380856184395,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w82,1711005943099,1711005953099,95.2380952381,72.0626774325602,23.175417805539794,537.0999904613309,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:tsst-prep#1:w83,1711005945099,1711005955099,95.2380952381,73.96735166179154,21.270743576308462,452.4445322890677,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w0,1711005956546,1711005966546,91.4634146341,85.20139736454931,6.262017269550697,39.21286028415116,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w1,1711005958546,1711005968546,94.4881889764,90.21439788048842,4.273791095911577,18.265290331493073,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w2,1711005960546,1711005970546,95.087163233,92.58486615512096,2.502297077879035,6.261490665961959,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w3,1711005962546,1711005972546,94.4881889764,90.8530617185586,3.63512725784139,13.214150180701463,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w4,1711005964546,1711005974546,92.1658986175,84.4223291083789,7.743569509121102,59.96286874259002,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w5,1711005966546,1711005976546,96.7744453029,85.19192357939514,11.582521723504868,134.15480947546217,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w6,1711005968546,1711005978546,92.7392479091,82.9710175236847,9.768230385415308,95.41832486255089,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w7,1711005970546,1711005980546,89.8901118633,86.3771795270347,3.512932336265308,12.340693599178437,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w8,1711005972546,1711005982546,89.0880871965,90.32602980924,1.2379426127399995,1.5325019124375363,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w9,1711005974546,1711005984546,89.4187779434,90.334079559341,0.9153016159410043,0.8377770481442138,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w10,1711005976546,1711005986546,87.1463831403,92.13437125943192,4.987988119131913,24.88002547660112,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w11,1711005978546,1711005988546,85.1618982044,86.06361784203473,0.9017196376347272,0.8130983048961037,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w12,1711005980546,1711005990546,82.5309491059,89.1818303224453,6.650881216545287,44.23422095659491,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:tsst-speech#1,tsst-speech,P07:tsst-speech#1:w13,1711005982546,1711005992546,82.5309491059,89.448273983492,6.917324877591994,47.8493834621531,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
