participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason,ppg_source,inversion
P04,P04:rest-2#1,rest-2,14,1710834707316,1710834717316,68.7285223368,ibi,68.18181818181819,25.0,11,0.88,5820.174450806612,True,,canonical,True
P04,P04:rest-2#1,rest-2,15,1710834709316,1710834719316,68.9655172414,ibi,63.829787234042556,25.0,11,0.94,6441.43329046125,True,,canonical,True
P04,P04:rest-2#1,rest-2,16,1710834711316,1710834721316,66.593413091,ibi,68.18181818181819,25.0,11,0.88,5277.795422553829,True,,canonical,True
P04,P04:rest-2#1,rest-2,17,1710834713316,1710834723316,66.3716814159,ibi,66.66666666666667,25.0,11,0.9,5356.416930759611,True,,canonical,True
P04,P04:rest-2#1,rest-2,18,1710834715316,1710834725316,66.2254882851,ibi,66.66666666666667,25.0,11,0.9,5601.580865721176,True,,canonical,True
P04,P04:rest-2#1,rest-2,19,1710834717316,1710834727316,66.2254882851,ibi,66.66666666666667,25.0,11,0.9,5601.230309914326,True,,canonical,True
P04,P04:rest-2#1,rest-2,20,1710834719316,1710834729316,66.0429479071,ibi,62.5,25.0,10,0.96,5780.146269793622,True,,canonical,True
P04,P04:rest-2#1,rest-2,21,1710834721316,1710834731316,65.9340659341,ibi,62.5,25.0,10,0.96,5835.146380472634,True,,canonical,True
P04,P04:rest-2#1,rest-2,22,1710834723316,1710834733316,63.829787234,ibi,63.829787234042556,25.0,11,0.94,5426.339886400087,True,,canonical,True
P04,P04:rest-2#1,rest-2,23,1710834725316,1710834735316,63.0352255672,ibi,66.66666666666667,25.0,11,0.9,5465.117750987191,True,,canonical,True
P04,P04:rest-2#1,rest-2,24,1710834727316,1710834737316,65.9340659341,ibi,65.21739130434783,25.0,11,0.9199999999999999,5659.614508094647,True,,canonical,True
P04,P04:rest-2#1,rest-2,25,1710834729316,1710834739316,63.829787234,ibi,63.829787234042556,25.0,11,0.94,5737.604507130459,True,,canonical,True
P04,P04:rest-2#1,rest-2,26,1710834731316,1710834741316,62.2406639004,ibi,69.76744186046511,25.0,11,0.86,6149.7667600082395,True,,canonical,True
P04,P04:rest-2#1,rest-2,27,1710834733316,1710834743316,66.8151447661,ibi,66.66666666666667,25.0,11,0.9,6734.751090018891,True,,canonical,True
P04,P04:rest-2#1,rest-2,28,1710834735316,1710834745316,68.7032507216,ibi,66.66666666666667,25.0,11,0.9,6483.388561234955,True,,canonical,True
P04,P04:rest-2#1,rest-2,29,1710834737316,1710834747316,63.3579725449,ibi,63.829787234042556,25.0,11,0.94,6374.898023005892,True,,canonical,True
P04,P04:rest-2#1,rest-2,30,1710834739316,1710834749316,63.4249471459,ibi,66.66666666666667,25.0,11,0.9,6453.091624247356,True,,canonical,True
P04,P04:rest-2#1,rest-2,31,1710834741316,1710834751316,67.7200902935,ibi,63.829787234042556,25.0,11,0.94,6494.850048036207,True,,canonical,True
P04,P04:rest-2#1,rest-2,32,1710834743316,1710834753316,66.5926748058,ibi,66.66666666666667,25.0,11,0.9,6372.593378735699,True,,canonical,True
P04,P04:rest-2#1,rest-2,33,1710834745316,1710834755316,63.4920634921,ibi,69.76744186046511,25.0,11,0.86,6489.532047623649,True,,canonical,True
P04,P04:rest-2#1,rest-2,34,1710834747316,1710834757316,66.5926748058,ibi,71.42857142857143,25.0,11,0.84,6720.257781139639,True,,canonical,True
P04,P04:rest-2#1,rest-2,35,1710834749316,1710834759316,70.0116686114,ibi,69.76744186046511,25.0,11,0.86,6591.59900829816,True,,canonical,True
P04,P04:rest-2#1,rest-2,36,1710834751316,1710834761316,66.8533843828,ibi,71.42857142857143,25.0,11,0.84,6027.25474036042,True,,canonical,True
P04,P04:rest-2#1,rest-2,37,1710834753316,1710834763316,66.7062182506,ibi,71.42857142857143,25.0,12,0.84,6035.778044969772,True,,canonical,True
P04,P04:rest-2#1,rest-2,38,1710834755316,1710834765316,68.5714285714,ibi,69.76744186046511,25.0,11,0.86,6296.76500075049,True,,canonical,True
P04,P04:rest-2#1,rest-2,39,1710834757316,1710834767316,68.4931506849,ibi,68.18181818181819,25.0,11,0.88,6041.666595350612,True,,canonical,True
P04,P04:rest-2#1,rest-2,40,1710834759316,1710834769316,67.6819166236,ibi,71.42857142857143,25.0,12,0.84,5643.593194479787,True,,canonical,True
P04,P04:rest-2#1,rest-2,41,1710834761316,1710834771316,68.5714285714,ibi,71.42857142857143,25.0,11,0.84,5849.0880226223335,True,,canonical,True
P04,P04:rest-2#1,rest-2,42,1710834763316,1710834773316,72.4688388366,ibi,71.42857142857143,25.0,12,0.84,5258.267347815289,True,,canonical,True
P04,P04:rest-2#1,rest-2,43,1710834765316,1710834775316,69.8563296286,ibi,71.42857142857143,25.0,12,0.84,4695.3244958018495,True,,canonical,True
P04,P04:rest-2#1,rest-2,44,1710834767316,1710834777316,69.8563296286,ibi,71.42857142857143,25.0,12,0.84,4786.283365479687,True,,canonical,True
P04,P04:rest-2#1,rest-2,45,1710834769316,1710834779316,73.8584886508,ibi,71.42857142857143,25.0,12,0.84,5214.382870314797,True,,canonical,True
P04,P04:rest-2#1,rest-2,46,1710834771316,1710834781316,73.9028341555,ibi,71.42857142857143,25.0,11,0.84,4913.482953204635,True,,canonical,True
P04,P04:rest-2#1,rest-2,47,1710834773316,1710834783316,70.9244632111,ibi,75.0,25.0,12,0.8,4826.2797295932505,True,,canonical,True
P04,P04:rest-2#1,rest-2,48,1710834775316,1710834785316,71.5999629754,ibi,75.0,25.0,13,0.8,5141.019863205896,True,,canonical,True
P04,P04:rest-2#1,rest-2,49,1710834777316,1710834787316,74.812967581,ibi,75.0,25.0,12,0.8,5100.351433436763,True,,canonical,True
P04,P04:rest-2#1,rest-2,50,1710834779316,1710834789316,72.8599867286,ibi,75.0,25.0,12,0.8,4736.406092817915,True,,canonical,True
P04,P04:rest-2#1,rest-2,51,1710834781316,1710834791316,71.5999629754,ibi,75.0,25.0,12,0.8,5076.08343891701,True,,canonical,True
P04,P04:rest-2#1,rest-2,52,1710834783316,1710834793316,70.2530865043,ibi,71.42857142857143,25.0,12,0.84,5218.511710080314,True,,canonical,True
P04,P04:rest-2#1,rest-2,53,1710834785316,1710834795316,70.5131213201,ibi,71.42857142857143,25.0,11,0.84,4982.913407691646,True,,canonical,True
P04,P04:rest-2#1,rest-2,54,1710834787316,1710834797316,70.5131213201,ibi,71.42857142857143,25.0,12,0.84,4813.572175966713,True,,canonical,True
P04,P04:rest-2#1,rest-2,55,1710834789316,1710834799316,68.2615943755,ibi,71.42857142857143,25.0,12,0.84,4737.772783421928,True,,canonical,True
P04,P04:standing#1,standing,0,1710834815594,1710834825594,99.3421052632,ibi,96.7741935483871,25.0,15,0.62,6744.289321611117,True,,canonical,True
P04,P04:standing#1,standing,1,1710834817594,1710834827594,99.3421052632,ibi,90.9090909090909,25.0,15,0.66,14453.889355984424,True,,canonical,True
P04,P04:standing#1,standing,2,1710834819594,1710834829594,92.4141327562,ibi,78.94736842105263,25.0,13,0.76,16106.315203988512,True,,canonical,True
P04,P04:standing#1,standing,3,1710834821594,1710834831594,85.7808571954,ibi,75.0,25.0,12,0.8,15997.27561060223,True,,canonical,True
P04,P04:standing#1,standing,4,1710834823594,1710834833594,81.8578264681,ibi,69.76744186046511,25.0,11,0.86,15872.212597234327,True,,canonical,True
P04,P04:standing#1,standing,5,1710834825594,1710834835594,81.3009622817,ibi,65.21739130434783,25.0,10,0.92,13082.088906445779,True,,canonical,True
P04,P04:standing#1,standing,6,1710834827594,1710834837594,79.2602377807,ibi,83.33333333333334,25.0,13,0.72,5517.799886344273,True,,canonical,True
P04,P04:standing#1,standing,7,1710834829594,1710834839594,76.9230769231,ibi,78.94736842105263,25.0,14,0.76,5158.889635160477,True,,canonical,True
P04,P04:standing#1,standing,8,1710834831594,1710834841594,76.9230769231,ibi,75.0,25.0,12,0.8,5533.880524705931,True,,canonical,True
P04,P04:standing#1,standing,9,1710834833594,1710834843594,73.8920738921,ibi,71.42857142857143,25.0,12,0.84,5920.174505528669,True,,canonical,True
P04,P04:standing#1,standing,10,1710834835594,1710834845594,73.4404027087,ibi,71.42857142857143,25.0,12,0.84,6106.445528081135,True,,canonical,True
P04,P04:standing#1,standing,11,1710834837594,1710834847594,72.2025842907,ibi,75.0,25.0,13,0.8,6183.427555370801,True,,canonical,True
P04,P04:standing#1,standing,12,1710834839594,1710834849594,73.8920738921,ibi,75.0,25.0,12,0.8,6006.79540212316,True,,canonical,True
P04,P04:standing#1,standing,13,1710834841594,1710834851594,73.8920738921,ibi,68.18181818181819,25.0,12,0.88,5595.392186337112,True,,canonical,True
P04,P04:standing#1,standing,14,1710834843594,1710834853594,72.6118902519,ibi,71.42857142857142,25.0,11,0.8400000000000001,5055.508566651952,True,,canonical,True
P04,P04:standing#1,standing,15,1710834845594,1710834855594,68.7307769018,ibi,71.42857142857143,25.0,12,0.84,5545.2234970489035,True,,canonical,True
P04,P04:standing#1,standing,16,1710834847594,1710834857594,73.0432153834,ibi,66.66666666666667,25.0,11,0.9,5432.398682724327,True,,canonical,True
P04,P04:standing#1,standing,17,1710834849594,1710834859594,69.1244239631,ibi,66.66666666666667,25.0,11,0.9,5368.810017721683,True,,canonical,True
P04,P04:standing#1,standing,18,1710834851594,1710834861594,65.8008658009,ibi,66.66666666666667,25.0,11,0.9,5528.453255671787,True,,canonical,True
P04,P04:standing#1,standing,19,1710834853594,1710834863594,65.2482269504,ibi,65.21739130434783,25.0,11,0.92,5686.966619823476,True,,canonical,True
P04,P04:standing#1,standing,20,1710834855594,1710834865594,64.9350649351,ibi,65.21739130434783,25.0,10,0.92,5711.089662389276,True,,canonical,True
P04,P04:standing#1,standing,21,1710834857594,1710834867594,63.9658848614,ibi,62.5,25.0,10,0.96,5430.700234373475,True,,canonical,True
P04,P04:standing#1,standing,22,1710834859594,1710834869594,63.9658848614,ibi,65.21739130434783,25.0,11,0.9199999999999999,5108.480107115134,True,,canonical,True
P04,P04:standing#1,standing,23,1710834861594,1710834871594,65.0408223698,ibi,68.18181818181819,25.0,11,0.88,4946.932584216904,True,,canonical,True
P04,P04:standing#1,standing,24,1710834863594,1710834873594,66.1521499449,ibi,66.66666666666667,25.0,11,0.9,4805.709235866042,True,,canonical,True
P04,P04:standing#1,standing,25,1710834865594,1710834875594,67.1140939597,ibi,68.18181818181819,25.0,12,0.88,4525.918761843041,True,,canonical,True
P04,P04:standing#1,standing,26,1710834867594,1710834877594,67.7966101695,ibi,71.42857142857143,25.0,12,0.84,4411.6657557588205,True,,canonical,True
P04,P04:standing#1,standing,27,1710834869594,1710834879594,69.0057458493,ibi,68.18181818181819,25.0,11,0.88,4934.149845760055,True,,canonical,True
P04,P04:standing#1,standing,28,1710834871594,1710834881594,69.3687046898,ibi,68.18181818181819,25.0,12,0.88,5230.4353188268415,True,,canonical,True
P04,P04:standing#1,standing,29,1710834873594,1710834883594,69.9300699301,ibi,71.42857142857142,25.0,11,0.8400000000000001,4859.523339469089,True,,canonical,True
P04,P04:standing#1,standing,30,1710834875594,1710834885594,70.3423934556,ibi,68.18181818181819,25.0,12,0.88,4937.818477567954,True,,canonical,True
P04,P04:standing#1,standing,31,1710834877594,1710834887594,70.4240874625,ibi,71.42857142857143,25.0,12,0.84,5390.9061202206685,True,,canonical,True
P04,P04:standing#1,standing,32,1710834879594,1710834889594,70.0934579439,ibi,68.18181818181819,25.0,11,0.88,4990.404861095039,True,,canonical,True
P04,P04:standing#1,standing,33,1710834881594,1710834891594,70.0525632777,ibi,68.18181818181819,25.0,11,0.88,4431.507831674555,True,,canonical,True
P04,P04:standing#1,standing,34,1710834883594,1710834893594,70.0525632777,ibi,68.18181818181819,25.0,12,0.88,4375.837955006701,True,,canonical,True
P04,P04:standing#1,standing,35,1710834885594,1710834895594,70.0116686114,ibi,68.18181818181819,25.0,12,0.88,6589.4302411022745,True,,canonical,True
P04,P04:standing#1,standing,36,1710834887594,1710834897594,69.3307770975,ibi,68.18181818181819,25.0,12,0.88,7168.203505892561,True,,canonical,True
P04,P04:standing#1,standing,37,1710834889594,1710834899594,68.7293339632,ibi,66.66666666666667,25.0,11,0.9,7606.432014169647,True,,canonical,True
P04,P04:standing#1,standing,38,1710834891594,1710834901594,67.18924972,ibi,68.18181818181819,25.0,12,0.88,10274.86666280363,True,,canonical,True
P04,P04:standing#1,standing,39,1710834893594,1710834903594,68.4931506849,ibi,78.94736842105263,25.0,13,0.76,10621.70718135431,True,,canonical,True
P04,P04:standing#1,standing,40,1710834895594,1710834905594,68.5322896282,ibi,75.0,25.0,12,0.8,10586.754698075214,True,,canonical,True
P04,P04:standing#1,standing,41,1710834897594,1710834907594,68.9655172414,ibi,90.90909090909092,25.0,13,0.6599999999999999,10083.74566490704,True,,canonical,True
P04,P04:standing#1,standing,42,1710834899594,1710834909594,72.4202735974,ibi,78.94736842105263,25.0,12,0.76,9799.919667605509,True,,canonical,True
P04,P04:standing#1,standing,43,1710834901594,1710834911594,72.9049784445,ibi,90.9090909090909,25.0,12,0.66,8651.985255375439,True,,canonical,True
P04,P04:standing#1,standing,44,1710834903594,1710834913594,74.1656365884,ibi,88.23529411764706,25.0,12,0.68,9436.680794766835,True,,canonical,True
P04,P04:standing#1,standing,45,1710834905594,1710834915594,73.7576349201,ibi,63.829787234042556,25.0,10,0.94,9318.790742227859,True,,canonical,True
P04,P04:standing#1,standing,46,1710834907594,1710834917594,73.8916256158,ibi,73.17073170731707,25.0,10,0.8200000000000001,10041.260485254214,True,,canonical,True
P04,P04:standing#1,standing,47,1710834909594,1710834919594,75.3331588853,ibi,73.17073170731707,25.0,11,0.8200000000000001,11009.729875210709,True,,canonical,True
P04,P04:standing#1,standing,48,1710834911594,1710834921594,76.1421319797,ibi,73.17073170731707,25.0,11,0.8200000000000001,10162.735552525859,True,,canonical,True
P04,P04:standing#1,standing,49,1710834913594,1710834923594,76.1432356044,ibi,73.17073170731707,25.0,11,0.8200000000000001,9359.106921483133,True,,canonical,True
P04,P04:standing#1,standing,50,1710834915594,1710834925594,74.7198007472,ibi,73.17073170731707,25.0,10,0.8200000000000001,8542.636621020865,True,,canonical,True
P04,P04:standing#1,standing,51,1710834917594,1710834927594,74.0796066159,ibi,68.18181818181819,25.0,10,0.88,8975.020204055336,True,,canonical,True
P04,P04:standing#1,standing,52,1710834919594,1710834929594,69.9301649227,ibi,65.21739130434783,25.0,10,0.9199999999999999,9329.519913677597,True,,canonical,True
P04,P04:standing#1,standing,53,1710834921594,1710834931594,69.4444444444,ibi,65.21739130434783,25.0,9,0.92,8890.227272552993,True,,canonical,True
P04,P04:standing#1,standing,54,1710834923594,1710834933594,67.7979951711,ibi,65.21739130434783,25.0,11,0.92,8385.862324028058,True,,canonical,True
P04,P04:standing#1,standing,55,1710834925594,1710834935594,67.4915635546,ibi,68.18181818181819,25.0,11,0.88,6873.158103246152,True,,canonical,True
P04,P04:standing#1,standing,56,1710834927594,1710834937594,67.4915635546,ibi,69.76744186046511,25.0,11,0.86,6389.263769962016,True,,canonical,True
P04,P04:standing#1,standing,57,1710834929594,1710834939594,67.4915635546,ibi,69.76744186046511,25.0,11,0.86,5076.696195673547,True,,canonical,True
P04,P04:standing#1,standing,58,1710834931594,1710834941594,67.4158154473,ibi,71.42857142857143,25.0,12,0.84,5532.848055540406,True,,canonical,True
P04,P04:standing#1,standing,59,1710834933594,1710834943594,69.0448791715,ibi,68.18181818181819,25.0,11,0.88,5709.850614540255,True,,canonical,True
P04,P04:standing#1,standing,60,1710834935594,1710834945594,68.8867007541,ibi,71.42857142857143,25.0,11,0.84,5349.803635481925,True,,canonical,True
P04,P04:standing#1,standing,61,1710834937594,1710834947594,68.8867007541,ibi,71.42857142857143,25.0,11,0.84,5519.160936922245,True,,canonical,True
P04,P04:standing#1,standing,62,1710834939594,1710834949594,69.1245157103,ibi,71.42857142857143,25.0,12,0.84,5686.078129329444,True,,canonical,True
P04,P04:standing#1,standing,63,1710834941594,1710834951594,69.6079104303,ibi,71.42857142857143,25.0,12,0.84,4983.150423445706,True,,canonical,True
P04,P04:standing#1,standing,64,1710834943594,1710834953594,68.8867007541,ibi,68.18181818181819,25.0,12,0.88,5298.772757727214,True,,canonical,True
P04,P04:standing#1,standing,65,1710834945594,1710834955594,68.4150513113,ibi,68.18181818181819,25.0,11,0.88,6251.930598481268,True,,canonical,True
P04,P04:standing#1,standing,66,1710834947594,1710834957594,68.3371298405,ibi,71.42857142857143,25.0,12,0.84,6053.9994411874995,True,,canonical,True
P04,P04:standing#1,standing,67,1710834949594,1710834959594,68.0659940286,ibi,68.18181818181819,25.0,12,0.88,6146.93910657586,True,,canonical,True
P04,P04:standing#1,standing,68,1710834951594,1710834961594,67.9501698754,ibi,73.17073170731707,25.0,13,0.8200000000000001,6276.0837610358085,True,,canonical,True
P04,P04:standing#1,standing,69,1710834953594,1710834963594,67.9501698754,ibi,71.42857142857143,25.0,11,0.84,7186.026441013166,True,,canonical,True
P04,P04:standing#1,standing,70,1710834955594,1710834965594,70.4709095423,ibi,71.42857142857143,25.0,12,0.84,6510.214981770902,True,,canonical,True
P04,P04:standing#1,standing,71,1710834957594,1710834967594,71.9930900453,ibi,75.0,25.0,12,0.8,6142.393091373629,True,,canonical,True
P04,P04:standing#1,standing,72,1710834959594,1710834969594,73.711074923,ibi,75.0,25.0,12,0.8,6067.169487925898,True,,canonical,True
P04,P04:standing#1,standing,73,1710834961594,1710834971594,73.0820414903,ibi,75.0,25.0,12,0.8,6283.932902650707,True,,canonical,True
P04,P04:standing#1,standing,74,1710834963594,1710834973594,73.2600732601,ibi,75.0,25.0,12,0.8,5666.628376610171,True,,canonical,True
P04,P04:standing#1,standing,75,1710834965594,1710834975594,73.6214053107,ibi,71.42857142857143,25.0,12,0.84,6000.198597799205,True,,canonical,True
P04,P04:standing#1,standing,76,1710834967594,1710834977594,72.4244940775,ibi,71.42857142857143,25.0,11,0.84,6174.993943508198,True,,canonical,True
P04,P04:standing#1,standing,77,1710834969594,1710834979594,71.8133111767,ibi,71.42857142857143,25.0,12,0.84,6107.245012459295,True,,canonical,True
P04,P04:standing#1,standing,78,1710834971594,1710834981594,71.642020861,ibi,71.42857142857143,25.0,12,0.84,6280.533559177459,True,,canonical,True
P04,P04:standing#1,standing,79,1710834973594,1710834983594,69.3641618497,ibi,69.76744186046511,25.0,11,0.86,6463.369970077558,True,,canonical,True
P04,P04:standing#1,standing,80,1710834975594,1710834985594,69.0848347453,ibi,68.18181818181819,25.0,11,0.88,6675.792150953128,True,,canonical,True
P04,P04:standing#1,standing,81,1710834977594,1710834987594,68.5324684474,ibi,68.18181818181819,25.0,12,0.88,6099.226779215781,True,,canonical,True
P04,P04:standing#1,standing,82,1710834979594,1710834989594,68.4150513113,ibi,71.42857142857143,25.0,11,0.84,6659.357247765346,True,,canonical,True
P04,P04:standing#1,standing,83,1710834981594,1710834991594,69.0070237166,ibi,69.76744186046511,25.0,11,0.86,5981.2408862788725,True,,canonical,True
P04,P04:standing#1,standing,84,1710834983594,1710834993594,68.5324684474,ibi,71.42857142857143,25.0,12,0.84,5772.0325869601265,True,,canonical,True
P04,P04:standing#1,standing,85,1710834985594,1710834995594,70.0934579439,ibi,71.42857142857143,25.0,12,0.84,5787.069489475144,True,,canonical,True
P04,P04:rest-3#1,rest-3,0,1710834996531,1710835006531,75.5192243715,ibi,71.42857142857142,25.0,11,0.8400000000000001,15020.144170663867,True,,canonical,True
P04,P04:rest-3#1,rest-3,1,1710834998531,1710835008531,76.726342711,ibi,83.33333333333334,25.0,11,0.72,15025.61506760664,True,,canonical,True
P04,P04:rest-3#1,rest-3,2,1710835000531,1710835010531,81.2765216435,ibi,88.23529411764706,25.0,12,0.68,15227.142729936948,True,,canonical,True
P04,P04:rest-3#1,rest-3,3,1710835002531,1710835012531,93.75,ibi,107.14285714285714,25.0,13,0.56,8637.373684589415,True,,canonical,True
P04,P04:rest-3#1,rest-3,4,1710835004531,1710835014531,97.7292020374,ibi,93.75,25.0,15,0.64,5712.841630363973,True,,canonical,True
