window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:baseline#1:w28,test,P07,P07:baseline#1,baseline,28,1711005610550,1711005620550,10,2,25,249,12,12,70.9339780183,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.61384582519531
P07:baseline#1:w29,test,P07,P07:baseline#1,baseline,29,1711005612550,1711005622550,10,2,25,250,11,11,71.9424460432,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.20075988769531
P07:baseline#1:w30,test,P07,P07:baseline#1,baseline,30,1711005614550,1711005624550,10,2,25,250,12,12,71.8993667342,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.17939758300781
P07:baseline#1:w31,test,P07,P07:baseline#1,baseline,31,1711005616550,1711005626550,10,2,25,249,12,12,72.7359289039,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.88101196289062
P07:baseline#1:w32,test,P07,P07:baseline#1,baseline,32,1711005618550,1711005628550,10,2,25,249,12,12,73.8007380074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.34999084472656
P07:baseline#1:w33,test,P07,P07:baseline#1,baseline,33,1711005620550,1711005630550,10,2,25,249,12,12,73.8007380074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.51412963867188
P07:baseline#1:w34,test,P07,P07:baseline#1,baseline,34,1711005622550,1711005632550,10,2,25,249,13,13,73.8007380074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.41221618652344
P07:baseline#1:w35,test,P07,P07:baseline#1,baseline,35,1711005624550,1711005634550,10,2,25,249,12,12,73.8007380074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.63079833984375
P07:baseline#1:w36,test,P07,P07:baseline#1,baseline,36,1711005626550,1711005636550,10,2,25,250,13,13,73.4394124847,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.382568359375
P07:baseline#1:w37,test,P07,P07:baseline#1,baseline,37,1711005628550,1711005638550,10,2,25,250,12,12,73.3497428724,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.8242416381836
P07:baseline#1:w38,test,P07,P07:baseline#1,baseline,38,1711005630550,1711005640550,10,2,25,249,12,12,71.1747778427,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.83792114257812
P07:baseline#1:w39,test,P07,P07:baseline#1,baseline,39,1711005632550,1711005642550,10,2,25,249,12,12,71.1747778427,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.12991333007812
P07:baseline#1:w40,test,P07,P07:baseline#1,baseline,40,1711005634550,1711005644550,10,2,25,249,12,12,71.1747778427,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.38632202148438
P07:baseline#1:w41,test,P07,P07:baseline#1,baseline,41,1711005636550,1711005646550,10,2,25,249,11,11,70.1754385965,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.15351867675781
P07:baseline#1:w42,test,P07,P07:baseline#1,baseline,42,1711005638550,1711005648550,10,2,25,249,12,12,71.5749039693,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.80682373046875
P07:baseline#1:w43,test,P07,P07:baseline#1,baseline,43,1711005640550,1711005650550,10,2,25,250,12,12,71.5749039693,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.1424331665039
P07:baseline#1:w44,test,P07,P07:baseline#1,baseline,44,1711005642550,1711005652550,10,2,25,249,12,12,74.3608605711,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.67818832397461
P07:baseline#1:w45,test,P07,P07:baseline#1,baseline,45,1711005644550,1711005654550,10,2,25,249,12,12,73.4006734007,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.60740661621094
P07:baseline#1:w46,test,P07,P07:baseline#1,baseline,46,1711005646550,1711005656550,10,2,25,249,13,13,74.0740740741,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.7953872680664
P07:baseline#1:w47,test,P07,P07:baseline#1,baseline,47,1711005648550,1711005658550,10,2,25,249,12,12,72.2571851164,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.96060180664062
P07:baseline#1:w48,test,P07,P07:baseline#1,baseline,48,1711005650550,1711005660550,10,2,25,249,12,12,73.6224028907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.98536682128906
P07:baseline#1:w49,test,P07,P07:baseline#1,baseline,49,1711005652550,1711005662550,10,2,25,250,12,12,72.2571851164,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.28781509399414
P07:baseline#1:w50,test,P07,P07:baseline#1,baseline,50,1711005654550,1711005664550,10,2,25,249,12,12,70.8006248834,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.591552734375
P07:baseline#1:w51,test,P07,P07:baseline#1,baseline,51,1711005656550,1711005666550,10,2,25,249,12,12,72.773544382,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.2534408569336
P07:baseline#1:w52,test,P07,P07:baseline#1,baseline,52,1711005658550,1711005668550,10,2,25,249,12,12,71.316984149,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.63938903808594
P07:baseline#1:w53,test,P07,P07:baseline#1,baseline,53,1711005660550,1711005670550,10,2,25,249,12,12,71.316984149,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.64175415039062
P07:baseline#1:w54,test,P07,P07:baseline#1,baseline,54,1711005662550,1711005672550,10,2,25,249,12,12,69.125891947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.58638763427734
P07:baseline#1:w55,test,P07,P07:baseline#1,baseline,55,1711005664550,1711005674550,10,2,25,249,12,12,71.0313841033,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.2599105834961
P07:baseline#1:w56,test,P07,P07:baseline#1,baseline,56,1711005666550,1711005676550,10,2,25,249,11,11,69.4444444444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.26038360595703
P07:baseline#1:w57,test,P07,P07:baseline#1,baseline,57,1711005668550,1711005678550,10,2,25,249,12,12,71.7255405481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.68001556396484
P07:baseline#1:w58,test,P07,P07:baseline#1,baseline,58,1711005670550,1711005680550,10,2,25,249,12,12,70.5508580024,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.4626235961914
P07:baseline#1:w59,test,P07,P07:baseline#1,baseline,59,1711005672550,1711005682550,10,2,25,249,12,12,74.2578807095,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.24421691894531
P07:baseline#1:w60,test,P07,P07:baseline#1,baseline,60,1711005674550,1711005684550,10,2,25,250,12,12,73.6286106627,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.3609848022461
P07:baseline#1:w61,test,P07,P07:baseline#1,baseline,61,1711005676550,1711005686550,10,2,25,250,13,13,74.4416873449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.58052062988281
P07:baseline#1:w62,test,P07,P07:baseline#1,baseline,62,1711005678550,1711005688550,10,2,25,249,12,12,73.7211998261,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.0687484741211
P07:baseline#1:w63,test,P07,P07:baseline#1,baseline,63,1711005680550,1711005690550,10,2,25,249,13,13,72.9927007299,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.78508758544922
P07:baseline#1:w64,test,P07,P07:baseline#1,baseline,64,1711005682550,1711005692550,10,2,25,249,12,12,73.2160566073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.2579574584961
P07:baseline#1:w65,test,P07,P07:baseline#1,baseline,65,1711005684550,1711005694550,10,2,25,249,13,13,72.9927007299,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.4998779296875
P07:baseline#1:w66,test,P07,P07:baseline#1,baseline,66,1711005686550,1711005696550,10,2,25,249,12,12,74.3608605711,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.13232421875
P07:baseline#1:w67,test,P07,P07:baseline#1,baseline,67,1711005688550,1711005698550,10,2,25,250,13,13,72.9927007299,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.66899108886719
P07:baseline#1:w68,test,P07,P07:baseline#1,baseline,68,1711005690550,1711005700550,10,2,25,249,12,12,75.3310214376,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.3863296508789
P07:baseline#1:w69,test,P07,P07:baseline#1,baseline,69,1711005692550,1711005702550,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.4111328125
P07:baseline#1:w70,test,P07,P07:baseline#1,baseline,70,1711005694550,1711005704550,10,2,25,249,12,12,77.2095332671,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.40687561035156
P07:baseline#1:w71,test,P07,P07:baseline#1,baseline,71,1711005696550,1711005706550,10,2,25,249,13,13,75.4716981132,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.80892944335938
P07:baseline#1:w72,test,P07,P07:baseline#1,baseline,72,1711005698550,1711005708550,10,2,25,249,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.48580932617188
P07:baseline#1:w73,test,P07,P07:baseline#1,baseline,73,1711005700550,1711005710550,10,2,25,250,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.38697814941406
P07:baseline#1:w74,test,P07,P07:baseline#1,baseline,74,1711005702550,1711005712550,10,2,25,250,13,13,80.971659919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.49388885498047
P07:baseline#1:w75,test,P07,P07:baseline#1,baseline,75,1711005704550,1711005714550,10,2,25,249,14,14,83.2183934579,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.37699127197266
P07:baseline#1:w76,test,P07,P07:baseline#1,baseline,76,1711005706550,1711005716550,10,2,25,249,14,14,84.5787355111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.16352844238281
P07:baseline#1:w77,test,P07,P07:baseline#1,baseline,77,1711005708550,1711005718550,10,2,25,249,14,14,86.0839225615,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.79144287109375
P07:baseline#1:w78,test,P07,P07:baseline#1,baseline,78,1711005710550,1711005720550,10,2,25,249,15,15,87.9765395894,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.33209228515625
P07:baseline#1:w79,test,P07,P07:baseline#1,baseline,79,1711005712550,1711005722550,10,2,25,249,15,15,87.9765395894,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.72370147705078
P07:baseline#1:w80,test,P07,P07:baseline#1,baseline,80,1711005714550,1711005724550,10,2,25,250,14,14,86.7701187887,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.98040008544922
P07:baseline#1:w81,test,P07,P07:baseline#1,baseline,81,1711005716550,1711005726550,10,2,25,249,14,14,85.3491971955,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.50387573242188
P07:baseline#1:w82,test,P07,P07:baseline#1,baseline,82,1711005718550,1711005728550,10,2,25,249,13,13,80.5369127517,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.59711456298828
P07:baseline#1:w83,test,P07,P07:baseline#1,baseline,83,1711005720550,1711005730550,10,2,25,249,13,13,74.1656365884,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.87529754638672
P07:baseline#1:w84,test,P07,P07:baseline#1,baseline,84,1711005722550,1711005732550,10,2,25,249,12,12,73.9831872979,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.24542236328125
P07:tsst-prep#1:w0,test,P07,P07:tsst-prep#1,tsst-prep,0,1711005779099,1711005789099,10,2,25,250,13,13,80.5369127517,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.37039184570312
P07:tsst-prep#1:w1,test,P07,P07:tsst-prep#1,tsst-prep,1,1711005781099,1711005791099,10,2,25,249,13,13,81.5217391304,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.90852355957031
P07:tsst-prep#1:w2,test,P07,P07:tsst-prep#1,tsst-prep,2,1711005783099,1711005793099,10,2,25,249,13,13,80.6451612903,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.42424011230469
P07:tsst-prep#1:w3,test,P07,P07:tsst-prep#1,tsst-prep,3,1711005785099,1711005795099,10,2,25,249,14,14,80.4832232154,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.2380142211914
P07:tsst-prep#1:w4,test,P07,P07:tsst-prep#1,tsst-prep,4,1711005787099,1711005797099,10,2,25,249,13,13,81.6326530612,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.76001739501953
P07:tsst-prep#1:w5,test,P07,P07:tsst-prep#1,tsst-prep,5,1711005789099,1711005799099,10,2,25,249,14,14,80.8662056639,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.77010345458984
P07:tsst-prep#1:w6,test,P07,P07:tsst-prep#1,tsst-prep,6,1711005791099,1711005801099,10,2,25,250,14,14,80.4933615021,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.2119369506836
P07:tsst-prep#1:w7,test,P07,P07:tsst-prep#1,tsst-prep,7,1711005793099,1711005803099,10,2,25,249,13,13,79.1556728232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.73080444335938
P07:tsst-prep#1:w8,test,P07,P07:tsst-prep#1,tsst-prep,8,1711005795099,1711005805099,10,2,25,249,13,13,80.1068090788,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.933349609375
P07:tsst-prep#1:w9,test,P07,P07:tsst-prep#1,tsst-prep,9,1711005797099,1711005807099,10,2,25,249,14,14,80.758967633,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.00428009033203
P07:tsst-prep#1:w10,test,P07,P07:tsst-prep#1,tsst-prep,10,1711005799099,1711005809099,10,2,25,249,13,13,82.0793433653,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.3507308959961
P07:tsst-prep#1:w11,test,P07,P07:tsst-prep#1,tsst-prep,11,1711005801099,1711005811099,10,2,25,249,13,13,80.1068090788,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.11799621582031
P07:tsst-prep#1:w12,test,P07,P07:tsst-prep#1,tsst-prep,12,1711005803099,1711005813099,10,2,25,250,14,14,79.9470215607,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.93946075439453
P07:tsst-prep#1:w13,test,P07,P07:tsst-prep#1,tsst-prep,13,1711005805099,1711005815099,10,2,25,249,13,13,80.5369127517,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.02191162109375
P07:tsst-prep#1:w14,test,P07,P07:tsst-prep#1,tsst-prep,14,1711005807099,1711005817099,10,2,25,250,13,13,79.7872340426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.00242614746094
P07:tsst-prep#1:w15,test,P07,P07:tsst-prep#1,tsst-prep,15,1711005809099,1711005819099,10,2,25,250,14,14,78.5871131545,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.54939270019531
P07:tsst-prep#1:w16,test,P07,P07:tsst-prep#1,tsst-prep,16,1711005811099,1711005821099,10,2,25,249,13,13,78.9473684211,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.69328308105469
P07:tsst-prep#1:w17,test,P07,P07:tsst-prep#1,tsst-prep,17,1711005813099,1711005823099,10,2,25,249,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.70405578613281
P07:tsst-prep#1:w18,test,P07,P07:tsst-prep#1,tsst-prep,18,1711005815099,1711005825099,10,2,25,250,13,13,78.9473684211,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.64136505126953
P07:tsst-prep#1:w19,test,P07,P07:tsst-prep#1,tsst-prep,19,1711005817099,1711005827099,10,2,25,249,13,13,79.4701986755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.01051330566406
P07:tsst-prep#1:w20,test,P07,P07:tsst-prep#1,tsst-prep,20,1711005819099,1711005829099,10,2,25,249,13,13,80.971659919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.02689361572266
P07:tsst-prep#1:w21,test,P07,P07:tsst-prep#1,tsst-prep,21,1711005821099,1711005831099,10,2,25,250,13,13,79.4701986755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.32730865478516
P07:tsst-prep#1:w22,test,P07,P07:tsst-prep#1,tsst-prep,22,1711005823099,1711005833099,10,2,25,249,13,13,79.4701986755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.27272033691406
P07:tsst-prep#1:w23,test,P07,P07:tsst-prep#1,tsst-prep,23,1711005825099,1711005835099,10,2,25,249,14,14,79.7350993377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.68928527832031
P07:tsst-prep#1:w24,test,P07,P07:tsst-prep#1,tsst-prep,24,1711005827099,1711005837099,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.17154693603516
P07:tsst-prep#1:w25,test,P07,P07:tsst-prep#1,tsst-prep,25,1711005829099,1711005839099,10,2,25,249,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.04879760742188
P07:tsst-prep#1:w26,test,P07,P07:tsst-prep#1,tsst-prep,26,1711005831099,1711005841099,10,2,25,249,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.39837646484375
P07:tsst-prep#1:w27,test,P07,P07:tsst-prep#1,tsst-prep,27,1711005833099,1711005843099,10,2,25,250,13,13,74.812967581,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.00807189941406
P07:tsst-prep#1:w28,test,P07,P07:tsst-prep#1,tsst-prep,28,1711005835099,1711005845099,10,2,25,250,12,12,75.8680222521,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.4920654296875
P07:tsst-prep#1:w29,test,P07,P07:tsst-prep#1,tsst-prep,29,1711005837099,1711005847099,10,2,25,250,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.1105728149414
P07:tsst-prep#1:w30,test,P07,P07:tsst-prep#1,tsst-prep,30,1711005839099,1711005849099,10,2,25,249,12,12,74.0365204206,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.62178039550781
P07:tsst-prep#1:w31,test,P07,P07:tsst-prep#1,tsst-prep,31,1711005841099,1711005851099,10,2,25,249,12,12,72.3018558928,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.27354431152344
P07:tsst-prep#1:w32,test,P07,P07:tsst-prep#1,tsst-prep,32,1711005843099,1711005853099,10,2,25,249,12,12,71.25900787489999,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.66577911376953
P07:tsst-prep#1:w33,test,P07,P07:tsst-prep#1,tsst-prep,33,1711005845099,1711005855099,10,2,25,249,12,12,71.25900787489999,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.18048095703125
P07:tsst-prep#1:w34,test,P07,P07:tsst-prep#1,tsst-prep,34,1711005847099,1711005857099,10,2,25,249,12,12,72.7758996584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.92893981933594
P07:tsst-prep#1:w35,test,P07,P07:tsst-prep#1,tsst-prep,35,1711005849099,1711005859099,10,2,25,250,12,12,74.6495001702,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.23052978515625
P07:tsst-prep#1:w36,test,P07,P07:tsst-prep#1,tsst-prep,36,1711005851099,1711005861099,10,2,25,249,13,13,73.3496332518,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.62110900878906
P07:tsst-prep#1:w37,test,P07,P07:tsst-prep#1,tsst-prep,37,1711005853099,1711005863099,10,2,25,249,12,12,75.7580588592,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.99552917480469
P07:tsst-prep#1:w38,test,P07,P07:tsst-prep#1,tsst-prep,38,1711005855099,1711005865099,10,2,25,249,13,13,75.5667506297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.980712890625
