window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P07:screen-reading#1:w13,test,P07,P07:screen-reading#1,screen-reading,13,1711006548649,1711006558649,10,2,25,249,10,68.0,median,hr,64.22077941894531
P07:screen-reading#1:w14,test,P07,P07:screen-reading#1,screen-reading,14,1711006550649,1711006560649,10,2,25,249,10,68.0,median,hr,72.28672790527344
P07:screen-reading#1:w15,test,P07,P07:screen-reading#1,screen-reading,15,1711006552649,1711006562649,10,2,25,250,10,68.0,median,hr,70.68463897705078
P07:screen-reading#1:w16,test,P07,P07:screen-reading#1,screen-reading,16,1711006554649,1711006564649,10,2,25,249,10,68.0,median,hr,65.68403625488281
P07:screen-reading#1:w17,test,P07,P07:screen-reading#1,screen-reading,17,1711006556649,1711006566649,10,2,25,249,10,68.0,median,hr,71.24653625488281
P07:screen-reading#1:w18,test,P07,P07:screen-reading#1,screen-reading,18,1711006558649,1711006568649,10,2,25,249,10,67.5,median,hr,62.32103729248047
P07:screen-reading#1:w19,test,P07,P07:screen-reading#1,screen-reading,19,1711006560649,1711006570649,10,2,25,249,10,67.0,median,hr,59.81519317626953
P07:screen-reading#1:w20,test,P07,P07:screen-reading#1,screen-reading,20,1711006562649,1711006572649,10,2,25,248,10,67.0,median,hr,68.57200622558594
P07:screen-reading#1:w21,test,P07,P07:screen-reading#1,screen-reading,21,1711006564649,1711006574649,10,2,25,249,10,67.0,median,hr,70.10551452636719
P07:screen-reading#1:w22,test,P07,P07:screen-reading#1,screen-reading,22,1711006566649,1711006576649,10,2,25,249,10,67.0,median,hr,61.279815673828125
P07:screen-reading#1:w23,test,P07,P07:screen-reading#1,screen-reading,23,1711006568649,1711006578649,10,2,25,249,10,67.5,median,hr,62.17763900756836
P07:screen-reading#1:w24,test,P07,P07:screen-reading#1,screen-reading,24,1711006570649,1711006580649,10,2,25,250,10,68.0,median,hr,66.889892578125
P07:screen-reading#1:w25,test,P07,P07:screen-reading#1,screen-reading,25,1711006572649,1711006582649,10,2,25,250,10,68.0,median,hr,80.33110046386719
P07:screen-reading#1:w26,test,P07,P07:screen-reading#1,screen-reading,26,1711006574649,1711006584649,10,2,25,250,10,68.0,median,hr,68.66471862792969
P07:screen-reading#1:w27,test,P07,P07:screen-reading#1,screen-reading,27,1711006576649,1711006586649,10,2,25,250,10,68.0,median,hr,66.34051513671875
P07:screen-reading#1:w28,test,P07,P07:screen-reading#1,screen-reading,28,1711006578649,1711006588649,10,2,25,250,10,68.0,median,hr,80.90620422363281
P07:screen-reading#1:w29,test,P07,P07:screen-reading#1,screen-reading,29,1711006580649,1711006590649,10,2,25,250,10,68.0,median,hr,76.12020111083984
P07:screen-reading#1:w30,test,P07,P07:screen-reading#1,screen-reading,30,1711006582649,1711006592649,10,2,25,250,10,68.5,median,hr,69.79139709472656
P07:screen-reading#1:w31,test,P07,P07:screen-reading#1,screen-reading,31,1711006584649,1711006594649,10,2,25,249,10,69.0,median,hr,82.06841278076172
P07:screen-reading#1:w32,test,P07,P07:screen-reading#1,screen-reading,32,1711006586649,1711006596649,10,2,25,249,10,70.0,median,hr,72.61190032958984
P07:screen-reading#1:w33,test,P07,P07:screen-reading#1,screen-reading,33,1711006588649,1711006598649,10,2,25,249,10,70.0,median,hr,95.59834289550781
P07:screen-reading#1:w34,test,P07,P07:screen-reading#1,screen-reading,34,1711006590649,1711006600649,10,2,25,249,10,70.0,median,hr,72.4255599975586
P07:screen-reading#1:w35,test,P07,P07:screen-reading#1,screen-reading,35,1711006592649,1711006602649,10,2,25,249,10,70.0,median,hr,73.88446044921875
P07:screen-reading#1:w36,test,P07,P07:screen-reading#1,screen-reading,36,1711006594649,1711006604649,10,2,25,250,10,70.0,median,hr,78.08483123779297
P07:screen-reading#1:w37,test,P07,P07:screen-reading#1,screen-reading,37,1711006596649,1711006606649,10,2,25,249,10,71.0,median,hr,94.17279815673828
P07:screen-reading#1:w38,test,P07,P07:screen-reading#1,screen-reading,38,1711006598649,1711006608649,10,2,25,249,10,71.0,median,hr,93.49262237548828
P07:screen-reading#1:w39,test,P07,P07:screen-reading#1,screen-reading,39,1711006600649,1711006610649,10,2,25,249,10,71.0,median,hr,74.28192138671875
P07:screen-reading#1:w40,test,P07,P07:screen-reading#1,screen-reading,40,1711006602649,1711006612649,10,2,25,249,10,71.0,median,hr,77.07362365722656
P07:screen-reading#1:w41,test,P07,P07:screen-reading#1,screen-reading,41,1711006604649,1711006614649,10,2,25,249,10,71.0,median,hr,72.62755584716797
P07:screen-reading#1:w42,test,P07,P07:screen-reading#1,screen-reading,42,1711006606649,1711006616649,10,2,25,250,10,72.0,median,hr,68.14144897460938
P07:screen-reading#1:w43,test,P07,P07:screen-reading#1,screen-reading,43,1711006608649,1711006618649,10,2,25,249,10,72.0,median,hr,62.144676208496094
P07:screen-reading#1:w44,test,P07,P07:screen-reading#1,screen-reading,44,1711006610649,1711006620649,10,2,25,249,10,72.0,median,hr,67.08938598632812
P07:screen-reading#1:w45,test,P07,P07:screen-reading#1,screen-reading,45,1711006612649,1711006622649,10,2,25,249,10,72.0,median,hr,71.92544555664062
P07:screen-reading#1:w46,test,P07,P07:screen-reading#1,screen-reading,46,1711006614649,1711006624649,10,2,25,249,10,71.5,median,hr,78.9247817993164
P07:screen-reading#1:w47,test,P07,P07:screen-reading#1,screen-reading,47,1711006616649,1711006626649,10,2,25,249,10,71.0,median,hr,78.06026458740234
P07:screen-reading#1:w48,test,P07,P07:screen-reading#1,screen-reading,48,1711006618649,1711006628649,10,2,25,250,10,71.0,median,hr,62.96305847167969
P07:screen-reading#1:w49,test,P07,P07:screen-reading#1,screen-reading,49,1711006620649,1711006630649,10,2,25,249,10,71.0,median,hr,65.40618896484375
P07:screen-reading#1:w50,test,P07,P07:screen-reading#1,screen-reading,50,1711006622649,1711006632649,10,2,25,249,10,71.0,median,hr,67.97632598876953
P07:screen-reading#1:w51,test,P07,P07:screen-reading#1,screen-reading,51,1711006624649,1711006634649,10,2,25,249,10,71.5,median,hr,74.11318969726562
P07:screen-reading#1:w52,test,P07,P07:screen-reading#1,screen-reading,52,1711006626649,1711006636649,10,2,25,249,10,72.0,median,hr,77.43480682373047
P07:screen-reading#1:w53,test,P07,P07:screen-reading#1,screen-reading,53,1711006628649,1711006638649,10,2,25,249,10,72.0,median,hr,67.3047866821289
P07:screen-reading#1:w54,test,P07,P07:screen-reading#1,screen-reading,54,1711006630649,1711006640649,10,2,25,250,10,72.0,median,hr,66.10438537597656
P07:screen-reading#1:w55,test,P07,P07:screen-reading#1,screen-reading,55,1711006632649,1711006642649,10,2,25,249,10,72.0,median,hr,70.71150207519531
P07:screen-reading#1:w56,test,P07,P07:screen-reading#1,screen-reading,56,1711006634649,1711006644649,10,2,25,249,10,72.0,median,hr,68.25309753417969
P07:screen-reading#1:w57,test,P07,P07:screen-reading#1,screen-reading,57,1711006636649,1711006646649,10,2,25,249,10,72.0,median,hr,84.31619262695312
P07:screen-reading#1:w58,test,P07,P07:screen-reading#1,screen-reading,58,1711006638649,1711006648649,10,2,25,249,10,72.0,median,hr,75.35107421875
P07:screen-reading#1:w59,test,P07,P07:screen-reading#1,screen-reading,59,1711006640649,1711006650649,10,2,25,249,10,72.0,median,hr,70.78339385986328
P07:screen-reading#1:w60,test,P07,P07:screen-reading#1,screen-reading,60,1711006642649,1711006652649,10,2,25,250,10,72.0,median,hr,65.09925842285156
P07:screen-reading#1:w61,test,P07,P07:screen-reading#1,screen-reading,61,1711006644649,1711006654649,10,2,25,249,10,73.0,median,hr,63.644012451171875
P07:screen-reading#1:w62,test,P07,P07:screen-reading#1,screen-reading,62,1711006646649,1711006656649,10,2,25,249,10,73.0,median,hr,74.99295043945312
P07:screen-reading#1:w63,test,P07,P07:screen-reading#1,screen-reading,63,1711006648649,1711006658649,10,2,25,249,10,73.0,median,hr,65.5174789428711
P07:screen-reading#1:w64,test,P07,P07:screen-reading#1,screen-reading,64,1711006650649,1711006660649,10,2,25,249,10,72.5,median,hr,76.6903076171875
P07:screen-reading#1:w65,test,P07,P07:screen-reading#1,screen-reading,65,1711006652649,1711006662649,10,2,25,249,10,72.0,median,hr,81.36532592773438
P07:screen-reading#1:w66,test,P07,P07:screen-reading#1,screen-reading,66,1711006654649,1711006664649,10,2,25,250,10,72.0,median,hr,80.64844512939453
P07:screen-reading#1:w67,test,P07,P07:screen-reading#1,screen-reading,67,1711006656649,1711006666649,10,2,25,250,10,72.0,median,hr,74.08168029785156
P07:screen-reading#1:w68,test,P07,P07:screen-reading#1,screen-reading,68,1711006658649,1711006668649,10,2,25,249,10,72.0,median,hr,82.24288940429688
P07:screen-reading#1:w69,test,P07,P07:screen-reading#1,screen-reading,69,1711006660649,1711006670649,10,2,25,248,10,71.5,median,hr,65.7652587890625
P07:screen-reading#1:w70,test,P07,P07:screen-reading#1,screen-reading,70,1711006662649,1711006672649,10,2,25,247,10,71.0,median,hr,67.86553192138672
P07:screen-reading#1:w71,test,P07,P07:screen-reading#1,screen-reading,71,1711006664649,1711006674649,10,2,25,246,10,71.0,median,hr,75.5081787109375
P07:screen-reading#1:w72,test,P07,P07:screen-reading#1,screen-reading,72,1711006666649,1711006676649,10,2,25,246,10,71.0,median,hr,79.88751983642578
P07:screen-reading#1:w73,test,P07,P07:screen-reading#1,screen-reading,73,1711006668649,1711006678649,10,2,25,247,10,70.5,median,hr,67.98794555664062
P07:screen-reading#1:w74,test,P07,P07:screen-reading#1,screen-reading,74,1711006670649,1711006680649,10,2,25,247,10,70.0,median,hr,77.01431274414062
P07:screen-reading#1:w75,test,P07,P07:screen-reading#1,screen-reading,75,1711006672649,1711006682649,10,2,25,248,10,70.0,median,hr,61.471397399902344
P07:screen-reading#1:w76,test,P07,P07:screen-reading#1,screen-reading,76,1711006674649,1711006684649,10,2,25,249,10,70.0,median,hr,68.58255004882812
P07:screen-reading#1:w77,test,P07,P07:screen-reading#1,screen-reading,77,1711006676649,1711006686649,10,2,25,248,10,70.0,median,hr,70.29554748535156
P07:screen-reading#1:w78,test,P07,P07:screen-reading#1,screen-reading,78,1711006678649,1711006688649,10,2,25,248,10,70.0,median,hr,74.53238677978516
P07:screen-reading#1:w79,test,P07,P07:screen-reading#1,screen-reading,79,1711006680649,1711006690649,10,2,25,249,10,70.0,median,hr,80.70487213134766
P07:screen-reading#1:w80,test,P07,P07:screen-reading#1,screen-reading,80,1711006682649,1711006692649,10,2,25,249,10,70.0,median,hr,83.15731811523438
P07:screen-reading#1:w81,test,P07,P07:screen-reading#1,screen-reading,81,1711006684649,1711006694649,10,2,25,249,10,71.0,median,hr,74.63951110839844
P07:screen-reading#1:w82,test,P07,P07:screen-reading#1,screen-reading,82,1711006686649,1711006696649,10,2,25,249,10,71.0,median,hr,78.71672058105469
P07:screen-reading#1:w83,test,P07,P07:screen-reading#1,screen-reading,83,1711006688649,1711006698649,10,2,25,249,10,71.0,median,hr,73.33708953857422
P07:screen-reading#1:w84,test,P07,P07:screen-reading#1,screen-reading,84,1711006690649,1711006700649,10,2,25,249,10,71.0,median,hr,73.96409606933594
P07:ssst-prep#1:w0,test,P07,P07:ssst-prep#1,ssst-prep,0,1711006743658,1711006753658,10,2,25,249,10,101.5,median,hr,101.66641998291016
P07:ssst-prep#1:w1,test,P07,P07:ssst-prep#1,ssst-prep,1,1711006745658,1711006755658,10,2,25,248,10,102.0,median,hr,107.42173767089844
P07:ssst-prep#1:w2,test,P07,P07:ssst-prep#1,ssst-prep,2,1711006747658,1711006757658,10,2,25,247,10,102.0,median,hr,100.07513427734375
P07:ssst-prep#1:w3,test,P07,P07:ssst-prep#1,ssst-prep,3,1711006749658,1711006759658,10,2,25,247,10,102.0,median,hr,102.29703521728516
P07:ssst-prep#1:w4,test,P07,P07:ssst-prep#1,ssst-prep,4,1711006751658,1711006761658,10,2,25,247,10,100.5,median,hr,83.83609771728516
P07:ssst-prep#1:w5,test,P07,P07:ssst-prep#1,ssst-prep,5,1711006753658,1711006763658,10,2,25,247,10,99.0,median,hr,87.16771697998047
P07:ssst-prep#1:w6,test,P07,P07:ssst-prep#1,ssst-prep,6,1711006755658,1711006765658,10,2,25,248,10,96.0,median,hr,92.90589904785156
P07:ssst-prep#1:w7,test,P07,P07:ssst-prep#1,ssst-prep,7,1711006757658,1711006767658,10,2,25,249,10,93.0,median,hr,84.54857635498047
P07:ssst-prep#1:w8,test,P07,P07:ssst-prep#1,ssst-prep,8,1711006759658,1711006769658,10,2,25,248,10,93.0,median,hr,87.56600189208984
P07:ssst-prep#1:w9,test,P07,P07:ssst-prep#1,ssst-prep,9,1711006761658,1711006771658,10,2,25,248,10,92.5,median,hr,87.71993255615234
P07:ssst-sing#1:w0,test,P07,P07:ssst-sing#1,ssst-sing,0,1711006773589,1711006783589,10,2,25,249,10,96.0,median,hr,92.82675170898438
P07:ssst-sing#1:w1,test,P07,P07:ssst-sing#1,ssst-sing,1,1711006775589,1711006785589,10,2,25,249,10,99.0,median,hr,88.09857177734375
P07:ssst-sing#1:w2,test,P07,P07:ssst-sing#1,ssst-sing,2,1711006777589,1711006787589,10,2,25,248,10,104.5,median,hr,87.5867691040039
P07:ssst-sing#1:w3,test,P07,P07:ssst-sing#1,ssst-sing,3,1711006779589,1711006789589,10,2,25,249,10,107.5,median,hr,97.0277328491211
P07:ssst-sing#1:w4,test,P07,P07:ssst-sing#1,ssst-sing,4,1711006781589,1711006791589,10,2,25,249,10,108.0,median,hr,84.82044219970703
P07:ssst-sing#1:w5,test,P07,P07:ssst-sing#1,ssst-sing,5,1711006783589,1711006793589,10,2,25,248,10,108.0,median,hr,79.01023864746094
P07:ssst-sing#1:w6,test,P07,P07:ssst-sing#1,ssst-sing,6,1711006785589,1711006795589,10,2,25,248,10,107.5,median,hr,80.84188079833984
P07:ssst-sing#1:w7,test,P07,P07:ssst-sing#1,ssst-sing,7,1711006787589,1711006797589,10,2,25,249,10,98.5,median,hr,78.91423034667969
P07:ssst-sing#1:w8,test,P07,P07:ssst-sing#1,ssst-sing,8,1711006789589,1711006799589,10,2,25,249,10,94.5,median,hr,96.48759460449219
P07:ssst-sing#1:w9,test,P07,P07:ssst-sing#1,ssst-sing,9,1711006791589,1711006801589,10,2,25,248,10,94.0,median,hr,82.72200012207031
P07:ssst-sing#1:w10,test,P07,P07:ssst-sing#1,ssst-sing,10,1711006793589,1711006803589,10,2,25,249,10,93.0,median,hr,90.07820129394531
P07:ssst-sing#1:w11,test,P07,P07:ssst-sing#1,ssst-sing,11,1711006795589,1711006805589,10,2,25,249,10,92.0,median,hr,79.79972839355469
P07:meditation-2#1:w0,test,P07,P07:meditation-2#1,meditation-2,0,1711006849904,1711006859904,10,2,25,250,10,68.0,median,hr,67.36990356445312
P07:meditation-2#1:w1,test,P07,P07:meditation-2#1,meditation-2,1,1711006851904,1711006861904,10,2,25,250,10,68.0,median,hr,63.95912551879883
P07:meditation-2#1:w2,test,P07,P07:meditation-2#1,meditation-2,2,1711006853904,1711006863904,10,2,25,249,10,67.0,median,hr,66.81509399414062
P07:meditation-2#1:w3,test,P07,P07:meditation-2#1,meditation-2,3,1711006855904,1711006865904,10,2,25,249,10,66.5,median,hr,68.68473815917969
P07:meditation-2#1:w4,test,P07,P07:meditation-2#1,meditation-2,4,1711006857904,1711006867904,10,2,25,249,10,66.0,median,hr,66.42451477050781
P07:meditation-2#1:w5,test,P07,P07:meditation-2#1,meditation-2,5,1711006859904,1711006869904,10,2,25,249,10,66.0,median,hr,67.34151458740234
P07:meditation-2#1:w6,test,P07,P07:meditation-2#1,meditation-2,6,1711006861904,1711006871904,10,2,25,249,10,66.0,median,hr,66.57476806640625
P07:meditation-2#1:w7,test,P07,P07:meditation-2#1,meditation-2,7,1711006863904,1711006873904,10,2,25,250,10,66.0,median,hr,60.75607681274414
P07:meditation-2#1:w8,test,P07,P07:meditation-2#1,meditation-2,8,1711006865904,1711006875904,10,2,25,249,10,66.0,median,hr,62.203731536865234
P07:meditation-2#1:w9,test,P07,P07:meditation-2#1,meditation-2,9,1711006867904,1711006877904,10,2,25,249,10,65.5,median,hr,72.33153533935547
P07:meditation-2#1:w10,test,P07,P07:meditation-2#1,meditation-2,10,1711006869904,1711006879904,10,2,25,249,10,65.0,median,hr,62.2960319519043
P07:meditation-2#1:w11,test,P07,P07:meditation-2#1,meditation-2,11,1711006871904,1711006881904,10,2,25,249,10,65.0,median,hr,65.12105560302734
P07:meditation-2#1:w12,test,P07,P07:meditation-2#1,meditation-2,12,1711006873904,1711006883904,10,2,25,249,10,65.0,median,hr,69.30278778076172
P07:meditation-2#1:w13,test,P07,P07:meditation-2#1,meditation-2,13,1711006875904,1711006885904,10,2,25,250,10,65.0,median,hr,71.00724792480469
P07:meditation-2#1:w14,test,P07,P07:meditation-2#1,meditation-2,14,1711006877904,1711006887904,10,2,25,249,10,65.5,median,hr,65.43609619140625
P07:meditation-2#1:w15,test,P07,P07:meditation-2#1,meditation-2,15,1711006879904,1711006889904,10,2,25,249,10,66.5,median,hr,68.48719787597656
P07:meditation-2#1:w16,test,P07,P07:meditation-2#1,meditation-2,16,1711006881904,1711006891904,10,2,25,249,10,67.0,median,hr,70.1607666015625
P07:meditation-2#1:w17,test,P07,P07:meditation-2#1,meditation-2,17,1711006883904,1711006893904,10,2,25,249,10,67.0,median,hr,66.2454833984375
P07:meditation-2#1:w18,test,P07,P07:meditation-2#1,meditation-2,18,1711006885904,1711006895904,10,2,25,249,10,67.5,median,hr,65.50567626953125
P07:meditation-2#1:w19,test,P07,P07:meditation-2#1,meditation-2,19,1711006887904,1711006897904,10,2,25,250,10,68.0,median,hr,70.84996032714844
P07:meditation-2#1:w20,test,P07,P07:meditation-2#1,meditation-2,20,1711006889904,1711006899904,10,2,25,250,10,68.0,median,hr,69.9495849609375
P07:meditation-2#1:w21,test,P07,P07:meditation-2#1,meditation-2,21,1711006891904,1711006901904,10,2,25,249,10,69.5,median,hr,71.13201904296875
P07:meditation-2#1:w22,test,P07,P07:meditation-2#1,meditation-2,22,1711006893904,1711006903904,10,2,25,249,10,70.0,median,hr,72.9390869140625
P07:meditation-2#1:w23,test,P07,P07:meditation-2#1,meditation-2,23,1711006895904,1711006905904,10,2,25,249,10,70.0,median,hr,72.23634338378906
P07:meditation-2#1:w24,test,P07,P07:meditation-2#1,meditation-2,24,1711006897904,1711006907904,10,2,25,249,10,71.0,median,hr,71.33970642089844
P07:meditation-2#1:w25,test,P07,P07:meditation-2#1,meditation-2,25,1711006899904,1711006909904,10,2,25,249,10,71.0,median,hr,73.56477355957031
P07:meditation-2#1:w26,test,P07,P07:meditation-2#1,meditation-2,26,1711006901904,1711006911904,10,2,25,249,10,72.0,median,hr,71.33998107910156
P07:meditation-2#1:w27,test,P07,P07:meditation-2#1,meditation-2,27,1711006903904,1711006913904,10,2,25,249,10,72.0,median,hr,70.73793029785156
P07:meditation-2#1:w28,test,P07,P07:meditation-2#1,meditation-2,28,1711006905904,1711006915904,10,2,25,249,10,72.0,median,hr,68.35552215576172
P07:meditation-2#1:w29,test,P07,P07:meditation-2#1,meditation-2,29,1711006907904,1711006917904,10,2,25,249,10,72.0,median,hr,68.49284362792969
P07:meditation-2#1:w30,test,P07,P07:meditation-2#1,meditation-2,30,1711006909904,1711006919904,10,2,25,249,10,72.0,median,hr,64.60137939453125
P07:meditation-2#1:w31,test,P07,P07:meditation-2#1,meditation-2,31,1711006911904,1711006921904,10,2,25,250,10,72.0,median,hr,82.69843292236328
P07:meditation-2#1:w32,test,P07,P07:meditation-2#1,meditation-2,32,1711006913904,1711006923904,10,2,25,250,10,72.0,median,hr,87.51567077636719
P07:meditation-2#1:w33,test,P07,P07:meditation-2#1,meditation-2,33,1711006915904,1711006925904,10,2,25,249,10,72.0,median,hr,89.34574127197266
P07:meditation-2#1:w34,test,P07,P07:meditation-2#1,meditation-2,34,1711006917904,1711006927904,10,2,25,249,10,74.5,median,hr,101.38401794433594
P07:meditation-2#1:w35,test,P07,P07:meditation-2#1,meditation-2,35,1711006919904,1711006929904,10,2,25,249,10,78.0,median,hr,70.6707763671875
P07:meditation-2#1:w36,test,P07,P07:meditation-2#1,meditation-2,36,1711006921904,1711006931904,10,2,25,249,10,82.5,median,hr,77.93875885009766
P07:meditation-2#1:w37,test,P07,P07:meditation-2#1,meditation-2,37,1711006923904,1711006933904,10,2,25,249,10,82.5,median,hr,66.38591003417969
P07:meditation-2#1:w38,test,P07,P07:meditation-2#1,meditation-2,38,1711006925904,1711006935904,10,2,25,249,10,82.5,median,hr,63.864471435546875
P07:meditation-2#1:w39,test,P07,P07:meditation-2#1,meditation-2,39,1711006927904,1711006937904,10,2,25,249,10,78.5,median,hr,71.47859954833984
P07:meditation-2#1:w40,test,P07,P07:meditation-2#1,meditation-2,40,1711006929904,1711006939904,10,2,25,249,10,74.5,median,hr,61.26129150390625
