window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:rest-3#1:w49,test,P04,P04:rest-3#1,rest-3,49,1710835094531,1710835104531,10,2,25,249,10,68.5,median,hr,66.26933288574219
P04:rest-3#1:w50,test,P04,P04:rest-3#1,rest-3,50,1710835096531,1710835106531,10,2,25,249,10,69.0,median,hr,73.1115493774414
P04:rest-3#1:w51,test,P04,P04:rest-3#1,rest-3,51,1710835098531,1710835108531,10,2,25,249,10,69.5,median,hr,78.58746337890625
P04:rest-3#1:w52,test,P04,P04:rest-3#1,rest-3,52,1710835100531,1710835110531,10,2,25,249,10,70.0,median,hr,79.3221206665039
P04:rest-3#1:w53,test,P04,P04:rest-3#1,rest-3,53,1710835102531,1710835112531,10,2,25,250,10,70.0,median,hr,71.76271057128906
P04:rest-3#1:w54,test,P04,P04:rest-3#1,rest-3,54,1710835104531,1710835114531,10,2,25,250,10,70.0,median,hr,69.85672760009766
P04:rest-3#1:w55,test,P04,P04:rest-3#1,rest-3,55,1710835106531,1710835116531,10,2,25,250,10,71.0,median,hr,72.82919311523438
P04:rest-3#1:w56,test,P04,P04:rest-3#1,rest-3,56,1710835108531,1710835118531,10,2,25,250,10,71.5,median,hr,78.60516357421875
P04:rest-3#1:w57,test,P04,P04:rest-3#1,rest-3,57,1710835110531,1710835120531,10,2,25,251,10,73.0,median,hr,79.96642303466797
P04:rest-3#1:w58,test,P04,P04:rest-3#1,rest-3,58,1710835112531,1710835122531,10,2,25,250,10,73.0,median,hr,76.10472869873047
P04:walking#1:w0,test,P04,P04:walking#1,walking,0,1710835169101,1710835179101,10,2,25,249,10,99.0,median,hr,100.702880859375
P04:walking#1:w1,test,P04,P04:walking#1,walking,1,1710835171101,1710835181101,10,2,25,249,10,99.0,median,hr,90.97850799560547
P04:walking#1:w2,test,P04,P04:walking#1,walking,2,1710835173101,1710835183101,10,2,25,249,10,99.5,median,hr,107.49699401855469
P04:walking#1:w3,test,P04,P04:walking#1,walking,3,1710835175101,1710835185101,10,2,25,250,10,99.5,median,hr,98.18077087402344
P04:walking#1:w4,test,P04,P04:walking#1,walking,4,1710835177101,1710835187101,10,2,25,250,10,99.5,median,hr,94.44598388671875
P04:walking#1:w5,test,P04,P04:walking#1,walking,5,1710835179101,1710835189101,10,2,25,250,10,99.0,median,hr,110.52111053466797
P04:walking#1:w6,test,P04,P04:walking#1,walking,6,1710835181101,1710835191101,10,2,25,250,10,99.0,median,hr,91.33589172363281
P04:walking#1:w7,test,P04,P04:walking#1,walking,7,1710835183101,1710835193101,10,2,25,251,10,98.0,median,hr,92.68991088867188
P04:walking#1:w8,test,P04,P04:walking#1,walking,8,1710835185101,1710835195101,10,2,25,250,10,98.0,median,hr,82.1298828125
P04:walking#1:w9,test,P04,P04:walking#1,walking,9,1710835187101,1710835197101,10,2,25,250,10,98.0,median,hr,93.17923736572266
P04:walking#1:w10,test,P04,P04:walking#1,walking,10,1710835189101,1710835199101,10,2,25,250,10,98.0,median,hr,91.35096740722656
P04:walking#1:w11,test,P04,P04:walking#1,walking,11,1710835191101,1710835201101,10,2,25,250,10,98.0,median,hr,81.45169067382812
P04:walking#1:w12,test,P04,P04:walking#1,walking,12,1710835193101,1710835203101,10,2,25,250,10,98.0,median,hr,103.84465026855469
P04:walking#1:w13,test,P04,P04:walking#1,walking,13,1710835195101,1710835205101,10,2,25,249,10,99.0,median,hr,94.4452896118164
P04:walking#1:w14,test,P04,P04:walking#1,walking,14,1710835197101,1710835207101,10,2,25,248,10,99.0,median,hr,109.5299072265625
P04:walking#1:w15,test,P04,P04:walking#1,walking,15,1710835199101,1710835209101,10,2,25,247,10,99.0,median,hr,98.47781372070312
P04:walking#1:w16,test,P04,P04:walking#1,walking,16,1710835201101,1710835211101,10,2,25,247,10,99.5,median,hr,90.44811248779297
P04:walking#1:w17,test,P04,P04:walking#1,walking,17,1710835203101,1710835213101,10,2,25,247,10,99.5,median,hr,95.78843688964844
P04:walking#1:w18,test,P04,P04:walking#1,walking,18,1710835205101,1710835215101,10,2,25,247,10,100.0,median,hr,98.88617706298828
P04:walking#1:w19,test,P04,P04:walking#1,walking,19,1710835207101,1710835217101,10,2,25,248,10,100.0,median,hr,113.56874084472656
P04:walking#1:w20,test,P04,P04:walking#1,walking,20,1710835209101,1710835219101,10,2,25,249,10,100.0,median,hr,127.29277038574219
P04:walking#1:w21,test,P04,P04:walking#1,walking,21,1710835211101,1710835221101,10,2,25,248,10,99.0,median,hr,106.07583618164062
P04:walking#1:w22,test,P04,P04:walking#1,walking,22,1710835213101,1710835223101,10,2,25,248,10,99.0,median,hr,83.00286865234375
P04:walking#1:w23,test,P04,P04:walking#1,walking,23,1710835215101,1710835225101,10,2,25,249,10,99.0,median,hr,85.71400451660156
P04:walking#1:w24,test,P04,P04:walking#1,walking,24,1710835217101,1710835227101,10,2,25,248,10,100.5,median,hr,92.2785873413086
P04:walking#1:w25,test,P04,P04:walking#1,walking,25,1710835219101,1710835229101,10,2,25,248,10,101.0,median,hr,82.20194244384766
P04:walking#1:w26,test,P04,P04:walking#1,walking,26,1710835221101,1710835231101,10,2,25,249,10,101.0,median,hr,92.82271575927734
P04:walking#1:w27,test,P04,P04:walking#1,walking,27,1710835223101,1710835233101,10,2,25,249,10,102.0,median,hr,96.61669921875
P04:walking#1:w28,test,P04,P04:walking#1,walking,28,1710835225101,1710835235101,10,2,25,249,10,102.0,median,hr,93.83341217041016
P04:walking#1:w29,test,P04,P04:walking#1,walking,29,1710835227101,1710835237101,10,2,25,250,10,101.0,median,hr,98.62617492675781
P04:walking#1:w30,test,P04,P04:walking#1,walking,30,1710835229101,1710835239101,10,2,25,250,10,101.0,median,hr,87.2862777709961
P04:walking#1:w31,test,P04,P04:walking#1,walking,31,1710835231101,1710835241101,10,2,25,250,10,100.5,median,hr,90.24504852294922
P04:walking#1:w32,test,P04,P04:walking#1,walking,32,1710835233101,1710835243101,10,2,25,250,10,99.5,median,hr,91.88427734375
P04:walking#1:w33,test,P04,P04:walking#1,walking,33,1710835235101,1710835245101,10,2,25,249,10,99.0,median,hr,85.74076080322266
P04:walking#1:w34,test,P04,P04:walking#1,walking,34,1710835237101,1710835247101,10,2,25,249,10,99.0,median,hr,102.14545440673828
P04:walking#1:w35,test,P04,P04:walking#1,walking,35,1710835239101,1710835249101,10,2,25,248,10,99.0,median,hr,85.19500732421875
P04:walking#1:w36,test,P04,P04:walking#1,walking,36,1710835241101,1710835251101,10,2,25,248,10,99.0,median,hr,77.63246154785156
P04:walking#1:w37,test,P04,P04:walking#1,walking,37,1710835243101,1710835253101,10,2,25,248,10,98.5,median,hr,98.14846801757812
P04:walking#1:w38,test,P04,P04:walking#1,walking,38,1710835245101,1710835255101,10,2,25,249,10,97.5,median,hr,84.13861846923828
P04:walking#1:w39,test,P04,P04:walking#1,walking,39,1710835247101,1710835257101,10,2,25,248,10,97.5,median,hr,102.21695709228516
P04:walking#1:w40,test,P04,P04:walking#1,walking,40,1710835249101,1710835259101,10,2,25,249,10,97.5,median,hr,95.74797821044922
P04:walking#1:w41,test,P04,P04:walking#1,walking,41,1710835251101,1710835261101,10,2,25,249,10,99.0,median,hr,82.88777160644531
P04:walking#1:w42,test,P04,P04:walking#1,walking,42,1710835253101,1710835263101,10,2,25,249,10,99.0,median,hr,82.87744140625
P04:walking#1:w43,test,P04,P04:walking#1,walking,43,1710835255101,1710835265101,10,2,25,248,10,99.0,median,hr,103.813720703125
P04:walking#1:w44,test,P04,P04:walking#1,walking,44,1710835257101,1710835267101,10,2,25,249,10,98.5,median,hr,96.39877319335938
P04:walking#1:w45,test,P04,P04:walking#1,walking,45,1710835259101,1710835269101,10,2,25,249,10,98.5,median,hr,105.04730987548828
P04:walking#1:w46,test,P04,P04:walking#1,walking,46,1710835261101,1710835271101,10,2,25,248,10,99.0,median,hr,107.59403228759766
P04:walking#1:w47,test,P04,P04:walking#1,walking,47,1710835263101,1710835273101,10,2,25,248,10,101.0,median,hr,102.4292984008789
P04:walking#1:w48,test,P04,P04:walking#1,walking,48,1710835265101,1710835275101,10,2,25,249,10,101.0,median,hr,81.6328125
P04:walking#1:w49,test,P04,P04:walking#1,walking,49,1710835267101,1710835277101,10,2,25,249,10,101.5,median,hr,85.39002990722656
P04:walking#1:w50,test,P04,P04:walking#1,walking,50,1710835269101,1710835279101,10,2,25,248,10,102.0,median,hr,89.89488220214844
P04:walking#1:w51,test,P04,P04:walking#1,walking,51,1710835271101,1710835281101,10,2,25,249,10,102.5,median,hr,87.2440185546875
P04:walking#1:w52,test,P04,P04:walking#1,walking,52,1710835273101,1710835283101,10,2,25,249,10,102.5,median,hr,87.39620971679688
P04:walking#1:w53,test,P04,P04:walking#1,walking,53,1710835275101,1710835285101,10,2,25,249,10,102.0,median,hr,103.79180908203125
P04:walking#1:w54,test,P04,P04:walking#1,walking,54,1710835277101,1710835287101,10,2,25,249,10,102.0,median,hr,88.36029052734375
P04:walking#1:w55,test,P04,P04:walking#1,walking,55,1710835279101,1710835289101,10,2,25,249,10,102.0,median,hr,100.16181182861328
P04:rest-4#1:w0,test,P04,P04:rest-4#1,rest-4,0,1710835289648,1710835299648,10,2,25,248,10,100.0,median,hr,85.83951568603516
P04:rest-4#1:w1,test,P04,P04:rest-4#1,rest-4,1,1710835291648,1710835301648,10,2,25,248,10,99.5,median,hr,91.50751495361328
P04:rest-4#1:w2,test,P04,P04:rest-4#1,rest-4,2,1710835293648,1710835303648,10,2,25,249,10,99.0,median,hr,95.74848937988281
P04:rest-4#1:w3,test,P04,P04:rest-4#1,rest-4,3,1710835295648,1710835305648,10,2,25,249,10,98.0,median,hr,86.25890350341797
P04:rest-4#1:w4,test,P04,P04:rest-4#1,rest-4,4,1710835297648,1710835307648,10,2,25,249,10,98.0,median,hr,90.0488052368164
P04:rest-4#1:w5,test,P04,P04:rest-4#1,rest-4,5,1710835299648,1710835309648,10,2,25,250,10,98.5,median,hr,82.34810638427734
P04:rest-4#1:w6,test,P04,P04:rest-4#1,rest-4,6,1710835301648,1710835311648,10,2,25,250,10,100.5,median,hr,81.98741149902344
P04:rest-4#1:w7,test,P04,P04:rest-4#1,rest-4,7,1710835303648,1710835313648,10,2,25,250,10,101.0,median,hr,69.01451873779297
P04:rest-4#1:w8,test,P04,P04:rest-4#1,rest-4,8,1710835305648,1710835315648,10,2,25,250,10,101.5,median,hr,74.77281951904297
P04:rest-4#1:w9,test,P04,P04:rest-4#1,rest-4,9,1710835307648,1710835317648,10,2,25,248,10,102.0,median,hr,86.62925720214844
P04:rest-4#1:w10,test,P04,P04:rest-4#1,rest-4,10,1710835309648,1710835319648,10,2,25,248,10,102.0,median,hr,86.39287567138672
P04:rest-4#1:w11,test,P04,P04:rest-4#1,rest-4,11,1710835311648,1710835321648,10,2,25,248,10,102.0,median,hr,90.83483123779297
P04:rest-4#1:w12,test,P04,P04:rest-4#1,rest-4,12,1710835313648,1710835323648,10,2,25,248,10,101.5,median,hr,89.15113067626953
P04:rest-4#1:w13,test,P04,P04:rest-4#1,rest-4,13,1710835315648,1710835325648,10,2,25,247,10,97.0,median,hr,88.8748779296875
P04:rest-4#1:w14,test,P04,P04:rest-4#1,rest-4,14,1710835317648,1710835327648,10,2,25,249,10,97.0,median,hr,88.50432586669922
P04:rest-4#1:w15,test,P04,P04:rest-4#1,rest-4,15,1710835319648,1710835329648,10,2,25,248,10,96.0,median,hr,90.67222595214844
P04:rest-4#1:w16,test,P04,P04:rest-4#1,rest-4,16,1710835321648,1710835331648,10,2,25,248,10,94.5,median,hr,78.59425354003906
P04:rest-4#1:w17,test,P04,P04:rest-4#1,rest-4,17,1710835323648,1710835333648,10,2,25,248,10,94.0,median,hr,90.29334259033203
P04:rest-4#1:w18,test,P04,P04:rest-4#1,rest-4,18,1710835325648,1710835335648,10,2,25,249,10,92.5,median,hr,87.09849548339844
P04:rest-4#1:w19,test,P04,P04:rest-4#1,rest-4,19,1710835327648,1710835337648,10,2,25,249,10,90.0,median,hr,90.99211883544922
P04:rest-4#1:w20,test,P04,P04:rest-4#1,rest-4,20,1710835329648,1710835339648,10,2,25,249,10,89.5,median,hr,93.16344451904297
P04:rest-4#1:w21,test,P04,P04:rest-4#1,rest-4,21,1710835331648,1710835341648,10,2,25,249,10,87.0,median,hr,93.77871704101562
P04:rest-4#1:w22,test,P04,P04:rest-4#1,rest-4,22,1710835333648,1710835343648,10,2,25,248,10,84.5,median,hr,94.92997741699219
P04:rest-4#1:w23,test,P04,P04:rest-4#1,rest-4,23,1710835335648,1710835345648,10,2,25,248,10,84.0,median,hr,95.77482604980469
P04:rest-4#1:w24,test,P04,P04:rest-4#1,rest-4,24,1710835337648,1710835347648,10,2,25,248,10,83.0,median,hr,88.99217224121094
P04:rest-4#1:w25,test,P04,P04:rest-4#1,rest-4,25,1710835339648,1710835349648,10,2,25,248,10,81.5,median,hr,90.0753402709961
P04:rest-4#1:w26,test,P04,P04:rest-4#1,rest-4,26,1710835341648,1710835351648,10,2,25,248,10,79.5,median,hr,85.15667724609375
P04:rest-4#1:w27,test,P04,P04:rest-4#1,rest-4,27,1710835343648,1710835353648,10,2,25,248,10,77.5,median,hr,86.89385986328125
P04:rest-4#1:w28,test,P04,P04:rest-4#1,rest-4,28,1710835345648,1710835355648,10,2,25,248,10,76.0,median,hr,90.23985290527344
P04:rest-4#1:w29,test,P04,P04:rest-4#1,rest-4,29,1710835347648,1710835357648,10,2,25,248,10,75.5,median,hr,83.16959381103516
P04:rest-4#1:w30,test,P04,P04:rest-4#1,rest-4,30,1710835349648,1710835359648,10,2,25,249,10,74.5,median,hr,82.46529388427734
P04:rest-4#1:w31,test,P04,P04:rest-4#1,rest-4,31,1710835351648,1710835361648,10,2,25,249,10,73.5,median,hr,82.2142562866211
P04:rest-4#1:w32,test,P04,P04:rest-4#1,rest-4,32,1710835353648,1710835363648,10,2,25,249,10,71.0,median,hr,83.88340759277344
P04:rest-4#1:w33,test,P04,P04:rest-4#1,rest-4,33,1710835355648,1710835365648,10,2,25,250,10,70.5,median,hr,83.64887237548828
P04:rest-4#1:w34,test,P04,P04:rest-4#1,rest-4,34,1710835357648,1710835367648,10,2,25,250,10,70.0,median,hr,82.18000793457031
P04:rest-4#1:w35,test,P04,P04:rest-4#1,rest-4,35,1710835359648,1710835369648,10,2,25,250,10,69.0,median,hr,85.54106903076172
P04:rest-4#1:w36,test,P04,P04:rest-4#1,rest-4,36,1710835361648,1710835371648,10,2,25,250,10,68.5,median,hr,90.6527099609375
P04:rest-4#1:w37,test,P04,P04:rest-4#1,rest-4,37,1710835363648,1710835373648,10,2,25,251,10,68.0,median,hr,88.47066497802734
P04:rest-4#1:w38,test,P04,P04:rest-4#1,rest-4,38,1710835365648,1710835375648,10,2,25,250,10,68.0,median,hr,84.11607360839844
P04:rest-4#1:w39,test,P04,P04:rest-4#1,rest-4,39,1710835367648,1710835377648,10,2,25,248,10,68.0,median,hr,84.43833923339844
P04:rest-4#1:w40,test,P04,P04:rest-4#1,rest-4,40,1710835369648,1710835379648,10,2,25,248,10,68.0,median,hr,85.18840026855469
P04:rest-4#1:w41,test,P04,P04:rest-4#1,rest-4,41,1710835371648,1710835381648,10,2,25,247,10,69.0,median,hr,84.70844268798828
P04:rest-4#1:w42,test,P04,P04:rest-4#1,rest-4,42,1710835373648,1710835383648,10,2,25,247,10,70.5,median,hr,83.84687042236328
P04:rest-4#1:w43,test,P04,P04:rest-4#1,rest-4,43,1710835375648,1710835385648,10,2,25,247,10,70.5,median,hr,85.89641571044922
P04:rest-4#1:w44,test,P04,P04:rest-4#1,rest-4,44,1710835377648,1710835387648,10,2,25,249,10,71.0,median,hr,87.14508056640625
P04:rest-4#1:w45,test,P04,P04:rest-4#1,rest-4,45,1710835379648,1710835389648,10,2,25,248,10,71.0,median,hr,79.43183898925781
P04:rest-4#1:w46,test,P04,P04:rest-4#1,rest-4,46,1710835381648,1710835391648,10,2,25,249,10,71.0,median,hr,84.83457946777344
P04:rest-4#1:w47,test,P04,P04:rest-4#1,rest-4,47,1710835383648,1710835393648,10,2,25,249,10,71.0,median,hr,84.70225524902344
P04:rest-4#1:w48,test,P04,P04:rest-4#1,rest-4,48,1710835385648,1710835395648,10,2,25,249,10,71.0,median,hr,97.93982696533203
P04:rest-4#1:w49,test,P04,P04:rest-4#1,rest-4,49,1710835387648,1710835397648,10,2,25,249,10,70.5,median,hr,87.99665832519531
P04:rest-4#1:w50,test,P04,P04:rest-4#1,rest-4,50,1710835389648,1710835399648,10,2,25,249,10,69.0,median,hr,89.18492126464844
P04:rest-4#1:w51,test,P04,P04:rest-4#1,rest-4,51,1710835391648,1710835401648,10,2,25,249,10,69.0,median,hr,86.55351257324219
P04:rest-4#1:w52,test,P04,P04:rest-4#1,rest-4,52,1710835393648,1710835403648,10,2,25,249,10,68.5,median,hr,74.84403991699219
P04:rest-4#1:w53,test,P04,P04:rest-4#1,rest-4,53,1710835395648,1710835405648,10,2,25,249,10,68.0,median,hr,86.1124038696289
P04:rest-4#1:w54,test,P04,P04:rest-4#1,rest-4,54,1710835397648,1710835407648,10,2,25,249,10,67.0,median,hr,81.1108169555664
P04:rest-4#1:w55,test,P04,P04:rest-4#1,rest-4,55,1710835399648,1710835409648,10,2,25,250,10,67.0,median,hr,79.0543212890625
P04:rest-4#1:w56,test,P04,P04:rest-4#1,rest-4,56,1710835401648,1710835411648,10,2,25,250,10,67.0,median,hr,75.39452362060547
P04:rest-4#1:w57,test,P04,P04:rest-4#1,rest-4,57,1710835403648,1710835413648,10,2,25,249,10,66.5,median,hr,90.8081283569336
P04:rest-4#1:w58,test,P04,P04:rest-4#1,rest-4,58,1710835405648,1710835415648,10,2,25,249,10,66.5,median,hr,85.67912292480469
P04:rest-4#1:w59,test,P04,P04:rest-4#1,rest-4,59,1710835407648,1710835417648,10,2,25,248,10,66.0,median,hr,85.06690979003906
P04:rest-4#1:w60,test,P04,P04:rest-4#1,rest-4,60,1710835409648,1710835419648,10,2,25,248,10,66.0,median,hr,81.08114624023438
P04:rest-4#1:w61,test,P04,P04:rest-4#1,rest-4,61,1710835411648,1710835421648,10,2,25,248,10,66.5,median,hr,83.8956298828125
P04:jogging#1:w0,test,P04,P04:jogging#1,jogging,0,1710835453449,1710835463449,10,2,25,248,10,119.0,median,hr,129.8634490966797
P04:jogging#1:w1,test,P04,P04:jogging#1,jogging,1,1710835455449,1710835465449,10,2,25,249,10,119.5,median,hr,129.3747100830078
P04:jogging#1:w2,test,P04,P04:jogging#1,jogging,2,1710835457449,1710835467449,10,2,25,248,10,121.5,median,hr,131.085693359375
P04:jogging#1:w3,test,P04,P04:jogging#1,jogging,3,1710835459449,1710835469449,10,2,25,248,10,122.5,median,hr,167.44357299804688
P04:jogging#1:w4,test,P04,P04:jogging#1,jogging,4,1710835461449,1710835471449,10,2,25,248,10,124.5,median,hr,172.7982177734375
P04:jogging#1:w5,test,P04,P04:jogging#1,jogging,5,1710835463449,1710835473449,10,2,25,248,10,125.5,median,hr,182.82510375976562
P04:jogging#1:w6,test,P04,P04:jogging#1,jogging,6,1710835465449,1710835475449,10,2,25,249,10,127.5,median,hr,163.93711853027344
P04:jogging#1:w7,test,P04,P04:jogging#1,jogging,7,1710835467449,1710835477449,10,2,25,250,10,129.5,median,hr,157.7538604736328
P04:jogging#1:w8,test,P04,P04:jogging#1,jogging,8,1710835469449,1710835479449,10,2,25,250,10,132.0,median,hr,161.9514923095703
P04:jogging#1:w9,test,P04,P04:jogging#1,jogging,9,1710835471449,1710835481449,10,2,25,251,10,134.0,median,hr,144.2291259765625
P04:jogging#1:w10,test,P04,P04:jogging#1,jogging,10,1710835473449,1710835483449,10,2,25,251,10,135.5,median,hr,163.27134704589844
P04:jogging#1:w11,test,P04,P04:jogging#1,jogging,11,1710835475449,1710835485449,10,2,25,249,10,137.0,median,hr,145.79180908203125
P04:jogging#1:w12,test,P04,P04:jogging#1,jogging,12,1710835477449,1710835487449,10,2,25,248,10,138.5,median,hr,162.52415466308594
P04:jogging#1:w13,test,P04,P04:jogging#1,jogging,13,1710835479449,1710835489449,10,2,25,248,10,139.5,median,hr,175.103271484375
P04:jogging#1:w14,test,P04,P04:jogging#1,jogging,14,1710835481449,1710835491449,10,2,25,248,10,141.5,median,hr,155.12554931640625
P04:jogging#1:w15,test,P04,P04:jogging#1,jogging,15,1710835483449,1710835493449,10,2,25,248,10,142.0,median,hr,150.25201416015625
P04:jogging#1:w16,test,P04,P04:jogging#1,jogging,16,1710835485449,1710835495449,10,2,25,249,10,144.5,median,hr,139.26589965820312
P04:jogging#1:w17,test,P04,P04:jogging#1,jogging,17,1710835487449,1710835497449,10,2,25,250,10,146.0,median,hr,141.39617919921875
P04:jogging#1:w18,test,P04,P04:jogging#1,jogging,18,1710835489449,1710835499449,10,2,25,250,10,147.0,median,hr,186.34817504882812
P04:jogging#1:w19,test,P04,P04:jogging#1,jogging,19,1710835491449,1710835501449,10,2,25,249,10,148.0,median,hr,169.88990783691406
P04:jogging#1:w20,test,P04,P04:jogging#1,jogging,20,1710835493449,1710835503449,10,2,25,249,10,148.0,median,hr,165.73464965820312
P04:jogging#1:w21,test,P04,P04:jogging#1,jogging,21,1710835495449,1710835505449,10,2,25,249,10,149.0,median,hr,150.93307495117188
P04:jogging#1:w22,test,P04,P04:jogging#1,jogging,22,1710835497449,1710835507449,10,2,25,249,10,149.0,median,hr,155.8246612548828
P04:jogging#1:w23,test,P04,P04:jogging#1,jogging,23,1710835499449,1710835509449,10,2,25,249,10,149.0,median,hr,148.28126525878906
P04:jogging#1:w24,test,P04,P04:jogging#1,jogging,24,1710835501449,1710835511449,10,2,25,249,10,149.0,median,hr,160.54397583007812
P04:jogging#1:w25,test,P04,P04:jogging#1,jogging,25,1710835503449,1710835513449,10,2,25,249,10,149.0,median,hr,139.68035888671875
P04:jogging#1:w26,test,P04,P04:jogging#1,jogging,26,1710835505449,1710835515449,10,2,25,249,10,149.5,median,hr,134.8958740234375
P04:jogging#1:w27,test,P04,P04:jogging#1,jogging,27,1710835507449,1710835517449,10,2,25,248,10,151.5,median,hr,127.06491088867188
P04:jogging#1:w28,test,P04,P04:jogging#1,jogging,28,1710835509449,1710835519449,10,2,25,248,10,152.5,median,hr,148.74267578125
P04:jogging#1:w29,test,P04,P04:jogging#1,jogging,29,1710835511449,1710835521449,10,2,25,249,10,153.5,median,hr,124.94775390625
P04:jogging#1:w30,test,P04,P04:jogging#1,jogging,30,1710835513449,1710835523449,10,2,25,249,10,154.0,median,hr,201.52439880371094
P04:jogging#1:w31,test,P04,P04:jogging#1,jogging,31,1710835515449,1710835525449,10,2,25,248,10,154.0,median,hr,140.9275665283203
P04:jogging#1:w32,test,P04,P04:jogging#1,jogging,32,1710835517449,1710835527449,10,2,25,249,10,155.0,median,hr,163.83309936523438
