window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:rest-2#1:w49,test,P04,P04:rest-2#1,rest-2,49,1710834777316,1710834787316,10,2,25,250,10,72.0,median,hr,75.4338918503563
P04:rest-2#1:w50,test,P04,P04:rest-2#1,rest-2,50,1710834779316,1710834789316,10,2,25,250,10,72.0,median,hr,74.29570323413274
P04:rest-2#1:w51,test,P04,P04:rest-2#1,rest-2,51,1710834781316,1710834791316,10,2,25,250,10,72.5,median,hr,74.50687247588327
P04:rest-2#1:w52,test,P04,P04:rest-2#1,rest-2,52,1710834783316,1710834793316,10,2,25,250,10,73.0,median,hr,74.88101839126197
P04:rest-2#1:w53,test,P04,P04:rest-2#1,rest-2,53,1710834785316,1710834795316,10,2,25,249,10,73.0,median,hr,72.82073300154624
P04:rest-2#1:w54,test,P04,P04:rest-2#1,rest-2,54,1710834787316,1710834797316,10,2,25,249,10,73.0,median,hr,73.39204800204072
P04:rest-2#1:w55,test,P04,P04:rest-2#1,rest-2,55,1710834789316,1710834799316,10,2,25,249,10,73.0,median,hr,74.04557010831064
P04:standing#1:w0,test,P04,P04:standing#1,standing,0,1710834815594,1710834825594,10,2,25,247,10,93.5,median,hr,92.78959129627157
P04:standing#1:w1,test,P04,P04:standing#1,standing,1,1710834817594,1710834827594,10,2,25,247,10,95.0,median,hr,88.71343919164936
P04:standing#1:w2,test,P04,P04:standing#1,standing,2,1710834819594,1710834829594,10,2,25,248,10,95.0,median,hr,84.45037772243406
P04:standing#1:w3,test,P04,P04:standing#1,standing,3,1710834821594,1710834831594,10,2,25,249,10,93.5,median,hr,85.15333634779076
P04:standing#1:w4,test,P04,P04:standing#1,standing,4,1710834823594,1710834833594,10,2,25,248,10,90.5,median,hr,86.73133558140113
P04:standing#1:w5,test,P04,P04:standing#1,standing,5,1710834825594,1710834835594,10,2,25,249,10,87.5,median,hr,86.2498300538689
P04:standing#1:w6,test,P04,P04:standing#1,standing,6,1710834827594,1710834837594,10,2,25,249,10,84.5,median,hr,86.85079595285073
P04:standing#1:w7,test,P04,P04:standing#1,standing,7,1710834829594,1710834839594,10,2,25,249,10,83.5,median,hr,86.0200285903793
P04:standing#1:w8,test,P04,P04:standing#1,standing,8,1710834831594,1710834841594,10,2,25,248,10,82.5,median,hr,83.2469111877292
P04:standing#1:w9,test,P04,P04:standing#1,standing,9,1710834833594,1710834843594,10,2,25,249,10,80.5,median,hr,75.29375143464077
P04:standing#1:w10,test,P04,P04:standing#1,standing,10,1710834835594,1710834845594,10,2,25,249,10,79.5,median,hr,73.20460108522117
P04:standing#1:w11,test,P04,P04:standing#1,standing,11,1710834837594,1710834847594,10,2,25,248,10,77.5,median,hr,73.14860017363885
P04:standing#1:w12,test,P04,P04:standing#1,standing,12,1710834839594,1710834849594,10,2,25,248,10,77.0,median,hr,73.90042003346994
P04:standing#1:w13,test,P04,P04:standing#1,standing,13,1710834841594,1710834851594,10,2,25,249,10,76.5,median,hr,72.47181360315548
P04:standing#1:w14,test,P04,P04:standing#1,standing,14,1710834843594,1710834853594,10,2,25,248,10,76.0,median,hr,71.45030314578388
P04:standing#1:w15,test,P04,P04:standing#1,standing,15,1710834845594,1710834855594,10,2,25,248,10,75.0,median,hr,74.48017436111479
P04:standing#1:w16,test,P04,P04:standing#1,standing,16,1710834847594,1710834857594,10,2,25,249,10,75.0,median,hr,72.17502815281868
P04:standing#1:w17,test,P04,P04:standing#1,standing,17,1710834849594,1710834859594,10,2,25,248,10,72.5,median,hr,70.1642998823448
P04:standing#1:w18,test,P04,P04:standing#1,standing,18,1710834851594,1710834861594,10,2,25,248,10,72.0,median,hr,70.72572665723828
P04:standing#1:w19,test,P04,P04:standing#1,standing,19,1710834853594,1710834863594,10,2,25,249,10,71.0,median,hr,70.00441483402783
P04:standing#1:w20,test,P04,P04:standing#1,standing,20,1710834855594,1710834865594,10,2,25,249,10,71.0,median,hr,64.32209967599302
P04:standing#1:w21,test,P04,P04:standing#1,standing,21,1710834857594,1710834867594,10,2,25,249,10,70.5,median,hr,66.58416146960673
P04:standing#1:w22,test,P04,P04:standing#1,standing,22,1710834859594,1710834869594,10,2,25,249,10,68.5,median,hr,69.75553679587831
P04:standing#1:w23,test,P04,P04:standing#1,standing,23,1710834861594,1710834871594,10,2,25,249,10,67.5,median,hr,71.5466496669999
P04:standing#1:w24,test,P04,P04:standing#1,standing,24,1710834863594,1710834873594,10,2,25,249,10,67.0,median,hr,72.50588837275772
P04:standing#1:w25,test,P04,P04:standing#1,standing,25,1710834865594,1710834875594,10,2,25,248,10,67.0,median,hr,71.38572495484021
P04:standing#1:w26,test,P04,P04:standing#1,standing,26,1710834867594,1710834877594,10,2,25,248,10,67.0,median,hr,72.01836401192283
P04:standing#1:w27,test,P04,P04:standing#1,standing,27,1710834869594,1710834879594,10,2,25,249,10,67.0,median,hr,70.99434474554727
P04:standing#1:w28,test,P04,P04:standing#1,standing,28,1710834871594,1710834881594,10,2,25,248,10,67.5,median,hr,73.25270862220998
P04:standing#1:w29,test,P04,P04:standing#1,standing,29,1710834873594,1710834883594,10,2,25,248,10,68.0,median,hr,72.17902222253588
P04:standing#1:w30,test,P04,P04:standing#1,standing,30,1710834875594,1710834885594,10,2,25,249,10,68.0,median,hr,74.35801480938527
P04:standing#1:w31,test,P04,P04:standing#1,standing,31,1710834877594,1710834887594,10,2,25,248,10,68.5,median,hr,74.75723943223353
P04:standing#1:w32,test,P04,P04:standing#1,standing,32,1710834879594,1710834889594,10,2,25,248,10,69.0,median,hr,78.3678753835606
P04:standing#1:w33,test,P04,P04:standing#1,standing,33,1710834881594,1710834891594,10,2,25,249,10,70.0,median,hr,79.75128912624518
P04:standing#1:w34,test,P04,P04:standing#1,standing,34,1710834883594,1710834893594,10,2,25,248,10,70.0,median,hr,81.22451284979309
P04:standing#1:w35,test,P04,P04:standing#1,standing,35,1710834885594,1710834895594,10,2,25,248,10,70.0,median,hr,85.29065299691015
P04:standing#1:w36,test,P04,P04:standing#1,standing,36,1710834887594,1710834897594,10,2,25,249,10,70.0,median,hr,84.68492128418384
P04:standing#1:w37,test,P04,P04:standing#1,standing,37,1710834889594,1710834899594,10,2,25,249,10,70.0,median,hr,84.89069352565835
P04:standing#1:w38,test,P04,P04:standing#1,standing,38,1710834891594,1710834901594,10,2,25,248,10,70.0,median,hr,86.13724228031026
P04:standing#1:w39,test,P04,P04:standing#1,standing,39,1710834893594,1710834903594,10,2,25,249,10,70.0,median,hr,83.2927125059899
P04:standing#1:w40,test,P04,P04:standing#1,standing,40,1710834895594,1710834905594,10,2,25,249,10,69.5,median,hr,89.96028634806201
P04:standing#1:w41,test,P04,P04:standing#1,standing,41,1710834897594,1710834907594,10,2,25,249,10,69.0,median,hr,87.27997872355289
P04:standing#1:w42,test,P04,P04:standing#1,standing,42,1710834899594,1710834909594,10,2,25,248,10,69.0,median,hr,86.4120045129336
P04:standing#1:w43,test,P04,P04:standing#1,standing,43,1710834901594,1710834911594,10,2,25,249,10,70.0,median,hr,83.0025499681049
P04:standing#1:w44,test,P04,P04:standing#1,standing,44,1710834903594,1710834913594,10,2,25,249,10,71.0,median,hr,90.60868952317234
P04:standing#1:w45,test,P04,P04:standing#1,standing,45,1710834905594,1710834915594,10,2,25,248,10,72.0,median,hr,90.27170718096946
P04:standing#1:w46,test,P04,P04:standing#1,standing,46,1710834907594,1710834917594,10,2,25,248,10,72.0,median,hr,80.92484031683038
P04:standing#1:w47,test,P04,P04:standing#1,standing,47,1710834909594,1710834919594,10,2,25,249,10,73.0,median,hr,86.35638402718736
P04:standing#1:w48,test,P04,P04:standing#1,standing,48,1710834911594,1710834921594,10,2,25,249,10,73.0,median,hr,83.2132394129266
P04:standing#1:w49,test,P04,P04:standing#1,standing,49,1710834913594,1710834923594,10,2,25,249,10,74.0,median,hr,81.0743217315624
P04:standing#1:w50,test,P04,P04:standing#1,standing,50,1710834915594,1710834925594,10,2,25,249,10,75.0,median,hr,84.42323302494215
P04:standing#1:w51,test,P04,P04:standing#1,standing,51,1710834917594,1710834927594,10,2,25,249,10,75.0,median,hr,81.68132325086395
P04:standing#1:w52,test,P04,P04:standing#1,standing,52,1710834919594,1710834929594,10,2,25,249,10,75.0,median,hr,79.90466913560226
P04:standing#1:w53,test,P04,P04:standing#1,standing,53,1710834921594,1710834931594,10,2,25,248,10,74.0,median,hr,76.41750602190048
P04:standing#1:w54,test,P04,P04:standing#1,standing,54,1710834923594,1710834933594,10,2,25,248,10,73.0,median,hr,76.50756506476424
P04:standing#1:w55,test,P04,P04:standing#1,standing,55,1710834925594,1710834935594,10,2,25,249,10,71.0,median,hr,76.7127230866201
P04:standing#1:w56,test,P04,P04:standing#1,standing,56,1710834927594,1710834937594,10,2,25,249,10,70.5,median,hr,75.22824419537365
P04:standing#1:w57,test,P04,P04:standing#1,standing,57,1710834929594,1710834939594,10,2,25,248,10,70.0,median,hr,70.9340193068118
P04:standing#1:w58,test,P04,P04:standing#1,standing,58,1710834931594,1710834941594,10,2,25,249,10,69.5,median,hr,73.17760355796783
P04:standing#1:w59,test,P04,P04:standing#1,standing,59,1710834933594,1710834943594,10,2,25,249,10,69.0,median,hr,74.39921697768236
P04:standing#1:w60,test,P04,P04:standing#1,standing,60,1710834935594,1710834945594,10,2,25,248,10,69.0,median,hr,75.0962604035327
P04:standing#1:w61,test,P04,P04:standing#1,standing,61,1710834937594,1710834947594,10,2,25,248,10,69.5,median,hr,78.30721483094564
P04:standing#1:w62,test,P04,P04:standing#1,standing,62,1710834939594,1710834949594,10,2,25,249,10,70.0,median,hr,76.44471310665111
P04:standing#1:w63,test,P04,P04:standing#1,standing,63,1710834941594,1710834951594,10,2,25,248,10,70.0,median,hr,75.87329335195035
P04:standing#1:w64,test,P04,P04:standing#1,standing,64,1710834943594,1710834953594,10,2,25,248,10,70.0,median,hr,72.04637819733593
P04:standing#1:w65,test,P04,P04:standing#1,standing,65,1710834945594,1710834955594,10,2,25,249,10,70.0,median,hr,75.53324573197068
P04:standing#1:w66,test,P04,P04:standing#1,standing,66,1710834947594,1710834957594,10,2,25,249,10,70.0,median,hr,79.01495740859366
P04:standing#1:w67,test,P04,P04:standing#1,standing,67,1710834949594,1710834959594,10,2,25,249,10,70.0,median,hr,78.73930418212609
P04:standing#1:w68,test,P04,P04:standing#1,standing,68,1710834951594,1710834961594,10,2,25,250,10,69.0,median,hr,79.89509592438988
P04:standing#1:w69,test,P04,P04:standing#1,standing,69,1710834953594,1710834963594,10,2,25,249,10,69.0,median,hr,82.61551637316396
P04:standing#1:w70,test,P04,P04:standing#1,standing,70,1710834955594,1710834965594,10,2,25,249,10,69.0,median,hr,82.15826375914705
P04:standing#1:w71,test,P04,P04:standing#1,standing,71,1710834957594,1710834967594,10,2,25,248,10,69.5,median,hr,76.18779959791124
P04:standing#1:w72,test,P04,P04:standing#1,standing,72,1710834959594,1710834969594,10,2,25,248,10,70.0,median,hr,78.45544620338856
P04:standing#1:w73,test,P04,P04:standing#1,standing,73,1710834961594,1710834971594,10,2,25,248,10,70.0,median,hr,76.0565595919367
P04:standing#1:w74,test,P04,P04:standing#1,standing,74,1710834963594,1710834973594,10,2,25,248,10,71.0,median,hr,74.29049655153185
P04:standing#1:w75,test,P04,P04:standing#1,standing,75,1710834965594,1710834975594,10,2,25,248,10,72.5,median,hr,74.35358819988772
P04:standing#1:w76,test,P04,P04:standing#1,standing,76,1710834967594,1710834977594,10,2,25,249,10,73.0,median,hr,73.56748605161165
P04:standing#1:w77,test,P04,P04:standing#1,standing,77,1710834969594,1710834979594,10,2,25,249,10,73.0,median,hr,73.01235418914064
P04:standing#1:w78,test,P04,P04:standing#1,standing,78,1710834971594,1710834981594,10,2,25,249,10,73.0,median,hr,71.82095000279594
P04:standing#1:w79,test,P04,P04:standing#1,standing,79,1710834973594,1710834983594,10,2,25,250,10,72.0,median,hr,72.02968338521414
P04:standing#1:w80,test,P04,P04:standing#1,standing,80,1710834975594,1710834985594,10,2,25,249,10,72.0,median,hr,72.24503977283064
P04:standing#1:w81,test,P04,P04:standing#1,standing,81,1710834977594,1710834987594,10,2,25,249,10,71.5,median,hr,72.0517453441509
P04:standing#1:w82,test,P04,P04:standing#1,standing,82,1710834979594,1710834989594,10,2,25,249,10,71.0,median,hr,73.02383824762364
P04:standing#1:w83,test,P04,P04:standing#1,standing,83,1710834981594,1710834991594,10,2,25,249,10,70.5,median,hr,71.07580583163437
P04:standing#1:w84,test,P04,P04:standing#1,standing,84,1710834983594,1710834993594,10,2,25,249,10,70.5,median,hr,71.92007057119964
P04:standing#1:w85,test,P04,P04:standing#1,standing,85,1710834985594,1710834995594,10,2,25,250,10,70.0,median,hr,74.04894363628686
P04:rest-3#1:w0,test,P04,P04:rest-3#1,rest-3,0,1710834996531,1710835006531,10,2,25,248,10,72.0,median,hr,84.34300173016275
P04:rest-3#1:w1,test,P04,P04:rest-3#1,rest-3,1,1710834998531,1710835008531,10,2,25,248,10,72.5,median,hr,85.23627318253234
P04:rest-3#1:w2,test,P04,P04:rest-3#1,rest-3,2,1710835000531,1710835010531,10,2,25,248,10,74.0,median,hr,88.81773630960286
P04:rest-3#1:w3,test,P04,P04:rest-3#1,rest-3,3,1710835002531,1710835012531,10,2,25,247,10,78.0,median,hr,86.03473133956665
P04:rest-3#1:w4,test,P04,P04:rest-3#1,rest-3,4,1710835004531,1710835014531,10,2,25,249,10,84.5,median,hr,91.21770177393473
P04:rest-3#1:w5,test,P04,P04:rest-3#1,rest-3,5,1710835006531,1710835016531,10,2,25,249,10,89.5,median,hr,90.27981755285663
P04:rest-3#1:w6,test,P04,P04:rest-3#1,rest-3,6,1710835008531,1710835018531,10,2,25,248,10,94.5,median,hr,90.767156463671
P04:rest-3#1:w7,test,P04,P04:rest-3#1,rest-3,7,1710835010531,1710835020531,10,2,25,248,10,96.5,median,hr,90.63870331383212
P04:rest-3#1:w8,test,P04,P04:rest-3#1,rest-3,8,1710835012531,1710835022531,10,2,25,249,10,96.5,median,hr,88.56368073118011
P04:rest-3#1:w9,test,P04,P04:rest-3#1,rest-3,9,1710835014531,1710835024531,10,2,25,248,10,96.5,median,hr,87.12518330432844
P04:rest-3#1:w10,test,P04,P04:rest-3#1,rest-3,10,1710835016531,1710835026531,10,2,25,248,10,96.0,median,hr,82.9737720505023
P04:rest-3#1:w11,test,P04,P04:rest-3#1,rest-3,11,1710835018531,1710835028531,10,2,25,248,10,94.0,median,hr,78.68099854792524
P04:rest-3#1:w12,test,P04,P04:rest-3#1,rest-3,12,1710835020531,1710835030531,10,2,25,248,10,88.0,median,hr,77.11729403441605
P04:rest-3#1:w13,test,P04,P04:rest-3#1,rest-3,13,1710835022531,1710835032531,10,2,25,248,10,84.5,median,hr,76.44124273985192
P04:rest-3#1:w14,test,P04,P04:rest-3#1,rest-3,14,1710835024531,1710835034531,10,2,25,248,10,82.5,median,hr,76.95637198378053
P04:rest-3#1:w15,test,P04,P04:rest-3#1,rest-3,15,1710835026531,1710835036531,10,2,25,248,10,80.5,median,hr,73.33324595872885
P04:rest-3#1:w16,test,P04,P04:rest-3#1,rest-3,16,1710835028531,1710835038531,10,2,25,249,10,79.0,median,hr,72.55226849008908
P04:rest-3#1:w17,test,P04,P04:rest-3#1,rest-3,17,1710835030531,1710835040531,10,2,25,249,10,78.5,median,hr,73.59883846852115
P04:rest-3#1:w18,test,P04,P04:rest-3#1,rest-3,18,1710835032531,1710835042531,10,2,25,249,10,77.0,median,hr,74.21011450243338
P04:rest-3#1:w19,test,P04,P04:rest-3#1,rest-3,19,1710835034531,1710835044531,10,2,25,249,10,74.5,median,hr,69.18489902673606
P04:rest-3#1:w20,test,P04,P04:rest-3#1,rest-3,20,1710835036531,1710835046531,10,2,25,249,10,73.0,median,hr,71.11130039966092
P04:rest-3#1:w21,test,P04,P04:rest-3#1,rest-3,21,1710835038531,1710835048531,10,2,25,249,10,72.0,median,hr,71.13599027781926
P04:rest-3#1:w22,test,P04,P04:rest-3#1,rest-3,22,1710835040531,1710835050531,10,2,25,248,10,72.0,median,hr,71.32319308027758
P04:rest-3#1:w23,test,P04,P04:rest-3#1,rest-3,23,1710835042531,1710835052531,10,2,25,248,10,70.5,median,hr,72.94951239751992
P04:rest-3#1:w24,test,P04,P04:rest-3#1,rest-3,24,1710835044531,1710835054531,10,2,25,249,10,68.5,median,hr,73.07312409491087
P04:rest-3#1:w25,test,P04,P04:rest-3#1,rest-3,25,1710835046531,1710835056531,10,2,25,249,10,68.0,median,hr,71.33545648125008
P04:rest-3#1:w26,test,P04,P04:rest-3#1,rest-3,26,1710835048531,1710835058531,10,2,25,248,10,68.0,median,hr,71.25771623554648
P04:rest-3#1:w27,test,P04,P04:rest-3#1,rest-3,27,1710835050531,1710835060531,10,2,25,249,10,68.0,median,hr,71.3028019136337
P04:rest-3#1:w28,test,P04,P04:rest-3#1,rest-3,28,1710835052531,1710835062531,10,2,25,249,10,67.5,median,hr,76.56679189782437
P04:rest-3#1:w29,test,P04,P04:rest-3#1,rest-3,29,1710835054531,1710835064531,10,2,25,249,10,67.5,median,hr,75.82369309651236
P04:rest-3#1:w30,test,P04,P04:rest-3#1,rest-3,30,1710835056531,1710835066531,10,2,25,249,10,67.0,median,hr,72.08595041840805
P04:rest-3#1:w31,test,P04,P04:rest-3#1,rest-3,31,1710835058531,1710835068531,10,2,25,249,10,67.0,median,hr,75.37601548528978
P04:rest-3#1:w32,test,P04,P04:rest-3#1,rest-3,32,1710835060531,1710835070531,10,2,25,249,10,67.0,median,hr,73.87287748963625
P04:rest-3#1:w33,test,P04,P04:rest-3#1,rest-3,33,1710835062531,1710835072531,10,2,25,249,10,67.0,median,hr,73.29184666278326
P04:rest-3#1:w34,test,P04,P04:rest-3#1,rest-3,34,1710835064531,1710835074531,10,2,25,249,10,67.0,median,hr,71.33941053657237
P04:rest-3#1:w35,test,P04,P04:rest-3#1,rest-3,35,1710835066531,1710835076531,10,2,25,248,10,68.0,median,hr,72.02503625549537
P04:rest-3#1:w36,test,P04,P04:rest-3#1,rest-3,36,1710835068531,1710835078531,10,2,25,248,10,68.0,median,hr,70.9377098527217
P04:rest-3#1:w37,test,P04,P04:rest-3#1,rest-3,37,1710835070531,1710835080531,10,2,25,248,10,68.0,median,hr,67.9006590962952
P04:rest-3#1:w38,test,P04,P04:rest-3#1,rest-3,38,1710835072531,1710835082531,10,2,25,248,10,67.0,median,hr,70.37395966793251
P04:rest-3#1:w39,test,P04,P04:rest-3#1,rest-3,39,1710835074531,1710835084531,10,2,25,247,10,67.0,median,hr,70.92941552960164
P04:rest-3#1:w40,test,P04,P04:rest-3#1,rest-3,40,1710835076531,1710835086531,10,2,25,248,10,67.0,median,hr,71.43885232340742
P04:rest-3#1:w41,test,P04,P04:rest-3#1,rest-3,41,1710835078531,1710835088531,10,2,25,248,10,67.0,median,hr,72.0535015818561
P04:rest-3#1:w42,test,P04,P04:rest-3#1,rest-3,42,1710835080531,1710835090531,10,2,25,248,10,67.0,median,hr,72.14315385032855
P04:rest-3#1:w43,test,P04,P04:rest-3#1,rest-3,43,1710835082531,1710835092531,10,2,25,248,10,67.0,median,hr,70.47346676760894
P04:rest-3#1:w44,test,P04,P04:rest-3#1,rest-3,44,1710835084531,1710835094531,10,2,25,248,10,67.5,median,hr,72.89311148445556
P04:rest-3#1:w45,test,P04,P04:rest-3#1,rest-3,45,1710835086531,1710835096531,10,2,25,248,10,68.0,median,hr,74.03585687689059
P04:rest-3#1:w46,test,P04,P04:rest-3#1,rest-3,46,1710835088531,1710835098531,10,2,25,249,10,68.0,median,hr,75.95187715478595
P04:rest-3#1:w47,test,P04,P04:rest-3#1,rest-3,47,1710835090531,1710835100531,10,2,25,248,10,68.0,median,hr,76.3358041674153
P04:rest-3#1:w48,test,P04,P04:rest-3#1,rest-3,48,1710835092531,1710835102531,10,2,25,248,10,68.0,median,hr,77.33652809715957
P04:rest-3#1:w49,test,P04,P04:rest-3#1,rest-3,49,1710835094531,1710835104531,10,2,25,249,10,68.5,median,hr,73.38302319804872
P04:rest-3#1:w50,test,P04,P04:rest-3#1,rest-3,50,1710835096531,1710835106531,10,2,25,249,10,69.0,median,hr,75.04217839141278
P04:rest-3#1:w51,test,P04,P04:rest-3#1,rest-3,51,1710835098531,1710835108531,10,2,25,249,10,69.5,median,hr,77.16312095461706
P04:rest-3#1:w52,test,P04,P04:rest-3#1,rest-3,52,1710835100531,1710835110531,10,2,25,249,10,70.0,median,hr,78.44881250157692
P04:rest-3#1:w53,test,P04,P04:rest-3#1,rest-3,53,1710835102531,1710835112531,10,2,25,250,10,70.0,median,hr,76.76273384951881
P04:rest-3#1:w54,test,P04,P04:rest-3#1,rest-3,54,1710835104531,1710835114531,10,2,25,250,10,70.0,median,hr,76.72599353128383
P04:rest-3#1:w55,test,P04,P04:rest-3#1,rest-3,55,1710835106531,1710835116531,10,2,25,250,10,71.0,median,hr,74.74076964194333
P04:rest-3#1:w56,test,P04,P04:rest-3#1,rest-3,56,1710835108531,1710835118531,10,2,25,250,10,71.5,median,hr,79.68273577896588
P04:rest-3#1:w57,test,P04,P04:rest-3#1,rest-3,57,1710835110531,1710835120531,10,2,25,251,10,73.0,median,hr,78.85317272370943
P04:rest-3#1:w58,test,P04,P04:rest-3#1,rest-3,58,1710835112531,1710835122531,10,2,25,250,10,73.0,median,hr,76.9727166573065
P04:walking#1:w0,test,P04,P04:walking#1,walking,0,1710835169101,1710835179101,10,2,25,249,10,99.0,median,hr,108.30287138433278
P04:walking#1:w1,test,P04,P04:walking#1,walking,1,1710835171101,1710835181101,10,2,25,249,10,99.0,median,hr,112.16550494917301
P04:walking#1:w2,test,P04,P04:walking#1,walking,2,1710835173101,1710835183101,10,2,25,249,10,99.5,median,hr,108.45618195535403
P04:walking#1:w3,test,P04,P04:walking#1,walking,3,1710835175101,1710835185101,10,2,25,250,10,99.5,median,hr,110.37641948657947
P04:walking#1:w4,test,P04,P04:walking#1,walking,4,1710835177101,1710835187101,10,2,25,250,10,99.5,median,hr,106.07617307850164
P04:walking#1:w5,test,P04,P04:walking#1,walking,5,1710835179101,1710835189101,10,2,25,250,10,99.0,median,hr,100.08516963355056
P04:walking#1:w6,test,P04,P04:walking#1,walking,6,1710835181101,1710835191101,10,2,25,250,10,99.0,median,hr,106.3694498527645
P04:walking#1:w7,test,P04,P04:walking#1,walking,7,1710835183101,1710835193101,10,2,25,251,10,98.0,median,hr,104.1536144036626
P04:walking#1:w8,test,P04,P04:walking#1,walking,8,1710835185101,1710835195101,10,2,25,250,10,98.0,median,hr,101.68311377083973
P04:walking#1:w9,test,P04,P04:walking#1,walking,9,1710835187101,1710835197101,10,2,25,250,10,98.0,median,hr,99.64584227261065
P04:walking#1:w10,test,P04,P04:walking#1,walking,10,1710835189101,1710835199101,10,2,25,250,10,98.0,median,hr,100.42958394938243
