window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:meditation-2#1:w49,test,P07,P07:meditation-2#1,meditation-2,49,1711006947904,1711006957904,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.97686557644379
P07:meditation-2#1:w50,test,P07,P07:meditation-2#1,meditation-2,50,1711006949904,1711006959904,10,2,25,250,12,12,72.3613619115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.39953195204271
P07:meditation-2#1:w51,test,P07,P07:meditation-2#1,meditation-2,51,1711006951904,1711006961904,10,2,25,250,13,13,70.6713780919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.483752556739
P07:meditation-2#1:w52,test,P07,P07:meditation-2#1,meditation-2,52,1711006953904,1711006963904,10,2,25,250,12,12,69.2248730478,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.73809585554858
P07:meditation-2#1:w53,test,P07,P07:meditation-2#1,meditation-2,53,1711006955904,1711006965904,10,2,25,249,12,12,68.6156815667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.66265074473202
P07:meditation-2#1:w54,test,P07,P07:meditation-2#1,meditation-2,54,1711006957904,1711006967904,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.34299285567502
P07:meditation-2#1:w55,test,P07,P07:meditation-2#1,meditation-2,55,1711006959904,1711006969904,10,2,25,249,12,12,67.8354769191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.7197511144373
P07:meditation-2#1:w56,test,P07,P07:meditation-2#1,meditation-2,56,1711006961904,1711006971904,10,2,25,249,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.35086401209239
P07:meditation-2#1:w57,test,P07,P07:meditation-2#1,meditation-2,57,1711006963904,1711006973904,10,2,25,248,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.23824769839064
P07:meditation-2#1:w58,test,P07,P07:meditation-2#1,meditation-2,58,1711006965904,1711006975904,10,2,25,248,12,12,67.9904363972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.62478422459093
P07:meditation-2#1:w59,test,P07,P07:meditation-2#1,meditation-2,59,1711006967904,1711006977904,10,2,25,248,12,12,69.2049808429,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.63727105567172
P07:meditation-2#1:w60,test,P07,P07:meditation-2#1,meditation-2,60,1711006969904,1711006979904,10,2,25,248,11,11,68.9655172414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.87430600954163
P07:meditation-2#1:w61,test,P07,P07:meditation-2#1,meditation-2,61,1711006971904,1711006981904,10,2,25,248,12,12,70.9220849081,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.13719390888126
P07:meditation-2#1:w62,test,P07,P07:meditation-2#1,meditation-2,62,1711006973904,1711006983904,10,2,25,249,13,13,73.0816077954,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.53777495499709
P07:meditation-2#1:w63,test,P07,P07:meditation-2#1,meditation-2,63,1711006975904,1711006985904,10,2,25,249,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.09718983643486
P07:meditation-2#1:w64,test,P07,P07:meditation-2#1,meditation-2,64,1711006977904,1711006987904,10,2,25,249,13,13,81.1907983762,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.37923230351974
P07:meditation-2#1:w65,test,P07,P07:meditation-2#1,meditation-2,65,1711006979904,1711006989904,10,2,25,249,14,14,83.8224275724,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.47378248754822
P07:meditation-2#1:w66,test,P07,P07:meditation-2#1,meditation-2,66,1711006981904,1711006991904,10,2,25,248,14,14,80.0172125915,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.23208962916635
P07:meditation-2#1:w67,test,P07,P07:meditation-2#1,meditation-2,67,1711006983904,1711006993904,10,2,25,248,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.97369784115944
P07:meditation-2#1:w68,test,P07,P07:meditation-2#1,meditation-2,68,1711006985904,1711006995904,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.40273849297395
P07:meditation-2#1:w69,test,P07,P07:meditation-2#1,meditation-2,69,1711006987904,1711006997904,10,2,25,248,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.09880306607555
P07:meditation-2#1:w70,test,P07,P07:meditation-2#1,meditation-2,70,1711006989904,1711006999904,10,2,25,248,12,12,73.5510621038,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.68414800482405
P07:meditation-2#1:w71,test,P07,P07:meditation-2#1,meditation-2,71,1711006991904,1711007001904,10,2,25,249,11,11,71.2589073634,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.31901662656685
P07:meditation-2#1:w72,test,P07,P07:meditation-2#1,meditation-2,72,1711006993904,1711007003904,10,2,25,249,12,12,70.7582593023,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.86105189410033
P07:meditation-2#1:w73,test,P07,P07:meditation-2#1,meditation-2,73,1711006995904,1711007005904,10,2,25,249,11,11,70.2576112412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.87799455301172
P07:meditation-2#1:w74,test,P07,P07:meditation-2#1,meditation-2,74,1711006997904,1711007007904,10,2,25,250,11,11,70.2576112412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.62230850628326
P07:meditation-2#1:w75,test,P07,P07:meditation-2#1,meditation-2,75,1711006999904,1711007009904,10,2,25,249,12,12,71.8176322101,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.86375452181929
P07:meditation-2#1:w76,test,P07,P07:meditation-2#1,meditation-2,76,1711007001904,1711007011904,10,2,25,249,12,12,72.551814892,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.12943091334513
P07:meditation-2#1:w77,test,P07,P07:meditation-2#1,meditation-2,77,1711007003904,1711007013904,10,2,25,249,12,12,71.8176322101,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.29600606967394
P07:meditation-2#1:w78,test,P07,P07:meditation-2#1,meditation-2,78,1711007005904,1711007015904,10,2,25,248,12,12,70.7994419584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.10757061376182
P07:meditation-2#1:w79,test,P07,P07:meditation-2#1,meditation-2,79,1711007007904,1711007017904,10,2,25,248,12,12,70.7994419584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.70347271763733
P07:meditation-2#1:w80,test,P07,P07:meditation-2#1,meditation-2,80,1711007009904,1711007019904,10,2,25,249,12,12,71.4018723346,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.02870465805796
P07:meditation-2#1:w81,test,P07,P07:meditation-2#1,meditation-2,81,1711007011904,1711007021904,10,2,25,248,12,12,72.2031070796,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.01602150355082
P07:meditation-2#1:w82,test,P07,P07:meditation-2#1,meditation-2,82,1711007013904,1711007023904,10,2,25,248,12,12,73.5453168938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.81405224037151
P07:meditation-2#1:w83,test,P07,P07:meditation-2#1,meditation-2,83,1711007015904,1711007025904,10,2,25,249,12,12,73.5453168938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.58310241148078
P07:meditation-2#1:w84,test,P07,P07:meditation-2#1,meditation-2,84,1711007017904,1711007027904,10,2,25,249,12,12,72.2031070796,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.40933243520561
P07:meditation-2#1:w85,test,P07,P07:meditation-2#1,meditation-2,85,1711007019904,1711007029904,10,2,25,249,12,12,72.0723060541,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.78178481947646
P07:meditation-2#1:w86,test,P07,P07:meditation-2#1,meditation-2,86,1711007021904,1711007031904,10,2,25,250,12,12,72.3329670905,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.1900808932023
P07:meditation-2#1:w87,test,P07,P07:meditation-2#1,meditation-2,87,1711007023904,1711007033904,10,2,25,249,12,12,72.6838889182,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.68236562029209
P07:meditation-2#1:w88,test,P07,P07:meditation-2#1,meditation-2,88,1711007025904,1711007035904,10,2,25,249,12,12,73.2167107426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.53147106515912
P07:meditation-2#1:w89,test,P07,P07:meditation-2#1,meditation-2,89,1711007027904,1711007037904,10,2,25,249,13,13,73.5294117647,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.4149565658977
P07:meditation-2#1:w90,test,P07,P07:meditation-2#1,meditation-2,90,1711007029904,1711007039904,10,2,25,248,12,12,74.4531480934,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.82372516186787
P07:meditation-2#1:w91,test,P07,P07:meditation-2#1,meditation-2,91,1711007031904,1711007041904,10,2,25,248,13,13,75.3768844221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.57381721909475
P07:meditation-2#1:w92,test,P07,P07:meditation-2#1,meditation-2,92,1711007033904,1711007043904,10,2,25,249,12,12,75.1884422111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.91309611355999
P07:meditation-2#1:w93,test,P07,P07:meditation-2#1,meditation-2,93,1711007035904,1711007045904,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.26175991675659
P07:meditation-2#1:w94,test,P07,P07:meditation-2#1,meditation-2,94,1711007037904,1711007047904,10,2,25,248,12,12,75.3787878788,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.33356022423872
P07:meditation-2#1:w95,test,P07,P07:meditation-2#1,meditation-2,95,1711007039904,1711007049904,10,2,25,249,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.8021347010681
P07:meditation-2#1:w96,test,P07,P07:meditation-2#1,meditation-2,96,1711007041904,1711007051904,10,2,25,249,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.15286796998662
P07:meditation-2#1:w97,test,P07,P07:meditation-2#1,meditation-2,97,1711007043904,1711007053904,10,2,25,249,13,13,72.9040097205,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.45761241195106
P07:meditation-2#1:w98,test,P07,P07:meditation-2#1,meditation-2,98,1711007045904,1711007055904,10,2,25,249,12,12,72.4664106226,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.18820887345699
P07:meditation-2#1:w99,test,P07,P07:meditation-2#1,meditation-2,99,1711007047904,1711007057904,10,2,25,249,13,13,72.9040097205,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.55870600521042
P07:meditation-2#1:w100,test,P07,P07:meditation-2#1,meditation-2,100,1711007049904,1711007059904,10,2,25,249,12,12,72.07209807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.73661350110068
P07:meditation-2#1:w101,test,P07,P07:meditation-2#1,meditation-2,101,1711007051904,1711007061904,10,2,25,249,12,12,76.4779236974,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.27236882364886
P07:meditation-2#1:w102,test,P07,P07:meditation-2#1,meditation-2,102,1711007053904,1711007063904,10,2,25,249,12,12,79.0051283118,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.0793687080162
P07:meditation-2#1:w103,test,P07,P07:meditation-2#1,meditation-2,103,1711007055904,1711007065904,10,2,25,248,13,13,80.1068090788,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.00618842221742
P07:meditation-2#1:w104,test,P07,P07:meditation-2#1,meditation-2,104,1711007057904,1711007067904,10,2,25,249,13,13,79.575596817,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.72437253478179
P07:meditation-2#1:w105,test,P07,P07:meditation-2#1,meditation-2,105,1711007059904,1711007069904,10,2,25,249,14,14,80.9722497937,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.56095629707906
P07:meditation-2#1:w106,test,P07,P07:meditation-2#1,meditation-2,106,1711007061904,1711007071904,10,2,25,248,14,14,82.3610545833,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.8512845115982
P07:meditation-2#1:w107,test,P07,P07:meditation-2#1,meditation-2,107,1711007063904,1711007073904,10,2,25,248,14,14,82.3610545833,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.98543948224896
P07:meditation-2#1:w108,test,P07,P07:meditation-2#1,meditation-2,108,1711007065904,1711007075904,10,2,25,249,14,14,81.6400580552,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.86712247023033
P07:meditation-2#1:w109,test,P07,P07:meditation-2#1,meditation-2,109,1711007067904,1711007077904,10,2,25,249,14,14,83.1668331668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.3341954700986
P07:meditation-2#1:w110,test,P07,P07:meditation-2#1,meditation-2,110,1711007069904,1711007079904,10,2,25,249,13,13,78.7401574803,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.98224395084901
P07:meditation-2#1:w111,test,P07,P07:meditation-2#1,meditation-2,111,1711007071904,1711007081904,10,2,25,250,12,12,75.0949260016,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.22457568847275
P07:meditation-2#1:w112,test,P07,P07:meditation-2#1,meditation-2,112,1711007073904,1711007083904,10,2,25,250,13,13,73.6196319018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.1615454223505
P07:meditation-2#1:w113,test,P07,P07:meditation-2#1,meditation-2,113,1711007075904,1711007085904,10,2,25,250,12,12,72.4816352137,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.1632948598713
P07:meditation-2#1:w114,test,P07,P07:meditation-2#1,meditation-2,114,1711007077904,1711007087904,10,2,25,250,12,12,70.8830868684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.88738258654627
P07:meditation-2#1:w115,test,P07,P07:meditation-2#1,meditation-2,115,1711007079904,1711007089904,10,2,25,250,12,12,71.3861049771,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.66444483483865
P07:meditation-2#1:w116,test,P07,P07:meditation-2#1,meditation-2,116,1711007081904,1711007091904,10,2,25,250,12,12,70.8830868684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.02580181043452
P07:meditation-2#1:w117,test,P07,P07:meditation-2#1,meditation-2,117,1711007083904,1711007093904,10,2,25,250,12,12,71.5994531784,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.36758234658978
P07:meditation-2#1:w118,test,P07,P07:meditation-2#1,meditation-2,118,1711007085904,1711007095904,10,2,25,250,12,12,71.5994531784,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.99176161357255
P07:meditation-2#1:w119,test,P07,P07:meditation-2#1,meditation-2,119,1711007087904,1711007097904,10,2,25,250,12,12,74.1212126761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.77567663902587
P07:meditation-2#1:w120,test,P07,P07:meditation-2#1,meditation-2,120,1711007089904,1711007099904,10,2,25,250,13,13,86.5800865801,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.65625837997794
P07:meditation-2#1:w121,test,P07,P07:meditation-2#1,meditation-2,121,1711007091904,1711007101904,10,2,25,250,14,14,88.5389120683,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.91447101224998
P07:meditation-2#1:w122,test,P07,P07:meditation-2#1,meditation-2,122,1711007093904,1711007103904,10,2,25,249,14,14,89.5620150117,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.69418063941177
P07:meditation-2#1:w123,test,P07,P07:meditation-2#1,meditation-2,123,1711007095904,1711007105904,10,2,25,248,14,14,89.5620150117,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.6487806273063
P07:meditation-2#1:w124,test,P07,P07:meditation-2#1,meditation-2,124,1711007097904,1711007107904,10,2,25,247,14,14,79.6362906152,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.70104480192285
P07:meditation-2#1:w125,test,P07,P07:meditation-2#1,meditation-2,125,1711007099904,1711007109904,10,2,25,247,14,14,78.1759289439,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.76626260942763
P07:meditation-2#1:w126,test,P07,P07:meditation-2#1,meditation-2,126,1711007101904,1711007111904,10,2,25,247,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.8975957762407
P07:meditation-2#1:w127,test,P07,P07:meditation-2#1,meditation-2,127,1711007103904,1711007113904,10,2,25,248,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.41847267826812
P07:meditation-2#1:w128,test,P07,P07:meditation-2#1,meditation-2,128,1711007105904,1711007115904,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.36265205293068
P07:meditation-2#1:w129,test,P07,P07:meditation-2#1,meditation-2,129,1711007107904,1711007117904,10,2,25,249,12,12,71.779367472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.37396953464228
P07:meditation-2#1:w130,test,P07,P07:meditation-2#1,meditation-2,130,1711007109904,1711007119904,10,2,25,249,12,12,69.0873993387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.41240491776722
P07:meditation-2#1:w131,test,P07,P07:meditation-2#1,meditation-2,131,1711007111904,1711007121904,10,2,25,249,12,12,69.0873993387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.42652694813746
P07:meditation-2#1:w132,test,P07,P07:meditation-2#1,meditation-2,132,1711007113904,1711007123904,10,2,25,248,11,11,69.5249130939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.66373802491061
P07:meditation-2#1:w133,test,P07,P07:meditation-2#1,meditation-2,133,1711007115904,1711007125904,10,2,25,248,12,12,71.9508249757,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.57238152222885
P07:meditation-2#1:w134,test,P07,P07:meditation-2#1,meditation-2,134,1711007117904,1711007127904,10,2,25,249,12,12,73.669516769,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.33180342645632
P07:meditation-2#1:w135,test,P07,P07:meditation-2#1,meditation-2,135,1711007119904,1711007129904,10,2,25,248,12,12,74.5818963919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.97177721084569
P07:meditation-2#1:w136,test,P07,P07:meditation-2#1,meditation-2,136,1711007121904,1711007131904,10,2,25,248,12,12,75.047168483,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.97902863545336
P07:meditation-2#1:w137,test,P07,P07:meditation-2#1,meditation-2,137,1711007123904,1711007133904,10,2,25,249,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.68487654331449
P07:meditation-2#1:w138,test,P07,P07:meditation-2#1,meditation-2,138,1711007125904,1711007135904,10,2,25,249,12,12,75.0004687529,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.23962516179499
P07:meditation-2#1:w139,test,P07,P07:meditation-2#1,meditation-2,139,1711007127904,1711007137904,10,2,25,248,13,13,74.812967581,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.25587241407908
