window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:rest-3#1:w1,test,P04,P04:rest-3#1,rest-3,1,1710834998531,1710835008531,10,2,25,248,13,13,76.726342711,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.34144592285156
P04:rest-3#1:w2,test,P04,P04:rest-3#1,rest-3,2,1710835000531,1710835010531,10,2,25,248,14,14,81.2765216435,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.04005432128906
P04:rest-3#1:w3,test,P04,P04:rest-3#1,rest-3,3,1710835002531,1710835012531,10,2,25,247,15,15,93.75,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.2772445678711
P04:rest-3#1:w4,test,P04,P04:rest-3#1,rest-3,4,1710835004531,1710835014531,10,2,25,249,16,16,97.7292020374,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.69953155517578
P04:rest-3#1:w5,test,P04,P04:rest-3#1,rest-3,5,1710835006531,1710835016531,10,2,25,249,16,16,99.7506923676,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.94039154052734
P04:rest-3#1:w6,test,P04,P04:rest-3#1,rest-3,6,1710835008531,1710835018531,10,2,25,248,17,17,100.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.84695434570312
P04:rest-3#1:w7,test,P04,P04:rest-3#1,rest-3,7,1710835010531,1710835020531,10,2,25,248,17,17,100.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.73653411865234
P04:rest-3#1:w8,test,P04,P04:rest-3#1,rest-3,8,1710835012531,1710835022531,10,2,25,249,16,16,98.7660342389,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.8373794555664
P04:rest-3#1:w9,test,P04,P04:rest-3#1,rest-3,9,1710835014531,1710835024531,10,2,25,248,16,16,95.7970600828,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.85535430908203
P04:rest-3#1:w10,test,P04,P04:rest-3#1,rest-3,10,1710835016531,1710835026531,10,2,25,248,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.60626220703125
P04:rest-3#1:w11,test,P04,P04:rest-3#1,rest-3,11,1710835018531,1710835028531,10,2,25,248,14,14,79.2714427333,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.57009887695312
P04:rest-3#1:w12,test,P04,P04:rest-3#1,rest-3,12,1710835020531,1710835030531,10,2,25,248,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.29499816894531
P04:rest-3#1:w13,test,P04,P04:rest-3#1,rest-3,13,1710835022531,1710835032531,10,2,25,248,12,12,75.0469336671,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.24720001220703
P04:rest-3#1:w14,test,P04,P04:rest-3#1,rest-3,14,1710835024531,1710835034531,10,2,25,248,12,12,76.11003861,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.01265716552734
P04:rest-3#1:w15,test,P04,P04:rest-3#1,rest-3,15,1710835026531,1710835036531,10,2,25,248,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.5882568359375
P04:rest-3#1:w16,test,P04,P04:rest-3#1,rest-3,16,1710835028531,1710835038531,10,2,25,249,12,12,70.6386163313,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.076171875
P04:rest-3#1:w17,test,P04,P04:rest-3#1,rest-3,17,1710835030531,1710835040531,10,2,25,249,12,12,69.971059589,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.11980438232422
P04:rest-3#1:w18,test,P04,P04:rest-3#1,rest-3,18,1710835032531,1710835042531,10,2,25,249,12,12,70.5077218798,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.6850357055664
P04:rest-3#1:w19,test,P04,P04:rest-3#1,rest-3,19,1710835034531,1710835044531,10,2,25,249,12,12,69.4109901403,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.21167755126953
P04:rest-3#1:w20,test,P04,P04:rest-3#1,rest-3,20,1710835036531,1710835046531,10,2,25,249,11,11,68.7285223368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.93960571289062
P04:rest-3#1:w21,test,P04,P04:rest-3#1,rest-3,21,1710835038531,1710835048531,10,2,25,249,11,11,68.7285223368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.5636978149414
P04:rest-3#1:w22,test,P04,P04:rest-3#1,rest-3,22,1710835040531,1710835050531,10,2,25,248,11,11,65.5021834061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.22370147705078
P04:rest-3#1:w23,test,P04,P04:rest-3#1,rest-3,23,1710835042531,1710835052531,10,2,25,248,11,11,64.308681672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.07865905761719
P04:rest-3#1:w24,test,P04,P04:rest-3#1,rest-3,24,1710835044531,1710835054531,10,2,25,249,10,10,64.5188145188,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.9225082397461
P04:rest-3#1:w25,test,P04,P04:rest-3#1,rest-3,25,1710835046531,1710835056531,10,2,25,249,11,11,64.9350649351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.61933898925781
P04:rest-3#1:w26,test,P04,P04:rest-3#1,rest-3,26,1710835048531,1710835058531,10,2,25,248,11,11,65.5021834061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.94546508789062
P04:rest-3#1:w27,test,P04,P04:rest-3#1,rest-3,27,1710835050531,1710835060531,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.49730682373047
P04:rest-3#1:w28,test,P04,P04:rest-3#1,rest-3,28,1710835052531,1710835062531,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,53.63188934326172
P04:rest-3#1:w29,test,P04,P04:rest-3#1,rest-3,29,1710835054531,1710835064531,10,2,25,249,11,11,65.4307524537,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.14997863769531
P04:rest-3#1:w30,test,P04,P04:rest-3#1,rest-3,30,1710835056531,1710835066531,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.02861022949219
P04:rest-3#1:w31,test,P04,P04:rest-3#1,rest-3,31,1710835058531,1710835068531,10,2,25,249,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.344303131103516
P04:rest-3#1:w32,test,P04,P04:rest-3#1,rest-3,32,1710835060531,1710835070531,10,2,25,249,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.51949310302734
P04:rest-3#1:w33,test,P04,P04:rest-3#1,rest-3,33,1710835062531,1710835072531,10,2,25,249,12,12,67.6438289305,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.30268096923828
P04:rest-3#1:w34,test,P04,P04:rest-3#1,rest-3,34,1710835064531,1710835074531,10,2,25,249,12,12,67.1171171171,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.16519165039062
P04:rest-3#1:w35,test,P04,P04:rest-3#1,rest-3,35,1710835066531,1710835076531,10,2,25,248,11,11,67.5675675676,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.26180267333984
P04:rest-3#1:w36,test,P04,P04:rest-3#1,rest-3,36,1710835068531,1710835078531,10,2,25,248,11,11,63.1578947368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.0770263671875
P04:rest-3#1:w37,test,P04,P04:rest-3#1,rest-3,37,1710835070531,1710835080531,10,2,25,248,11,11,63.1578947368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.74848937988281
P04:rest-3#1:w38,test,P04,P04:rest-3#1,rest-3,38,1710835072531,1710835082531,10,2,25,248,11,11,64.3776824034,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.92138671875
P04:rest-3#1:w39,test,P04,P04:rest-3#1,rest-3,39,1710835074531,1710835084531,10,2,25,247,11,11,66.4451827243,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.3555908203125
P04:rest-3#1:w40,test,P04,P04:rest-3#1,rest-3,40,1710835076531,1710835086531,10,2,25,248,11,11,68.7285223368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.06101989746094
P04:rest-3#1:w41,test,P04,P04:rest-3#1,rest-3,41,1710835078531,1710835088531,10,2,25,248,11,11,68.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.65451049804688
P04:rest-3#1:w42,test,P04,P04:rest-3#1,rest-3,42,1710835080531,1710835090531,10,2,25,248,12,12,66.4451827243,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.35614776611328
P04:rest-3#1:w43,test,P04,P04:rest-3#1,rest-3,43,1710835082531,1710835092531,10,2,25,248,11,11,68.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.57511901855469
P04:rest-3#1:w44,test,P04,P04:rest-3#1,rest-3,44,1710835084531,1710835094531,10,2,25,248,11,11,66.4451827243,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.1188735961914
P04:rest-3#1:w45,test,P04,P04:rest-3#1,rest-3,45,1710835086531,1710835096531,10,2,25,248,11,11,66.4451827243,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.25187683105469
P04:rest-3#1:w46,test,P04,P04:rest-3#1,rest-3,46,1710835088531,1710835098531,10,2,25,249,12,12,68.2343631201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.84324645996094
P04:rest-3#1:w47,test,P04,P04:rest-3#1,rest-3,47,1710835090531,1710835100531,10,2,25,248,11,11,69.2041522491,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.32896423339844
P04:rest-3#1:w48,test,P04,P04:rest-3#1,rest-3,48,1710835092531,1710835102531,10,2,25,248,11,11,67.264573991,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.36453247070312
P04:rest-3#1:w49,test,P04,P04:rest-3#1,rest-3,49,1710835094531,1710835104531,10,2,25,249,12,12,69.733370028,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.13926696777344
P04:rest-3#1:w50,test,P04,P04:rest-3#1,rest-3,50,1710835096531,1710835106531,10,2,25,249,12,12,72.0723060541,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.21517181396484
P04:rest-3#1:w51,test,P04,P04:rest-3#1,rest-3,51,1710835098531,1710835108531,10,2,25,249,12,12,70.0125265508,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.63074493408203
P04:rest-3#1:w52,test,P04,P04:rest-3#1,rest-3,52,1710835100531,1710835110531,10,2,25,249,12,12,71.8563904857,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.76458740234375
P04:rest-3#1:w53,test,P04,P04:rest-3#1,rest-3,53,1710835102531,1710835112531,10,2,25,250,12,12,72.551814892,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.39089965820312
P04:rest-3#1:w54,test,P04,P04:rest-3#1,rest-3,54,1710835104531,1710835114531,10,2,25,250,12,12,72.9044402613,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.8038101196289
P04:rest-3#1:w55,test,P04,P04:rest-3#1,rest-3,55,1710835106531,1710835116531,10,2,25,250,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.72669219970703
P04:rest-3#1:w56,test,P04,P04:rest-3#1,rest-3,56,1710835108531,1710835118531,10,2,25,250,12,12,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.17101287841797
P04:rest-3#1:w57,test,P04,P04:rest-3#1,rest-3,57,1710835110531,1710835120531,10,2,25,251,12,12,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.63510131835938
P04:rest-3#1:w58,test,P04,P04:rest-3#1,rest-3,58,1710835112531,1710835122531,10,2,25,250,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.37728881835938
P04:walking#1:w0,test,P04,P04:walking#1,walking,0,1710835169101,1710835179101,10,2,25,249,16,16,99.0917273546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.98115539550781
P04:walking#1:w1,test,P04,P04:walking#1,walking,1,1710835171101,1710835181101,10,2,25,249,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.14966583251953
P04:walking#1:w2,test,P04,P04:walking#1,walking,2,1710835173101,1710835183101,10,2,25,249,16,16,99.6688741722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.92724609375
P04:walking#1:w3,test,P04,P04:walking#1,walking,3,1710835175101,1710835185101,10,2,25,250,16,16,99.6688741722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,198.68028259277344
P04:walking#1:w4,test,P04,P04:walking#1,walking,4,1710835177101,1710835187101,10,2,25,250,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.87664794921875
P04:walking#1:w5,test,P04,P04:walking#1,walking,5,1710835179101,1710835189101,10,2,25,250,17,17,98.5221674877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.53494262695312
P04:walking#1:w6,test,P04,P04:walking#1,walking,6,1710835181101,1710835191101,10,2,25,250,16,16,97.3252014124,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.51377868652344
P04:walking#1:w7,test,P04,P04:walking#1,walking,7,1710835183101,1710835193101,10,2,25,251,16,16,97.3252014124,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.2771987915039
P04:walking#1:w8,test,P04,P04:walking#1,walking,8,1710835185101,1710835195101,10,2,25,250,17,17,96.9305331179,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.6637420654297
P04:walking#1:w9,test,P04,P04:walking#1,walking,9,1710835187101,1710835197101,10,2,25,250,16,16,96.9305331179,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,117.03048706054688
P04:walking#1:w10,test,P04,P04:walking#1,walking,10,1710835189101,1710835199101,10,2,25,250,16,16,97.1660556089,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.69171142578125
P04:walking#1:w11,test,P04,P04:walking#1,walking,11,1710835191101,1710835201101,10,2,25,250,17,17,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.47611999511719
P04:walking#1:w12,test,P04,P04:walking#1,walking,12,1710835193101,1710835203101,10,2,25,250,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.50468444824219
P04:walking#1:w13,test,P04,P04:walking#1,walking,13,1710835195101,1710835205101,10,2,25,249,16,16,98.7687105061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.00426483154297
P04:walking#1:w14,test,P04,P04:walking#1,walking,14,1710835197101,1710835207101,10,2,25,248,16,16,99.4201179533,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.86483764648438
P04:walking#1:w15,test,P04,P04:walking#1,walking,15,1710835199101,1710835209101,10,2,25,247,17,17,99.5024875622,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.74459075927734
P04:walking#1:w16,test,P04,P04:walking#1,walking,16,1710835201101,1710835211101,10,2,25,247,16,16,99.6680491056,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,30.23453140258789
P04:walking#1:w17,test,P04,P04:walking#1,walking,17,1710835203101,1710835213101,10,2,25,247,17,17,98.6842105263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.50308990478516
P04:walking#1:w18,test,P04,P04:walking#1,walking,18,1710835205101,1710835215101,10,2,25,247,17,17,99.0099009901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.37049865722656
P04:walking#1:w19,test,P04,P04:walking#1,walking,19,1710835207101,1710835217101,10,2,25,248,17,17,99.0099009901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,47.77155303955078
P04:walking#1:w20,test,P04,P04:walking#1,walking,20,1710835209101,1710835219101,10,2,25,249,16,16,98.7660342389,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,16.437408447265625
P04:walking#1:w21,test,P04,P04:walking#1,walking,21,1710835211101,1710835221101,10,2,25,248,17,17,98.5221674877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.21908569335938
P04:walking#1:w22,test,P04,P04:walking#1,walking,22,1710835213101,1710835223101,10,2,25,248,16,16,99.2556510317,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.34381866455078
P04:walking#1:w23,test,P04,P04:walking#1,walking,23,1710835215101,1710835225101,10,2,25,249,17,17,100.1669449082,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.84938049316406
P04:walking#1:w24,test,P04,P04:walking#1,walking,24,1710835217101,1710835227101,10,2,25,248,17,17,101.5228426396,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.21269226074219
P04:walking#1:w25,test,P04,P04:walking#1,walking,25,1710835219101,1710835229101,10,2,25,248,17,17,101.5228426396,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.09541320800781
P04:walking#1:w26,test,P04,P04:walking#1,walking,26,1710835221101,1710835231101,10,2,25,249,17,17,102.2146507666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.6622085571289
P04:walking#1:w27,test,P04,P04:walking#1,walking,27,1710835223101,1710835233101,10,2,25,249,17,17,102.5641025641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.71099853515625
P04:walking#1:w28,test,P04,P04:walking#1,walking,28,1710835225101,1710835235101,10,2,25,249,17,17,101.8675721562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.49514770507812
P04:walking#1:w29,test,P04,P04:walking#1,walking,29,1710835227101,1710835237101,10,2,25,250,17,17,100.3344481605,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.16806030273438
P04:walking#1:w30,test,P04,P04:walking#1,walking,30,1710835229101,1710835239101,10,2,25,250,17,17,100.3344481605,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.3558120727539
P04:walking#1:w31,test,P04,P04:walking#1,walking,31,1710835231101,1710835241101,10,2,25,250,16,16,98.9283442348,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.77450561523438
P04:walking#1:w32,test,P04,P04:walking#1,walking,32,1710835233101,1710835243101,10,2,25,250,17,17,98.8467874794,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.09405517578125
P04:walking#1:w33,test,P04,P04:walking#1,walking,33,1710835235101,1710835245101,10,2,25,249,16,16,98.6844774835,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.58683013916016
P04:walking#1:w34,test,P04,P04:walking#1,walking,34,1710835237101,1710835247101,10,2,25,249,16,16,98.4414116127,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.91368103027344
P04:walking#1:w35,test,P04,P04:walking#1,walking,35,1710835239101,1710835249101,10,2,25,248,16,16,98.603189007,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.85311126708984
P04:walking#1:w36,test,P04,P04:walking#1,walking,36,1710835241101,1710835251101,10,2,25,248,17,17,97.8792822186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.38629913330078
P04:walking#1:w37,test,P04,P04:walking#1,walking,37,1710835243101,1710835253101,10,2,25,248,16,16,96.8523633332,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.806304931640625
P04:walking#1:w38,test,P04,P04:walking#1,walking,38,1710835245101,1710835255101,10,2,25,249,16,16,97.4067046173,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.2750244140625
P04:walking#1:w39,test,P04,P04:walking#1,walking,39,1710835247101,1710835257101,10,2,25,248,16,16,98.6842105263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.6011962890625
P04:walking#1:w40,test,P04,P04:walking#1,walking,40,1710835249101,1710835259101,10,2,25,249,17,17,99.173553719,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.80049133300781
P04:walking#1:w41,test,P04,P04:walking#1,walking,41,1710835251101,1710835261101,10,2,25,249,16,16,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.82439422607422
