window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:rest-4#1:w24,test,P04,P04:rest-4#1,rest-4,24,1710835337648,1710835347648,10,2,25,248,10,83.0,median,hr,96.59666442871094
P04:rest-4#1:w25,test,P04,P04:rest-4#1,rest-4,25,1710835339648,1710835349648,10,2,25,248,10,81.5,median,hr,80.88512420654297
P04:rest-4#1:w26,test,P04,P04:rest-4#1,rest-4,26,1710835341648,1710835351648,10,2,25,248,10,79.5,median,hr,88.57234954833984
P04:rest-4#1:w27,test,P04,P04:rest-4#1,rest-4,27,1710835343648,1710835353648,10,2,25,248,10,77.5,median,hr,83.02568817138672
P04:rest-4#1:w28,test,P04,P04:rest-4#1,rest-4,28,1710835345648,1710835355648,10,2,25,248,10,76.0,median,hr,94.2542495727539
P04:rest-4#1:w29,test,P04,P04:rest-4#1,rest-4,29,1710835347648,1710835357648,10,2,25,248,10,75.5,median,hr,89.80593872070312
P04:rest-4#1:w30,test,P04,P04:rest-4#1,rest-4,30,1710835349648,1710835359648,10,2,25,249,10,74.5,median,hr,83.55944061279297
P04:rest-4#1:w31,test,P04,P04:rest-4#1,rest-4,31,1710835351648,1710835361648,10,2,25,249,10,73.5,median,hr,85.73458862304688
P04:rest-4#1:w32,test,P04,P04:rest-4#1,rest-4,32,1710835353648,1710835363648,10,2,25,249,10,71.0,median,hr,86.68295288085938
P04:rest-4#1:w33,test,P04,P04:rest-4#1,rest-4,33,1710835355648,1710835365648,10,2,25,250,10,70.5,median,hr,79.18533325195312
P04:rest-4#1:w34,test,P04,P04:rest-4#1,rest-4,34,1710835357648,1710835367648,10,2,25,250,10,70.0,median,hr,89.92259216308594
P04:rest-4#1:w35,test,P04,P04:rest-4#1,rest-4,35,1710835359648,1710835369648,10,2,25,250,10,69.0,median,hr,86.74349975585938
P04:rest-4#1:w36,test,P04,P04:rest-4#1,rest-4,36,1710835361648,1710835371648,10,2,25,250,10,68.5,median,hr,74.99632263183594
P04:rest-4#1:w37,test,P04,P04:rest-4#1,rest-4,37,1710835363648,1710835373648,10,2,25,251,10,68.0,median,hr,88.03221130371094
P04:rest-4#1:w38,test,P04,P04:rest-4#1,rest-4,38,1710835365648,1710835375648,10,2,25,250,10,68.0,median,hr,87.29534149169922
P04:rest-4#1:w39,test,P04,P04:rest-4#1,rest-4,39,1710835367648,1710835377648,10,2,25,248,10,68.0,median,hr,73.01116180419922
P04:rest-4#1:w40,test,P04,P04:rest-4#1,rest-4,40,1710835369648,1710835379648,10,2,25,248,10,68.0,median,hr,77.58682250976562
P04:rest-4#1:w41,test,P04,P04:rest-4#1,rest-4,41,1710835371648,1710835381648,10,2,25,247,10,69.0,median,hr,90.94475555419922
P04:rest-4#1:w42,test,P04,P04:rest-4#1,rest-4,42,1710835373648,1710835383648,10,2,25,247,10,70.5,median,hr,86.4143295288086
P04:rest-4#1:w43,test,P04,P04:rest-4#1,rest-4,43,1710835375648,1710835385648,10,2,25,247,10,70.5,median,hr,89.51935577392578
P04:rest-4#1:w44,test,P04,P04:rest-4#1,rest-4,44,1710835377648,1710835387648,10,2,25,249,10,71.0,median,hr,101.19522857666016
P04:rest-4#1:w45,test,P04,P04:rest-4#1,rest-4,45,1710835379648,1710835389648,10,2,25,248,10,71.0,median,hr,83.43708038330078
P04:rest-4#1:w46,test,P04,P04:rest-4#1,rest-4,46,1710835381648,1710835391648,10,2,25,249,10,71.0,median,hr,91.24192810058594
P04:rest-4#1:w47,test,P04,P04:rest-4#1,rest-4,47,1710835383648,1710835393648,10,2,25,249,10,71.0,median,hr,95.5998764038086
P04:rest-4#1:w48,test,P04,P04:rest-4#1,rest-4,48,1710835385648,1710835395648,10,2,25,249,10,71.0,median,hr,77.78028869628906
P04:rest-4#1:w49,test,P04,P04:rest-4#1,rest-4,49,1710835387648,1710835397648,10,2,25,249,10,70.5,median,hr,84.91151428222656
P04:rest-4#1:w50,test,P04,P04:rest-4#1,rest-4,50,1710835389648,1710835399648,10,2,25,249,10,69.0,median,hr,91.37803649902344
P04:rest-4#1:w51,test,P04,P04:rest-4#1,rest-4,51,1710835391648,1710835401648,10,2,25,249,10,69.0,median,hr,91.46263885498047
P04:rest-4#1:w52,test,P04,P04:rest-4#1,rest-4,52,1710835393648,1710835403648,10,2,25,249,10,68.5,median,hr,76.82345581054688
P04:rest-4#1:w53,test,P04,P04:rest-4#1,rest-4,53,1710835395648,1710835405648,10,2,25,249,10,68.0,median,hr,73.93060302734375
P04:rest-4#1:w54,test,P04,P04:rest-4#1,rest-4,54,1710835397648,1710835407648,10,2,25,249,10,67.0,median,hr,73.9326400756836
P04:rest-4#1:w55,test,P04,P04:rest-4#1,rest-4,55,1710835399648,1710835409648,10,2,25,250,10,67.0,median,hr,88.17996978759766
P04:rest-4#1:w56,test,P04,P04:rest-4#1,rest-4,56,1710835401648,1710835411648,10,2,25,250,10,67.0,median,hr,76.11614990234375
P04:rest-4#1:w57,test,P04,P04:rest-4#1,rest-4,57,1710835403648,1710835413648,10,2,25,249,10,66.5,median,hr,76.5736083984375
P04:rest-4#1:w58,test,P04,P04:rest-4#1,rest-4,58,1710835405648,1710835415648,10,2,25,249,10,66.5,median,hr,79.15435791015625
P04:rest-4#1:w59,test,P04,P04:rest-4#1,rest-4,59,1710835407648,1710835417648,10,2,25,248,10,66.0,median,hr,88.45911407470703
P04:rest-4#1:w60,test,P04,P04:rest-4#1,rest-4,60,1710835409648,1710835419648,10,2,25,248,10,66.0,median,hr,94.5187759399414
P04:rest-4#1:w61,test,P04,P04:rest-4#1,rest-4,61,1710835411648,1710835421648,10,2,25,248,10,66.5,median,hr,81.65509033203125
P04:jogging#1:w0,test,P04,P04:jogging#1,jogging,0,1710835453449,1710835463449,10,2,25,248,10,119.0,median,hr,131.3402557373047
P04:jogging#1:w1,test,P04,P04:jogging#1,jogging,1,1710835455449,1710835465449,10,2,25,249,10,119.5,median,hr,131.25332641601562
P04:jogging#1:w2,test,P04,P04:jogging#1,jogging,2,1710835457449,1710835467449,10,2,25,248,10,121.5,median,hr,141.34957885742188
P04:jogging#1:w3,test,P04,P04:jogging#1,jogging,3,1710835459449,1710835469449,10,2,25,248,10,122.5,median,hr,141.82945251464844
P04:jogging#1:w4,test,P04,P04:jogging#1,jogging,4,1710835461449,1710835471449,10,2,25,248,10,124.5,median,hr,143.24505615234375
P04:jogging#1:w5,test,P04,P04:jogging#1,jogging,5,1710835463449,1710835473449,10,2,25,248,10,125.5,median,hr,136.84286499023438
P04:jogging#1:w6,test,P04,P04:jogging#1,jogging,6,1710835465449,1710835475449,10,2,25,249,10,127.5,median,hr,139.84280395507812
P04:jogging#1:w7,test,P04,P04:jogging#1,jogging,7,1710835467449,1710835477449,10,2,25,250,10,129.5,median,hr,130.03024291992188
P04:jogging#1:w8,test,P04,P04:jogging#1,jogging,8,1710835469449,1710835479449,10,2,25,250,10,132.0,median,hr,137.7562255859375
P04:jogging#1:w9,test,P04,P04:jogging#1,jogging,9,1710835471449,1710835481449,10,2,25,251,10,134.0,median,hr,132.8243408203125
P04:jogging#1:w10,test,P04,P04:jogging#1,jogging,10,1710835473449,1710835483449,10,2,25,251,10,135.5,median,hr,140.49240112304688
P04:jogging#1:w11,test,P04,P04:jogging#1,jogging,11,1710835475449,1710835485449,10,2,25,249,10,137.0,median,hr,136.1297607421875
P04:jogging#1:w12,test,P04,P04:jogging#1,jogging,12,1710835477449,1710835487449,10,2,25,248,10,138.5,median,hr,130.99227905273438
P04:jogging#1:w13,test,P04,P04:jogging#1,jogging,13,1710835479449,1710835489449,10,2,25,248,10,139.5,median,hr,131.41207885742188
P04:jogging#1:w14,test,P04,P04:jogging#1,jogging,14,1710835481449,1710835491449,10,2,25,248,10,141.5,median,hr,125.97288513183594
P04:jogging#1:w15,test,P04,P04:jogging#1,jogging,15,1710835483449,1710835493449,10,2,25,248,10,142.0,median,hr,132.03408813476562
P04:jogging#1:w16,test,P04,P04:jogging#1,jogging,16,1710835485449,1710835495449,10,2,25,249,10,144.5,median,hr,118.76659393310547
P04:jogging#1:w17,test,P04,P04:jogging#1,jogging,17,1710835487449,1710835497449,10,2,25,250,10,146.0,median,hr,137.1587677001953
P04:jogging#1:w18,test,P04,P04:jogging#1,jogging,18,1710835489449,1710835499449,10,2,25,250,10,147.0,median,hr,133.8015899658203
P04:jogging#1:w19,test,P04,P04:jogging#1,jogging,19,1710835491449,1710835501449,10,2,25,249,10,148.0,median,hr,131.70396423339844
P04:jogging#1:w20,test,P04,P04:jogging#1,jogging,20,1710835493449,1710835503449,10,2,25,249,10,148.0,median,hr,126.30780029296875
P04:jogging#1:w21,test,P04,P04:jogging#1,jogging,21,1710835495449,1710835505449,10,2,25,249,10,149.0,median,hr,132.57713317871094
P04:jogging#1:w22,test,P04,P04:jogging#1,jogging,22,1710835497449,1710835507449,10,2,25,249,10,149.0,median,hr,138.4808349609375
P04:jogging#1:w23,test,P04,P04:jogging#1,jogging,23,1710835499449,1710835509449,10,2,25,249,10,149.0,median,hr,136.12490844726562
P04:jogging#1:w24,test,P04,P04:jogging#1,jogging,24,1710835501449,1710835511449,10,2,25,249,10,149.0,median,hr,132.17819213867188
P04:jogging#1:w25,test,P04,P04:jogging#1,jogging,25,1710835503449,1710835513449,10,2,25,249,10,149.0,median,hr,121.19685363769531
P04:jogging#1:w26,test,P04,P04:jogging#1,jogging,26,1710835505449,1710835515449,10,2,25,249,10,149.5,median,hr,127.48680114746094
P04:jogging#1:w27,test,P04,P04:jogging#1,jogging,27,1710835507449,1710835517449,10,2,25,248,10,151.5,median,hr,132.51463317871094
P04:jogging#1:w28,test,P04,P04:jogging#1,jogging,28,1710835509449,1710835519449,10,2,25,248,10,152.5,median,hr,128.98165893554688
P04:jogging#1:w29,test,P04,P04:jogging#1,jogging,29,1710835511449,1710835521449,10,2,25,249,10,153.5,median,hr,123.43399810791016
P04:jogging#1:w30,test,P04,P04:jogging#1,jogging,30,1710835513449,1710835523449,10,2,25,249,10,154.0,median,hr,138.5315399169922
P04:jogging#1:w31,test,P04,P04:jogging#1,jogging,31,1710835515449,1710835525449,10,2,25,248,10,154.0,median,hr,132.14205932617188
P04:jogging#1:w32,test,P04,P04:jogging#1,jogging,32,1710835517449,1710835527449,10,2,25,249,10,155.0,median,hr,129.4901885986328
P04:jogging#1:w33,test,P04,P04:jogging#1,jogging,33,1710835519449,1710835529449,10,2,25,249,10,155.0,median,hr,128.70443725585938
P04:jogging#1:w34,test,P04,P04:jogging#1,jogging,34,1710835521449,1710835531449,10,2,25,249,10,156.0,median,hr,131.9815216064453
P04:jogging#1:w35,test,P04,P04:jogging#1,jogging,35,1710835523449,1710835533449,10,2,25,248,10,156.5,median,hr,134.50225830078125
P04:jogging#1:w36,test,P04,P04:jogging#1,jogging,36,1710835525449,1710835535449,10,2,25,249,10,157.0,median,hr,145.3195037841797
P04:jogging#1:w37,test,P04,P04:jogging#1,jogging,37,1710835527449,1710835537449,10,2,25,249,10,157.5,median,hr,137.3562774658203
P04:jogging#1:w38,test,P04,P04:jogging#1,jogging,38,1710835529449,1710835539449,10,2,25,248,10,158.0,median,hr,140.0317840576172
P04:jogging#1:w39,test,P04,P04:jogging#1,jogging,39,1710835531449,1710835541449,10,2,25,248,10,158.5,median,hr,145.4671630859375
P04:jogging#1:w40,test,P04,P04:jogging#1,jogging,40,1710835533449,1710835543449,10,2,25,249,10,159.0,median,hr,137.00157165527344
P04:jogging#1:w41,test,P04,P04:jogging#1,jogging,41,1710835535449,1710835545449,10,2,25,249,10,160.0,median,hr,131.42608642578125
P04:jogging#1:w42,test,P04,P04:jogging#1,jogging,42,1710835537449,1710835547449,10,2,25,248,10,160.5,median,hr,134.78582763671875
P04:jogging#1:w43,test,P04,P04:jogging#1,jogging,43,1710835539449,1710835549449,10,2,25,249,10,161.0,median,hr,133.70008850097656
P04:jogging#1:w44,test,P04,P04:jogging#1,jogging,44,1710835541449,1710835551449,10,2,25,249,10,162.0,median,hr,137.33535766601562
P04:jogging#1:w45,test,P04,P04:jogging#1,jogging,45,1710835543449,1710835553449,10,2,25,249,10,162.0,median,hr,139.50775146484375
P04:jogging#1:w46,test,P04,P04:jogging#1,jogging,46,1710835545449,1710835555449,10,2,25,249,10,162.0,median,hr,121.06974792480469
P04:jogging#1:w47,test,P04,P04:jogging#1,jogging,47,1710835547449,1710835557449,10,2,25,250,10,162.5,median,hr,138.9079132080078
P04:jogging#1:w48,test,P04,P04:jogging#1,jogging,48,1710835549449,1710835559449,10,2,25,249,10,163.5,median,hr,133.3638916015625
P04:jogging#1:w49,test,P04,P04:jogging#1,jogging,49,1710835551449,1710835561449,10,2,25,249,10,164.0,median,hr,135.24876403808594
P04:jogging#1:w50,test,P04,P04:jogging#1,jogging,50,1710835553449,1710835563449,10,2,25,249,10,164.0,median,hr,129.13270568847656
P04:jogging#1:w51,test,P04,P04:jogging#1,jogging,51,1710835555449,1710835565449,10,2,25,248,10,165.0,median,hr,130.52059936523438
P04:jogging#1:w52,test,P04,P04:jogging#1,jogging,52,1710835557449,1710835567449,10,2,25,248,10,164.5,median,hr,134.67189025878906
P04:jogging#1:w53,test,P04,P04:jogging#1,jogging,53,1710835559449,1710835569449,10,2,25,249,10,165.0,median,hr,129.16189575195312
P04:jogging#1:w54,test,P04,P04:jogging#1,jogging,54,1710835561449,1710835571449,10,2,25,249,10,165.0,median,hr,126.40689086914062
P04:jogging#1:w55,test,P04,P04:jogging#1,jogging,55,1710835563449,1710835573449,10,2,25,248,10,165.0,median,hr,128.5965576171875
P04:jogging#1:w56,test,P04,P04:jogging#1,jogging,56,1710835565449,1710835575449,10,2,25,249,10,164.5,median,hr,125.76361083984375
P04:rest-5#1:w0,test,P04,P04:rest-5#1,rest-5,0,1710835576600,1710835586600,10,2,25,247,10,163.5,median,hr,103.73585510253906
P04:rest-5#1:w1,test,P04,P04:rest-5#1,rest-5,1,1710835578600,1710835588600,10,2,25,248,10,163.5,median,hr,100.11474609375
P04:rest-5#1:w2,test,P04,P04:rest-5#1,rest-5,2,1710835580600,1710835590600,10,2,25,248,10,163.0,median,hr,99.05502319335938
P04:rest-5#1:w3,test,P04,P04:rest-5#1,rest-5,3,1710835582600,1710835592600,10,2,25,249,10,163.0,median,hr,100.14694213867188
P04:rest-5#1:w4,test,P04,P04:rest-5#1,rest-5,4,1710835584600,1710835594600,10,2,25,249,10,163.0,median,hr,99.21633911132812
P04:rest-5#1:w5,test,P04,P04:rest-5#1,rest-5,5,1710835586600,1710835596600,10,2,25,250,10,162.5,median,hr,115.13484954833984
P04:rest-5#1:w6,test,P04,P04:rest-5#1,rest-5,6,1710835588600,1710835598600,10,2,25,250,10,161.0,median,hr,99.60305786132812
P04:rest-5#1:w7,test,P04,P04:rest-5#1,rest-5,7,1710835590600,1710835600600,10,2,25,250,10,159.5,median,hr,107.73416137695312
P04:rest-5#1:w8,test,P04,P04:rest-5#1,rest-5,8,1710835592600,1710835602600,10,2,25,250,10,159.0,median,hr,97.45976257324219
P04:rest-5#1:w9,test,P04,P04:rest-5#1,rest-5,9,1710835594600,1710835604600,10,2,25,250,10,158.5,median,hr,94.18727111816406
P04:rest-5#1:w10,test,P04,P04:rest-5#1,rest-5,10,1710835596600,1710835606600,10,2,25,249,10,158.0,median,hr,96.57514953613281
P04:rest-5#1:w11,test,P04,P04:rest-5#1,rest-5,11,1710835598600,1710835608600,10,2,25,249,10,157.5,median,hr,98.72901916503906
P04:rest-5#1:w12,test,P04,P04:rest-5#1,rest-5,12,1710835600600,1710835610600,10,2,25,249,10,155.5,median,hr,92.38009643554688
P04:rest-5#1:w13,test,P04,P04:rest-5#1,rest-5,13,1710835602600,1710835612600,10,2,25,248,10,154.5,median,hr,111.82354736328125
P04:rest-5#1:w14,test,P04,P04:rest-5#1,rest-5,14,1710835604600,1710835614600,10,2,25,248,10,153.5,median,hr,118.281982421875
P04:rest-5#1:w15,test,P04,P04:rest-5#1,rest-5,15,1710835606600,1710835616600,10,2,25,249,10,151.5,median,hr,106.9129867553711
P04:rest-5#1:w16,test,P04,P04:rest-5#1,rest-5,16,1710835608600,1710835618600,10,2,25,250,10,149.5,median,hr,122.73051452636719
P04:rest-5#1:w17,test,P04,P04:rest-5#1,rest-5,17,1710835610600,1710835620600,10,2,25,250,10,148.0,median,hr,113.38925170898438
P04:rest-5#1:w18,test,P04,P04:rest-5#1,rest-5,18,1710835612600,1710835622600,10,2,25,251,10,147.0,median,hr,110.97560119628906
P04:rest-5#1:w19,test,P04,P04:rest-5#1,rest-5,19,1710835614600,1710835624600,10,2,25,251,10,146.5,median,hr,105.53555297851562
P04:rest-5#1:w20,test,P04,P04:rest-5#1,rest-5,20,1710835616600,1710835626600,10,2,25,251,10,146.0,median,hr,112.20249938964844
P04:rest-5#1:w21,test,P04,P04:rest-5#1,rest-5,21,1710835618600,1710835628600,10,2,25,250,10,141.0,median,hr,104.02266693115234
P04:rest-5#1:w22,test,P04,P04:rest-5#1,rest-5,22,1710835620600,1710835630600,10,2,25,248,10,137.5,median,hr,99.41651153564453
P04:rest-5#1:w23,test,P04,P04:rest-5#1,rest-5,23,1710835622600,1710835632600,10,2,25,248,10,136.0,median,hr,104.03964233398438
P04:rest-5#1:w24,test,P04,P04:rest-5#1,rest-5,24,1710835624600,1710835634600,10,2,25,248,10,134.5,median,hr,110.99573516845703
P04:rest-5#1:w25,test,P04,P04:rest-5#1,rest-5,25,1710835626600,1710835636600,10,2,25,247,10,132.5,median,hr,117.96353149414062
P04:rest-5#1:w26,test,P04,P04:rest-5#1,rest-5,26,1710835628600,1710835638600,10,2,25,247,10,129.5,median,hr,132.3196258544922
P04:rest-5#1:w27,test,P04,P04:rest-5#1,rest-5,27,1710835630600,1710835640600,10,2,25,249,10,128.5,median,hr,131.79559326171875
P04:rest-5#1:w28,test,P04,P04:rest-5#1,rest-5,28,1710835632600,1710835642600,10,2,25,248,10,128.0,median,hr,122.0869140625
P04:rest-5#1:w29,test,P04,P04:rest-5#1,rest-5,29,1710835634600,1710835644600,10,2,25,248,10,127.5,median,hr,123.52894592285156
P04:rest-5#1:w30,test,P04,P04:rest-5#1,rest-5,30,1710835636600,1710835646600,10,2,25,248,10,124.5,median,hr,115.36701965332031
P04:rest-5#1:w31,test,P04,P04:rest-5#1,rest-5,31,1710835638600,1710835648600,10,2,25,248,10,121.5,median,hr,112.7792739868164
P04:rest-5#1:w32,test,P04,P04:rest-5#1,rest-5,32,1710835640600,1710835650600,10,2,25,248,10,117.0,median,hr,108.84960174560547
P04:rest-5#1:w33,test,P04,P04:rest-5#1,rest-5,33,1710835642600,1710835652600,10,2,25,249,10,114.5,median,hr,108.11988067626953
P04:rest-5#1:w34,test,P04,P04:rest-5#1,rest-5,34,1710835644600,1710835654600,10,2,25,248,10,112.5,median,hr,109.82591247558594
P04:rest-5#1:w35,test,P04,P04:rest-5#1,rest-5,35,1710835646600,1710835656600,10,2,25,249,10,111.0,median,hr,107.3725357055664
P04:rest-5#1:w36,test,P04,P04:rest-5#1,rest-5,36,1710835648600,1710835658600,10,2,25,249,10,110.0,median,hr,109.27763366699219
P04:rest-5#1:w37,test,P04,P04:rest-5#1,rest-5,37,1710835650600,1710835660600,10,2,25,248,10,108.5,median,hr,110.4789047241211
P04:rest-5#1:w38,test,P04,P04:rest-5#1,rest-5,38,1710835652600,1710835662600,10,2,25,248,10,108.0,median,hr,101.63050842285156
P04:rest-5#1:w39,test,P04,P04:rest-5#1,rest-5,39,1710835654600,1710835664600,10,2,25,249,10,107.5,median,hr,102.21333312988281
P04:rest-5#1:w40,test,P04,P04:rest-5#1,rest-5,40,1710835656600,1710835666600,10,2,25,248,10,106.0,median,hr,102.20758056640625
P04:rest-5#1:w41,test,P04,P04:rest-5#1,rest-5,41,1710835658600,1710835668600,10,2,25,248,10,106.0,median,hr,101.97348022460938
P04:rest-5#1:w42,test,P04,P04:rest-5#1,rest-5,42,1710835660600,1710835670600,10,2,25,249,10,106.0,median,hr,105.17332458496094
P04:rest-5#1:w43,test,P04,P04:rest-5#1,rest-5,43,1710835662600,1710835672600,10,2,25,249,10,105.0,median,hr,110.82571411132812
P04:rest-5#1:w44,test,P04,P04:rest-5#1,rest-5,44,1710835664600,1710835674600,10,2,25,249,10,105.0,median,hr,94.76910400390625
P04:rest-5#1:w45,test,P04,P04:rest-5#1,rest-5,45,1710835666600,1710835676600,10,2,25,250,10,105.0,median,hr,99.17279052734375
P04:rest-5#1:w46,test,P04,P04:rest-5#1,rest-5,46,1710835668600,1710835678600,10,2,25,249,10,106.0,median,hr,96.16071319580078
P04:rest-5#1:w47,test,P04,P04:rest-5#1,rest-5,47,1710835670600,1710835680600,10,2,25,249,10,105.5,median,hr,102.73080444335938
P04:rest-5#1:w48,test,P04,P04:rest-5#1,rest-5,48,1710835672600,1710835682600,10,2,25,248,10,106.0,median,hr,102.8329086303711
P04:rest-5#1:w49,test,P04,P04:rest-5#1,rest-5,49,1710835674600,1710835684600,10,2,25,248,10,106.5,median,hr,96.53054809570312
P04:rest-5#1:w50,test,P04,P04:rest-5#1,rest-5,50,1710835676600,1710835686600,10,2,25,248,10,107.0,median,hr,84.92829132080078
P04:rest-5#1:w51,test,P04,P04:rest-5#1,rest-5,51,1710835678600,1710835688600,10,2,25,248,10,107.0,median,hr,83.7507095336914
P04:rest-5#1:w52,test,P04,P04:rest-5#1,rest-5,52,1710835680600,1710835690600,10,2,25,248,10,107.0,median,hr,79.6528549194336
P04:rest-5#1:w53,test,P04,P04:rest-5#1,rest-5,53,1710835682600,1710835692600,10,2,25,249,10,107.5,median,hr,99.36750030517578
P04:rest-5#1:w54,test,P04,P04:rest-5#1,rest-5,54,1710835684600,1710835694600,10,2,25,248,10,109.0,median,hr,84.01141357421875
P04:rest-5#1:w55,test,P04,P04:rest-5#1,rest-5,55,1710835686600,1710835696600,10,2,25,248,10,112.0,median,hr,103.71609497070312
P04:rest-5#1:w56,test,P04,P04:rest-5#1,rest-5,56,1710835688600,1710835698600,10,2,25,249,10,113.0,median,hr,95.72412872314453
P04:rest-5#1:w57,test,P04,P04:rest-5#1,rest-5,57,1710835690600,1710835700600,10,2,25,249,10,113.0,median,hr,114.01080322265625
P04:rest-5#1:w58,test,P04,P04:rest-5#1,rest-5,58,1710835692600,1710835702600,10,2,25,248,10,112.5,median,hr,104.31046295166016
P04:rest-5#1:w59,test,P04,P04:rest-5#1,rest-5,59,1710835694600,1710835704600,10,2,25,249,10,111.0,median,hr,101.62786102294922
P04:rest-5#1:w60,test,P04,P04:rest-5#1,rest-5,60,1710835696600,1710835706600,10,2,25,249,10,110.0,median,hr,92.46974182128906
P04:rest-5#1:w61,test,P04,P04:rest-5#1,rest-5,61,1710835698600,1710835708600,10,2,25,248,10,106.0,median,hr,99.3441390991211
