window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,classical_abs_error,foundation_abs_error,winner,oracle_selected_expert,oracle_pred_hr,oracle_abs_error,oracle_squared_error
P04|P04:tsst-prep#1|1710832888937|1710832898937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:48,1710832888937,1710832898937,95.8468899522,93.75,88.68520247243694,2.096889952200001,7.16168747976306,classical,classical,93.75,2.0968899522000015,4.396947471637325
P04|P04:tsst-prep#1|1710832890937|1710832900937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:49,1710832890937,1710832900937,96.2310161748,88.23529411764706,88.36690328157019,7.995722057152946,7.864112893229816,foundation,foundation,88.36690328157019,7.864112893229816,61.844271597463425
P04|P04:tsst-prep#1|1710832892937|1710832902937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:50,1710832892937,1710832902937,96.0769230769,88.23529411764706,87.80718332206828,7.841628959252944,8.269739754831718,classical,classical,88.23529411764706,7.841628959252944,61.49114473459441
P04|P04:tsst-prep#1|1710832894937|1710832904937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:51,1710832894937,1710832904937,94.6372239748,90.9090909090909,94.49704353643692,3.728133065709088,0.1401804383630747,foundation,foundation,94.49704353643692,0.1401804383630747,0.019650555299663783
P04|P04:tsst-prep#1|1710832896937|1710832906937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:52,1710832896937,1710832906937,93.6037441498,88.23529411764706,88.97817901099079,5.368450032152936,4.625565138809208,foundation,foundation,88.97817901099079,4.625565138809208,21.395852853367042
P04|P04:tsst-prep#1|1710832898937|1710832908937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:53,1710832898937,1710832908937,94.191522763,88.23529411764706,93.13366464012609,5.956228645352937,1.0578581228739097,foundation,foundation,93.13366464012609,1.0578581228739097,1.1190638081303117
P04|P04:tsst-prep#1|1710832900937|1710832910937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:54,1710832900937,1710832910937,93.6037441498,93.75,89.78710719609782,0.1462558502000064,3.816636953702172,classical,classical,93.75,0.14625585020000642,0.021390773717726717
P04|P04:tsst-prep#1|1710832902937|1710832912937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:55,1710832902937,1710832912937,94.4884233081,93.75,98.4220417005035,0.7384233080999962,3.933618392403503,classical,classical,93.75,0.7384233080999962,0.545268981945342
P04|P04:tsst-prep#1|1710832904937|1710832914937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:56,1710832904937,1710832914937,93.4636130044,93.75,96.22339353922388,0.2863869955999973,2.759780534823875,classical,classical,93.75,0.28638699559999736,0.0820175112487929
P04|P04:tsst-prep#1|1710832906937|1710832916937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:57,1710832906937,1710832916937,93.4636130044,96.7741935483871,94.70141343266184,3.310580543987101,1.237800428261835,foundation,foundation,94.70141343266184,1.237800428261835,1.532149900205182
P04|P04:tsst-prep#1|1710832908937|1710832918937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:58,1710832908937,1710832918937,93.1697236978,100.0,91.74242639282376,6.830276302200005,1.4272973049762356,foundation,foundation,91.74242639282376,1.4272973049762356,2.0371775967924255
P04|P04:tsst-prep#1|1710832910937|1710832920937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:59,1710832910937,1710832920937,93.8976334564,96.7741935483871,90.84280378095352,2.876560091987102,3.0548296754464843,classical,classical,96.7741935483871,2.876560091987102,8.274597962812845
P04|P04:tsst-prep#1|1710832912937|1710832922937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:60,1710832912937,1710832922937,92.7357032457,93.75,89.00826810275515,1.0142967543000054,3.7274351429448416,classical,classical,93.75,1.0142967543000054,1.0287979057835255
P04|P04:tsst-prep#1|1710832914937|1710832924937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:61,1710832914937,1710832924937,91.4634146341,93.75,90.50925905807154,2.2865853658999957,0.9541555760284696,foundation,foundation,90.50925905807154,0.9541555760284695,0.9104128632662204
P04|P04:tsst-prep#1|1710832916937|1710832926937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:62,1710832916937,1710832926937,91.3242009132,83.33333333333334,87.73586353439732,7.990867579866659,3.5883373788026773,foundation,foundation,87.73586353439732,3.5883373788026773,12.87616514411247
P04|P04:tsst-prep#1|1710832918937|1710832928937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:63,1710832918937,1710832928937,90.6344410876,88.23529411764706,84.9542278533342,2.399146969952937,5.680213234265793,classical,classical,88.23529411764706,2.3991469699529375,5.7559061834343614
P04|P04:tsst-prep#1|1710832920937|1710832930937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:64,1710832920937,1710832930937,90.4977375566,88.23529411764706,83.43863662512155,2.262443438952942,7.059100931478454,classical,classical,88.23529411764706,2.2624434389529426,5.118650314461218
P04|P04:tsst-prep#1|1710832922937|1710832932937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:65,1710832922937,1710832932937,89.8203592814,88.23529411764706,85.30411591516388,1.5850651637529438,4.516243366236125,classical,classical,88.23529411764706,1.5850651637529438,2.5124315733431466
P04|P04:tsst-prep#1|1710832924937|1710832934937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:66,1710832924937,1710832934937,90.6344410876,93.75,85.56718914972784,3.1155589124000045,5.067251937872157,classical,classical,93.75,3.1155589124000045,9.706707336635098
P04|P04:tsst-prep#1|1710832926937|1710832936937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:67,1710832926937,1710832936937,90.4977375566,88.23529411764706,80.53820225808848,2.262443438952942,9.959535298511526,classical,classical,88.23529411764706,2.2624434389529426,5.118650314461218
P04|P04:tsst-prep#1|1710832928937|1710832938937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:68,1710832928937,1710832938937,89.4187779434,88.23529411764706,85.81902233729194,1.183483825752944,3.5997556061080616,classical,classical,88.23529411764706,1.183483825752944,1.400633965818825
P04|P04:tsst-prep#1|1710832930937|1710832940937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:69,1710832930937,1710832940937,86.2097440132,93.75,93.00930108956037,7.540255986800005,6.799557076360372,foundation,foundation,93.00930108956037,6.799557076360372,46.23397643468241
P04|P04:tsst-prep#1|1710832932937|1710832942937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:70,1710832932937,1710832942937,88.8920104739,88.23529411764706,92.840307490358,0.656716356252943,3.948297016458,classical,classical,88.23529411764706,0.656716356252943,0.43127637257014234
P04|P04:tsst-prep#1|1710832934937|1710832944937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:71,1710832934937,1710832944937,89.4187779434,88.23529411764706,85.17269695441354,1.183483825752944,4.246080988986464,classical,classical,88.23529411764706,1.183483825752944,1.400633965818825
P04|P04:tsst-prep#1|1710832936937|1710832946937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:72,1710832936937,1710832946937,88.8920104739,88.23529411764706,85.14119514994353,0.656716356252943,3.7508153239564734,classical,classical,88.23529411764706,0.656716356252943,0.43127637257014234
P04|P04:tsst-prep#1|1710832938937|1710832948937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:73,1710832938937,1710832948937,89.1601327466,88.23529411764706,87.919316848251,0.9248386289529408,1.2408158983489983,classical,classical,88.23529411764706,0.9248386289529407,0.8553264896035551
P04|P04:tsst-prep#1|1710832940937|1710832950937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:74,1710832940937,1710832950937,90.2255639098,85.71428571428572,83.21713652037774,4.511278195514279,7.008427389422266,classical,classical,85.71428571428572,4.511278195514279,20.351630957322573
P04|P04:tsst-prep#1|1710832942937|1710832952937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:75,1710832942937,1710832952937,92.3096586673,88.23529411764706,87.0971251148795,4.074364549652941,5.212533552420496,classical,classical,88.23529411764706,4.074364549652941,16.600446483468613
P04|P04:tsst-prep#1|1710832944937|1710832954937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:76,1710832944937,1710832954937,98.1996726678,88.23529411764706,88.35484330174322,9.964378550152944,9.844829366056786,foundation,foundation,88.35484330174322,9.844829366056786,96.92066524677405
P04|P04:tsst-prep#1|1710832946937|1710832956937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:77,1710832946937,1710832956937,98.8467874794,100.0,92.9753000157786,1.1532125205999932,5.871487463621406,classical,classical,100.0,1.1532125205999932,1.32989911766859
P04|P04:tsst-prep#1|1710832948937|1710832958937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:78,1710832948937,1710832958937,100.1669449082,100.0,92.9362960410922,0.1669449081999943,7.230648867107789,classical,classical,100.0,0.1669449081999943,0.027870602373904523
P04|P04:tsst-prep#1|1710832950937|1710832960937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:79,1710832950937,1710832960937,101.3513513514,100.0,100.751358899409,1.3513513513999982,0.5999924519909996,foundation,foundation,100.751358899409,0.5999924519909996,0.35999094244617197
P04|P04:tsst-prep#1|1710832952937|1710832962937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:80,1710832952937,1710832962937,103.6269430052,100.0,89.83879699354118,3.6269430052000047,13.788146011658824,classical,classical,100.0,3.6269430052000047,13.15471556296924
P04|P04:tsst-prep#1|1710832954937|1710832964937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:81,1710832954937,1710832964937,105.1709835008,100.0,94.2951329508607,5.170983500800006,10.8758505499393,classical,classical,100.0,5.170983500800006,26.73907036554588
P04|P04:tsst-prep#1|1710832956937|1710832966937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:82,1710832956937,1710832966937,106.0070671378,100.0,96.20772520386907,6.007067137799993,9.799341933930918,classical,classical,100.0,6.007067137799993,36.0848555980366
P04|P04:tsst-prep#1|1710832958937|1710832968937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:83,1710832958937,1710832968937,106.0070671378,100.0,98.33095556822931,6.007067137799993,7.676111569570679,classical,classical,100.0,6.007067137799993,36.0848555980366
P04|P04:tsst-prep#1|1710832960937|1710832970937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:84,1710832960937,1710832970937,106.0070671378,88.23529411764706,90.94792919324551,17.771773020152935,15.05913794455448,foundation,foundation,90.94792919324551,15.059137944554479,226.7776356331205
P04|P04:tsst-prep#1|1710832962937|1710832972937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:85,1710832962937,1710832972937,100.5025125628,88.23529411764706,91.50578478992308,12.267218445152947,8.996727772876923,foundation,foundation,91.50578478992308,8.996727772876923,80.94111061925496
P04|P04:tsst-prep#1|1710832964937|1710832974937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:86,1710832964937,1710832974937,95.1655019395,88.23529411764706,89.64276011113428,6.930207821852946,5.522741828365724,foundation,foundation,89.64276011113428,5.522741828365724,30.500677302780385
P04|P04:tsst-prep#1|1710832966937|1710832976937,GalaxyPPG,P04,P04:tsst-prep#1,tsst-prep,P04:P04:tsst-prep#1:87,1710832966937,1710832976937,93.2428516229,88.23529411764706,92.07604850242386,5.007557505252947,1.1668031204761462,foundation,foundation,92.07604850242386,1.1668031204761462,1.3614295219528723
P04|P04:tsst-speech#1|1710832978142|1710832988142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:0,1710832978142,1710832988142,89.9550224888,78.94736842105263,84.00902854678749,11.007654067747367,5.945993942012507,foundation,foundation,84.00902854678749,5.945993942012507,35.35484395844943
P04|P04:tsst-speech#1|1710832980142|1710832990142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:1,1710832980142,1710832990142,94.7905149586,69.76744186046511,89.54039722719868,25.023073098134887,5.250117731401318,foundation,foundation,89.54039722719868,5.250117731401318,27.563736193574517
P04|P04:tsst-speech#1|1710832982142|1710832992142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:2,1710832982142,1710832992142,97.9623824451,73.17073170731707,88.88604317970874,24.79165073778293,9.076339265391267,foundation,foundation,88.88604317970874,9.076339265391269,82.37993446048331
P04|P04:tsst-speech#1|1710832984142|1710832994142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:3,1710832984142,1710832994142,99.6677740864,60.0,84.51640754955505,39.6677740864,15.151366536844948,foundation,foundation,84.51640754955505,15.151366536844947,229.56390793382482
P04|P04:tsst-speech#1|1710832986142|1710832996142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:4,1710832986142,1710832996142,102.3890784983,60.0,90.10005071122076,42.3890784983,12.289027787079236,foundation,foundation,90.10005071122076,12.289027787079235,151.02020395160554
P04|P04:tsst-speech#1|1710832988142|1710832998142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:5,1710832988142,1710832998142,110.9057301294,75.0,89.58825180248623,35.9057301294,21.31747832691377,foundation,foundation,89.58825180248623,21.317478326913772,454.4348822184384
P04|P04:tsst-speech#1|1710832990142|1710833000142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:6,1710832990142,1710833000142,112.5707527245,58.8235294117647,92.4532204758356,53.747223312735294,20.117532248664403,foundation,foundation,92.4532204758356,20.117532248664403,404.7151037760523
P04|P04:tsst-speech#1|1710832992142|1710833002142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:7,1710832992142,1710833002142,113.2075471698,69.76744186046511,94.76959389556843,43.44010530933488,18.43795327423156,foundation,foundation,94.76959389556843,18.43795327423156,339.9581209427463
P04|P04:tsst-speech#1|1710832994142|1710833004142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:8,1710832994142,1710833004142,116.2790697674,60.0,95.93508130217523,56.2790697674,20.34398846522477,foundation,foundation,95.93508130217523,20.34398846522477,413.8778666731984
P04|P04:tsst-speech#1|1710832996142|1710833006142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:9,1710832996142,1710833006142,116.6190670475,115.3846153846154,90.52334787233276,1.2344516628845952,26.095719175167236,classical,classical,115.3846153846154,1.2344516628845952,1.5238709079985422
P04|P04:tsst-speech#1|1710832998142|1710833008142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:10,1710832998142,1710833008142,115.831842576,115.3846153846154,89.33998983888272,0.4472271913845986,26.491852737117284,classical,classical,115.3846153846154,0.44722719138459865,0.20001216071375644
P04|P04:tsst-speech#1|1710833000142|1710833010142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:11,1710833000142,1710833010142,115.1631477927,100.0,87.88371932278234,15.163147792700002,27.27942846991766,classical,classical,100.0,15.163147792700002,229.92105098326294
P04|P04:tsst-speech#1|1710833002142|1710833012142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:12,1710833002142,1710833012142,115.1631477927,107.14285714285714,87.79245263399709,8.020290649842863,27.370695158702915,classical,classical,107.14285714285714,8.020290649842863,64.32506210795685
P04|P04:tsst-speech#1|1710833004142|1710833014142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:13,1710833004142,1710833014142,115.1631477927,115.3846153846154,87.72875736347756,0.221467591915399,27.434390429222447,classical,classical,115.3846153846154,0.221467591915399,0.0490478942688057
P04|P04:tsst-speech#1|1710833006142|1710833016142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:14,1710833006142,1710833016142,117.6511297969,66.66666666666667,90.70613226480086,50.98446313023332,26.944997532099137,foundation,foundation,90.70613226480086,26.944997532099137,726.0328920048286
P04|P04:tsst-speech#1|1710833008142|1710833018142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:15,1710833008142,1710833018142,118.3431952663,66.66666666666667,93.03992439193068,51.67652859963333,25.30327087436932,foundation,foundation,93.03992439193068,25.303270874369318,640.2555169417067
P04|P04:tsst-speech#1|1710833010142|1710833020142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:16,1710833010142,1710833020142,118.3431952663,65.21739130434783,94.64208529489186,53.12580396195217,23.701109971408144,foundation,foundation,94.64208529489186,23.701109971408144,561.7426138767826
P04|P04:tsst-speech#1|1710833012142|1710833022142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:17,1710833012142,1710833022142,109.9759857256,75.0,91.43350283030452,34.9759857256,18.54248289529548,foundation,foundation,91.43350283030452,18.54248289529548,343.8236719223254
P04|P04:tsst-speech#1|1710833014142|1710833024142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:18,1710833014142,1710833024142,101.0387371859,75.0,99.2547753020877,26.038737185900004,1.78396188381231,foundation,foundation,99.2547753020877,1.7839618838123101,3.182520002895166
P04|P04:tsst-speech#1|1710833016142|1710833026142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:19,1710833016142,1710833026142,99.2556510317,78.94736842105263,95.67554975051743,20.308282610647368,3.5801012811825643,foundation,foundation,95.67554975051743,3.5801012811825643,12.817125183525038
P04|P04:tsst-speech#1|1710833018142|1710833028142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:20,1710833018142,1710833028142,98.929957916,93.75,97.5520477753206,5.179957916000006,1.377910140679404,foundation,foundation,97.5520477753206,1.377910140679404,1.898636355787135
P04|P04:tsst-speech#1|1710833020142|1710833030142,GalaxyPPG,P04,P04:tsst-speech#1,tsst-speech,P04:P04:tsst-speech#1:21,1710833020142,1710833030142,100.3344481605,85.71428571428572,91.03122129165894,14.62016244621428,9.303226868841064,foundation,foundation,91.03122129165894,9.303226868841065,86.55003017312633
