window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,classical_abs_error,classical_squared_error,foundation_pred_hr,foundation_abs_error,foundation_squared_error,error_gap_classical_minus_foundation,winner,participant_id_feature,session_id_feature,session_name,window_start_ms,window_end_ms,valid_beat_count,ppg_sample_count,label_hr_bpm,ppg_amplitude_range,ppg_std,ppg_flatline_rate,ppg_clipping_rate,ppg_autocorr_peak_strength,ppg_spectral_entropy,ppg_spectral_peak_sharpness,ppg_dominant_frequency_hz,acc_sample_count,acc_norm_mean,acc_norm_std,acc_dominant_frequency_hz,acc_cadence_band_power_fraction,peak_spectral_disagreement_bpm,hr_range,motion_intensity_bin,ppg_autocorr_quality_bin
P04|P04:rest-3#1|1710835054531|1710835064531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:29,1710835054531,1710835064531,65.4307524537,71.42857142857143,5.997818974871436,35.97383245532784,70.1614993873835,4.7307469336835055,22.37996655055589,1.2670720411879302,foundation,P04,P04:rest-3#1,rest-3,1710835054531,1710835064531,11,249,65.4307524537,121509.0,25327.544716884506,0.0,0.008032128514056224,0.6027347998655934,0.3859194805246726,8002.587102565973,0.1004016064257028,249,9.794439972092254,0.049692794199770796,9.036144578313252,0.16710708758568296,11.42857142857143,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835056531|1710835066531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:30,1710835056531,1710835066531,65.7894736842,66.66666666666667,0.8771929824666671,0.7694675284887665,68.4335684608075,2.6440947766075027,6.99123718768308,-1.7669017941408356,classical,P04,P04:rest-3#1,rest-3,1710835056531,1710835066531,11,249,65.7894736842,121509.0,23554.5216808189,0.0,0.008032128514056224,0.5993867388711605,0.39248313992525113,18793.91741764555,0.1004016064257028,249,9.78723121549159,0.05103961507863435,10.140562248995982,0.19878484911904137,8.333333333333329,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835058531|1710835068531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:31,1710835058531,1710835068531,66.6666666667,71.42857142857143,4.761904761871435,22.675736961133847,71.3943053169329,4.727638650232905,22.350567207176,0.034266111638530106,foundation,P04,P04:rest-3#1,rest-3,1710835058531,1710835068531,11,249,66.6666666667,121509.0,22072.04365792107,0.0,0.008032128514056224,0.6187864011124882,0.40626187949029896,32388.345963432897,0.2008032128514056,249,9.781146636419118,0.051570838825653664,10.04016064257028,0.16239322949937296,3.5714285714285694,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835060531|1710835070531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:32,1710835060531,1710835070531,66.6666666667,71.42857142857143,4.761904761871435,22.675736961133847,72.39004728351979,5.723380616819796,32.757085684988546,-0.9614758549483611,classical,P04,P04:rest-3#1,rest-3,1710835060531,1710835070531,11,249,66.6666666667,121509.0,23214.09815240305,0.0,0.008032128514056224,0.5318659845821733,0.41733252658715825,15775.203491631855,0.2008032128514056,249,9.777437047581563,0.0500008405564057,10.04016064257028,0.09426572861628413,3.5714285714285694,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835062531|1710835072531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:33,1710835062531,1710835072531,67.6438289305,69.76744186046511,2.123612929965105,4.50973187631498,70.0888824308527,2.4450535003526994,5.978286619586988,-0.32144057038759444,classical,P04,P04:rest-3#1,rest-3,1710835062531,1710835072531,12,249,67.6438289305,185479.0,35712.97670358388,0.0,0.008032128514056224,0.6774213133808599,0.5361910041797189,3816.0482401376094,0.2008032128514056,249,9.775649660191664,0.042361165647491796,9.33734939759036,0.13261410807165872,5.232558139534888,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835064531|1710835074531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:34,1710835064531,1710835074531,67.1171171171,62.5,4.617117117099994,21.31777047301776,69.04137422378346,1.92425710668347,3.7027654126218392,2.692860010416524,foundation,P04,P04:rest-3#1,rest-3,1710835064531,1710835074531,12,249,67.1171171171,150731.0,35568.976401275766,0.0,0.008032128514056224,0.7682638170622169,0.3394178083980932,43272.5015239906,0.1004016064257028,249,9.78012192423924,0.042312016253510484,9.437751004016063,0.14008450152825747,2.5,<70,mid_motion,mid_quality
P04|P04:rest-3#1|1710835066531|1710835076531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:35,1710835066531,1710835076531,67.5675675676,65.21739130434783,2.350176263252166,5.523328468353915,69.26220922543678,1.694641657836783,2.8718103484758006,0.655534605415383,foundation,P04,P04:rest-3#1,rest-3,1710835066531,1710835076531,11,248,67.5675675676,150731.0,33047.38256992615,0.0,0.008064516129032258,0.7356227242661368,0.26680639005174117,168033.02645784375,0.10080645161290323,248,9.785137907719603,0.04145612377741367,0.10080645161290323,0.13339798372982173,5.217391304347828,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835068531|1710835078531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:36,1710835068531,1710835078531,63.1578947368,63.82978723404256,0.6718924972425597,0.4514395278508431,70.30725429891808,7.149359562118079,51.113342148449206,-6.477467064875519,classical,P04,P04:rest-3#1,rest-3,1710835068531,1710835078531,11,248,63.1578947368,150731.0,38021.92013389168,0.0,0.008064516129032258,0.7899910416914008,0.23837938543823978,49940.06448713878,0.10080645161290323,248,9.790532959592737,0.041399996602499906,0.20161290322580647,0.11252477404519637,3.8297872340425627,<70,mid_motion,mid_quality
P04|P04:rest-3#1|1710835070531|1710835080531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:37,1710835070531,1710835080531,63.1578947368,66.66666666666667,3.5087719298666684,12.311480455820265,67.83188154182695,4.673986805026942,21.84615265356596,-1.1652148751602738,classical,P04,P04:rest-3#1,rest-3,1710835070531,1710835080531,11,248,63.1578947368,149652.0,38041.33113012621,0.0,0.008064516129032258,0.8460484801768495,0.20841871483194527,31605.874194683893,0.10080645161290323,248,9.796001772217085,0.04260534205069209,7.15725806451613,0.0723898544813287,6.666666666666671,<70,mid_motion,mid_quality
P04|P04:rest-3#1|1710835072531|1710835082531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:38,1710835072531,1710835082531,64.3776824034,68.18181818181819,3.8041357784181855,14.471449020641334,69.3317387714468,4.954056368046793,24.54267449778498,-1.149920589628607,classical,P04,P04:rest-3#1,rest-3,1710835072531,1710835082531,11,248,64.3776824034,126014.0,31054.598516434075,0.0,0.008064516129032258,0.757171087369756,0.2506669207655539,19436.88268360567,0.10080645161290323,248,9.796342982725301,0.04075930667801307,9.778225806451614,0.0646484898623009,6.818181818181813,<70,mid_motion,mid_quality
P04|P04:rest-3#1|1710835074531|1710835084531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:39,1710835074531,1710835084531,66.4451827243,71.42857142857143,4.983388704271434,24.83416297786012,70.1147970108435,3.6696142865435055,13.466069012004208,1.3137744177279282,foundation,P04,P04:rest-3#1,rest-3,1710835074531,1710835084531,11,247,66.4451827243,79726.0,20181.106776086322,0.0,0.008097165991902834,0.5758765168547465,0.3549642204079678,8739.407750636257,0.10121457489878542,247,9.79503476794756,0.04075319522965272,7.5910931174089065,0.07453045993393478,3.5714285714285694,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835076531|1710835086531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:40,1710835076531,1710835086531,68.7285223368,66.66666666666667,2.061855670133326,4.251248804460947,69.90867606723658,1.1801537304365866,1.3927628274633914,0.8817019396967396,foundation,P04,P04:rest-3#1,rest-3,1710835076531,1710835086531,11,248,68.7285223368,79726.0,18110.056387845718,0.0,0.008064516129032258,0.6442276546016447,0.35241921565913487,12066.768556448818,0.20161290322580647,248,9.79677853954681,0.03998689696864381,9.576612903225808,0.08115185805624292,8.333333333333329,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835078531|1710835088531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:41,1710835078531,1710835088531,68.5714285714,65.21739130434783,3.3540372670521776,11.24956598877484,68.76770706822494,0.1962784968249309,0.0385252483158544,3.1577587702272467,foundation,P04,P04:rest-3#1,rest-3,1710835078531,1710835088531,11,248,68.5714285714,112252.0,23548.020106532924,0.0,0.008064516129032258,0.6229397259460373,0.3536192007197511,9036.351340960211,0.20161290322580647,248,9.79596021934111,0.03976412979250213,9.576612903225808,0.0807624118612497,9.782608695652172,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835080531|1710835090531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:42,1710835080531,1710835090531,66.4451827243,68.18181818181819,1.7366354575181902,3.0159027123094138,68.98435243273245,2.5391697084324534,6.44738280822095,-0.8025342509142632,classical,P04,P04:rest-3#1,rest-3,1710835080531,1710835090531,12,248,66.4451827243,112252.0,25547.582688835966,0.0,0.008064516129032258,0.7021542711111309,0.25913475474262787,41499.31690706951,0.10080645161290323,248,9.793492787652701,0.04474852049120791,9.67741935483871,0.07163709428150337,8.181818181818187,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835082531|1710835092531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:43,1710835082531,1710835092531,68.5714285714,66.66666666666667,1.9047619047333344,3.6281179137233592,68.7595134630381,0.1880848916380983,0.0353759264625152,1.716677013095236,foundation,P04,P04:rest-3#1,rest-3,1710835082531,1710835092531,11,248,68.5714285714,114234.0,27938.84340275493,0.0,0.008064516129032258,0.7494809947969898,0.272701880128304,40664.10025712194,0.10080645161290323,248,9.79316384104179,0.048911090140945884,8.770161290322582,0.08586096895033642,6.666666666666671,<70,mid_motion,mid_quality
P04|P04:rest-3#1|1710835084531|1710835094531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:44,1710835084531,1710835094531,66.4451827243,65.21739130434783,1.227791419952169,1.507471770908163,67.99527788276612,1.550095158466121,2.4027950003001086,-0.322303738513952,classical,P04,P04:rest-3#1,rest-3,1710835084531,1710835094531,11,248,66.4451827243,114234.0,29517.017383991595,0.0,0.008064516129032258,0.7512635966332359,0.29669381015950885,45099.10123650868,0.20161290322580647,248,9.793324568985685,0.05112456442273206,8.770161290322582,0.09056921640732568,5.217391304347828,<70,mid_motion,mid_quality
P04|P04:rest-3#1|1710835086531|1710835096531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:45,1710835086531,1710835096531,66.4451827243,71.42857142857143,4.983388704271434,24.83416297786012,70.85727347528776,4.412090750987758,19.46654479495172,0.5712979532836755,foundation,P04,P04:rest-3#1,rest-3,1710835086531,1710835096531,11,248,66.4451827243,137428.0,35729.166633833906,0.0,0.008064516129032258,0.7460603918431404,0.29856337421604406,33455.48409245327,0.20161290322580647,248,9.79251693954074,0.05712025666803854,6.250000000000001,0.12317019943215426,3.5714285714285694,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835088531|1710835098531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:46,1710835088531,1710835098531,68.2343631201,65.21739130434783,3.0169718157521714,9.102118937042954,70.23411965062147,1.9997565305214664,3.9990261813632526,1.017215285230705,foundation,P04,P04:rest-3#1,rest-3,1710835088531,1710835098531,12,249,68.2343631201,133418.0,34676.5167683686,0.0,0.008032128514056224,0.7468875106998192,0.30858158799420654,34867.75885780409,0.2008032128514056,249,9.793551180023833,0.057274254749023756,7.630522088353413,0.18688860698648876,9.782608695652172,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835090531|1710835100531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:47,1710835090531,1710835100531,69.2041522491,65.21739130434783,3.986760944752177,15.894262830601273,72.06794628462903,2.863794035529025,8.201316277931621,1.1229669092231518,foundation,P04,P04:rest-3#1,rest-3,1710835090531,1710835100531,11,248,69.2041522491,131506.0,31608.888242380337,0.0,0.008064516129032258,0.7682175209196022,0.31663323435077173,25659.15788231516,0.20161290322580647,248,9.793256032162677,0.051687390229083356,7.661290322580646,0.17765344359943527,9.782608695652172,<70,mid_motion,mid_quality
P04|P04:rest-3#1|1710835092531|1710835102531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:48,1710835092531,1710835102531,67.264573991,69.76744186046511,2.5028678694651063,6.2643475720008,73.89339899007976,6.628824999079754,43.9413208684247,-4.125957129614648,classical,P04,P04:rest-3#1,rest-3,1710835092531,1710835102531,11,248,67.264573991,131554.0,32557.87431509517,0.0,0.008064516129032258,0.7020761958318575,0.3020802703730934,33833.59021072755,0.10080645161290323,248,9.791843738845966,0.05090668323720802,5.846774193548388,0.14643699764966664,5.232558139534888,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835094531|1710835104531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:49,1710835094531,1710835104531,69.733370028,68.18181818181819,1.551551846181809,2.40731313139018,69.97161117619497,0.2382411481949731,0.0567588446932591,1.3133106979868359,foundation,P04,P04:rest-3#1,rest-3,1710835094531,1710835104531,12,249,69.733370028,146682.0,33536.46971617013,0.0,0.008032128514056224,0.7248261852991373,0.301366295298592,25014.891169447175,0.1004016064257028,249,9.788709363721331,0.04999150794337069,5.7228915662650595,0.10618248963073966,6.818181818181813,<70,mid_motion,low_quality
P04|P04:rest-3#1|1710835096531|1710835106531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:50,1710835096531,1710835106531,72.0723060541,69.76744186046511,2.3048641936348844,5.312398951100186,70.46368833111624,1.6086177229837515,2.58765097869743,0.6962464706511329,foundation,P04,P04:rest-3#1,rest-3,1710835096531,1710835106531,12,249,72.0723060541,146682.0,32499.33004948949,0.0,0.008032128514056224,0.7879897491277641,0.3130246717800083,32351.16063725369,0.1004016064257028,249,9.78757554818713,0.04300080772756912,6.12449799196787,0.12169242567018924,5.232558139534888,70-90,mid_motion,mid_quality
P04|P04:rest-3#1|1710835098531|1710835108531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:51,1710835098531,1710835108531,70.0125265508,71.42857142857143,1.4160448777714263,2.0051830958626944,71.45697521263172,1.4444486618317145,2.08643193666743,-0.028403784060288206,classical,P04,P04:rest-3#1,rest-3,1710835098531,1710835108531,12,249,70.0125265508,146682.0,32694.675844330213,0.0,0.008032128514056224,0.793702747464342,0.30881308677759906,45065.22185400632,0.1004016064257028,249,9.78663724745467,0.04317761019842472,11.746987951807228,0.18872078752724486,3.5714285714285694,70-90,mid_motion,mid_quality
P04|P04:rest-3#1|1710835100531|1710835110531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:52,1710835100531,1710835110531,71.8563904857,71.42857142857143,0.4278190571285734,0.1830291456423815,75.36592427519929,3.509533789499286,12.316827419637224,-3.081714732370713,classical,P04,P04:rest-3#1,rest-3,1710835100531,1710835110531,12,249,71.8563904857,146682.0,28569.336242720503,0.0,0.008032128514056224,0.6734850625461996,0.3284143747753627,55555.15994744868,0.1004016064257028,249,9.789726727665393,0.04623743430641432,11.746987951807228,0.22653703594040134,3.5714285714285694,70-90,mid_motion,low_quality
P04|P04:rest-3#1|1710835102531|1710835112531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:53,1710835102531,1710835112531,72.551814892,71.42857142857143,1.1232434634285653,1.2616758781349986,74.16574162259064,1.6139267305906486,2.6047594917150203,-0.4906832671620833,classical,P04,P04:rest-3#1,rest-3,1710835102531,1710835112531,12,250,72.551814892,96114.0,21927.90776490051,0.0,0.008,0.7482093532315335,0.3662652476479317,43367.00615673559,0.1,250,9.793201806507652,0.04530863680659456,6.300000000000001,0.16617878046365833,3.5714285714285694,70-90,mid_motion,low_quality
P04|P04:rest-3#1|1710835104531|1710835114531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:54,1710835104531,1710835114531,72.9044402613,76.92307692307692,4.018636661776924,16.14944061937758,76.11628065934154,3.211840398041545,10.315918742491672,0.8067962637353787,foundation,P04,P04:rest-3#1,rest-3,1710835104531,1710835114531,12,250,72.9044402613,63951.0,15605.428208505398,0.0,0.008,0.5963646771029163,0.4386770686441793,5767.152898597605,0.1,250,9.795219146527447,0.045270999208285485,6.300000000000001,0.19240510501333377,1.9230769230769198,70-90,mid_motion,low_quality
P04|P04:rest-3#1|1710835106531|1710835116531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:55,1710835106531,1710835116531,73.1707317073,76.92307692307692,3.752345215776913,14.080094618363889,75.00014931659967,1.829417609299668,3.3467687892157123,1.922927606477245,foundation,P04,P04:rest-3#1,rest-3,1710835106531,1710835116531,13,250,73.1707317073,77226.0,16392.355114728816,0.0,0.008,0.3542969792160877,0.5537828979621874,1263.9596602263014,1.3,250,9.793052138680695,0.04797477466045134,9.1,0.22982680624534083,1.9230769230769198,70-90,mid_motion,low_quality
P04|P04:rest-3#1|1710835108531|1710835118531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:56,1710835108531,1710835118531,73.1707317073,75.0,1.829268292699993,3.346222486677547,75.33186548159459,2.1611337742945835,4.670499190396752,-0.3318654815945905,classical,P04,P04:rest-3#1,rest-3,1710835108531,1710835118531,12,250,73.1707317073,196909.0,45243.90011476924,0.0,0.008,0.7511658455921192,0.34946785370017314,31711.833521504916,0.1,250,9.79116161286724,0.04868578923856613,9.200000000000001,0.18624141897928595,15.0,70-90,mid_motion,mid_quality
P04|P04:rest-3#1|1710835110531|1710835120531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:57,1710835110531,1710835120531,73.1707317073,75.0,1.829268292699993,3.346222486677547,75.41027728110635,2.239545573806339,5.015564377155564,-0.410277281106346,classical,P04,P04:rest-3#1,rest-3,1710835110531,1710835120531,12,251,73.1707317073,200746.0,52505.212344757485,0.0,0.00796812749003984,0.8729248866741988,0.25452016089060203,137334.60616431566,0.099601593625498,251,9.78766795498335,0.04698908549650804,11.155378486055776,0.12787412917450408,15.0,70-90,mid_motion,high_quality
P04|P04:rest-3#1|1710835112531|1710835122531,GalaxyPPG,P04,P04:rest-3#1,rest-3,P04:P04:rest-3#1:58,1710835112531,1710835122531,73.1707317073,68.18181818181819,4.98891352548182,24.88925816473544,76.38246833367712,3.211736626377117,10.315252157212267,1.777176899104703,foundation,P04,P04:rest-3#1,rest-3,1710835112531,1710835122531,13,250,73.1707317073,200746.0,59035.632302514525,0.0,0.008,0.7962544728525819,0.27375054888762074,75025.24182508202,0.2,250,9.790121825184112,0.05224214171342116,7.9,0.15085669262852652,6.818181818181813,70-90,mid_motion,mid_quality
