window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:keyboard-typing#1:w22,test,P04,P04:keyboard-typing#1,keyboard-typing,22,1710834212406,1710834222406,10,2,25,249,12,12,75.9493670886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.03741455078125
P04:keyboard-typing#1:w23,test,P04,P04:keyboard-typing#1,keyboard-typing,23,1710834214406,1710834224406,10,2,25,250,13,13,75.9493670886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.08343505859375
P04:keyboard-typing#1:w24,test,P04,P04:keyboard-typing#1,keyboard-typing,24,1710834216406,1710834226406,10,2,25,249,12,12,75.7105326009,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.37691497802734
P04:keyboard-typing#1:w25,test,P04,P04:keyboard-typing#1,keyboard-typing,25,1710834218406,1710834228406,10,2,25,249,13,13,75.4716981132,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.67329406738281
P04:keyboard-typing#1:w26,test,P04,P04:keyboard-typing#1,keyboard-typing,26,1710834220406,1710834230406,10,2,25,249,12,12,76.7264681786,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.0324478149414
P04:keyboard-typing#1:w27,test,P04,P04:keyboard-typing#1,keyboard-typing,27,1710834222406,1710834232406,10,2,25,249,13,13,77.3195876289,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.3045425415039
P04:keyboard-typing#1:w28,test,P04,P04:keyboard-typing#1,keyboard-typing,28,1710834224406,1710834234406,10,2,25,249,12,12,76.9739700596,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.22611999511719
P04:keyboard-typing#1:w29,test,P04,P04:keyboard-typing#1,keyboard-typing,29,1710834226406,1710834236406,10,2,25,250,13,13,73.4394124847,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.33312225341797
P04:keyboard-typing#1:w30,test,P04,P04:keyboard-typing#1,keyboard-typing,30,1710834228406,1710834238406,10,2,25,250,12,12,75.8141762452,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.841064453125
P04:keyboard-typing#1:w31,test,P04,P04:keyboard-typing#1,keyboard-typing,31,1710834230406,1710834240406,10,2,25,249,13,13,73.6196319018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.2944564819336
P04:keyboard-typing#1:w32,test,P04,P04:keyboard-typing#1,keyboard-typing,32,1710834232406,1710834242406,10,2,25,249,12,12,73.5295221933,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.98057556152344
P04:keyboard-typing#1:w33,test,P04,P04:keyboard-typing#1,keyboard-typing,33,1710834234406,1710834244406,10,2,25,249,13,13,73.6196319018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.3586196899414
P04:keyboard-typing#1:w34,test,P04,P04:keyboard-typing#1,keyboard-typing,34,1710834236406,1710834246406,10,2,25,249,12,12,74.8134328358,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.56414031982422
P04:keyboard-typing#1:w35,test,P04,P04:keyboard-typing#1,keyboard-typing,35,1710834238406,1710834248406,10,2,25,249,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.31587219238281
P04:keyboard-typing#1:w36,test,P04,P04:keyboard-typing#1,keyboard-typing,36,1710834240406,1710834250406,10,2,25,250,12,12,76.2399896668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.25843048095703
P04:keyboard-typing#1:w37,test,P04,P04:keyboard-typing#1,keyboard-typing,37,1710834242406,1710834252406,10,2,25,250,13,13,76.726342711,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.52932739257812
P04:keyboard-typing#1:w38,test,P04,P04:keyboard-typing#1,keyboard-typing,38,1710834244406,1710834254406,10,2,25,249,13,13,78.9473684211,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.79735565185547
P04:keyboard-typing#1:w39,test,P04,P04:keyboard-typing#1,keyboard-typing,39,1710834246406,1710834256406,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.74028778076172
P04:keyboard-typing#1:w40,test,P04,P04:keyboard-typing#1,keyboard-typing,40,1710834248406,1710834258406,10,2,25,249,13,13,78.5340314136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.98465728759766
P04:keyboard-typing#1:w41,test,P04,P04:keyboard-typing#1,keyboard-typing,41,1710834250406,1710834260406,10,2,25,249,13,13,78.5340314136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.17575073242188
P04:keyboard-typing#1:w42,test,P04,P04:keyboard-typing#1,keyboard-typing,42,1710834252406,1710834262406,10,2,25,249,13,13,77.1208226221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.4277114868164
P04:keyboard-typing#1:w43,test,P04,P04:keyboard-typing#1,keyboard-typing,43,1710834254406,1710834264406,10,2,25,250,12,12,75.3089841634,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.84773254394531
P04:keyboard-typing#1:w44,test,P04,P04:keyboard-typing#1,keyboard-typing,44,1710834256406,1710834266406,10,2,25,250,13,13,73.8916256158,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.58396911621094
P04:keyboard-typing#1:w45,test,P04,P04:keyboard-typing#1,keyboard-typing,45,1710834258406,1710834268406,10,2,25,250,12,12,76.6284774779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.12374114990234
P04:keyboard-typing#1:w46,test,P04,P04:keyboard-typing#1,keyboard-typing,46,1710834260406,1710834270406,10,2,25,249,13,13,74.5341614907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.024169921875
P04:keyboard-typing#1:w47,test,P04,P04:keyboard-typing#1,keyboard-typing,47,1710834262406,1710834272406,10,2,25,249,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.46678161621094
P04:keyboard-typing#1:w48,test,P04,P04:keyboard-typing#1,keyboard-typing,48,1710834264406,1710834274406,10,2,25,249,13,13,77.9220779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.25827026367188
P04:keyboard-typing#1:w49,test,P04,P04:keyboard-typing#1,keyboard-typing,49,1710834266406,1710834276406,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.159423828125
P04:keyboard-typing#1:w50,test,P04,P04:keyboard-typing#1,keyboard-typing,50,1710834268406,1710834278406,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.10973358154297
P04:keyboard-typing#1:w51,test,P04,P04:keyboard-typing#1,keyboard-typing,51,1710834270406,1710834280406,10,2,25,250,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.64688110351562
P04:keyboard-typing#1:w52,test,P04,P04:keyboard-typing#1,keyboard-typing,52,1710834272406,1710834282406,10,2,25,250,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.73310852050781
P04:keyboard-typing#1:w53,test,P04,P04:keyboard-typing#1,keyboard-typing,53,1710834274406,1710834284406,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.7115249633789
P04:keyboard-typing#1:w54,test,P04,P04:keyboard-typing#1,keyboard-typing,54,1710834276406,1710834286406,10,2,25,249,13,13,80.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.48016357421875
P04:keyboard-typing#1:w55,test,P04,P04:keyboard-typing#1,keyboard-typing,55,1710834278406,1710834288406,10,2,25,249,14,14,80.160356411,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.64752197265625
P04:keyboard-typing#1:w56,test,P04,P04:keyboard-typing#1,keyboard-typing,56,1710834280406,1710834290406,10,2,25,249,13,13,80.6451612903,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.9362564086914
P04:keyboard-typing#1:w57,test,P04,P04:keyboard-typing#1,keyboard-typing,57,1710834282406,1710834292406,10,2,25,249,13,13,80.1068090788,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.47748565673828
P04:keyboard-typing#1:w58,test,P04,P04:keyboard-typing#1,keyboard-typing,58,1710834284406,1710834294406,10,2,25,250,14,14,81.9673660892,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.21481323242188
P04:keyboard-typing#1:w59,test,P04,P04:keyboard-typing#1,keyboard-typing,59,1710834286406,1710834296406,10,2,25,250,14,14,82.8176677691,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.64370727539062
P04:keyboard-typing#1:w60,test,P04,P04:keyboard-typing#1,keyboard-typing,60,1710834288406,1710834298406,10,2,25,249,13,13,82.0793433653,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.51861572265625
P04:keyboard-typing#1:w61,test,P04,P04:keyboard-typing#1,keyboard-typing,61,1710834290406,1710834300406,10,2,25,248,14,14,80.758967633,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.84730529785156
P04:keyboard-typing#1:w62,test,P04,P04:keyboard-typing#1,keyboard-typing,62,1710834292406,1710834302406,10,2,25,247,13,13,81.4111261872,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.83800506591797
P04:keyboard-typing#1:w63,test,P04,P04:keyboard-typing#1,keyboard-typing,63,1710834294406,1710834304406,10,2,25,246,13,13,80.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.19369506835938
P04:keyboard-typing#1:w64,test,P04,P04:keyboard-typing#1,keyboard-typing,64,1710834296406,1710834306406,10,2,25,246,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.95154571533203
P04:keyboard-typing#1:w65,test,P04,P04:keyboard-typing#1,keyboard-typing,65,1710834298406,1710834308406,10,2,25,247,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.2609634399414
P04:keyboard-typing#1:w66,test,P04,P04:keyboard-typing#1,keyboard-typing,66,1710834300406,1710834310406,10,2,25,247,13,13,80.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.27092742919922
P04:keyboard-typing#1:w67,test,P04,P04:keyboard-typing#1,keyboard-typing,67,1710834302406,1710834312406,10,2,25,248,14,14,80.7055630936,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.82044219970703
P04:keyboard-typing#1:w68,test,P04,P04:keyboard-typing#1,keyboard-typing,68,1710834304406,1710834314406,10,2,25,249,14,14,81.5241470979,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.3830795288086
P04:keyboard-typing#1:w69,test,P04,P04:keyboard-typing#1,keyboard-typing,69,1710834306406,1710834316406,10,2,25,249,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.96431732177734
P04:keyboard-typing#1:w70,test,P04,P04:keyboard-typing#1,keyboard-typing,70,1710834308406,1710834318406,10,2,25,249,14,14,80.8631211857,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.70828247070312
P04:keyboard-typing#1:w71,test,P04,P04:keyboard-typing#1,keyboard-typing,71,1710834310406,1710834320406,10,2,25,249,13,13,78.5340314136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.90550231933594
P04:keyboard-typing#1:w72,test,P04,P04:keyboard-typing#1,keyboard-typing,72,1710834312406,1710834322406,10,2,25,249,13,13,80.6451612903,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.58543395996094
P04:keyboard-typing#1:w73,test,P04,P04:keyboard-typing#1,keyboard-typing,73,1710834314406,1710834324406,10,2,25,249,13,13,80.6451612903,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.25223541259766
P04:keyboard-typing#1:w74,test,P04,P04:keyboard-typing#1,keyboard-typing,74,1710834316406,1710834326406,10,2,25,248,14,14,81.4112760693,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.46444702148438
P04:keyboard-typing#1:w75,test,P04,P04:keyboard-typing#1,keyboard-typing,75,1710834318406,1710834328406,10,2,25,248,13,13,81.5217391304,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.60543823242188
P04:keyboard-typing#1:w76,test,P04,P04:keyboard-typing#1,keyboard-typing,76,1710834320406,1710834330406,10,2,25,249,14,14,81.6328041701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.86756896972656
P04:keyboard-typing#1:w77,test,P04,P04:keyboard-typing#1,keyboard-typing,77,1710834322406,1710834332406,10,2,25,248,14,14,80.9729871492,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.8218002319336
P04:keyboard-typing#1:w78,test,P04,P04:keyboard-typing#1,keyboard-typing,78,1710834324406,1710834334406,10,2,25,248,13,13,80.6451612903,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.75773620605469
P04:keyboard-typing#1:w79,test,P04,P04:keyboard-typing#1,keyboard-typing,79,1710834326406,1710834336406,10,2,25,249,13,13,79.6812749004,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.1273422241211
P04:keyboard-typing#1:w80,test,P04,P04:keyboard-typing#1,keyboard-typing,80,1710834328406,1710834338406,10,2,25,248,14,14,80.109093826,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.24714660644531
P04:keyboard-typing#1:w81,test,P04,P04:keyboard-typing#1,keyboard-typing,81,1710834330406,1710834340406,10,2,25,248,13,13,79.6812749004,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.06344604492188
P04:keyboard-typing#1:w82,test,P04,P04:keyboard-typing#1,keyboard-typing,82,1710834332406,1710834342406,10,2,25,249,13,13,79.7872340426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.58236694335938
P04:keyboard-typing#1:w83,test,P04,P04:keyboard-typing#1,keyboard-typing,83,1710834334406,1710834344406,10,2,25,249,14,14,79.5757367879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.73934173583984
P04:keyboard-typing#1:w84,test,P04,P04:keyboard-typing#1,keyboard-typing,84,1710834336406,1710834346406,10,2,25,249,13,13,79.6812749004,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.86040496826172
P04:keyboard-typing#1:w85,test,P04,P04:keyboard-typing#1,keyboard-typing,85,1710834338406,1710834348406,10,2,25,250,13,13,79.575596817,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.38459014892578
P04:rest-1#1:w0,test,P04,P04:rest-1#1,rest-1,0,1710834349040,1710834359040,10,2,25,249,13,13,77.9220779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.17457580566406
P04:rest-1#1:w1,test,P04,P04:rest-1#1,rest-1,1,1710834351040,1710834361040,10,2,25,248,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.57894897460938
P04:rest-1#1:w2,test,P04,P04:rest-1#1,rest-1,2,1710834353040,1710834363040,10,2,25,248,13,13,78.6369593709,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.15392303466797
P04:rest-1#1:w3,test,P04,P04:rest-1#1,rest-1,3,1710834355040,1710834365040,10,2,25,248,13,13,82.8729281768,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.81828308105469
P04:rest-1#1:w4,test,P04,P04:rest-1#1,rest-1,4,1710834357040,1710834367040,10,2,25,248,14,14,83.1026524939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.64237213134766
P04:rest-1#1:w5,test,P04,P04:rest-1#1,rest-1,5,1710834359040,1710834369040,10,2,25,247,14,14,83.1026524939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.67626953125
P04:rest-1#1:w6,test,P04,P04:rest-1#1,rest-1,6,1710834361040,1710834371040,10,2,25,248,14,14,83.1026524939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.69902801513672
P04:rest-1#1:w7,test,P04,P04:rest-1#1,rest-1,7,1710834363040,1710834373040,10,2,25,248,14,14,82.2484628914,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.86334228515625
P04:rest-1#1:w8,test,P04,P04:rest-1#1,rest-1,8,1710834365040,1710834375040,10,2,25,249,14,14,81.0325771752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.20634460449219
P04:rest-1#1:w9,test,P04,P04:rest-1#1,rest-1,9,1710834367040,1710834377040,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.48452758789062
P04:rest-1#1:w10,test,P04,P04:rest-1#1,rest-1,10,1710834369040,1710834379040,10,2,25,249,12,12,74.6014917207,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.05896759033203
P04:rest-1#1:w11,test,P04,P04:rest-1#1,rest-1,11,1710834371040,1710834381040,10,2,25,249,12,12,68.2243858644,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.058921813964844
P04:rest-1#1:w12,test,P04,P04:rest-1#1,rest-1,12,1710834373040,1710834383040,10,2,25,249,11,11,61.2870275792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.10919952392578
P04:rest-1#1:w13,test,P04,P04:rest-1#1,rest-1,13,1710834375040,1710834385040,10,2,25,248,10,10,59.5537165657,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.185089111328125
P04:rest-1#1:w14,test,P04,P04:rest-1#1,rest-1,14,1710834377040,1710834387040,10,2,25,248,10,10,59.4059405941,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.4551010131836
P04:rest-1#1:w15,test,P04,P04:rest-1#1,rest-1,15,1710834379040,1710834389040,10,2,25,249,10,10,59.3472390717,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.335205078125
P04:rest-1#1:w16,test,P04,P04:rest-1#1,rest-1,16,1710834381040,1710834391040,10,2,25,249,10,10,59.3472390717,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.07630920410156
P04:rest-1#1:w17,test,P04,P04:rest-1#1,rest-1,17,1710834383040,1710834393040,10,2,25,248,10,10,59.3472390717,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.98965454101562
P04:rest-1#1:w18,test,P04,P04:rest-1#1,rest-1,18,1710834385040,1710834395040,10,2,25,249,10,10,59.2885375494,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.97702026367188
P04:rest-1#1:w19,test,P04,P04:rest-1#1,rest-1,19,1710834387040,1710834397040,10,2,25,249,10,10,60.2792646596,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.84451293945312
P04:rest-1#1:w20,test,P04,P04:rest-1#1,rest-1,20,1710834389040,1710834399040,10,2,25,249,10,10,62.1160614387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.97481536865234
P04:rest-1#1:w21,test,P04,P04:rest-1#1,rest-1,21,1710834391040,1710834401040,10,2,25,248,10,10,61.9205597772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.29822540283203
P04:rest-1#1:w22,test,P04,P04:rest-1#1,rest-1,22,1710834393040,1710834403040,10,2,25,249,10,10,62.4355720337,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.12952423095703
P04:rest-1#1:w23,test,P04,P04:rest-1#1,rest-1,23,1710834395040,1710834405040,10,2,25,249,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.31289672851562
P04:rest-1#1:w24,test,P04,P04:rest-1#1,rest-1,24,1710834397040,1710834407040,10,2,25,248,11,11,66.1521499449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.33415222167969
P04:rest-1#1:w25,test,P04,P04:rest-1#1,rest-1,25,1710834399040,1710834409040,10,2,25,248,11,11,65.9340659341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.95813751220703
P04:rest-1#1:w26,test,P04,P04:rest-1#1,rest-1,26,1710834401040,1710834411040,10,2,25,249,12,12,67.2274182412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.85883331298828
