window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:rest-5#1:w19,test,P04,P04:rest-5#1,rest-5,19,1710835614600,1710835624600,10,2,25,251,25,25,145.6310679612,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.43128967285156
P04:rest-5#1:w20,test,P04,P04:rest-5#1,rest-5,20,1710835616600,1710835626600,10,2,25,251,24,24,145.1029932975,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.91992950439453
P04:rest-5#1:w21,test,P04,P04:rest-5#1,rest-5,21,1710835618600,1710835628600,10,2,25,250,24,24,137.3004901345,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.10398864746094
P04:rest-5#1:w22,test,P04,P04:rest-5#1,rest-5,22,1710835620600,1710835630600,10,2,25,248,23,23,135.7466063348,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.87797546386719
P04:rest-5#1:w23,test,P04,P04:rest-5#1,rest-5,23,1710835622600,1710835632600,10,2,25,248,22,22,134.6803043281,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.23417663574219
P04:rest-5#1:w24,test,P04,P04:rest-5#1,rest-5,24,1710835624600,1710835634600,10,2,25,248,22,22,132.4561403509,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.71627807617188
P04:rest-5#1:w25,test,P04,P04:rest-5#1,rest-5,25,1710835626600,1710835636600,10,2,25,247,22,22,130.578105315,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.76910400390625
P04:rest-5#1:w26,test,P04,P04:rest-5#1,rest-5,26,1710835628600,1710835638600,10,2,25,247,21,21,128.2051282051,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.56961059570312
P04:rest-5#1:w27,test,P04,P04:rest-5#1,rest-5,27,1710835630600,1710835640600,10,2,25,249,21,21,127.9317697228,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.05783081054688
P04:rest-5#1:w28,test,P04,P04:rest-5#1,rest-5,28,1710835632600,1710835642600,10,2,25,248,21,21,126.582278481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.18223571777344
P04:rest-5#1:w29,test,P04,P04:rest-5#1,rest-5,29,1710835634600,1710835644600,10,2,25,248,20,20,125.655690251,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,127.31814575195312
P04:rest-5#1:w30,test,P04,P04:rest-5#1,rest-5,30,1710835636600,1710835646600,10,2,25,248,20,20,122.4494895855,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,117.83915710449219
P04:rest-5#1:w31,test,P04,P04:rest-5#1,rest-5,31,1710835638600,1710835648600,10,2,25,248,20,20,117.1892881666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.07328796386719
P04:rest-5#1:w32,test,P04,P04:rest-5#1,rest-5,32,1710835640600,1710835650600,10,2,25,248,19,19,115.6069364162,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.5457992553711
P04:rest-5#1:w33,test,P04,P04:rest-5#1,rest-5,33,1710835642600,1710835652600,10,2,25,249,19,19,113.4215500945,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.21751403808594
P04:rest-5#1:w34,test,P04,P04:rest-5#1,rest-5,34,1710835644600,1710835654600,10,2,25,248,19,19,112.7819548872,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.60713195800781
P04:rest-5#1:w35,test,P04,P04:rest-5#1,rest-5,35,1710835646600,1710835656600,10,2,25,249,18,18,109.0999256137,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.6053237915039
P04:rest-5#1:w36,test,P04,P04:rest-5#1,rest-5,36,1710835648600,1710835658600,10,2,25,249,18,18,110.0917431193,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.63756561279297
P04:rest-5#1:w37,test,P04,P04:rest-5#1,rest-5,37,1710835650600,1710835660600,10,2,25,248,18,18,108.905835653,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.83056640625
P04:rest-5#1:w38,test,P04,P04:rest-5#1,rest-5,38,1710835652600,1710835662600,10,2,25,248,18,18,107.8167986257,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.39268493652344
P04:rest-5#1:w39,test,P04,P04:rest-5#1,rest-5,39,1710835654600,1710835664600,10,2,25,249,17,17,106.7615658363,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.4072265625
P04:rest-5#1:w40,test,P04,P04:rest-5#1,rest-5,40,1710835656600,1710835666600,10,2,25,248,18,18,107.8167986257,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.50985717773438
P04:rest-5#1:w41,test,P04,P04:rest-5#1,rest-5,41,1710835658600,1710835668600,10,2,25,248,17,17,107.1428571429,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.06024169921875
P04:rest-5#1:w42,test,P04,P04:rest-5#1,rest-5,42,1710835660600,1710835670600,10,2,25,249,18,18,106.5722722799,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.21857452392578
P04:rest-5#1:w43,test,P04,P04:rest-5#1,rest-5,43,1710835662600,1710835672600,10,2,25,249,17,17,106.7615658363,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.50247192382812
P04:rest-5#1:w44,test,P04,P04:rest-5#1,rest-5,44,1710835664600,1710835674600,10,2,25,249,18,18,106.1976843266,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.78079223632812
P04:rest-5#1:w45,test,P04,P04:rest-5#1,rest-5,45,1710835666600,1710835676600,10,2,25,250,17,17,106.7615658363,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.54812622070312
P04:rest-5#1:w46,test,P04,P04:rest-5#1,rest-5,46,1710835668600,1710835678600,10,2,25,249,18,18,107.0480458877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.11109924316406
P04:rest-5#1:w47,test,P04,P04:rest-5#1,rest-5,47,1710835670600,1710835680600,10,2,25,249,17,17,106.5719360568,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.72672271728516
P04:rest-5#1:w48,test,P04,P04:rest-5#1,rest-5,48,1710835672600,1710835682600,10,2,25,248,18,18,106.1028694369,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.19058227539062
P04:rest-5#1:w49,test,P04,P04:rest-5#1,rest-5,49,1710835674600,1710835684600,10,2,25,248,18,18,107.2428025608,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.31787872314453
P04:rest-5#1:w50,test,P04,P04:rest-5#1,rest-5,50,1710835676600,1710835686600,10,2,25,248,18,18,106.5719360568,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.54904174804688
P04:rest-5#1:w51,test,P04,P04:rest-5#1,rest-5,51,1710835678600,1710835688600,10,2,25,248,18,18,106.5719360568,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.37579345703125
P04:rest-5#1:w52,test,P04,P04:rest-5#1,rest-5,52,1710835680600,1710835690600,10,2,25,248,18,18,109.1909865275,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.11966705322266
P04:rest-5#1:w53,test,P04,P04:rest-5#1,rest-5,53,1710835682600,1710835692600,10,2,25,249,18,18,110.2944903442,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.16996765136719
P04:rest-5#1:w54,test,P04,P04:rest-5#1,rest-5,54,1710835684600,1710835694600,10,2,25,248,18,18,112.1511000241,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.7983627319336
P04:rest-5#1:w55,test,P04,P04:rest-5#1,rest-5,55,1710835686600,1710835696600,10,2,25,248,19,19,113.2075471698,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.83128356933594
P04:rest-5#1:w56,test,P04,P04:rest-5#1,rest-5,56,1710835688600,1710835698600,10,2,25,249,19,19,113.8519924099,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.61947631835938
P04:rest-5#1:w57,test,P04,P04:rest-5#1,rest-5,57,1710835690600,1710835700600,10,2,25,249,19,19,113.8519924099,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.74468231201172
P04:rest-5#1:w58,test,P04,P04:rest-5#1,rest-5,58,1710835692600,1710835702600,10,2,25,248,19,19,111.9402985075,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.91582489013672
P04:rest-5#1:w59,test,P04,P04:rest-5#1,rest-5,59,1710835694600,1710835704600,10,2,25,249,18,18,108.4990958409,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.51554107666016
P04:rest-5#1:w60,test,P04,P04:rest-5#1,rest-5,60,1710835696600,1710835706600,10,2,25,249,17,17,105.6338028169,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.27180480957031
P04:rest-5#1:w61,test,P04,P04:rest-5#1,rest-5,61,1710835698600,1710835708600,10,2,25,248,17,17,101.5228426396,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.26549530029297
P04:rest-5#1:w62,test,P04,P04:rest-5#1,rest-5,62,1710835700600,1710835710600,10,2,25,248,17,17,101.0101010101,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.69214630126953
P04:rest-5#1:w63,test,P04,P04:rest-5#1,rest-5,63,1710835702600,1710835712600,10,2,25,249,16,16,98.603189007,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.57312774658203
P04:rest-5#1:w64,test,P04,P04:rest-5#1,rest-5,64,1710835704600,1710835714600,10,2,25,249,16,16,97.3236649898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.33860778808594
P04:rest-5#1:w65,test,P04,P04:rest-5#1,rest-5,65,1710835706600,1710835716600,10,2,25,249,17,17,96.463022508,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.90060424804688
P04:rest-5#1:w66,test,P04,P04:rest-5#1,rest-5,66,1710835708600,1710835718600,10,2,25,250,15,15,93.75,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.48661041259766
P04:rest-5#1:w67,test,P04,P04:rest-5#1,rest-5,67,1710835710600,1710835720600,10,2,25,250,15,15,92.8792569659,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.00382995605469
P04:rest-5#1:w68,test,P04,P04:rest-5#1,rest-5,68,1710835712600,1710835722600,10,2,25,250,16,16,92.0952192474,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.06512451171875
P04:rest-5#1:w69,test,P04,P04:rest-5#1,rest-5,69,1710835714600,1710835724600,10,2,25,250,16,16,92.5225777917,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.72481536865234
P04:rest-5#1:w70,test,P04,P04:rest-5#1,rest-5,70,1710835716600,1710835726600,10,2,25,249,14,14,91.6743703953,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.96089935302734
P04:rest-5#1:w71,test,P04,P04:rest-5#1,rest-5,71,1710835718600,1710835728600,10,2,25,248,15,15,91.3242009132,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.57139587402344
P04:rest-5#1:w72,test,P04,P04:rest-5#1,rest-5,72,1710835720600,1710835730600,10,2,25,248,15,15,90.2255639098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.49610900878906
P04:rest-5#1:w73,test,P04,P04:rest-5#1,rest-5,73,1710835722600,1710835732600,10,2,25,248,14,14,88.0312368905,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.93566131591797
P04:rest-5#1:w74,test,P04,P04:rest-5#1,rest-5,74,1710835724600,1710835734600,10,2,25,247,14,14,88.0312368905,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.13777923583984
P04:rest-5#1:w75,test,P04,P04:rest-5#1,rest-5,75,1710835726600,1710835736600,10,2,25,248,15,15,86.9565217391,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.55654907226562
P04:rest-5#1:w76,test,P04,P04:rest-5#1,rest-5,76,1710835728600,1710835738600,10,2,25,249,15,15,89.1530460624,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.49858093261719
P04:rest-5#1:w77,test,P04,P04:rest-5#1,rest-5,77,1710835730600,1710835740600,10,2,25,248,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.62139892578125
P04:running#1:w0,test,P04,P04:running#1,running,0,1710835766283,1710835776283,10,2,25,248,22,22,132.8905284226,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.77359008789062
P04:running#1:w1,test,P04,P04:running#1,running,1,1710835768283,1710835778283,10,2,25,248,22,22,134.2308751032,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.66776275634766
P04:running#1:w2,test,P04,P04:running#1,running,2,1710835770283,1710835780283,10,2,25,248,23,23,135.7466063348,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.1582794189453
P04:running#1:w3,test,P04,P04:running#1,running,3,1710835772283,1710835782283,10,2,25,248,22,22,135.7466063348,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.70501708984375
P04:running#1:w4,test,P04,P04:running#1,running,4,1710835774283,1710835784283,10,2,25,248,23,23,135.7466063348,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.14195251464844
P04:running#1:w5,test,P04,P04:running#1,running,5,1710835776283,1710835786283,10,2,25,249,22,22,135.7466063348,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.61415100097656
P04:running#1:w6,test,P04,P04:running#1,running,6,1710835778283,1710835788283,10,2,25,249,23,23,136.0544217687,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.7644500732422
P04:running#1:w7,test,P04,P04:running#1,running,7,1710835780283,1710835790283,10,2,25,248,22,22,137.299771167,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.2027587890625
P04:running#1:w8,test,P04,P04:running#1,running,8,1710835782283,1710835792283,10,2,25,249,23,23,137.9310344828,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.82017517089844
P04:running#1:w9,test,P04,P04:running#1,running,9,1710835784283,1710835794283,10,2,25,249,23,23,138.5681293303,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.96112060546875
P04:running#1:w10,test,P04,P04:running#1,running,10,1710835786283,1710835796283,10,2,25,249,24,24,139.6990263894,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.02442932128906
P04:running#1:w11,test,P04,P04:running#1,running,11,1710835788283,1710835798283,10,2,25,249,23,23,141.8439716312,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.8071517944336
P04:running#1:w12,test,P04,P04:running#1,running,12,1710835790283,1710835800283,10,2,25,250,24,24,143.8848920863,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.88410949707031
P04:running#1:w13,test,P04,P04:running#1,running,13,1710835792283,1710835802283,10,2,25,249,24,24,147.4210373805,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.28750610351562
P04:running#1:w14,test,P04,P04:running#1,running,14,1710835794283,1710835804283,10,2,25,249,25,25,148.8833746898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.72337341308594
P04:running#1:w15,test,P04,P04:running#1,running,15,1710835796283,1710835806283,10,2,25,249,25,25,151.5151515152,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.7998046875
P04:running#1:w16,test,P04,P04:running#1,running,16,1710835798283,1710835808283,10,2,25,248,26,26,152.6717557252,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.76504516601562
P04:running#1:w17,test,P04,P04:running#1,running,17,1710835800283,1710835810283,10,2,25,248,26,26,153.0612244898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.7735595703125
P04:running#1:w18,test,P04,P04:running#1,running,18,1710835802283,1710835812283,10,2,25,249,26,26,154.6391752577,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.66031646728516
P04:running#1:w19,test,P04,P04:running#1,running,19,1710835804283,1710835814283,10,2,25,248,26,26,157.8947368421,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.72723388671875
P04:running#1:w20,test,P04,P04:running#1,running,20,1710835806283,1710835816283,10,2,25,248,26,26,159.575596817,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.98522186279297
P04:running#1:w21,test,P04,P04:running#1,running,21,1710835808283,1710835818283,10,2,25,249,26,26,160.4278074866,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.40017700195312
P04:running#1:w22,test,P04,P04:running#1,running,22,1710835810283,1710835820283,10,2,25,248,27,27,160.8579088472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.88456726074219
P04:running#1:w23,test,P04,P04:running#1,running,23,1710835812283,1710835822283,10,2,25,248,26,26,161.2903225806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.48503112792969
P04:running#1:w24,test,P04,P04:running#1,running,24,1710835814283,1710835824283,10,2,25,249,26,26,161.7250673854,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.889404296875
P04:running#1:w25,test,P04,P04:running#1,running,25,1710835816283,1710835826283,10,2,25,249,26,26,162.1621621622,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.29920959472656
P04:running#1:w26,test,P04,P04:running#1,running,26,1710835818283,1710835828283,10,2,25,248,27,27,162.6016260163,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,117.77913665771484
P04:running#1:w27,test,P04,P04:running#1,running,27,1710835820283,1710835830283,10,2,25,249,26,26,163.9344262295,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.30712127685547
P04:running#1:w28,test,P04,P04:running#1,running,28,1710835822283,1710835832283,10,2,25,249,28,28,164.3835616438,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.91342163085938
P04:running#1:w29,test,P04,P04:running#1,running,29,1710835824283,1710835834283,10,2,25,248,27,27,164.3835616438,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.56483459472656
P04:running#1:w30,test,P04,P04:running#1,running,30,1710835826283,1710835836283,10,2,25,248,28,28,164.8351648352,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.91686248779297
P04:running#1:w31,test,P04,P04:running#1,running,31,1710835828283,1710835838283,10,2,25,249,27,27,165.2892561983,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.93061828613281
P04:running#1:w32,test,P04,P04:running#1,running,32,1710835830283,1710835840283,10,2,25,249,28,28,165.747121174,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.09990692138672
P04:running#1:w33,test,P04,P04:running#1,running,33,1710835832283,1710835842283,10,2,25,248,27,27,167.1309192201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.98744201660156
P04:running#1:w34,test,P04,P04:running#1,running,34,1710835834283,1710835844283,10,2,25,249,28,28,168.0672268908,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.68061828613281
P04:running#1:w35,test,P04,P04:running#1,running,35,1710835836283,1710835846283,10,2,25,248,28,28,168.7767051749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.41105651855469
P04:running#1:w36,test,P04,P04:running#1,running,36,1710835838283,1710835848283,10,2,25,248,28,28,169.014084507,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.40664672851562
P04:running#1:w37,test,P04,P04:running#1,running,37,1710835840283,1710835850283,10,2,25,247,28,28,169.4915254237,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.74832153320312
P04:running#1:w38,test,P04,P04:running#1,running,38,1710835842283,1710835852283,10,2,25,248,29,29,169.4915254237,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.6405029296875
P04:running#1:w39,test,P04,P04:running#1,running,39,1710835844283,1710835854283,10,2,25,248,28,28,169.9716713881,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.75564575195312
P04:running#1:w40,test,P04,P04:running#1,running,40,1710835846283,1710835856283,10,2,25,248,28,28,170.6973581974,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.42825317382812
P04:running#1:w41,test,P04,P04:running#1,running,41,1710835848283,1710835858283,10,2,25,248,29,29,170.9401709402,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.02122497558594
P04:running#1:w42,test,P04,P04:running#1,running,42,1710835850283,1710835860283,10,2,25,248,29,29,170.9401709402,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.69340515136719
