window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:rest-5#1:w14,test,P04,P04:rest-5#1,rest-5,14,1710835604600,1710835614600,10,2,25,248,10,153.5,median,hr,102.48566361395433
P04:rest-5#1:w15,test,P04,P04:rest-5#1,rest-5,15,1710835606600,1710835616600,10,2,25,249,10,151.5,median,hr,87.35410464280505
P04:rest-5#1:w16,test,P04,P04:rest-5#1,rest-5,16,1710835608600,1710835618600,10,2,25,250,10,149.5,median,hr,100.6186506468435
P04:rest-5#1:w17,test,P04,P04:rest-5#1,rest-5,17,1710835610600,1710835620600,10,2,25,250,10,148.0,median,hr,92.87825522435543
P04:rest-5#1:w18,test,P04,P04:rest-5#1,rest-5,18,1710835612600,1710835622600,10,2,25,251,10,147.0,median,hr,90.57429105508503
P04:rest-5#1:w19,test,P04,P04:rest-5#1,rest-5,19,1710835614600,1710835624600,10,2,25,251,10,146.5,median,hr,88.72062870088038
P04:rest-5#1:w20,test,P04,P04:rest-5#1,rest-5,20,1710835616600,1710835626600,10,2,25,251,10,146.0,median,hr,87.63903006696748
P04:rest-5#1:w21,test,P04,P04:rest-5#1,rest-5,21,1710835618600,1710835628600,10,2,25,250,10,141.0,median,hr,88.90185517920605
P04:rest-5#1:w22,test,P04,P04:rest-5#1,rest-5,22,1710835620600,1710835630600,10,2,25,248,10,137.5,median,hr,98.53408019747184
P04:rest-5#1:w23,test,P04,P04:rest-5#1,rest-5,23,1710835622600,1710835632600,10,2,25,248,10,136.0,median,hr,95.86609519716461
P04:rest-5#1:w24,test,P04,P04:rest-5#1,rest-5,24,1710835624600,1710835634600,10,2,25,248,10,134.5,median,hr,95.51032075502911
P04:rest-5#1:w25,test,P04,P04:rest-5#1,rest-5,25,1710835626600,1710835636600,10,2,25,247,10,132.5,median,hr,91.00664493866107
P04:rest-5#1:w26,test,P04,P04:rest-5#1,rest-5,26,1710835628600,1710835638600,10,2,25,247,10,129.5,median,hr,99.49388733557026
P04:rest-5#1:w27,test,P04,P04:rest-5#1,rest-5,27,1710835630600,1710835640600,10,2,25,249,10,128.5,median,hr,106.01342309604276
P04:rest-5#1:w28,test,P04,P04:rest-5#1,rest-5,28,1710835632600,1710835642600,10,2,25,248,10,128.0,median,hr,88.0574821506024
P04:rest-5#1:w29,test,P04,P04:rest-5#1,rest-5,29,1710835634600,1710835644600,10,2,25,248,10,127.5,median,hr,94.31551149071304
P04:rest-5#1:w30,test,P04,P04:rest-5#1,rest-5,30,1710835636600,1710835646600,10,2,25,248,10,124.5,median,hr,93.14947435691595
P04:rest-5#1:w31,test,P04,P04:rest-5#1,rest-5,31,1710835638600,1710835648600,10,2,25,248,10,121.5,median,hr,87.59187237839362
P04:rest-5#1:w32,test,P04,P04:rest-5#1,rest-5,32,1710835640600,1710835650600,10,2,25,248,10,117.0,median,hr,94.12930513201582
P04:rest-5#1:w33,test,P04,P04:rest-5#1,rest-5,33,1710835642600,1710835652600,10,2,25,249,10,114.5,median,hr,104.85798352595287
P04:rest-5#1:w34,test,P04,P04:rest-5#1,rest-5,34,1710835644600,1710835654600,10,2,25,248,10,112.5,median,hr,93.22904577263593
P04:rest-5#1:w35,test,P04,P04:rest-5#1,rest-5,35,1710835646600,1710835656600,10,2,25,249,10,111.0,median,hr,91.26192998566988
P04:rest-5#1:w36,test,P04,P04:rest-5#1,rest-5,36,1710835648600,1710835658600,10,2,25,249,10,110.0,median,hr,90.97113264752994
P04:rest-5#1:w37,test,P04,P04:rest-5#1,rest-5,37,1710835650600,1710835660600,10,2,25,248,10,108.5,median,hr,96.65953466303465
P04:rest-5#1:w38,test,P04,P04:rest-5#1,rest-5,38,1710835652600,1710835662600,10,2,25,248,10,108.0,median,hr,90.75622136102056
P04:rest-5#1:w39,test,P04,P04:rest-5#1,rest-5,39,1710835654600,1710835664600,10,2,25,249,10,107.5,median,hr,94.33285011940639
P04:rest-5#1:w40,test,P04,P04:rest-5#1,rest-5,40,1710835656600,1710835666600,10,2,25,248,10,106.0,median,hr,93.0143609761426
P04:rest-5#1:w41,test,P04,P04:rest-5#1,rest-5,41,1710835658600,1710835668600,10,2,25,248,10,106.0,median,hr,95.77671696606478
P04:rest-5#1:w42,test,P04,P04:rest-5#1,rest-5,42,1710835660600,1710835670600,10,2,25,249,10,106.0,median,hr,98.52235332402597
P04:rest-5#1:w43,test,P04,P04:rest-5#1,rest-5,43,1710835662600,1710835672600,10,2,25,249,10,105.0,median,hr,92.9145285838436
P04:rest-5#1:w44,test,P04,P04:rest-5#1,rest-5,44,1710835664600,1710835674600,10,2,25,249,10,105.0,median,hr,99.3345347658112
P04:rest-5#1:w45,test,P04,P04:rest-5#1,rest-5,45,1710835666600,1710835676600,10,2,25,250,10,105.0,median,hr,93.78290083231474
P04:rest-5#1:w46,test,P04,P04:rest-5#1,rest-5,46,1710835668600,1710835678600,10,2,25,249,10,106.0,median,hr,98.5239759187835
P04:rest-5#1:w47,test,P04,P04:rest-5#1,rest-5,47,1710835670600,1710835680600,10,2,25,249,10,105.5,median,hr,94.71103444279488
P04:rest-5#1:w48,test,P04,P04:rest-5#1,rest-5,48,1710835672600,1710835682600,10,2,25,248,10,106.0,median,hr,90.8159792397666
P04:rest-5#1:w49,test,P04,P04:rest-5#1,rest-5,49,1710835674600,1710835684600,10,2,25,248,10,106.5,median,hr,94.78729905503079
P04:rest-5#1:w50,test,P04,P04:rest-5#1,rest-5,50,1710835676600,1710835686600,10,2,25,248,10,107.0,median,hr,88.96040250335118
P04:rest-5#1:w51,test,P04,P04:rest-5#1,rest-5,51,1710835678600,1710835688600,10,2,25,248,10,107.0,median,hr,93.64268074230642
P04:rest-5#1:w52,test,P04,P04:rest-5#1,rest-5,52,1710835680600,1710835690600,10,2,25,248,10,107.0,median,hr,84.9588078454214
P04:rest-5#1:w53,test,P04,P04:rest-5#1,rest-5,53,1710835682600,1710835692600,10,2,25,249,10,107.5,median,hr,88.43601212039772
P04:rest-5#1:w54,test,P04,P04:rest-5#1,rest-5,54,1710835684600,1710835694600,10,2,25,248,10,109.0,median,hr,92.4473579968743
P04:rest-5#1:w55,test,P04,P04:rest-5#1,rest-5,55,1710835686600,1710835696600,10,2,25,248,10,112.0,median,hr,87.31307165777794
P04:rest-5#1:w56,test,P04,P04:rest-5#1,rest-5,56,1710835688600,1710835698600,10,2,25,249,10,113.0,median,hr,92.33440441613254
P04:rest-5#1:w57,test,P04,P04:rest-5#1,rest-5,57,1710835690600,1710835700600,10,2,25,249,10,113.0,median,hr,93.9901351234072
P04:rest-5#1:w58,test,P04,P04:rest-5#1,rest-5,58,1710835692600,1710835702600,10,2,25,248,10,112.5,median,hr,93.89900299524663
P04:rest-5#1:w59,test,P04,P04:rest-5#1,rest-5,59,1710835694600,1710835704600,10,2,25,249,10,111.0,median,hr,87.96985807215587
P04:rest-5#1:w60,test,P04,P04:rest-5#1,rest-5,60,1710835696600,1710835706600,10,2,25,249,10,110.0,median,hr,99.56994720517132
P04:rest-5#1:w61,test,P04,P04:rest-5#1,rest-5,61,1710835698600,1710835708600,10,2,25,248,10,106.0,median,hr,92.1962647036708
P04:rest-5#1:w62,test,P04,P04:rest-5#1,rest-5,62,1710835700600,1710835710600,10,2,25,248,10,103.0,median,hr,89.01420549291035
P04:rest-5#1:w63,test,P04,P04:rest-5#1,rest-5,63,1710835702600,1710835712600,10,2,25,249,10,101.0,median,hr,93.27855490072554
P04:rest-5#1:w64,test,P04,P04:rest-5#1,rest-5,64,1710835704600,1710835714600,10,2,25,249,10,100.5,median,hr,88.80462374831754
P04:rest-5#1:w65,test,P04,P04:rest-5#1,rest-5,65,1710835706600,1710835716600,10,2,25,249,10,100.0,median,hr,93.76598117365491
P04:rest-5#1:w66,test,P04,P04:rest-5#1,rest-5,66,1710835708600,1710835718600,10,2,25,250,10,96.5,median,hr,98.41107144760831
P04:rest-5#1:w67,test,P04,P04:rest-5#1,rest-5,67,1710835710600,1710835720600,10,2,25,250,10,95.0,median,hr,98.11671207982342
P04:rest-5#1:w68,test,P04,P04:rest-5#1,rest-5,68,1710835712600,1710835722600,10,2,25,250,10,93.5,median,hr,100.62342703357412
P04:rest-5#1:w69,test,P04,P04:rest-5#1,rest-5,69,1710835714600,1710835724600,10,2,25,250,10,93.0,median,hr,101.03543545703776
P04:rest-5#1:w70,test,P04,P04:rest-5#1,rest-5,70,1710835716600,1710835726600,10,2,25,249,10,92.5,median,hr,87.11712143367366
P04:rest-5#1:w71,test,P04,P04:rest-5#1,rest-5,71,1710835718600,1710835728600,10,2,25,248,10,91.5,median,hr,100.9480748493796
P04:rest-5#1:w72,test,P04,P04:rest-5#1,rest-5,72,1710835720600,1710835730600,10,2,25,248,10,91.5,median,hr,99.15742907171092
P04:rest-5#1:w73,test,P04,P04:rest-5#1,rest-5,73,1710835722600,1710835732600,10,2,25,248,10,88.5,median,hr,84.95398699381398
P04:rest-5#1:w74,test,P04,P04:rest-5#1,rest-5,74,1710835724600,1710835734600,10,2,25,247,10,88.5,median,hr,84.67210029206564
P04:rest-5#1:w75,test,P04,P04:rest-5#1,rest-5,75,1710835726600,1710835736600,10,2,25,248,10,88.0,median,hr,87.07300052282964
P04:rest-5#1:w76,test,P04,P04:rest-5#1,rest-5,76,1710835728600,1710835738600,10,2,25,249,10,88.0,median,hr,86.80055520247808
P04:rest-5#1:w77,test,P04,P04:rest-5#1,rest-5,77,1710835730600,1710835740600,10,2,25,248,10,88.0,median,hr,91.70882095915691
P04:running#1:w0,test,P04,P04:running#1,running,0,1710835766283,1710835776283,10,2,25,248,10,130.5,median,hr,127.39556559815856
P04:running#1:w1,test,P04,P04:running#1,running,1,1710835768283,1710835778283,10,2,25,248,10,133.0,median,hr,126.56103312137378
P04:running#1:w2,test,P04,P04:running#1,running,2,1710835770283,1710835780283,10,2,25,248,10,134.5,median,hr,140.44160753911115
P04:running#1:w3,test,P04,P04:running#1,running,3,1710835772283,1710835782283,10,2,25,248,10,135.0,median,hr,130.27012090055624
P04:running#1:w4,test,P04,P04:running#1,running,4,1710835774283,1710835784283,10,2,25,248,10,135.0,median,hr,138.03105492497266
P04:running#1:w5,test,P04,P04:running#1,running,5,1710835776283,1710835786283,10,2,25,249,10,135.5,median,hr,133.41824640392286
P04:running#1:w6,test,P04,P04:running#1,running,6,1710835778283,1710835788283,10,2,25,249,10,135.5,median,hr,143.42699830031083
P04:running#1:w7,test,P04,P04:running#1,running,7,1710835780283,1710835790283,10,2,25,248,10,136.5,median,hr,140.36288840203915
P04:running#1:w8,test,P04,P04:running#1,running,8,1710835782283,1710835792283,10,2,25,249,10,138.0,median,hr,134.44062418612094
P04:running#1:w9,test,P04,P04:running#1,running,9,1710835784283,1710835794283,10,2,25,249,10,138.5,median,hr,144.27309169859203
P04:running#1:w10,test,P04,P04:running#1,running,10,1710835786283,1710835796283,10,2,25,249,10,139.0,median,hr,140.01208711923613
P04:running#1:w11,test,P04,P04:running#1,running,11,1710835788283,1710835798283,10,2,25,249,10,140.5,median,hr,136.06020179820177
P04:running#1:w12,test,P04,P04:running#1,running,12,1710835790283,1710835800283,10,2,25,250,10,143.5,median,hr,102.05788446714234
P04:running#1:w13,test,P04,P04:running#1,running,13,1710835792283,1710835802283,10,2,25,249,10,145.5,median,hr,123.43066943570354
P04:running#1:w14,test,P04,P04:running#1,running,14,1710835794283,1710835804283,10,2,25,249,10,147.5,median,hr,120.49033005536131
P04:running#1:w15,test,P04,P04:running#1,running,15,1710835796283,1710835806283,10,2,25,249,10,150.5,median,hr,128.0671367856
P04:running#1:w16,test,P04,P04:running#1,running,16,1710835798283,1710835808283,10,2,25,248,10,152.0,median,hr,143.4219101637741
P04:running#1:w17,test,P04,P04:running#1,running,17,1710835800283,1710835810283,10,2,25,248,10,153.0,median,hr,135.10532530968771
P04:running#1:w18,test,P04,P04:running#1,running,18,1710835802283,1710835812283,10,2,25,249,10,154.5,median,hr,139.85149532044744
P04:running#1:w19,test,P04,P04:running#1,running,19,1710835804283,1710835814283,10,2,25,248,10,156.5,median,hr,136.95304598179598
P04:running#1:w20,test,P04,P04:running#1,running,20,1710835806283,1710835816283,10,2,25,248,10,158.5,median,hr,135.5112961639968
P04:running#1:w21,test,P04,P04:running#1,running,21,1710835808283,1710835818283,10,2,25,249,10,160.0,median,hr,131.5948383230332
P04:running#1:w22,test,P04,P04:running#1,running,22,1710835810283,1710835820283,10,2,25,248,10,161.0,median,hr,133.50176505323014
P04:running#1:w23,test,P04,P04:running#1,running,23,1710835812283,1710835822283,10,2,25,248,10,161.0,median,hr,125.34484192153386
P04:running#1:w24,test,P04,P04:running#1,running,24,1710835814283,1710835824283,10,2,25,249,10,162.0,median,hr,128.95322794555875
P04:running#1:w25,test,P04,P04:running#1,running,25,1710835816283,1710835826283,10,2,25,249,10,162.0,median,hr,122.81065590803254
P04:running#1:w26,test,P04,P04:running#1,running,26,1710835818283,1710835828283,10,2,25,248,10,162.0,median,hr,123.42747234591064
P04:running#1:w27,test,P04,P04:running#1,running,27,1710835820283,1710835830283,10,2,25,249,10,163.0,median,hr,121.28063214593287
P04:running#1:w28,test,P04,P04:running#1,running,28,1710835822283,1710835832283,10,2,25,249,10,164.0,median,hr,131.2831159903658
P04:running#1:w29,test,P04,P04:running#1,running,29,1710835824283,1710835834283,10,2,25,248,10,164.0,median,hr,128.08987178344535
P04:running#1:w30,test,P04,P04:running#1,running,30,1710835826283,1710835836283,10,2,25,248,10,164.5,median,hr,135.62473501993892
P04:running#1:w31,test,P04,P04:running#1,running,31,1710835828283,1710835838283,10,2,25,249,10,165.0,median,hr,129.0068121626181
P04:running#1:w32,test,P04,P04:running#1,running,32,1710835830283,1710835840283,10,2,25,249,10,165.5,median,hr,130.63835431989324
P04:running#1:w33,test,P04,P04:running#1,running,33,1710835832283,1710835842283,10,2,25,248,10,167.5,median,hr,134.32925829399358
P04:running#1:w34,test,P04,P04:running#1,running,34,1710835834283,1710835844283,10,2,25,249,10,168.0,median,hr,131.5117018145254
P04:running#1:w35,test,P04,P04:running#1,running,35,1710835836283,1710835846283,10,2,25,248,10,168.5,median,hr,129.92514764157414
P04:running#1:w36,test,P04,P04:running#1,running,36,1710835838283,1710835848283,10,2,25,248,10,169.0,median,hr,135.51080982545145
P04:running#1:w37,test,P04,P04:running#1,running,37,1710835840283,1710835850283,10,2,25,247,10,169.0,median,hr,128.6067808003185
P04:running#1:w38,test,P04,P04:running#1,running,38,1710835842283,1710835852283,10,2,25,248,10,169.5,median,hr,126.41584263363826
P04:running#1:w39,test,P04,P04:running#1,running,39,1710835844283,1710835854283,10,2,25,248,10,170.5,median,hr,127.53774874775335
P04:running#1:w40,test,P04,P04:running#1,running,40,1710835846283,1710835856283,10,2,25,248,10,171.0,median,hr,131.81320522926075
P04:running#1:w41,test,P04,P04:running#1,running,41,1710835848283,1710835858283,10,2,25,248,10,171.0,median,hr,132.45201020449383
P04:running#1:w42,test,P04,P04:running#1,running,42,1710835850283,1710835860283,10,2,25,248,10,171.5,median,hr,136.845433340782
P04:running#1:w43,test,P04,P04:running#1,running,43,1710835852283,1710835862283,10,2,25,248,10,172.0,median,hr,130.11344262271254
P04:running#1:w44,test,P04,P04:running#1,running,44,1710835854283,1710835864283,10,2,25,248,10,172.0,median,hr,128.35139398413773
P04:running#1:w45,test,P04,P04:running#1,running,45,1710835856283,1710835866283,10,2,25,249,10,172.0,median,hr,131.43666129862567
P04:running#1:w46,test,P04,P04:running#1,running,46,1710835858283,1710835868283,10,2,25,249,10,173.0,median,hr,135.60586736180485
P04:running#1:w47,test,P04,P04:running#1,running,47,1710835860283,1710835870283,10,2,25,250,10,173.5,median,hr,130.07633633278488
P04:running#1:w48,test,P04,P04:running#1,running,48,1710835862283,1710835872283,10,2,25,249,10,174.0,median,hr,128.85647986642564
P04:running#1:w49,test,P04,P04:running#1,running,49,1710835864283,1710835874283,10,2,25,249,10,174.0,median,hr,126.60139831818503
P04:running#1:w50,test,P04,P04:running#1,running,50,1710835866283,1710835876283,10,2,25,249,10,175.0,median,hr,133.68070806113826
P04:running#1:w51,test,P04,P04:running#1,running,51,1710835868283,1710835878283,10,2,25,248,10,175.0,median,hr,135.23494777799166
P04:running#1:w52,test,P04,P04:running#1,running,52,1710835870283,1710835880283,10,2,25,248,10,175.0,median,hr,127.40997337262412
P04:running#1:w53,test,P04,P04:running#1,running,53,1710835872283,1710835882283,10,2,25,249,10,175.5,median,hr,132.53180303365366
P04:running#1:w54,test,P04,P04:running#1,running,54,1710835874283,1710835884283,10,2,25,248,10,176.0,median,hr,127.93691840724196
P07:adaptation#1:w0,test,P07,P07:adaptation#1,adaptation,0,1711005254614,1711005264614,10,2,25,250,10,73.0,median,hr,81.07236962193433
P07:adaptation#1:w1,test,P07,P07:adaptation#1,adaptation,1,1711005256614,1711005266614,10,2,25,250,10,73.0,median,hr,79.14634176766953
P07:adaptation#1:w2,test,P07,P07:adaptation#1,adaptation,2,1711005258614,1711005268614,10,2,25,249,10,72.5,median,hr,77.97509056440681
P07:adaptation#1:w3,test,P07,P07:adaptation#1,adaptation,3,1711005260614,1711005270614,10,2,25,249,10,71.5,median,hr,82.42283480034428
P07:adaptation#1:w4,test,P07,P07:adaptation#1,adaptation,4,1711005262614,1711005272614,10,2,25,249,10,70.5,median,hr,80.82760671938858
P07:adaptation#1:w5,test,P07,P07:adaptation#1,adaptation,5,1711005264614,1711005274614,10,2,25,249,10,69.5,median,hr,79.89205914654931
P07:adaptation#1:w6,test,P07,P07:adaptation#1,adaptation,6,1711005266614,1711005276614,10,2,25,249,10,69.0,median,hr,77.96429217931282
P07:adaptation#1:w7,test,P07,P07:adaptation#1,adaptation,7,1711005268614,1711005278614,10,2,25,250,10,69.0,median,hr,81.34085938378138
P07:adaptation#1:w8,test,P07,P07:adaptation#1,adaptation,8,1711005270614,1711005280614,10,2,25,249,10,67.5,median,hr,79.48938502099982
P07:adaptation#1:w9,test,P07,P07:adaptation#1,adaptation,9,1711005272614,1711005282614,10,2,25,249,10,67.0,median,hr,81.27233472132849
P07:adaptation#1:w10,test,P07,P07:adaptation#1,adaptation,10,1711005274614,1711005284614,10,2,25,249,10,67.0,median,hr,80.99429050671871
P07:adaptation#1:w11,test,P07,P07:adaptation#1,adaptation,11,1711005276614,1711005286614,10,2,25,249,10,67.0,median,hr,77.68789406273578
P07:adaptation#1:w12,test,P07,P07:adaptation#1,adaptation,12,1711005278614,1711005288614,10,2,25,249,10,67.0,median,hr,76.07584791585658
P07:adaptation#1:w13,test,P07,P07:adaptation#1,adaptation,13,1711005280614,1711005290614,10,2,25,250,10,67.0,median,hr,79.63673870302915
P07:adaptation#1:w14,test,P07,P07:adaptation#1,adaptation,14,1711005282614,1711005292614,10,2,25,250,10,68.0,median,hr,79.96108577791092
P07:adaptation#1:w15,test,P07,P07:adaptation#1,adaptation,15,1711005284614,1711005294614,10,2,25,249,10,69.0,median,hr,76.94712748540273
P07:adaptation#1:w16,test,P07,P07:adaptation#1,adaptation,16,1711005286614,1711005296614,10,2,25,249,10,70.0,median,hr,81.02262245241752
P07:adaptation#1:w17,test,P07,P07:adaptation#1,adaptation,17,1711005288614,1711005298614,10,2,25,249,10,70.5,median,hr,79.65074047511861
P07:adaptation#1:w18,test,P07,P07:adaptation#1,adaptation,18,1711005290614,1711005300614,10,2,25,249,10,72.0,median,hr,76.44035662250646
P07:adaptation#1:w19,test,P07,P07:adaptation#1,adaptation,19,1711005292614,1711005302614,10,2,25,249,10,72.0,median,hr,75.68862380281327
P07:adaptation#1:w20,test,P07,P07:adaptation#1,adaptation,20,1711005294614,1711005304614,10,2,25,250,10,73.0,median,hr,78.69527612152307
P07:adaptation#1:w21,test,P07,P07:adaptation#1,adaptation,21,1711005296614,1711005306614,10,2,25,250,10,73.0,median,hr,77.83623838361477
P07:adaptation#1:w22,test,P07,P07:adaptation#1,adaptation,22,1711005298614,1711005308614,10,2,25,249,10,74.0,median,hr,79.11650540315559
P07:adaptation#1:w23,test,P07,P07:adaptation#1,adaptation,23,1711005300614,1711005310614,10,2,25,249,10,74.0,median,hr,75.04984717389631
P07:adaptation#1:w24,test,P07,P07:adaptation#1,adaptation,24,1711005302614,1711005312614,10,2,25,249,10,74.0,median,hr,83.15710318163379
P07:adaptation#1:w25,test,P07,P07:adaptation#1,adaptation,25,1711005304614,1711005314614,10,2,25,249,10,73.5,median,hr,81.68772919158141
P07:adaptation#1:w26,test,P07,P07:adaptation#1,adaptation,26,1711005306614,1711005316614,10,2,25,249,10,73.0,median,hr,79.71168203173914
P07:adaptation#1:w27,test,P07,P07:adaptation#1,adaptation,27,1711005308614,1711005318614,10,2,25,250,10,73.0,median,hr,77.45898715514495
P07:adaptation#1:w28,test,P07,P07:adaptation#1,adaptation,28,1711005310614,1711005320614,10,2,25,250,10,73.0,median,hr,79.46081535054391
P07:adaptation#1:w29,test,P07,P07:adaptation#1,adaptation,29,1711005312614,1711005322614,10,2,25,249,10,73.0,median,hr,84.75307599002365
P07:adaptation#1:w30,test,P07,P07:adaptation#1,adaptation,30,1711005314614,1711005324614,10,2,25,249,10,73.5,median,hr,86.40268045711582
P07:adaptation#1:w31,test,P07,P07:adaptation#1,adaptation,31,1711005316614,1711005326614,10,2,25,249,10,74.0,median,hr,81.90501518338324
P07:adaptation#1:w32,test,P07,P07:adaptation#1,adaptation,32,1711005318614,1711005328614,10,2,25,249,10,76.0,median,hr,77.692855195576
P07:adaptation#1:w33,test,P07,P07:adaptation#1,adaptation,33,1711005320614,1711005330614,10,2,25,249,10,76.0,median,hr,79.37579225800914
P07:adaptation#1:w34,test,P07,P07:adaptation#1,adaptation,34,1711005322614,1711005332614,10,2,25,250,10,76.0,median,hr,78.82021242551696
P07:adaptation#1:w35,test,P07,P07:adaptation#1,adaptation,35,1711005324614,1711005334614,10,2,25,249,10,76.0,median,hr,79.17664405043831
P07:adaptation#1:w36,test,P07,P07:adaptation#1,adaptation,36,1711005326614,1711005336614,10,2,25,249,10,75.5,median,hr,83.05767994966318
P07:adaptation#1:w37,test,P07,P07:adaptation#1,adaptation,37,1711005328614,1711005338614,10,2,25,249,10,75.0,median,hr,76.90634480359934
P07:adaptation#1:w38,test,P07,P07:adaptation#1,adaptation,38,1711005330614,1711005340614,10,2,25,249,10,75.0,median,hr,76.6694544478239
