window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:meditation-2#1:w116,test,P04,P04:meditation-2#1,meditation-2,116,1710834008487,1710834018487,10,2,25,250,12,12,74.2197062424,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.97049775352268
P04:meditation-2#1:w117,test,P04,P04:meditation-2#1,meditation-2,117,1710834010487,1710834020487,10,2,25,250,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.84074611296437
P04:meditation-2#1:w118,test,P04,P04:meditation-2#1,meditation-2,118,1710834012487,1710834022487,10,2,25,249,12,12,76.0457495342,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.65085317447105
P04:meditation-2#1:w119,test,P04,P04:meditation-2#1,meditation-2,119,1710834014487,1710834024487,10,2,25,249,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.31758121491282
P04:meditation-2#1:w120,test,P04,P04:meditation-2#1,meditation-2,120,1710834016487,1710834026487,10,2,25,249,12,12,76.2390049211,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.75134378014647
P04:meditation-2#1:w121,test,P04,P04:meditation-2#1,meditation-2,121,1710834018487,1710834028487,10,2,25,249,13,13,75.9493670886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.00120239103595
P04:meditation-2#1:w122,test,P04,P04:meditation-2#1,meditation-2,122,1710834020487,1710834030487,10,2,25,249,12,12,74.6495001702,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.34037351236279
P04:meditation-2#1:w123,test,P04,P04:meditation-2#1,meditation-2,123,1710834022487,1710834032487,10,2,25,250,12,12,71.2768927505,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.050678244944
P04:meditation-2#1:w124,test,P04,P04:meditation-2#1,meditation-2,124,1710834024487,1710834034487,10,2,25,250,12,12,68.8096017802,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.54800619878387
P04:meditation-2#1:w125,test,P04,P04:meditation-2#1,meditation-2,125,1710834026487,1710834036487,10,2,25,250,12,12,66.8525544256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.0652305073721
P04:meditation-2#1:w126,test,P04,P04:meditation-2#1,meditation-2,126,1710834028487,1710834038487,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.76728770746763
P04:meditation-2#1:w127,test,P04,P04:meditation-2#1,meditation-2,127,1710834030487,1710834040487,10,2,25,249,11,11,68.4150513113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.42746395609815
P04:meditation-2#1:w128,test,P04,P04:meditation-2#1,meditation-2,128,1710834032487,1710834042487,10,2,25,249,11,11,68.0272108844,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.1858408382278
P04:meditation-2#1:w129,test,P04,P04:meditation-2#1,meditation-2,129,1710834034487,1710834044487,10,2,25,249,11,11,65.0759219089,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.87334535166207
P04:meditation-2#1:w130,test,P04,P04:meditation-2#1,meditation-2,130,1710834036487,1710834046487,10,2,25,249,11,11,64.6551724138,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.28449359442823
P04:meditation-2#1:w131,test,P04,P04:meditation-2#1,meditation-2,131,1710834038487,1710834048487,10,2,25,250,11,11,67.8733031674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.80665844652408
P04:meditation-2#1:w132,test,P04,P04:meditation-2#1,meditation-2,132,1710834040487,1710834050487,10,2,25,250,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.07728568130122
P04:meditation-2#1:w133,test,P04,P04:meditation-2#1,meditation-2,133,1710834042487,1710834052487,10,2,25,250,11,11,65.2173913043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.98268399287025
P04:meditation-2#1:w134,test,P04,P04:meditation-2#1,meditation-2,134,1710834044487,1710834054487,10,2,25,249,11,11,66.5926748058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.27897844529461
P04:meditation-2#1:w135,test,P04,P04:meditation-2#1,meditation-2,135,1710834046487,1710834056487,10,2,25,249,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.83320620370034
P04:meditation-2#1:w136,test,P04,P04:meditation-2#1,meditation-2,136,1710834048487,1710834058487,10,2,25,249,12,12,69.0493595652,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.52001685662589
P04:meditation-2#1:w137,test,P04,P04:meditation-2#1,meditation-2,137,1710834050487,1710834060487,10,2,25,249,12,12,68.4541009981,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.05921883809624
P04:meditation-2#1:w138,test,P04,P04:meditation-2#1,meditation-2,138,1710834052487,1710834062487,10,2,25,249,12,12,69.2116103075,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.85633765897744
P04:meditation-2#1:w139,test,P04,P04:meditation-2#1,meditation-2,139,1710834054487,1710834064487,10,2,25,250,12,12,74.0297580446,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.34017176718412
P04:meditation-2#1:w140,test,P04,P04:meditation-2#1,meditation-2,140,1710834056487,1710834066487,10,2,25,250,12,12,70.7218883619,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.32373149539714
P04:meditation-2#1:w141,test,P04,P04:meditation-2#1,meditation-2,141,1710834058487,1710834068487,10,2,25,249,11,11,68.4150513113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.16906049662656
P04:meditation-2#1:w142,test,P04,P04:meditation-2#1,meditation-2,142,1710834060487,1710834070487,10,2,25,249,12,12,69.5671110896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.48073522246476
P04:meditation-2#1:w143,test,P04,P04:meditation-2#1,meditation-2,143,1710834062487,1710834072487,10,2,25,249,12,12,74.1221176004,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.5424507329332
P04:meditation-2#1:w144,test,P04,P04:meditation-2#1,meditation-2,144,1710834064487,1710834074487,10,2,25,249,11,11,69.2041522491,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.17045559845685
P04:meditation-2#1:w145,test,P04,P04:meditation-2#1,meditation-2,145,1710834066487,1710834076487,10,2,25,249,12,12,68.6188399887,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.79077242382942
P04:meditation-2#1:w146,test,P04,P04:meditation-2#1,meditation-2,146,1710834068487,1710834078487,10,2,25,250,12,12,73.4989648033,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.19104140241262
P04:meditation-2#1:w147,test,P04,P04:meditation-2#1,meditation-2,147,1710834070487,1710834080487,10,2,25,250,12,12,73.807884643,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.59589959892486
P04:meditation-2#1:w148,test,P04,P04:meditation-2#1,meditation-2,148,1710834072487,1710834082487,10,2,25,250,12,12,71.9461697723,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.14965700685586
P04:meditation-2#1:w149,test,P04,P04:meditation-2#1,meditation-2,149,1710834074487,1710834084487,10,2,25,249,12,12,70.9255533199,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.03936366103261
P04:keyboard-typing#1:w0,test,P04,P04:keyboard-typing#1,keyboard-typing,0,1710834168406,1710834178406,10,2,25,249,13,13,82.304526749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.9513400128309
P04:keyboard-typing#1:w1,test,P04,P04:keyboard-typing#1,keyboard-typing,1,1710834170406,1710834180406,10,2,25,249,14,14,80.834803057,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.2719603468499
P04:keyboard-typing#1:w2,test,P04,P04:keyboard-typing#1,keyboard-typing,2,1710834172406,1710834182406,10,2,25,250,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.356840478377
P04:keyboard-typing#1:w3,test,P04,P04:keyboard-typing#1,keyboard-typing,3,1710834174406,1710834184406,10,2,25,250,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.71171775434634
P04:keyboard-typing#1:w4,test,P04,P04:keyboard-typing#1,keyboard-typing,4,1710834176406,1710834186406,10,2,25,249,12,12,76.5797318651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.11730093961022
P04:keyboard-typing#1:w5,test,P04,P04:keyboard-typing#1,keyboard-typing,5,1710834178406,1710834188406,10,2,25,249,13,13,75.6620428752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.92841524238953
P04:keyboard-typing#1:w6,test,P04,P04:keyboard-typing#1,keyboard-typing,6,1710834180406,1710834190406,10,2,25,249,12,12,76.5797318651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.2508746550404
P04:keyboard-typing#1:w7,test,P04,P04:keyboard-typing#1,keyboard-typing,7,1710834182406,1710834192406,10,2,25,249,13,13,77.1208226221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.1193041759063
P04:keyboard-typing#1:w8,test,P04,P04:keyboard-typing#1,keyboard-typing,8,1710834184406,1710834194406,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.5384712277116
P04:keyboard-typing#1:w9,test,P04,P04:keyboard-typing#1,keyboard-typing,9,1710834186406,1710834196406,10,2,25,250,13,13,78.431372549,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.06143080235374
P04:keyboard-typing#1:w10,test,P04,P04:keyboard-typing#1,keyboard-typing,10,1710834188406,1710834198406,10,2,25,250,13,13,81.3008130081,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.04589092639777
P04:keyboard-typing#1:w11,test,P04,P04:keyboard-typing#1,keyboard-typing,11,1710834190406,1710834200406,10,2,25,249,14,14,82.1358699319,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.29412051585838
P04:keyboard-typing#1:w12,test,P04,P04:keyboard-typing#1,keyboard-typing,12,1710834192406,1710834202406,10,2,25,249,14,14,83.7404455249,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.9311183424165
P04:keyboard-typing#1:w13,test,P04,P04:keyboard-typing#1,keyboard-typing,13,1710834194406,1710834204406,10,2,25,249,14,14,84.5077128166,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.17834637349407
P04:keyboard-typing#1:w14,test,P04,P04:keyboard-typing#1,keyboard-typing,14,1710834196406,1710834206406,10,2,25,249,15,15,85.2272727273,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.98251814161544
P04:keyboard-typing#1:w15,test,P04,P04:keyboard-typing#1,keyboard-typing,15,1710834198406,1710834208406,10,2,25,249,14,14,84.9865177196,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.73950057662725
P04:keyboard-typing#1:w16,test,P04,P04:keyboard-typing#1,keyboard-typing,16,1710834200406,1710834210406,10,2,25,250,14,14,84.5077128166,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.51609081465445
P04:keyboard-typing#1:w17,test,P04,P04:keyboard-typing#1,keyboard-typing,17,1710834202406,1710834212406,10,2,25,250,14,14,82.3046816198,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.85273323861016
P04:keyboard-typing#1:w18,test,P04,P04:keyboard-typing#1,keyboard-typing,18,1710834204406,1710834214406,10,2,25,249,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.83051960465772
P04:keyboard-typing#1:w19,test,P04,P04:keyboard-typing#1,keyboard-typing,19,1710834206406,1710834216406,10,2,25,249,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.12200538462137
P04:keyboard-typing#1:w20,test,P04,P04:keyboard-typing#1,keyboard-typing,20,1710834208406,1710834218406,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.02652481256023
P04:keyboard-typing#1:w21,test,P04,P04:keyboard-typing#1,keyboard-typing,21,1710834210406,1710834220406,10,2,25,249,13,13,74.4416873449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.52711447645653
P04:keyboard-typing#1:w22,test,P04,P04:keyboard-typing#1,keyboard-typing,22,1710834212406,1710834222406,10,2,25,249,12,12,75.9493670886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.02580692393869
P04:keyboard-typing#1:w23,test,P04,P04:keyboard-typing#1,keyboard-typing,23,1710834214406,1710834224406,10,2,25,250,13,13,75.9493670886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.10074659022736
P04:keyboard-typing#1:w24,test,P04,P04:keyboard-typing#1,keyboard-typing,24,1710834216406,1710834226406,10,2,25,249,12,12,75.7105326009,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.25263078012163
P04:keyboard-typing#1:w25,test,P04,P04:keyboard-typing#1,keyboard-typing,25,1710834218406,1710834228406,10,2,25,249,13,13,75.4716981132,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.28529371427268
P04:keyboard-typing#1:w26,test,P04,P04:keyboard-typing#1,keyboard-typing,26,1710834220406,1710834230406,10,2,25,249,12,12,76.7264681786,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.20193491639843
P04:keyboard-typing#1:w27,test,P04,P04:keyboard-typing#1,keyboard-typing,27,1710834222406,1710834232406,10,2,25,249,13,13,77.3195876289,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.58034015668979
P04:keyboard-typing#1:w28,test,P04,P04:keyboard-typing#1,keyboard-typing,28,1710834224406,1710834234406,10,2,25,249,12,12,76.9739700596,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.1096120738663
P04:keyboard-typing#1:w29,test,P04,P04:keyboard-typing#1,keyboard-typing,29,1710834226406,1710834236406,10,2,25,250,13,13,73.4394124847,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.68797500254837
P04:keyboard-typing#1:w30,test,P04,P04:keyboard-typing#1,keyboard-typing,30,1710834228406,1710834238406,10,2,25,250,12,12,75.8141762452,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.7826421235247
P04:keyboard-typing#1:w31,test,P04,P04:keyboard-typing#1,keyboard-typing,31,1710834230406,1710834240406,10,2,25,249,13,13,73.6196319018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.71397386839536
P04:keyboard-typing#1:w32,test,P04,P04:keyboard-typing#1,keyboard-typing,32,1710834232406,1710834242406,10,2,25,249,12,12,73.5295221933,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.99039603127098
P04:keyboard-typing#1:w33,test,P04,P04:keyboard-typing#1,keyboard-typing,33,1710834234406,1710834244406,10,2,25,249,13,13,73.6196319018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.27958086895889
P04:keyboard-typing#1:w34,test,P04,P04:keyboard-typing#1,keyboard-typing,34,1710834236406,1710834246406,10,2,25,249,12,12,74.8134328358,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.45246081296301
P04:keyboard-typing#1:w35,test,P04,P04:keyboard-typing#1,keyboard-typing,35,1710834238406,1710834248406,10,2,25,249,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.84202897056956
P04:keyboard-typing#1:w36,test,P04,P04:keyboard-typing#1,keyboard-typing,36,1710834240406,1710834250406,10,2,25,250,12,12,76.2399896668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.6734469466764
P04:keyboard-typing#1:w37,test,P04,P04:keyboard-typing#1,keyboard-typing,37,1710834242406,1710834252406,10,2,25,250,13,13,76.726342711,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.60204251399074
P04:keyboard-typing#1:w38,test,P04,P04:keyboard-typing#1,keyboard-typing,38,1710834244406,1710834254406,10,2,25,249,13,13,78.9473684211,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.69539187715723
P04:keyboard-typing#1:w39,test,P04,P04:keyboard-typing#1,keyboard-typing,39,1710834246406,1710834256406,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.85799201643175
P04:keyboard-typing#1:w40,test,P04,P04:keyboard-typing#1,keyboard-typing,40,1710834248406,1710834258406,10,2,25,249,13,13,78.5340314136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.83340692881116
P04:keyboard-typing#1:w41,test,P04,P04:keyboard-typing#1,keyboard-typing,41,1710834250406,1710834260406,10,2,25,249,13,13,78.5340314136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.59322475471696
P04:keyboard-typing#1:w42,test,P04,P04:keyboard-typing#1,keyboard-typing,42,1710834252406,1710834262406,10,2,25,249,13,13,77.1208226221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.4552686442185
P04:keyboard-typing#1:w43,test,P04,P04:keyboard-typing#1,keyboard-typing,43,1710834254406,1710834264406,10,2,25,250,12,12,75.3089841634,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.38096063115407
P04:keyboard-typing#1:w44,test,P04,P04:keyboard-typing#1,keyboard-typing,44,1710834256406,1710834266406,10,2,25,250,13,13,73.8916256158,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.61621531026296
P04:keyboard-typing#1:w45,test,P04,P04:keyboard-typing#1,keyboard-typing,45,1710834258406,1710834268406,10,2,25,250,12,12,76.6284774779,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.19024439564107
P04:keyboard-typing#1:w46,test,P04,P04:keyboard-typing#1,keyboard-typing,46,1710834260406,1710834270406,10,2,25,249,13,13,74.5341614907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.16520747451911
P04:keyboard-typing#1:w47,test,P04,P04:keyboard-typing#1,keyboard-typing,47,1710834262406,1710834272406,10,2,25,249,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.9355539561282
P04:keyboard-typing#1:w48,test,P04,P04:keyboard-typing#1,keyboard-typing,48,1710834264406,1710834274406,10,2,25,249,13,13,77.9220779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.82914491795765
P04:keyboard-typing#1:w49,test,P04,P04:keyboard-typing#1,keyboard-typing,49,1710834266406,1710834276406,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.55708674866362
P04:keyboard-typing#1:w50,test,P04,P04:keyboard-typing#1,keyboard-typing,50,1710834268406,1710834278406,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.88662231852736
P04:keyboard-typing#1:w51,test,P04,P04:keyboard-typing#1,keyboard-typing,51,1710834270406,1710834280406,10,2,25,250,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.41729771310379
P04:keyboard-typing#1:w52,test,P04,P04:keyboard-typing#1,keyboard-typing,52,1710834272406,1710834282406,10,2,25,250,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.79177380994356
P04:keyboard-typing#1:w53,test,P04,P04:keyboard-typing#1,keyboard-typing,53,1710834274406,1710834284406,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.50843712910826
P04:keyboard-typing#1:w54,test,P04,P04:keyboard-typing#1,keyboard-typing,54,1710834276406,1710834286406,10,2,25,249,13,13,80.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.13814924271698
