window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:meditation-2#1:w78,test,P07,P07:meditation-2#1,meditation-2,78,1711007005904,1711007015904,10,2,25,248,12,12,70.7994419584,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.91973876953125
P07:meditation-2#1:w79,test,P07,P07:meditation-2#1,meditation-2,79,1711007007904,1711007017904,10,2,25,248,12,12,70.7994419584,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.6510009765625
P07:meditation-2#1:w80,test,P07,P07:meditation-2#1,meditation-2,80,1711007009904,1711007019904,10,2,25,249,12,12,71.4018723346,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.45553588867188
P07:meditation-2#1:w81,test,P07,P07:meditation-2#1,meditation-2,81,1711007011904,1711007021904,10,2,25,248,12,12,72.2031070796,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.7992935180664
P07:meditation-2#1:w82,test,P07,P07:meditation-2#1,meditation-2,82,1711007013904,1711007023904,10,2,25,248,12,12,73.5453168938,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.9240951538086
P07:meditation-2#1:w83,test,P07,P07:meditation-2#1,meditation-2,83,1711007015904,1711007025904,10,2,25,249,12,12,73.5453168938,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.95030212402344
P07:meditation-2#1:w84,test,P07,P07:meditation-2#1,meditation-2,84,1711007017904,1711007027904,10,2,25,249,12,12,72.2031070796,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.85108184814453
P07:meditation-2#1:w85,test,P07,P07:meditation-2#1,meditation-2,85,1711007019904,1711007029904,10,2,25,249,12,12,72.0723060541,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.11833190917969
P07:meditation-2#1:w86,test,P07,P07:meditation-2#1,meditation-2,86,1711007021904,1711007031904,10,2,25,250,12,12,72.3329670905,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.82325744628906
P07:meditation-2#1:w87,test,P07,P07:meditation-2#1,meditation-2,87,1711007023904,1711007033904,10,2,25,249,12,12,72.6838889182,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.96652221679688
P07:meditation-2#1:w88,test,P07,P07:meditation-2#1,meditation-2,88,1711007025904,1711007035904,10,2,25,249,12,12,73.2167107426,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.29812622070312
P07:meditation-2#1:w89,test,P07,P07:meditation-2#1,meditation-2,89,1711007027904,1711007037904,10,2,25,249,13,13,73.5294117647,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.26872253417969
P07:meditation-2#1:w90,test,P07,P07:meditation-2#1,meditation-2,90,1711007029904,1711007039904,10,2,25,248,12,12,74.4531480934,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.35543823242188
P07:meditation-2#1:w91,test,P07,P07:meditation-2#1,meditation-2,91,1711007031904,1711007041904,10,2,25,248,13,13,75.3768844221,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.52688598632812
P07:meditation-2#1:w92,test,P07,P07:meditation-2#1,meditation-2,92,1711007033904,1711007043904,10,2,25,249,12,12,75.1884422111,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.54135131835938
P07:meditation-2#1:w93,test,P07,P07:meditation-2#1,meditation-2,93,1711007035904,1711007045904,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.18840026855469
P07:meditation-2#1:w94,test,P07,P07:meditation-2#1,meditation-2,94,1711007037904,1711007047904,10,2,25,248,12,12,75.3787878788,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.49752807617188
P07:meditation-2#1:w95,test,P07,P07:meditation-2#1,meditation-2,95,1711007039904,1711007049904,10,2,25,249,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.90158081054688
P07:meditation-2#1:w96,test,P07,P07:meditation-2#1,meditation-2,96,1711007041904,1711007051904,10,2,25,249,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.65319061279297
P07:meditation-2#1:w97,test,P07,P07:meditation-2#1,meditation-2,97,1711007043904,1711007053904,10,2,25,249,13,13,72.9040097205,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.58528137207031
P07:meditation-2#1:w98,test,P07,P07:meditation-2#1,meditation-2,98,1711007045904,1711007055904,10,2,25,249,12,12,72.4664106226,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.30049133300781
P07:meditation-2#1:w99,test,P07,P07:meditation-2#1,meditation-2,99,1711007047904,1711007057904,10,2,25,249,13,13,72.9040097205,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.0777359008789
P07:meditation-2#1:w100,test,P07,P07:meditation-2#1,meditation-2,100,1711007049904,1711007059904,10,2,25,249,12,12,72.07209807,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.94635009765625
P07:meditation-2#1:w101,test,P07,P07:meditation-2#1,meditation-2,101,1711007051904,1711007061904,10,2,25,249,12,12,76.4779236974,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.51823425292969
P07:meditation-2#1:w102,test,P07,P07:meditation-2#1,meditation-2,102,1711007053904,1711007063904,10,2,25,249,12,12,79.0051283118,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.89134216308594
P07:meditation-2#1:w103,test,P07,P07:meditation-2#1,meditation-2,103,1711007055904,1711007065904,10,2,25,248,13,13,80.1068090788,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.28656005859375
P07:meditation-2#1:w104,test,P07,P07:meditation-2#1,meditation-2,104,1711007057904,1711007067904,10,2,25,249,13,13,79.575596817,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.43008422851562
P07:meditation-2#1:w105,test,P07,P07:meditation-2#1,meditation-2,105,1711007059904,1711007069904,10,2,25,249,14,14,80.9722497937,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.1354751586914
P07:meditation-2#1:w106,test,P07,P07:meditation-2#1,meditation-2,106,1711007061904,1711007071904,10,2,25,248,14,14,82.3610545833,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.8349609375
P07:meditation-2#1:w107,test,P07,P07:meditation-2#1,meditation-2,107,1711007063904,1711007073904,10,2,25,248,14,14,82.3610545833,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.66091918945312
P07:meditation-2#1:w108,test,P07,P07:meditation-2#1,meditation-2,108,1711007065904,1711007075904,10,2,25,249,14,14,81.6400580552,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.494140625
P07:meditation-2#1:w109,test,P07,P07:meditation-2#1,meditation-2,109,1711007067904,1711007077904,10,2,25,249,14,14,83.1668331668,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.52838134765625
P07:meditation-2#1:w110,test,P07,P07:meditation-2#1,meditation-2,110,1711007069904,1711007079904,10,2,25,249,13,13,78.7401574803,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.60140991210938
P07:meditation-2#1:w111,test,P07,P07:meditation-2#1,meditation-2,111,1711007071904,1711007081904,10,2,25,250,12,12,75.0949260016,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.76502990722656
P07:meditation-2#1:w112,test,P07,P07:meditation-2#1,meditation-2,112,1711007073904,1711007083904,10,2,25,250,13,13,73.6196319018,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.7344970703125
P07:meditation-2#1:w113,test,P07,P07:meditation-2#1,meditation-2,113,1711007075904,1711007085904,10,2,25,250,12,12,72.4816352137,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.23793029785156
P07:meditation-2#1:w114,test,P07,P07:meditation-2#1,meditation-2,114,1711007077904,1711007087904,10,2,25,250,12,12,70.8830868684,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.97489166259766
P07:meditation-2#1:w115,test,P07,P07:meditation-2#1,meditation-2,115,1711007079904,1711007089904,10,2,25,250,12,12,71.3861049771,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.47962188720703
P07:meditation-2#1:w116,test,P07,P07:meditation-2#1,meditation-2,116,1711007081904,1711007091904,10,2,25,250,12,12,70.8830868684,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.83969116210938
P07:meditation-2#1:w117,test,P07,P07:meditation-2#1,meditation-2,117,1711007083904,1711007093904,10,2,25,250,12,12,71.5994531784,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.173484802246094
P07:meditation-2#1:w118,test,P07,P07:meditation-2#1,meditation-2,118,1711007085904,1711007095904,10,2,25,250,12,12,71.5994531784,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.88072204589844
P07:meditation-2#1:w119,test,P07,P07:meditation-2#1,meditation-2,119,1711007087904,1711007097904,10,2,25,250,12,12,74.1212126761,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.98761749267578
P07:meditation-2#1:w120,test,P07,P07:meditation-2#1,meditation-2,120,1711007089904,1711007099904,10,2,25,250,13,13,86.5800865801,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.4530029296875
P07:meditation-2#1:w121,test,P07,P07:meditation-2#1,meditation-2,121,1711007091904,1711007101904,10,2,25,250,14,14,88.5389120683,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.80548095703125
P07:meditation-2#1:w122,test,P07,P07:meditation-2#1,meditation-2,122,1711007093904,1711007103904,10,2,25,249,14,14,89.5620150117,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.77533721923828
P07:meditation-2#1:w123,test,P07,P07:meditation-2#1,meditation-2,123,1711007095904,1711007105904,10,2,25,248,14,14,89.5620150117,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.19700622558594
P07:meditation-2#1:w124,test,P07,P07:meditation-2#1,meditation-2,124,1711007097904,1711007107904,10,2,25,247,14,14,79.6362906152,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.63275146484375
P07:meditation-2#1:w125,test,P07,P07:meditation-2#1,meditation-2,125,1711007099904,1711007109904,10,2,25,247,14,14,78.1759289439,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.54316711425781
P07:meditation-2#1:w126,test,P07,P07:meditation-2#1,meditation-2,126,1711007101904,1711007111904,10,2,25,247,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.41675567626953
P07:meditation-2#1:w127,test,P07,P07:meditation-2#1,meditation-2,127,1711007103904,1711007113904,10,2,25,248,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.09335327148438
P07:meditation-2#1:w128,test,P07,P07:meditation-2#1,meditation-2,128,1711007105904,1711007115904,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.95709991455078
P07:meditation-2#1:w129,test,P07,P07:meditation-2#1,meditation-2,129,1711007107904,1711007117904,10,2,25,249,12,12,71.779367472,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.03826904296875
P07:meditation-2#1:w130,test,P07,P07:meditation-2#1,meditation-2,130,1711007109904,1711007119904,10,2,25,249,12,12,69.0873993387,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.19483947753906
P07:meditation-2#1:w131,test,P07,P07:meditation-2#1,meditation-2,131,1711007111904,1711007121904,10,2,25,249,12,12,69.0873993387,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.16551208496094
P07:meditation-2#1:w132,test,P07,P07:meditation-2#1,meditation-2,132,1711007113904,1711007123904,10,2,25,248,11,11,69.5249130939,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.41610717773438
P07:meditation-2#1:w133,test,P07,P07:meditation-2#1,meditation-2,133,1711007115904,1711007125904,10,2,25,248,12,12,71.9508249757,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.71715545654297
P07:meditation-2#1:w134,test,P07,P07:meditation-2#1,meditation-2,134,1711007117904,1711007127904,10,2,25,249,12,12,73.669516769,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.23851776123047
P07:meditation-2#1:w135,test,P07,P07:meditation-2#1,meditation-2,135,1711007119904,1711007129904,10,2,25,248,12,12,74.5818963919,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.62301635742188
P07:meditation-2#1:w136,test,P07,P07:meditation-2#1,meditation-2,136,1711007121904,1711007131904,10,2,25,248,12,12,75.047168483,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.30168151855469
P07:meditation-2#1:w137,test,P07,P07:meditation-2#1,meditation-2,137,1711007123904,1711007133904,10,2,25,249,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.18502044677734
P07:meditation-2#1:w138,test,P07,P07:meditation-2#1,meditation-2,138,1711007125904,1711007135904,10,2,25,249,12,12,75.0004687529,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.050537109375
P07:meditation-2#1:w139,test,P07,P07:meditation-2#1,meditation-2,139,1711007127904,1711007137904,10,2,25,248,13,13,74.812967581,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.99813842773438
P07:meditation-2#1:w140,test,P07,P07:meditation-2#1,meditation-2,140,1711007129904,1711007139904,10,2,25,249,12,12,73.9472876882,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.59622955322266
P07:meditation-2#1:w141,test,P07,P07:meditation-2#1,meditation-2,141,1711007131904,1711007141904,10,2,25,249,13,13,73.0816077954,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.8397445678711
P07:meditation-2#1:w142,test,P07,P07:meditation-2#1,meditation-2,142,1711007133904,1711007143904,10,2,25,248,12,12,73.6236221919,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.6387939453125
P07:meditation-2#1:w143,test,P07,P07:meditation-2#1,meditation-2,143,1711007135904,1711007145904,10,2,25,248,13,13,73.0816077954,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.68338775634766
P07:keyboard-typing#1:w0,test,P07,P07:keyboard-typing#1,keyboard-typing,0,1711007185109,1711007195109,10,2,25,248,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.46255493164062
P07:keyboard-typing#1:w1,test,P07,P07:keyboard-typing#1,keyboard-typing,1,1711007187109,1711007197109,10,2,25,248,12,12,70.2577075749,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.82849884033203
P07:keyboard-typing#1:w2,test,P07,P07:keyboard-typing#1,keyboard-typing,2,1711007189109,1711007199109,10,2,25,248,12,12,70.3403632465,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.43062591552734
P07:keyboard-typing#1:w3,test,P07,P07:keyboard-typing#1,keyboard-typing,3,1711007191109,1711007201109,10,2,25,249,13,13,70.5052878966,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.90059661865234
P07:keyboard-typing#1:w4,test,P07,P07:keyboard-typing#1,keyboard-typing,4,1711007193109,1711007203109,10,2,25,249,12,12,70.258478254,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.2157211303711
P07:keyboard-typing#1:w5,test,P07,P07:keyboard-typing#1,keyboard-typing,5,1711007195109,1711007205109,10,2,25,249,11,11,70.5052878966,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.61011505126953
P07:keyboard-typing#1:w6,test,P07,P07:keyboard-typing#1,keyboard-typing,6,1711007197109,1711007207109,10,2,25,249,12,12,70.629806693,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.75363159179688
P07:keyboard-typing#1:w7,test,P07,P07:keyboard-typing#1,keyboard-typing,7,1711007199109,1711007209109,10,2,25,248,12,12,70.629806693,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.53327178955078
P07:keyboard-typing#1:w8,test,P07,P07:keyboard-typing#1,keyboard-typing,8,1711007201109,1711007211109,10,2,25,248,11,11,70.6713780919,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.42044067382812
P07:keyboard-typing#1:w9,test,P07,P07:keyboard-typing#1,keyboard-typing,9,1711007203109,1711007213109,10,2,25,249,12,12,70.8807127426,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.36153411865234
P07:keyboard-typing#1:w10,test,P07,P07:keyboard-typing#1,keyboard-typing,10,1711007205109,1711007215109,10,2,25,249,12,12,70.3415233517,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.83309936523438
P07:keyboard-typing#1:w11,test,P07,P07:keyboard-typing#1,keyboard-typing,11,1711007207109,1711007217109,10,2,25,248,12,12,71.3873176035,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.62235260009766
P07:keyboard-typing#1:w12,test,P07,P07:keyboard-typing#1,keyboard-typing,12,1711007209109,1711007219109,10,2,25,249,12,12,72.2025842907,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.45501708984375
P07:keyboard-typing#1:w13,test,P07,P07:keyboard-typing#1,keyboard-typing,13,1711007211109,1711007221109,10,2,25,249,13,13,72.7272727273,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.04539489746094
P07:keyboard-typing#1:w14,test,P07,P07:keyboard-typing#1,keyboard-typing,14,1711007213109,1711007223109,10,2,25,249,12,12,73.3958407527,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.67887115478516
P07:keyboard-typing#1:w15,test,P07,P07:keyboard-typing#1,keyboard-typing,15,1711007215109,1711007225109,10,2,25,249,13,13,73.7100737101,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.6819076538086
P07:keyboard-typing#1:w16,test,P07,P07:keyboard-typing#1,keyboard-typing,16,1711007217109,1711007227109,10,2,25,249,12,12,73.5747430974,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.04576873779297
P07:keyboard-typing#1:w17,test,P07,P07:keyboard-typing#1,keyboard-typing,17,1711007219109,1711007229109,10,2,25,249,13,13,73.6196319018,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.60713195800781
P07:keyboard-typing#1:w18,test,P07,P07:keyboard-typing#1,keyboard-typing,18,1711007221109,1711007231109,10,2,25,249,12,12,74.7291881227,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.71027374267578
P07:keyboard-typing#1:w19,test,P07,P07:keyboard-typing#1,keyboard-typing,19,1711007223109,1711007233109,10,2,25,249,13,13,75.5667506297,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.31346130371094
P07:keyboard-typing#1:w20,test,P07,P07:keyboard-typing#1,keyboard-typing,20,1711007225109,1711007235109,10,2,25,248,12,12,76.3360014244,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.7183837890625
P07:keyboard-typing#1:w21,test,P07,P07:keyboard-typing#1,keyboard-typing,21,1711007227109,1711007237109,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.58959197998047
P07:keyboard-typing#1:w22,test,P07,P07:keyboard-typing#1,keyboard-typing,22,1711007229109,1711007239109,10,2,25,249,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.40032196044922
P07:keyboard-typing#1:w23,test,P07,P07:keyboard-typing#1,keyboard-typing,23,1711007231109,1711007241109,10,2,25,249,13,13,78.125,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.4973373413086
