window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:keyboard-typing#1:w40,test,P07,P07:keyboard-typing#1,keyboard-typing,40,1711007265109,1711007275109,10,2,25,248,12,12,73.304853256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.44389343261719
P07:keyboard-typing#1:w41,test,P07,P07:keyboard-typing#1,keyboard-typing,41,1711007267109,1711007277109,10,2,25,250,12,12,74.3989963285,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.022705078125
P07:keyboard-typing#1:w42,test,P07,P07:keyboard-typing#1,keyboard-typing,42,1711007269109,1711007279109,10,2,25,250,13,13,75.4716981132,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.0956802368164
P07:keyboard-typing#1:w43,test,P07,P07:keyboard-typing#1,keyboard-typing,43,1711007271109,1711007281109,10,2,25,250,12,12,75.1890325772,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.10425567626953
P07:keyboard-typing#1:w44,test,P07,P07:keyboard-typing#1,keyboard-typing,44,1711007273109,1711007283109,10,2,25,251,13,13,74.9063670412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.35799407958984
P07:keyboard-typing#1:w45,test,P07,P07:keyboard-typing#1,keyboard-typing,45,1711007275109,1711007285109,10,2,25,251,12,12,75.1416257317,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.48530578613281
P07:keyboard-typing#1:w46,test,P07,P07:keyboard-typing#1,keyboard-typing,46,1711007277109,1711007287109,10,2,25,250,13,13,74.2574257426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.7467269897461
P07:keyboard-typing#1:w47,test,P07,P07:keyboard-typing#1,keyboard-typing,47,1711007279109,1711007289109,10,2,25,249,12,12,73.8464055357,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.31107330322266
P07:keyboard-typing#1:w48,test,P07,P07:keyboard-typing#1,keyboard-typing,48,1711007281109,1711007291109,10,2,25,248,13,13,74.2574257426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.71145629882812
P07:keyboard-typing#1:w49,test,P07,P07:keyboard-typing#1,keyboard-typing,49,1711007283109,1711007293109,10,2,25,248,12,12,75.1884422111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.72218322753906
P07:keyboard-typing#1:w50,test,P07,P07:keyboard-typing#1,keyboard-typing,50,1711007285109,1711007295109,10,2,25,248,13,13,74.6268656716,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.68748474121094
P07:keyboard-typing#1:w51,test,P07,P07:keyboard-typing#1,keyboard-typing,51,1711007287109,1711007297109,10,2,25,248,12,12,74.3048015165,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.8887710571289
P07:keyboard-typing#1:w52,test,P07,P07:keyboard-typing#1,keyboard-typing,52,1711007289109,1711007299109,10,2,25,249,13,13,74.6268656716,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.26689910888672
P07:keyboard-typing#1:w53,test,P07,P07:keyboard-typing#1,keyboard-typing,53,1711007291109,1711007301109,10,2,25,249,12,12,74.3048015165,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.17354583740234
P07:keyboard-typing#1:w54,test,P07,P07:keyboard-typing#1,keyboard-typing,54,1711007293109,1711007303109,10,2,25,249,13,13,74.2574257426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.82231903076172
P07:keyboard-typing#1:w55,test,P07,P07:keyboard-typing#1,keyboard-typing,55,1711007295109,1711007305109,10,2,25,249,12,12,74.3034340609,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.51881408691406
P07:keyboard-typing#1:w56,test,P07,P07:keyboard-typing#1,keyboard-typing,56,1711007297109,1711007307109,10,2,25,248,13,13,74.812967581,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.69657135009766
P07:keyboard-typing#1:w57,test,P07,P07:keyboard-typing#1,keyboard-typing,57,1711007299109,1711007309109,10,2,25,248,12,12,74.627327463,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.98583984375
P07:keyboard-typing#1:w58,test,P07,P07:keyboard-typing#1,keyboard-typing,58,1711007301109,1711007311109,10,2,25,249,13,13,74.812967581,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.0250473022461
P07:keyboard-typing#1:w59,test,P07,P07:keyboard-typing#1,keyboard-typing,59,1711007303109,1711007313109,10,2,25,248,12,12,75.1416257317,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.01107025146484
P07:keyboard-typing#1:w60,test,P07,P07:keyboard-typing#1,keyboard-typing,60,1711007305109,1711007315109,10,2,25,248,13,13,74.9063670412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.99580383300781
P07:keyboard-typing#1:w61,test,P07,P07:keyboard-typing#1,keyboard-typing,61,1711007307109,1711007317109,10,2,25,249,12,12,75.3303089819,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.27880859375
P07:keyboard-typing#1:w62,test,P07,P07:keyboard-typing#1,keyboard-typing,62,1711007309109,1711007319109,10,2,25,249,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.57732391357422
P07:keyboard-typing#1:w63,test,P07,P07:keyboard-typing#1,keyboard-typing,63,1711007311109,1711007321109,10,2,25,249,12,12,75.1409186295,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.3274917602539
P07:keyboard-typing#1:w64,test,P07,P07:keyboard-typing#1,keyboard-typing,64,1711007313109,1711007323109,10,2,25,249,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.60224914550781
P07:keyboard-typing#1:w65,test,P07,P07:keyboard-typing#1,keyboard-typing,65,1711007315109,1711007325109,10,2,25,249,12,12,75.1409186295,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.36351013183594
P07:keyboard-typing#1:w66,test,P07,P07:keyboard-typing#1,keyboard-typing,66,1711007317109,1711007327109,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.38140869140625
P07:keyboard-typing#1:w67,test,P07,P07:keyboard-typing#1,keyboard-typing,67,1711007319109,1711007329109,10,2,25,249,12,12,74.6287128713,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.4798355102539
P07:keyboard-typing#1:w68,test,P07,P07:keyboard-typing#1,keyboard-typing,68,1711007321109,1711007331109,10,2,25,248,13,13,76.0456273764,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.77882385253906
P07:keyboard-typing#1:w69,test,P07,P07:keyboard-typing#1,keyboard-typing,69,1711007323109,1711007333109,10,2,25,249,13,13,74.6268656716,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.1522216796875
P07:keyboard-typing#1:w70,test,P07,P07:keyboard-typing#1,keyboard-typing,70,1711007325109,1711007335109,10,2,25,249,13,13,74.6268656716,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.91943359375
P07:keyboard-typing#1:w71,test,P07,P07:keyboard-typing#1,keyboard-typing,71,1711007327109,1711007337109,10,2,25,248,12,12,74.6268656716,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.29430389404297
P07:keyboard-typing#1:w72,test,P07,P07:keyboard-typing#1,keyboard-typing,72,1711007329109,1711007339109,10,2,25,248,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.22628021240234
P07:keyboard-typing#1:w73,test,P07,P07:keyboard-typing#1,keyboard-typing,73,1711007331109,1711007341109,10,2,25,249,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.29608154296875
P07:keyboard-typing#1:w74,test,P07,P07:keyboard-typing#1,keyboard-typing,74,1711007333109,1711007343109,10,2,25,248,12,12,77.0229651699,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.93649291992188
P07:keyboard-typing#1:w75,test,P07,P07:keyboard-typing#1,keyboard-typing,75,1711007335109,1711007345109,10,2,25,248,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.41073608398438
P07:keyboard-typing#1:w76,test,P07,P07:keyboard-typing#1,keyboard-typing,76,1711007337109,1711007347109,10,2,25,249,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.46347045898438
P07:keyboard-typing#1:w77,test,P07,P07:keyboard-typing#1,keyboard-typing,77,1711007339109,1711007349109,10,2,25,249,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.94759368896484
P07:keyboard-typing#1:w78,test,P07,P07:keyboard-typing#1,keyboard-typing,78,1711007341109,1711007351109,10,2,25,248,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.63323974609375
P07:keyboard-typing#1:w79,test,P07,P07:keyboard-typing#1,keyboard-typing,79,1711007343109,1711007353109,10,2,25,249,13,13,79.6812749004,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.94707489013672
P07:keyboard-typing#1:w80,test,P07,P07:keyboard-typing#1,keyboard-typing,80,1711007345109,1711007355109,10,2,25,249,13,13,79.6812749004,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.50121307373047
P07:keyboard-typing#1:w81,test,P07,P07:keyboard-typing#1,keyboard-typing,81,1711007347109,1711007357109,10,2,25,248,14,14,79.7359442219,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.19512939453125
P07:keyboard-typing#1:w82,test,P07,P07:keyboard-typing#1,keyboard-typing,82,1711007349109,1711007359109,10,2,25,248,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.02522277832031
P07:keyboard-typing#1:w83,test,P07,P07:keyboard-typing#1,keyboard-typing,83,1711007351109,1711007361109,10,2,25,249,12,12,76.2910798122,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.422607421875
P07:keyboard-typing#1:w84,test,P07,P07:keyboard-typing#1,keyboard-typing,84,1711007353109,1711007363109,10,2,25,248,13,13,75.5667506297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.14401245117188
P07:rest-1#1:w0,test,P07,P07:rest-1#1,rest-1,0,1711007380662,1711007390662,10,2,25,250,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.32573699951172
P07:rest-1#1:w1,test,P07,P07:rest-1#1,rest-1,1,1711007382662,1711007392662,10,2,25,250,12,12,74.4003690037,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.75592803955078
P07:rest-1#1:w2,test,P07,P07:rest-1#1,rest-1,2,1711007384662,1711007394662,10,2,25,250,13,13,73.8916256158,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.0057373046875
P07:rest-1#1:w3,test,P07,P07:rest-1#1,rest-1,3,1711007386662,1711007396662,10,2,25,249,12,12,73.8461818116,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.68698120117188
P07:rest-1#1:w4,test,P07,P07:rest-1#1,rest-1,4,1711007388662,1711007398662,10,2,25,249,12,12,75.8057049819,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.2490234375
P07:rest-1#1:w5,test,P07,P07:rest-1#1,rest-1,5,1711007390662,1711007400662,10,2,25,249,13,13,79.575596817,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.17776489257812
P07:rest-1#1:w6,test,P07,P07:rest-1#1,rest-1,6,1711007392662,1711007402662,10,2,25,249,14,14,79.8406374502,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.94618225097656
P07:rest-1#1:w7,test,P07,P07:rest-1#1,rest-1,7,1711007394662,1711007404662,10,2,25,249,13,13,80.1068090788,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.93463897705078
P07:rest-1#1:w8,test,P07,P07:rest-1#1,rest-1,8,1711007396662,1711007406662,10,2,25,250,14,14,80.9253391443,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.48675537109375
P07:rest-1#1:w9,test,P07,P07:rest-1#1,rest-1,9,1711007398662,1711007408662,10,2,25,249,14,14,79.3663291498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.1419677734375
P07:rest-1#1:w10,test,P07,P07:rest-1#1,rest-1,10,1711007400662,1711007410662,10,2,25,249,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.57218933105469
P07:rest-1#1:w11,test,P07,P07:rest-1#1,rest-1,11,1711007402662,1711007412662,10,2,25,249,13,13,77.0218228498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.32981872558594
P07:rest-1#1:w12,test,P07,P07:rest-1#1,rest-1,12,1711007404662,1711007414662,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.90509033203125
P07:rest-1#1:w13,test,P07,P07:rest-1#1,rest-1,13,1711007406662,1711007416662,10,2,25,249,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.69025421142578
P07:rest-1#1:w14,test,P07,P07:rest-1#1,rest-1,14,1711007408662,1711007418662,10,2,25,250,12,12,72.9954015265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.24452209472656
P07:rest-1#1:w15,test,P07,P07:rest-1#1,rest-1,15,1711007410662,1711007420662,10,2,25,250,12,12,71.9899809984,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.20315551757812
P07:rest-1#1:w16,test,P07,P07:rest-1#1,rest-1,16,1711007412662,1711007422662,10,2,25,250,12,12,72.9954015265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.33811950683594
P07:rest-1#1:w17,test,P07,P07:rest-1#1,rest-1,17,1711007414662,1711007424662,10,2,25,250,12,12,74.5030815572,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.54735565185547
P07:rest-1#1:w18,test,P07,P07:rest-1#1,rest-1,18,1711007416662,1711007426662,10,2,25,249,12,12,77.4297969841,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.69905090332031
P07:rest-1#1:w19,test,P07,P07:rest-1#1,rest-1,19,1711007418662,1711007428662,10,2,25,249,12,12,77.4297969841,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.35258483886719
P07:rest-1#1:w20,test,P07,P07:rest-1#1,rest-1,20,1711007420662,1711007430662,10,2,25,249,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.853759765625
P07:rest-1#1:w21,test,P07,P07:rest-1#1,rest-1,21,1711007422662,1711007432662,10,2,25,249,12,12,76.2399896668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.60737609863281
P07:rest-1#1:w22,test,P07,P07:rest-1#1,rest-1,22,1711007424662,1711007434662,10,2,25,249,13,13,75.9493670886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.03014373779297
P07:rest-1#1:w23,test,P07,P07:rest-1#1,rest-1,23,1711007426662,1711007436662,10,2,25,250,13,13,75.6620428752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.28256225585938
P07:rest-1#1:w24,test,P07,P07:rest-1#1,rest-1,24,1711007428662,1711007438662,10,2,25,249,13,13,75.6620428752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.94129180908203
P07:rest-1#1:w25,test,P07,P07:rest-1#1,rest-1,25,1711007430662,1711007440662,10,2,25,249,12,12,75.5194636486,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.57669067382812
P07:rest-1#1:w26,test,P07,P07:rest-1#1,rest-1,26,1711007432662,1711007442662,10,2,25,249,12,12,69.5432147016,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.50224304199219
P07:rest-1#1:w27,test,P07,P07:rest-1#1,rest-1,27,1711007434662,1711007444662,10,2,25,249,11,11,66.0792951542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.59504699707031
P07:rest-1#1:w28,test,P07,P07:rest-1#1,rest-1,28,1711007436662,1711007446662,10,2,25,249,11,11,65.717415115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.4984130859375
P07:rest-1#1:w29,test,P07,P07:rest-1#1,rest-1,29,1711007438662,1711007448662,10,2,25,250,11,11,66.0792951542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.21046447753906
P07:rest-1#1:w30,test,P07,P07:rest-1#1,rest-1,30,1711007440662,1711007450662,10,2,25,249,11,11,68.4150513113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.11731719970703
P07:rest-1#1:w31,test,P07,P07:rest-1#1,rest-1,31,1711007442662,1711007452662,10,2,25,249,11,11,66.0792951542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.51727294921875
P07:rest-1#1:w32,test,P07,P07:rest-1#1,rest-1,32,1711007444662,1711007454662,10,2,25,249,12,12,68.4621212713,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.7379150390625
P07:rest-1#1:w33,test,P07,P07:rest-1#1,rest-1,33,1711007446662,1711007456662,10,2,25,249,11,11,69.2041522491,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.50520324707031
P07:rest-1#1:w34,test,P07,P07:rest-1#1,rest-1,34,1711007448662,1711007458662,10,2,25,249,11,11,68.9655172414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.8476791381836
P07:rest-1#1:w35,test,P07,P07:rest-1#1,rest-1,35,1711007450662,1711007460662,10,2,25,249,12,12,69.2452151676,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.0579833984375
P07:rest-1#1:w36,test,P07,P07:rest-1#1,rest-1,36,1711007452662,1711007462662,10,2,25,249,12,12,70.0699472328,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.5749740600586
P07:rest-1#1:w37,test,P07,P07:rest-1#1,rest-1,37,1711007454662,1711007464662,10,2,25,249,11,11,68.9655172414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.14781188964844
P07:rest-1#1:w38,test,P07,P07:rest-1#1,rest-1,38,1711007456662,1711007466662,10,2,25,249,12,12,69.0873993387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.80680847167969
P07:rest-1#1:w39,test,P07,P07:rest-1#1,rest-1,39,1711007458662,1711007468662,10,2,25,249,12,12,70.3919102286,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.1308364868164
P07:rest-1#1:w40,test,P07,P07:rest-1#1,rest-1,40,1711007460662,1711007470662,10,2,25,250,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.07659912109375
P07:rest-1#1:w41,test,P07,P07:rest-1#1,rest-1,41,1711007462662,1711007472662,10,2,25,249,12,12,69.1661262717,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.57577514648438
P07:rest-1#1:w42,test,P07,P07:rest-1#1,rest-1,42,1711007464662,1711007474662,10,2,25,249,13,13,71.2589073634,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.32113647460938
P07:rest-1#1:w43,test,P07,P07:rest-1#1,rest-1,43,1711007466662,1711007476662,10,2,25,249,12,12,71.7036022931,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.8983154296875
P07:rest-1#1:w44,test,P07,P07:rest-1#1,rest-1,44,1711007468662,1711007478662,10,2,25,249,12,12,72.6600985222,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.083251953125
P07:rest-1#1:w45,test,P07,P07:rest-1#1,rest-1,45,1711007470662,1711007480662,10,2,25,249,13,13,73.8916256158,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.76887512207031
P07:rest-1#1:w46,test,P07,P07:rest-1#1,rest-1,46,1711007472662,1711007482662,10,2,25,250,12,12,73.2654253987,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.84088134765625
P07:rest-1#1:w47,test,P07,P07:rest-1#1,rest-1,47,1711007474662,1711007484662,10,2,25,250,12,12,73.8916256158,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.1043472290039
