window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:standing#1:w39,test,P04,P04:standing#1,standing,39,1710834893594,1710834903594,10,2,25,249,10,70.0,median,hr,85.76973724365234
P04:standing#1:w40,test,P04,P04:standing#1,standing,40,1710834895594,1710834905594,10,2,25,249,10,69.5,median,hr,86.77100372314453
P04:standing#1:w41,test,P04,P04:standing#1,standing,41,1710834897594,1710834907594,10,2,25,249,10,69.0,median,hr,85.41485595703125
P04:standing#1:w42,test,P04,P04:standing#1,standing,42,1710834899594,1710834909594,10,2,25,248,10,69.0,median,hr,88.8221664428711
P04:standing#1:w43,test,P04,P04:standing#1,standing,43,1710834901594,1710834911594,10,2,25,249,10,70.0,median,hr,90.51778411865234
P04:standing#1:w44,test,P04,P04:standing#1,standing,44,1710834903594,1710834913594,10,2,25,249,10,71.0,median,hr,88.14564514160156
P04:standing#1:w45,test,P04,P04:standing#1,standing,45,1710834905594,1710834915594,10,2,25,248,10,72.0,median,hr,87.41224670410156
P04:standing#1:w46,test,P04,P04:standing#1,standing,46,1710834907594,1710834917594,10,2,25,248,10,72.0,median,hr,85.71170806884766
P04:standing#1:w47,test,P04,P04:standing#1,standing,47,1710834909594,1710834919594,10,2,25,249,10,73.0,median,hr,84.8662338256836
P04:standing#1:w48,test,P04,P04:standing#1,standing,48,1710834911594,1710834921594,10,2,25,249,10,73.0,median,hr,85.93376159667969
P04:standing#1:w49,test,P04,P04:standing#1,standing,49,1710834913594,1710834923594,10,2,25,249,10,74.0,median,hr,86.98528289794922
P04:standing#1:w50,test,P04,P04:standing#1,standing,50,1710834915594,1710834925594,10,2,25,249,10,75.0,median,hr,85.94297790527344
P04:standing#1:w51,test,P04,P04:standing#1,standing,51,1710834917594,1710834927594,10,2,25,249,10,75.0,median,hr,78.32241821289062
P04:standing#1:w52,test,P04,P04:standing#1,standing,52,1710834919594,1710834929594,10,2,25,249,10,75.0,median,hr,79.57022857666016
P04:standing#1:w53,test,P04,P04:standing#1,standing,53,1710834921594,1710834931594,10,2,25,248,10,74.0,median,hr,80.74087524414062
P04:standing#1:w54,test,P04,P04:standing#1,standing,54,1710834923594,1710834933594,10,2,25,248,10,73.0,median,hr,75.0323486328125
P04:standing#1:w55,test,P04,P04:standing#1,standing,55,1710834925594,1710834935594,10,2,25,249,10,71.0,median,hr,75.79436492919922
P04:standing#1:w56,test,P04,P04:standing#1,standing,56,1710834927594,1710834937594,10,2,25,249,10,70.5,median,hr,86.17726135253906
P04:standing#1:w57,test,P04,P04:standing#1,standing,57,1710834929594,1710834939594,10,2,25,248,10,70.0,median,hr,82.73858642578125
P04:standing#1:w58,test,P04,P04:standing#1,standing,58,1710834931594,1710834941594,10,2,25,249,10,69.5,median,hr,84.7689208984375
P04:standing#1:w59,test,P04,P04:standing#1,standing,59,1710834933594,1710834943594,10,2,25,249,10,69.0,median,hr,87.6056900024414
P04:standing#1:w60,test,P04,P04:standing#1,standing,60,1710834935594,1710834945594,10,2,25,248,10,69.0,median,hr,84.7764663696289
P04:standing#1:w61,test,P04,P04:standing#1,standing,61,1710834937594,1710834947594,10,2,25,248,10,69.5,median,hr,83.94021606445312
P04:standing#1:w62,test,P04,P04:standing#1,standing,62,1710834939594,1710834949594,10,2,25,249,10,70.0,median,hr,78.30175018310547
P04:standing#1:w63,test,P04,P04:standing#1,standing,63,1710834941594,1710834951594,10,2,25,248,10,70.0,median,hr,85.71122741699219
P04:standing#1:w64,test,P04,P04:standing#1,standing,64,1710834943594,1710834953594,10,2,25,248,10,70.0,median,hr,84.01824951171875
P04:standing#1:w65,test,P04,P04:standing#1,standing,65,1710834945594,1710834955594,10,2,25,249,10,70.0,median,hr,69.9100570678711
P04:standing#1:w66,test,P04,P04:standing#1,standing,66,1710834947594,1710834957594,10,2,25,249,10,70.0,median,hr,83.28589630126953
P04:standing#1:w67,test,P04,P04:standing#1,standing,67,1710834949594,1710834959594,10,2,25,249,10,70.0,median,hr,89.15562438964844
P04:standing#1:w68,test,P04,P04:standing#1,standing,68,1710834951594,1710834961594,10,2,25,250,10,69.0,median,hr,85.14503479003906
P04:standing#1:w69,test,P04,P04:standing#1,standing,69,1710834953594,1710834963594,10,2,25,249,10,69.0,median,hr,83.90815734863281
P04:standing#1:w70,test,P04,P04:standing#1,standing,70,1710834955594,1710834965594,10,2,25,249,10,69.0,median,hr,85.6666259765625
P04:standing#1:w71,test,P04,P04:standing#1,standing,71,1710834957594,1710834967594,10,2,25,248,10,69.5,median,hr,83.46549224853516
P04:standing#1:w72,test,P04,P04:standing#1,standing,72,1710834959594,1710834969594,10,2,25,248,10,70.0,median,hr,87.40425872802734
P04:standing#1:w73,test,P04,P04:standing#1,standing,73,1710834961594,1710834971594,10,2,25,248,10,70.0,median,hr,79.87635803222656
P04:standing#1:w74,test,P04,P04:standing#1,standing,74,1710834963594,1710834973594,10,2,25,248,10,71.0,median,hr,72.90377044677734
P04:standing#1:w75,test,P04,P04:standing#1,standing,75,1710834965594,1710834975594,10,2,25,248,10,72.5,median,hr,77.44503784179688
P04:standing#1:w76,test,P04,P04:standing#1,standing,76,1710834967594,1710834977594,10,2,25,249,10,73.0,median,hr,76.18214416503906
P04:standing#1:w77,test,P04,P04:standing#1,standing,77,1710834969594,1710834979594,10,2,25,249,10,73.0,median,hr,74.03549194335938
P04:standing#1:w78,test,P04,P04:standing#1,standing,78,1710834971594,1710834981594,10,2,25,249,10,73.0,median,hr,78.63420104980469
P04:standing#1:w79,test,P04,P04:standing#1,standing,79,1710834973594,1710834983594,10,2,25,250,10,72.0,median,hr,74.14419555664062
P04:standing#1:w80,test,P04,P04:standing#1,standing,80,1710834975594,1710834985594,10,2,25,249,10,72.0,median,hr,76.82479858398438
P04:standing#1:w81,test,P04,P04:standing#1,standing,81,1710834977594,1710834987594,10,2,25,249,10,71.5,median,hr,76.62274169921875
P04:standing#1:w82,test,P04,P04:standing#1,standing,82,1710834979594,1710834989594,10,2,25,249,10,71.0,median,hr,79.30059814453125
P04:standing#1:w83,test,P04,P04:standing#1,standing,83,1710834981594,1710834991594,10,2,25,249,10,70.5,median,hr,76.99516296386719
P04:standing#1:w84,test,P04,P04:standing#1,standing,84,1710834983594,1710834993594,10,2,25,249,10,70.5,median,hr,81.03011322021484
P04:standing#1:w85,test,P04,P04:standing#1,standing,85,1710834985594,1710834995594,10,2,25,250,10,70.0,median,hr,83.59294128417969
P04:rest-3#1:w0,test,P04,P04:rest-3#1,rest-3,0,1710834996531,1710835006531,10,2,25,248,10,72.0,median,hr,85.61700439453125
P04:rest-3#1:w1,test,P04,P04:rest-3#1,rest-3,1,1710834998531,1710835008531,10,2,25,248,10,72.5,median,hr,91.27661895751953
P04:rest-3#1:w2,test,P04,P04:rest-3#1,rest-3,2,1710835000531,1710835010531,10,2,25,248,10,74.0,median,hr,88.332763671875
P04:rest-3#1:w3,test,P04,P04:rest-3#1,rest-3,3,1710835002531,1710835012531,10,2,25,247,10,78.0,median,hr,89.67623138427734
P04:rest-3#1:w4,test,P04,P04:rest-3#1,rest-3,4,1710835004531,1710835014531,10,2,25,249,10,84.5,median,hr,90.23808288574219
P04:rest-3#1:w5,test,P04,P04:rest-3#1,rest-3,5,1710835006531,1710835016531,10,2,25,249,10,89.5,median,hr,89.5530014038086
P04:rest-3#1:w6,test,P04,P04:rest-3#1,rest-3,6,1710835008531,1710835018531,10,2,25,248,10,94.5,median,hr,83.94259643554688
P04:rest-3#1:w7,test,P04,P04:rest-3#1,rest-3,7,1710835010531,1710835020531,10,2,25,248,10,96.5,median,hr,88.07661437988281
P04:rest-3#1:w8,test,P04,P04:rest-3#1,rest-3,8,1710835012531,1710835022531,10,2,25,249,10,96.5,median,hr,80.13031005859375
P04:rest-3#1:w9,test,P04,P04:rest-3#1,rest-3,9,1710835014531,1710835024531,10,2,25,248,10,96.5,median,hr,82.39262390136719
P04:rest-3#1:w10,test,P04,P04:rest-3#1,rest-3,10,1710835016531,1710835026531,10,2,25,248,10,96.0,median,hr,87.2025375366211
P04:rest-3#1:w11,test,P04,P04:rest-3#1,rest-3,11,1710835018531,1710835028531,10,2,25,248,10,94.0,median,hr,77.9939193725586
P04:rest-3#1:w12,test,P04,P04:rest-3#1,rest-3,12,1710835020531,1710835030531,10,2,25,248,10,88.0,median,hr,76.56846618652344
P04:rest-3#1:w13,test,P04,P04:rest-3#1,rest-3,13,1710835022531,1710835032531,10,2,25,248,10,84.5,median,hr,81.32937622070312
P04:rest-3#1:w14,test,P04,P04:rest-3#1,rest-3,14,1710835024531,1710835034531,10,2,25,248,10,82.5,median,hr,70.69427490234375
P04:rest-3#1:w15,test,P04,P04:rest-3#1,rest-3,15,1710835026531,1710835036531,10,2,25,248,10,80.5,median,hr,81.2408447265625
P04:rest-3#1:w16,test,P04,P04:rest-3#1,rest-3,16,1710835028531,1710835038531,10,2,25,249,10,79.0,median,hr,81.77559661865234
P04:rest-3#1:w17,test,P04,P04:rest-3#1,rest-3,17,1710835030531,1710835040531,10,2,25,249,10,78.5,median,hr,70.42312622070312
P04:rest-3#1:w18,test,P04,P04:rest-3#1,rest-3,18,1710835032531,1710835042531,10,2,25,249,10,77.0,median,hr,76.25462341308594
P04:rest-3#1:w19,test,P04,P04:rest-3#1,rest-3,19,1710835034531,1710835044531,10,2,25,249,10,74.5,median,hr,73.80602264404297
P04:rest-3#1:w20,test,P04,P04:rest-3#1,rest-3,20,1710835036531,1710835046531,10,2,25,249,10,73.0,median,hr,76.79318237304688
P04:rest-3#1:w21,test,P04,P04:rest-3#1,rest-3,21,1710835038531,1710835048531,10,2,25,249,10,72.0,median,hr,69.51457977294922
P04:rest-3#1:w22,test,P04,P04:rest-3#1,rest-3,22,1710835040531,1710835050531,10,2,25,248,10,72.0,median,hr,72.3766860961914
P04:rest-3#1:w23,test,P04,P04:rest-3#1,rest-3,23,1710835042531,1710835052531,10,2,25,248,10,70.5,median,hr,70.45088195800781
P04:rest-3#1:w24,test,P04,P04:rest-3#1,rest-3,24,1710835044531,1710835054531,10,2,25,249,10,68.5,median,hr,76.69300842285156
P04:rest-3#1:w25,test,P04,P04:rest-3#1,rest-3,25,1710835046531,1710835056531,10,2,25,249,10,68.0,median,hr,68.76023864746094
P04:rest-3#1:w26,test,P04,P04:rest-3#1,rest-3,26,1710835048531,1710835058531,10,2,25,248,10,68.0,median,hr,67.77637481689453
P04:rest-3#1:w27,test,P04,P04:rest-3#1,rest-3,27,1710835050531,1710835060531,10,2,25,249,10,68.0,median,hr,65.24510955810547
P04:rest-3#1:w28,test,P04,P04:rest-3#1,rest-3,28,1710835052531,1710835062531,10,2,25,249,10,67.5,median,hr,73.92906188964844
P04:rest-3#1:w29,test,P04,P04:rest-3#1,rest-3,29,1710835054531,1710835064531,10,2,25,249,10,67.5,median,hr,79.30878448486328
P04:rest-3#1:w30,test,P04,P04:rest-3#1,rest-3,30,1710835056531,1710835066531,10,2,25,249,10,67.0,median,hr,84.3606185913086
P04:rest-3#1:w31,test,P04,P04:rest-3#1,rest-3,31,1710835058531,1710835068531,10,2,25,249,10,67.0,median,hr,89.89851379394531
P04:rest-3#1:w32,test,P04,P04:rest-3#1,rest-3,32,1710835060531,1710835070531,10,2,25,249,10,67.0,median,hr,77.21510314941406
P04:rest-3#1:w33,test,P04,P04:rest-3#1,rest-3,33,1710835062531,1710835072531,10,2,25,249,10,67.0,median,hr,71.28694152832031
P04:rest-3#1:w34,test,P04,P04:rest-3#1,rest-3,34,1710835064531,1710835074531,10,2,25,249,10,67.0,median,hr,72.07905578613281
P04:rest-3#1:w35,test,P04,P04:rest-3#1,rest-3,35,1710835066531,1710835076531,10,2,25,248,10,68.0,median,hr,73.86358642578125
P04:rest-3#1:w36,test,P04,P04:rest-3#1,rest-3,36,1710835068531,1710835078531,10,2,25,248,10,68.0,median,hr,80.920654296875
P04:rest-3#1:w37,test,P04,P04:rest-3#1,rest-3,37,1710835070531,1710835080531,10,2,25,248,10,68.0,median,hr,77.72653198242188
P04:rest-3#1:w38,test,P04,P04:rest-3#1,rest-3,38,1710835072531,1710835082531,10,2,25,248,10,67.0,median,hr,73.44539642333984
P04:rest-3#1:w39,test,P04,P04:rest-3#1,rest-3,39,1710835074531,1710835084531,10,2,25,247,10,67.0,median,hr,70.56993865966797
P04:rest-3#1:w40,test,P04,P04:rest-3#1,rest-3,40,1710835076531,1710835086531,10,2,25,248,10,67.0,median,hr,75.26376342773438
P04:rest-3#1:w41,test,P04,P04:rest-3#1,rest-3,41,1710835078531,1710835088531,10,2,25,248,10,67.0,median,hr,76.69078826904297
P04:rest-3#1:w42,test,P04,P04:rest-3#1,rest-3,42,1710835080531,1710835090531,10,2,25,248,10,67.0,median,hr,71.14715576171875
P04:rest-3#1:w43,test,P04,P04:rest-3#1,rest-3,43,1710835082531,1710835092531,10,2,25,248,10,67.0,median,hr,72.7070083618164
P04:rest-3#1:w44,test,P04,P04:rest-3#1,rest-3,44,1710835084531,1710835094531,10,2,25,248,10,67.5,median,hr,76.82612609863281
P04:rest-3#1:w45,test,P04,P04:rest-3#1,rest-3,45,1710835086531,1710835096531,10,2,25,248,10,68.0,median,hr,71.171875
P04:rest-3#1:w46,test,P04,P04:rest-3#1,rest-3,46,1710835088531,1710835098531,10,2,25,249,10,68.0,median,hr,76.60061645507812
P04:rest-3#1:w47,test,P04,P04:rest-3#1,rest-3,47,1710835090531,1710835100531,10,2,25,248,10,68.0,median,hr,73.6718978881836
P04:rest-3#1:w48,test,P04,P04:rest-3#1,rest-3,48,1710835092531,1710835102531,10,2,25,248,10,68.0,median,hr,74.64665985107422
P04:rest-3#1:w49,test,P04,P04:rest-3#1,rest-3,49,1710835094531,1710835104531,10,2,25,249,10,68.5,median,hr,65.08094787597656
P04:rest-3#1:w50,test,P04,P04:rest-3#1,rest-3,50,1710835096531,1710835106531,10,2,25,249,10,69.0,median,hr,72.76880645751953
P04:rest-3#1:w51,test,P04,P04:rest-3#1,rest-3,51,1710835098531,1710835108531,10,2,25,249,10,69.5,median,hr,77.51937866210938
P04:rest-3#1:w52,test,P04,P04:rest-3#1,rest-3,52,1710835100531,1710835110531,10,2,25,249,10,70.0,median,hr,80.38861083984375
P04:rest-3#1:w53,test,P04,P04:rest-3#1,rest-3,53,1710835102531,1710835112531,10,2,25,250,10,70.0,median,hr,70.47630310058594
P04:rest-3#1:w54,test,P04,P04:rest-3#1,rest-3,54,1710835104531,1710835114531,10,2,25,250,10,70.0,median,hr,67.83705139160156
P04:rest-3#1:w55,test,P04,P04:rest-3#1,rest-3,55,1710835106531,1710835116531,10,2,25,250,10,71.0,median,hr,72.01065826416016
P04:rest-3#1:w56,test,P04,P04:rest-3#1,rest-3,56,1710835108531,1710835118531,10,2,25,250,10,71.5,median,hr,78.42555236816406
P04:rest-3#1:w57,test,P04,P04:rest-3#1,rest-3,57,1710835110531,1710835120531,10,2,25,251,10,73.0,median,hr,80.34404754638672
P04:rest-3#1:w58,test,P04,P04:rest-3#1,rest-3,58,1710835112531,1710835122531,10,2,25,250,10,73.0,median,hr,75.11893463134766
P04:walking#1:w0,test,P04,P04:walking#1,walking,0,1710835169101,1710835179101,10,2,25,249,10,99.0,median,hr,104.33688354492188
P04:walking#1:w1,test,P04,P04:walking#1,walking,1,1710835171101,1710835181101,10,2,25,249,10,99.0,median,hr,91.21782684326172
P04:walking#1:w2,test,P04,P04:walking#1,walking,2,1710835173101,1710835183101,10,2,25,249,10,99.5,median,hr,113.89837646484375
P04:walking#1:w3,test,P04,P04:walking#1,walking,3,1710835175101,1710835185101,10,2,25,250,10,99.5,median,hr,102.76049041748047
P04:walking#1:w4,test,P04,P04:walking#1,walking,4,1710835177101,1710835187101,10,2,25,250,10,99.5,median,hr,95.75340270996094
P04:walking#1:w5,test,P04,P04:walking#1,walking,5,1710835179101,1710835189101,10,2,25,250,10,99.0,median,hr,112.0750961303711
P04:walking#1:w6,test,P04,P04:walking#1,walking,6,1710835181101,1710835191101,10,2,25,250,10,99.0,median,hr,91.01170349121094
P04:walking#1:w7,test,P04,P04:walking#1,walking,7,1710835183101,1710835193101,10,2,25,251,10,98.0,median,hr,94.02010345458984
P04:walking#1:w8,test,P04,P04:walking#1,walking,8,1710835185101,1710835195101,10,2,25,250,10,98.0,median,hr,84.74068450927734
P04:walking#1:w9,test,P04,P04:walking#1,walking,9,1710835187101,1710835197101,10,2,25,250,10,98.0,median,hr,93.15913391113281
P04:walking#1:w10,test,P04,P04:walking#1,walking,10,1710835189101,1710835199101,10,2,25,250,10,98.0,median,hr,91.80926513671875
P04:walking#1:w11,test,P04,P04:walking#1,walking,11,1710835191101,1710835201101,10,2,25,250,10,98.0,median,hr,78.48109436035156
P04:walking#1:w12,test,P04,P04:walking#1,walking,12,1710835193101,1710835203101,10,2,25,250,10,98.0,median,hr,103.73976135253906
P04:walking#1:w13,test,P04,P04:walking#1,walking,13,1710835195101,1710835205101,10,2,25,249,10,99.0,median,hr,93.51640319824219
P04:walking#1:w14,test,P04,P04:walking#1,walking,14,1710835197101,1710835207101,10,2,25,248,10,99.0,median,hr,108.60655212402344
P04:walking#1:w15,test,P04,P04:walking#1,walking,15,1710835199101,1710835209101,10,2,25,247,10,99.0,median,hr,98.46674346923828
P04:walking#1:w16,test,P04,P04:walking#1,walking,16,1710835201101,1710835211101,10,2,25,247,10,99.5,median,hr,91.43799591064453
P04:walking#1:w17,test,P04,P04:walking#1,walking,17,1710835203101,1710835213101,10,2,25,247,10,99.5,median,hr,98.59335327148438
P04:walking#1:w18,test,P04,P04:walking#1,walking,18,1710835205101,1710835215101,10,2,25,247,10,100.0,median,hr,94.47187805175781
P04:walking#1:w19,test,P04,P04:walking#1,walking,19,1710835207101,1710835217101,10,2,25,248,10,100.0,median,hr,116.78221130371094
P04:walking#1:w20,test,P04,P04:walking#1,walking,20,1710835209101,1710835219101,10,2,25,249,10,100.0,median,hr,132.8302764892578
P04:walking#1:w21,test,P04,P04:walking#1,walking,21,1710835211101,1710835221101,10,2,25,248,10,99.0,median,hr,106.07542419433594
P04:walking#1:w22,test,P04,P04:walking#1,walking,22,1710835213101,1710835223101,10,2,25,248,10,99.0,median,hr,83.07907104492188
P04:walking#1:w23,test,P04,P04:walking#1,walking,23,1710835215101,1710835225101,10,2,25,249,10,99.0,median,hr,86.23294830322266
P04:walking#1:w24,test,P04,P04:walking#1,walking,24,1710835217101,1710835227101,10,2,25,248,10,100.5,median,hr,93.37747192382812
P04:walking#1:w25,test,P04,P04:walking#1,walking,25,1710835219101,1710835229101,10,2,25,248,10,101.0,median,hr,81.67227172851562
P04:walking#1:w26,test,P04,P04:walking#1,walking,26,1710835221101,1710835231101,10,2,25,249,10,101.0,median,hr,92.84683227539062
P04:walking#1:w27,test,P04,P04:walking#1,walking,27,1710835223101,1710835233101,10,2,25,249,10,102.0,median,hr,95.67524719238281
P04:walking#1:w28,test,P04,P04:walking#1,walking,28,1710835225101,1710835235101,10,2,25,249,10,102.0,median,hr,92.54827880859375
P04:walking#1:w29,test,P04,P04:walking#1,walking,29,1710835227101,1710835237101,10,2,25,250,10,101.0,median,hr,99.47433471679688
P04:walking#1:w30,test,P04,P04:walking#1,walking,30,1710835229101,1710835239101,10,2,25,250,10,101.0,median,hr,86.37154388427734
P04:walking#1:w31,test,P04,P04:walking#1,walking,31,1710835231101,1710835241101,10,2,25,250,10,100.5,median,hr,90.37926483154297
P04:walking#1:w32,test,P04,P04:walking#1,walking,32,1710835233101,1710835243101,10,2,25,250,10,99.5,median,hr,92.66651153564453
P04:walking#1:w33,test,P04,P04:walking#1,walking,33,1710835235101,1710835245101,10,2,25,249,10,99.0,median,hr,86.69102478027344
P04:walking#1:w34,test,P04,P04:walking#1,walking,34,1710835237101,1710835247101,10,2,25,249,10,99.0,median,hr,104.09211730957031
P04:walking#1:w35,test,P04,P04:walking#1,walking,35,1710835239101,1710835249101,10,2,25,248,10,99.0,median,hr,86.56216430664062
P04:walking#1:w36,test,P04,P04:walking#1,walking,36,1710835241101,1710835251101,10,2,25,248,10,99.0,median,hr,79.38851165771484
P04:walking#1:w37,test,P04,P04:walking#1,walking,37,1710835243101,1710835253101,10,2,25,248,10,98.5,median,hr,104.4100341796875
P04:walking#1:w38,test,P04,P04:walking#1,walking,38,1710835245101,1710835255101,10,2,25,249,10,97.5,median,hr,83.98713684082031
P04:walking#1:w39,test,P04,P04:walking#1,walking,39,1710835247101,1710835257101,10,2,25,248,10,97.5,median,hr,103.46427154541016
P04:walking#1:w40,test,P04,P04:walking#1,walking,40,1710835249101,1710835259101,10,2,25,249,10,97.5,median,hr,103.53942108154297
P04:walking#1:w41,test,P04,P04:walking#1,walking,41,1710835251101,1710835261101,10,2,25,249,10,99.0,median,hr,82.11138916015625
P04:walking#1:w42,test,P04,P04:walking#1,walking,42,1710835253101,1710835263101,10,2,25,249,10,99.0,median,hr,82.66028594970703
P04:walking#1:w43,test,P04,P04:walking#1,walking,43,1710835255101,1710835265101,10,2,25,248,10,99.0,median,hr,102.99256896972656
P04:walking#1:w44,test,P04,P04:walking#1,walking,44,1710835257101,1710835267101,10,2,25,249,10,98.5,median,hr,94.76856994628906
P04:walking#1:w45,test,P04,P04:walking#1,walking,45,1710835259101,1710835269101,10,2,25,249,10,98.5,median,hr,102.8151626586914
P04:walking#1:w46,test,P04,P04:walking#1,walking,46,1710835261101,1710835271101,10,2,25,248,10,99.0,median,hr,104.75503540039062
P04:walking#1:w47,test,P04,P04:walking#1,walking,47,1710835263101,1710835273101,10,2,25,248,10,101.0,median,hr,104.69140625
P04:walking#1:w48,test,P04,P04:walking#1,walking,48,1710835265101,1710835275101,10,2,25,249,10,101.0,median,hr,82.1336669921875
P04:walking#1:w49,test,P04,P04:walking#1,walking,49,1710835267101,1710835277101,10,2,25,249,10,101.5,median,hr,85.965576171875
P04:walking#1:w50,test,P04,P04:walking#1,walking,50,1710835269101,1710835279101,10,2,25,248,10,102.0,median,hr,90.55511474609375
P04:walking#1:w51,test,P04,P04:walking#1,walking,51,1710835271101,1710835281101,10,2,25,249,10,102.5,median,hr,87.46189880371094
